0.01,0,-0,0.001,0.001,-0,0,0,-0,-193.068,-68.01,7.204,1.224,-0.005,12.626,-184.631,-53.96,7.232,4.67,3.775
0.02,0,-0,0.001,0.001,-0,0,0,0,-193.068,-68.01,7.204,1.224,-0.005,12.189,-184.523,-54.167,7.009,4.389,3.62
0.03,0,-0,0.001,0,-0,0,0,0,-193.068,-68.01,7.204,1.224,-0.005,11.76,-184.403,-54.35,6.799,4.113,3.466
0.04,0,-0,0.001,0,-0,0,0,0,-193.068,-68.01,7.204,1.224,-0.005,11.331,-184.254,-54.524,6.601,3.841,3.314
0.05,0,-0,0,0,-0,0,0,0,-193.068,-68.01,7.204,1.224,-0.005,10.894,-184.103,-54.69,6.414,3.576,3.166
0.06,0,-0,0,0,-0,0,0,0,-193.068,-68.009,7.204,1.224,-0.005,10.463,-183.971,-54.869,6.241,3.318,3.018
0.07,0,-0,0,0,-0,0,0,0,-193.068,-68.009,7.204,1.224,-0.005,10.049,-183.871,-55.057,6.079,3.069,2.871
0.08,0,-0,0,0,-0,0,0,0,-193.068,-68.008,7.204,1.224,-0.005,9.657,-183.791,-55.269,5.928,2.826,2.726
0.09,0,-0,0,0,-0,0,0,0,-193.068,-68.008,7.204,1.224,-0.005,9.283,-183.72,-55.488,5.786,2.592,2.583
0.1,0,-0,0,0,-0,-0,0,0,-193.068,-68.008,7.204,1.224,-0.005,8.917,-183.669,-55.721,5.653,2.366,2.441
0.11,0,-0,0,0,-0,-0,0,0,-193.068,-68.007,7.204,1.224,-0.005,8.557,-183.64,-55.94,5.528,2.15,2.301
0.12,0,-0,0,0,-0,-0,0,0,-193.068,-68.007,7.204,1.224,-0.005,8.203,-183.62,-56.169,5.412,1.943,2.161
0.13,0,-0,0,0,-0,-0,0,0,-193.068,-68.007,7.204,1.224,-0.005,7.846,-183.611,-56.383,5.303,1.747,2.024
0.14,0,-0,0,0,-0,-0,0,0,-193.068,-68.007,7.204,1.224,-0.005,7.48,-183.6,-56.61,5.204,1.558,1.888
0.15,0,-0,0,0,-0,-0,0,0,-193.068,-68.007,7.204,1.224,-0.005,7.126,-183.594,-56.821,5.113,1.38,1.754
0.16,0,-0,0,0,0,-0,0,-0,-193.069,-68.007,7.204,1.224,-0.005,6.789,-183.591,-57.048,5.031,1.211,1.622
0.17,0,-0,0,0,0,-0,0,-0,-193.069,-68.007,7.204,1.224,-0.005,6.474,-183.574,-57.26,4.956,1.051,1.492
0.18,0,-0,0,0,0,-0,0,-0,-193.07,-68.007,7.204,1.224,-0.005,6.169,-183.537,-57.483,4.886,0.9,1.364
