0.01,0,-6.03,1.044,0.213,-0.359,0.062,0.001,0,106.322,67.922,-10.403,3.798,-0.007,-104.223,69.354,119.738,0.931,21.025,-13.828
0.02,0,-6.156,1.066,0.218,-0.366,0.063,0.001,0,107.173,68.013,-10.413,3.799,-0.007,-103.677,68.706,119.55,0.759,21.348,-13.951
0.03,0,-6.28,1.085,0.221,-0.372,0.064,0.001,0,108.031,68.103,-10.424,3.801,-0.007,-102.989,68.294,119.221,0.688,21.48,-14.136
0.04,0,-6.403,1.103,0.224,-0.379,0.065,0.001,0,108.894,68.193,-10.435,3.802,-0.007,-102.497,68.04,118.636,0.574,21.562,-14.314
0.05,0,-6.524,1.118,0.226,-0.385,0.066,0.001,0,109.762,68.282,-10.445,3.804,-0.007,-101.857,68.08,117.9,0.622,21.517,-14.348
0.06,0,-6.644,1.132,0.227,-0.39,0.067,0.001,0,110.634,68.369,-10.455,3.805,-0.007,-101.617,68.38,117.319,0.608,21.393,-14.283
0.07,0,-6.761,1.142,0.227,-0.396,0.068,0.001,-0,111.509,68.456,-10.466,3.807,-0.007,-101.7,69.109,117.45,0.697,21.251,-14.209
0.08,0,-6.878,1.149,0.226,-0.401,0.069,0.001,-0,112.388,68.542,-10.475,3.809,-0.007,-101.506,70.82,118.319,0.677,21.188,-14.2
0.09,0,-6.992,1.155,0.225,-0.406,0.07,0.001,-0,113.269,68.627,-10.485,3.811,-0.007,-101.586,73.38,119.15,0.487,21.204,-14.207
0.1,0,-7.105,1.163,0.224,-0.411,0.071,0.001,-0,114.151,68.709,-10.494,3.813,-0.007,-101.74,75.557,120.283,0.19,21.368,-14.164
0.11,0,-7.218,1.173,0.224,-0.416,0.072,0.001,-0,115.035,68.791,-10.503,3.816,-0.007,-101.074,77.683,121.033,0.167,21.597,-14.065
0.12,0,-7.328,1.186,0.226,-0.421,0.073,0.001,0,115.917,68.871,-10.511,3.818,-0.007,-100.146,78.971,121.412,0.086,21.884,-13.958
0.13,0,-7.437,1.201,0.229,-0.426,0.074,0.001,0,116.794,68.948,-10.519,3.82,-0.007,-99.391,79.283,121.262,0.076,22.108,-13.919
0.14,0,-7.544,1.217,0.231,-0.431,0.075,0.001,0,117.666,69.022,-10.526,3.823,-0.007,-98.066,79.003,120.652,0.055,22.274,-13.915
0.15,0,-7.649,1.234,0.234,-0.436,0.076,0.001,0,118.53,69.092,-10.533,3.825,-0.007,-96.814,77.877,119.836,0.186,22.295,-13.851
0.16,0,-7.75,1.248,0.237,-0.44,0.077,0.001,0,119.384,69.158,-10.539,3.828,-0.007,-96.069,76.489,119.152,0.53,22.144,-13.717
0.17,0,-7.849,1.258,0.237,-0.444,0.078,0.001,-0,120.229,69.221,-10.545,3.831,-0.007,-95.417,75.911,118.502,0.956,21.905,-13.562
0.18,0,-7.943,1.261,0.235,-0.447,0.078,0.001,-0,121.064,69.28,-10.549,3.834,-0.007,-95.166,76.443,118.845,1.122,21.705,-13.463
0.19,0,-8.034,1.259,0.232,-0.45,0.079,0.001,-0,121.888,69.335,-10.554,3.837,-0.007,-95.249,78.317,119.826,1.182,21.575,-13.442
0.2,0,-8.123,1.256,0.228,-0.453,0.079,0,-0,122.705,69.387,-10.557,3.84,-0.007,-94.997,81.311,120.898,1.237,21.577,-13.463
0.21,0,-8.209,1.256,0.225,-0.456,0.08,0,-0,123.513,69.435,-10.56,3.843,-0.007,-94.271,84.111,121.671,1.376,21.68,-13.519
0.22,0,-8.294,1.26,0.224,-0.459,0.081,0,-0,124.308,69.478,-10.563,3.846,-0.007,-93.194,86.077,122.167,1.51,21.861,-13.581
0.23,0,-8.376,1.267,0.225,-0.462,0.081,0,-0,125.09,69.518,-10.564,3.849,-0.007,-91.526,87.154,121.893,1.857,22.064,-13.69
0.24,0,-8.455,1.278,0.227,-0.465,0.082,0,-0,125.854,69.552,-10.565,3.852,-0.007,-89.606,86.943,120.936,2.142,22.171,-13.824
0.25,0,-8.531,1.29,0.229,-0.468,0.083,0,-0,126.599,69.58,-10.564,3.855,-0.007,-87.731,85.477,119.514,2.48,22.184,-13.971
0.26,0,-8.602,1.298,0.23,-0.47,0.083,0,-0,127.323,69.602,-10.562,3.858,-0.007,-86.034,83.86,118.36,2.741,22.063,-14.135
0.27,0,-8.668,1.299,0.228,-0.472,0.084,0,0,128.025,69.618,-10.56,3.861,-0.007,-85.003,83.18,117.96,2.887,21.857,-14.276
0.28,0,-8.729,1.293,0.224,-0.473,0.084,0,-0,128.706,69.627,-10.557,3.864,-0.007,-84.574,84.08,118.39,2.816,21.665,-14.427
0.29,0,-8.786,1.284,0.219,-0.474,0.084,0,-0,129.367,69.631,-10.552,3.867,-0.007,-84.514,86.214,119.381,2.728,21.578,-14.647
0.3,0,-8.839,1.274,0.214,-0.474,0.085,0,-0,130.012,69.63,-10.548,3.87,-0.007,-84.417,88.943,120.548,2.59,21.58,-14.866
0.31,0,-8.89,1.267,0.211,-0.475,0.085,0,-0,130.641,69.625,-10.542,3.873,-0.007,-84.009,91.629,121.548,2.546,21.671,-15.061
0.32,0,-8.94,1.264,0.209,-0.476,0.085,0,-0,131.258,69.616,-10.536,3.875,-0.007,-83.234,93.597,121.99,2.587,21.767,-15.155
0.33,0,-8.988,1.268,0.209,-0.477,0.086,0,-0,131.863,69.604,-10.529,3.878,-0.007,-82.066,94.149,121.607,2.683,21.892,-15.25
0.34,0,-9.035,1.274,0.21,-0.478,0.086,0,-0,132.457,69.589,-10.522,3.881,-0.007,-80.723,93.309,120.638,2.841,21.955,-15.347
0.35,0,-9.081,1.28,0.211,-0.479,0.087,0,-0,133.041,69.571,-10.514,3.883,-0.007,-79.746,91.76,119.483,2.96,21.89,-15.371
0.36,0,-9.125,1.281,0.211,-0.479,0.087,0,-0,133.617,69.552,-10.506,3.885,-0.007,-79.446,90.4,118.755,2.973,21.719,-15.311
0.37,0,-9.167,1.278,0.208,-0.48,0.087,0,-0,134.187,69.531,-10.498,3.887,-0.007,-79.986,89.929,118.543,2.679,21.545,-15.164
0.38,0,-9.209,1.27,0.205,-0.48,0.087,-0,-0,134.756,69.509,-10.49,3.889,-0.007,-81.103,90.474,118.667,2.383,21.441,-15.015
0.39,0,-9.251,1.262,0.201,-0.48,0.088,-0,-0,135.325,69.488,-10.482,3.891,-0.007,-82.374,91.754,118.948,2.021,21.386,-14.966
0.4,0,-9.294,1.254,0.197,-0.48,0.088,-0,-0,135.898,69.468,-10.474,3.893,-0.007,-83.431,93.506,119.431,1.814,21.436,-14.93
0.41,0,-9.338,1.247,0.194,-0.48,0.088,-0,-0,136.472,69.448,-10.467,3.895,-0.007,-84.317,95.306,119.821,1.68,21.588,-14.816
0.42,0,-9.383,1.244,0.192,-0.48,0.088,-0,-0,137.048,69.429,-10.46,3.897,-0.007,-84.743,96.371,119.898,1.614,21.788,-14.638
0.43,0,-9.428,1.244,0.191,-0.481,0.089,-0,-0,137.624,69.409,-10.452,3.898,-0.007,-84.883,96.769,119.65,1.462,21.989,-14.474
0.44,0,-9.474,1.244,0.19,-0.482,0.089,-0,-0,138.198,69.39,-10.444,3.899,-0.007,-84.771,96.794,119.576,1.403,22.123,-14.361
