0.01,0,6.589,-2.447,-0.903,0.334,0.009,-0.001,-0,189.436,38.44,-6.916,3.015,0.002,111.686,162.54,12.274,18.22,18.667,15.5
0.02,0,6.858,-2.539,-0.937,0.349,0.009,-0.001,-0,189.903,38.684,-6.964,3.01,0.002,113.549,162.56,11.95,18.664,18.718,15.57
0.03,0,7.132,-2.631,-0.971,0.364,0.009,-0.001,-0,190.391,38.937,-7.013,3.005,0.002,115.003,162.28,11.648,18.982,18.726,15.625
0.04,0,7.41,-2.725,-1.006,0.379,0.01,-0.001,-0,190.9,39.201,-7.064,3,0.002,115.749,162.346,11.481,19.212,18.821,15.695
0.05,0,7.691,-2.821,-1.041,0.395,0.01,-0.001,-0,191.428,39.476,-7.116,2.995,0.002,116.329,162.877,11.374,19.453,19,15.815
0.06,0,7.973,-2.917,-1.076,0.412,0.01,-0.001,-0,191.974,39.759,-7.171,2.99,0.002,117.303,163.406,11.521,19.662,19.243,15.941
0.07,0,8.257,-3.012,-1.111,0.428,0.011,-0.001,-0,192.539,40.052,-7.226,2.984,0.002,118.123,163.574,11.602,19.917,19.501,16.084
0.08,0,8.543,-3.106,-1.145,0.445,0.011,-0.001,-0,193.122,40.354,-7.284,2.979,0.002,118.957,163.574,12.174,20.152,19.843,16.261
0.09,0,8.831,-3.199,-1.18,0.461,0.011,-0.001,-0,193.724,40.666,-7.342,2.973,0.002,119.709,163.266,12.798,20.38,20.113,16.531
0.1,0,9.119,-3.293,-1.214,0.479,0.012,-0.001,-0,194.342,40.987,-7.402,2.967,0.002,120.943,163.197,13.664,20.603,20.373,16.884
0.11,0,9.409,-3.386,-1.248,0.496,0.012,-0.001,-0,194.978,41.316,-7.463,2.962,0.002,122.354,162.814,14.624,20.921,20.516,17.295
0.12,0,9.701,-3.477,-1.281,0.514,0.012,-0.001,-0,195.632,41.656,-7.526,2.956,0.002,123.069,162.117,15.295,21.301,20.587,17.756
0.13,0,9.995,-3.566,-1.314,0.531,0.013,-0.001,-0,196.304,42.004,-7.589,2.95,0.002,123.291,161.066,15.862,21.772,20.694,18.28
0.14,0,10.29,-3.659,-1.347,0.55,0.013,-0.001,-0,196.992,42.36,-7.654,2.945,0.002,123.44,160.597,16.49,22.166,20.72,18.742
0.15,0,10.585,-3.751,-1.381,0.568,0.013,-0.001,-0,197.692,42.723,-7.719,2.939,0.002,123.914,160.446,17.024,22.624,20.738,19.079
0.16,0,10.88,-3.843,-1.414,0.587,0.013,-0.001,-0,198.407,43.094,-7.785,2.934,0.002,124.4,160.609,17.505,23.021,20.783,19.259
0.17,0,11.175,-3.934,-1.447,0.606,0.014,-0.001,-0,199.137,43.473,-7.852,2.929,0.002,124.734,160.851,17.681,23.461,20.908,19.331
0.18,0,11.471,-4.026,-1.48,0.626,0.014,-0.001,0,199.881,43.859,-7.919,2.923,0.002,124.666,161.797,17.61,23.747,21.125,19.28
0.19,0,11.767,-4.117,-1.513,0.645,0.014,-0.001,-0,200.635,44.251,-7.986,2.918,0.002,124.854,162.943,17.707,23.969,21.401,19.124
0.2,0,12.061,-4.207,-1.545,0.665,0.014,-0.001,-0,201.401,44.649,-8.053,2.914,0.002,125.163,164.203,17.871,23.997,21.664,18.908
0.21,0,12.355,-4.292,-1.576,0.685,0.014,-0.001,-0,202.178,45.054,-8.12,2.909,0.002,125.303,165.16,17.983,24.047,21.785,18.685
0.22,0,12.647,-4.377,-1.607,0.705,0.014,-0.001,0,202.964,45.463,-8.187,2.905,0.002,125.363,166.254,18.388,24.078,21.858,18.509
0.23,0,12.939,-4.461,-1.636,0.725,0.014,-0.001,0,203.76,45.878,-8.254,2.901,0.002,125.009,167.689,18.788,24.395,21.827,18.446
0.24,0,13.229,-4.541,-1.665,0.745,0.014,-0.001,0,204.562,46.297,-8.32,2.897,0.002,124.971,169.02,19.155,24.756,21.864,18.52
0.25,0,13.517,-4.62,-1.693,0.766,0.014,-0.001,0,205.371,46.719,-8.385,2.894,0.003,124.669,170.537,19.39,25.204,21.815,18.743
0.26,0,13.802,-4.696,-1.72,0.786,0.014,-0.001,0,206.182,47.144,-8.45,2.891,0.003,124.854,171.689,19.762,25.37,21.905,19.064
0.27,0,14.086,-4.769,-1.746,0.806,0.014,-0.001,0,206.999,47.572,-8.513,2.888,0.003,124.617,172.96,20.064,25.59,21.954,19.47
0.28,0,14.366,-4.844,-1.772,0.827,0.014,-0.001,0,207.817,48.003,-8.575,2.886,0.003,124.506,174.84,20.571,25.631,22.215,19.9
0.29,0,14.646,-4.915,-1.797,0.848,0.014,-0.001,0,208.642,48.436,-8.636,2.884,0.003,123.357,176.697,20.931,25.944,22.318,20.315
0.3,0,14.921,-4.983,-1.821,0.869,0.014,-0.001,0,209.463,48.869,-8.696,2.883,0.003,122.871,178.374,21.374,25.83,22.421,20.6
0.31,0,15.193,-5.049,-1.844,0.889,0.013,-0.001,0,210.283,49.303,-8.753,2.882,0.003,122.283,180.269,21.821,25.811,22.4,20.754
0.32,0,15.46,-5.11,-1.865,0.91,0.013,-0.001,0,211.101,49.736,-8.809,2.881,0.003,121.72,181.417,22.088,25.669,22.412,20.748
0.33,0,15.725,-5.17,-1.886,0.93,0.012,-0.001,0,211.918,50.17,-8.862,2.881,0.003,120.551,182.76,22.714,25.915,22.366,20.655
0.34,0,15.985,-5.227,-1.905,0.951,0.012,-0.001,0,212.727,50.601,-8.913,2.882,0.003,119.654,184.171,23.462,26.257,22.357,20.461
0.35,0,16.24,-5.28,-1.923,0.971,0.011,-0.001,0,213.533,51.031,-8.962,2.883,0.003,118.38,184.963,24.271,26.465,22.336,20.313
0.36,0,16.489,-5.33,-1.94,0.991,0.011,-0.001,0,214.326,51.457,-9.008,2.885,0.003,117.777,185.737,25.021,26.531,22.456,20.278
0.37,0,16.733,-5.377,-1.956,1.011,0.01,-0.001,0,215.112,51.88,-9.052,2.887,0.003,116.971,186.437,25.643,26.665,22.546,20.434
0.38,0,16.973,-5.422,-1.971,1.031,0.01,-0.001,0,215.889,52.3,-9.093,2.89,0.004,115.823,187.094,26.345,26.647,22.639,20.708
0.39,0,17.207,-5.466,-1.985,1.05,0.009,-0.001,0,216.654,52.716,-9.13,2.893,0.004,114.869,188.011,27.329,26.672,22.726,21.044
0.4,0,17.435,-5.507,-1.998,1.07,0.008,-0.001,0,217.408,53.127,-9.165,2.897,0.004,113.726,188.746,28,26.378,22.78,21.344
0.41,0,17.657,-5.543,-2.009,1.089,0.007,-0.001,0,218.15,53.533,-9.196,2.901,0.004,112.351,189.057,28.624,26.279,22.853,21.578
0.42,0,17.873,-5.575,-2.019,1.108,0.006,-0.001,0,218.876,53.933,-9.224,2.906,0.004,111.051,188.877,29.181,26.492,22.889,21.688
0.43,0,18.082,-5.603,-2.027,1.126,0.005,-0,0,219.589,54.327,-9.249,2.911,0.004,109.46,188.326,29.462,26.451,22.935,21.637
0.44,0,18.284,-5.63,-2.035,1.144,0.004,-0,0,220.285,54.715,-9.27,2.917,0.004,107.663,187.711,29.769,26.595,22.99,21.407
0.45,0,18.479,-5.655,-2.042,1.162,0.003,-0,0,220.96,55.094,-9.288,2.924,0.004,106.077,187.08,29.936,26.593,22.982,21.026
0.46,0,18.666,-5.678,-2.049,1.18,0.001,-0,0,221.616,55.465,-9.301,2.931,0.004,104.7,186.709,30.036,26.501,22.949,20.671
0.47,0,18.844,-5.7,-2.054,1.197,-0,-0,0,222.251,55.827,-9.311,2.938,0.004,103.649,186.86,30.081,26.62,22.938,20.465
0.48,0,19.015,-5.722,-2.06,1.214,-0.002,-0,0,222.866,56.181,-9.317,2.946,0.005,102.514,187.843,30.219,26.354,22.906,20.457
0.49,0,19.178,-5.744,-2.065,1.231,-0.003,-0,0,223.46,56.526,-9.319,2.955,0.005,101.417,189.954,30.5,26.196,22.92,20.62
0.5,0,19.333,-5.761,-2.069,1.247,-0.005,-0,0,224.034,56.862,-9.316,2.964,0.005,100.169,192.177,31.062,26.321,22.908,20.853
0.51,0,19.48,-5.774,-2.071,1.262,-0.006,-0,0,224.586,57.189,-9.311,2.973,0.005,98.937,194.34,31.755,26.321,22.885,21.131
0.52,0,19.618,-5.782,-2.072,1.277,-0.008,-0,0,225.117,57.507,-9.302,2.982,0.005,97.431,196.323,32.729,26.265,22.859,21.389
0.53,0,19.747,-5.785,-2.071,1.291,-0.01,-0,0,225.625,57.815,-9.289,2.992,0.005,95.731,198.203,33.769,26.351,22.887,21.576
0.54,0,19.867,-5.784,-2.068,1.305,-0.012,-0,0,226.109,58.112,-9.272,3.003,0.005,93.837,199.889,34.626,26.177,22.852,21.615
0.55,0,19.976,-5.778,-2.063,1.318,-0.013,-0,-0,226.567,58.398,-9.252,3.013,0.005,92.369,201.109,35.052,26.124,22.842,21.529
0.56,0,20.077,-5.768,-2.057,1.33,-0.015,-0,-0,227.002,58.674,-9.228,3.024,0.005,90.977,202.037,35.614,26.017,22.789,21.362
0.57,0,20.169,-5.759,-2.051,1.341,-0.017,0,-0,227.415,58.939,-9.201,3.035,0.005,90.18,203.434,36.038,25.897,22.721,21.253
0.58,0,20.255,-5.748,-2.045,1.353,-0.019,0,0,227.809,59.197,-9.171,3.046,0.006,89.663,205.04,36.443,25.842,22.668,21.245
0.59,0,20.336,-5.735,-2.038,1.364,-0.021,0,0,228.189,59.448,-9.138,3.057,0.006,89.397,206.503,36.86,25.949,22.658,21.384
0.6,0,20.413,-5.719,-2.029,1.374,-0.023,0,0,228.559,59.694,-9.103,3.068,0.006,89.531,207.34,37.324,25.871,22.672,21.569
0.61,0,20.488,-5.701,-2.02,1.384,-0.025,0,0,228.923,59.936,-9.067,3.079,0.006,90.177,207.751,37.798,25.87,22.716,21.748
0.62,0,20.563,-5.682,-2.011,1.394,-0.028,0,0,229.286,60.177,-9.03,3.09,0.006,90.694,207.78,38.393,25.884,22.785,21.837
0.63,0,20.637,-5.662,-2.001,1.404,-0.03,0,0,229.645,60.416,-8.991,3.1,0.006,91.52,207.434,38.645,25.859,22.842,21.831
0.64,0,20.712,-5.642,-1.991,1.414,-0.032,0,0,230.003,60.653,-8.952,3.111,0.006,92.14,206.534,38.755,25.722,22.854,21.685
0.65,0,20.787,-5.621,-1.981,1.424,-0.034,0,0,230.36,60.889,-8.911,3.121,0.006,92.683,205.189,38.81,25.819,22.888,21.396
0.66,0,20.861,-5.601,-1.971,1.434,-0.036,0,0,230.713,61.123,-8.868,3.131,0.006,93.303,203.846,38.521,25.895,22.934,20.99
0.67,0,20.935,-5.583,-1.962,1.444,-0.039,0,0,231.062,61.354,-8.825,3.141,0.007,93.943,202.934,38.105,25.978,22.985,20.601
0.68,0,21.009,-5.567,-1.954,1.454,-0.041,0,0,231.411,61.584,-8.78,3.15,0.007,94.109,202.046,37.919,26.086,23.04,20.372
0.69,0,21.083,-5.552,-1.945,1.464,-0.044,0.001,0,231.755,61.811,-8.733,3.16,0.007,94.209,201.286,37.883,26.215,23.071,20.344
0.7,0,21.156,-5.538,-1.938,1.473,-0.046,0.001,0,232.096,62.037,-8.686,3.169,0.007,94.314,200.803,38.048,26.175,23.068,20.48
0.71,0,21.229,-5.525,-1.93,1.483,-0.049,0.001,0,232.436,62.261,-8.637,3.178,0.007,94.226,200.909,38.488,26.219,23.061,20.674
0.72,0,21.302,-5.515,-1.924,1.493,-0.052,0.001,0,232.773,62.483,-8.587,3.187,0.007,94.214,201.98,38.807,26.213,23.061,20.904
0.73,0,21.375,-5.504,-1.917,1.503,-0.054,0.001,0,233.106,62.703,-8.535,3.195,0.007,94.363,203.394,39.121,26.201,23.042,21.113
0.74,0,21.448,-5.492,-1.91,1.512,-0.057,0.001,0,233.44,62.922,-8.482,3.203,0.007,94.191,204.88,39.571,26.338,23.017,21.264
0.75,0,21.52,-5.48,-1.903,1.522,-0.06,0.001,0,233.772,63.139,-8.429,3.211,0.007,94.023,206.669,40.1,26.463,23.008,21.275
0.76,0,21.592,-5.468,-1.896,1.531,-0.063,0.001,0,234.1,63.354,-8.374,3.219,0.007,94.163,208.914,40.574,26.397,22.961,21.174
0.77,0,21.664,-5.454,-1.888,1.54,-0.066,0.001,0,234.428,63.568,-8.318,3.226,0.007,93.949,210.903,40.979,26.426,22.905,21.025
0.78,0,21.735,-5.436,-1.879,1.549,-0.069,0.001,0,234.754,63.779,-8.261,3.233,0.008,93.917,212.197,41.202,26.458,22.866,20.977
0.79,0,21.806,-5.416,-1.869,1.558,-0.071,0.001,-0,235.077,63.988,-8.204,3.24,0.008,93.951,212.946,41.412,26.326,22.848,21.058
0.8,0,21.877,-5.396,-1.859,1.567,-0.074,0.001,-0,235.4,64.197,-8.145,3.246,0.008,93.617,213.646,41.586,26.332,22.901,21.276
0.81,0,21.947,-5.377,-1.849,1.576,-0.077,0.001,-0,235.72,64.403,-8.085,3.252,0.008,93.457,214.369,41.74,26.424,22.937,21.495
0.82,0,22.017,-5.358,-1.84,1.584,-0.08,0.001,-0,236.035,64.607,-8.024,3.258,0.008,93.503,215.057,41.752,26.475,23.007,21.699
0.83,0,22.088,-5.338,-1.83,1.593,-0.083,0.001,-0,236.352,64.81,-7.962,3.263,0.008,92.98,215.211,41.867,26.574,23.033,21.802
0.84,0,22.157,-5.317,-1.82,1.601,-0.086,0.001,-0,236.664,65.01,-7.898,3.268,0.008,92.743,215.171,42.052,26.695,23.068,21.817
0.85,0,22.226,-5.298,-1.81,1.609,-0.09,0.001,-0,236.973,65.208,-7.834,3.273,0.008,92.609,215.126,42.419,26.616,23.084,21.671
0.86,0,22.296,-5.278,-1.8,1.617,-0.093,0.001,0,237.281,65.405,-7.769,3.277,0.008,92.123,214.811,43.057,26.593,23.071,21.373
0.87,0,22.364,-5.257,-1.79,1.625,-0.096,0.001,0,237.585,65.599,-7.702,3.281,0.008,91.963,213.923,43.838,26.605,23.079,20.988
0.88,0,22.43,-5.233,-1.779,1.633,-0.099,0.001,0,237.884,65.791,-7.635,3.285,0.008,92.18,212.36,44.333,26.629,23.108,20.673
