0.01,0,0,-0.002,-0.001,0,-0,0,0,-48.643,-4.691,0.618,0.062,-0.002,-15.031,-39.263,-26.176,7.377,-6.934,6.446
0.02,0,0,-0.002,-0.001,0,-0,-0,0,-48.642,-4.69,0.618,0.062,-0.002,-14.449,-39.809,-26.188,7.158,-6.696,6.222
0.03,0,0,-0.001,-0.001,0,-0,-0,0,-48.641,-4.689,0.618,0.062,-0.002,-13.866,-40.346,-26.193,6.934,-6.454,6.001
0.04,0,0,-0.001,-0.001,0,-0,-0,0,-48.64,-4.688,0.618,0.062,-0.002,-13.3,-40.874,-26.181,6.706,-6.212,5.784
0.05,0,0,-0.001,-0,0,-0,-0,0,-48.64,-4.688,0.618,0.062,-0.002,-12.746,-41.403,-26.162,6.473,-5.97,5.567
0.06,0,0,-0.001,-0,0,-0,-0,0,-48.639,-4.687,0.618,0.062,-0.002,-12.203,-41.926,-26.14,6.235,-5.728,5.349
0.07,0,0,-0.001,-0,0,-0,-0,-0,-48.638,-4.686,0.618,0.062,-0.002,-11.669,-42.437,-26.093,5.993,-5.485,5.133
0.08,0,0,-0,-0,0,-0,-0,-0,-48.638,-4.686,0.618,0.062,-0.002,-11.14,-42.926,-26.021,5.748,-5.241,4.917
0.09,0,0,-0,-0,0,-0,-0,-0,-48.637,-4.686,0.618,0.062,-0.002,-10.62,-43.391,-25.921,5.502,-4.997,4.702
0.1,0,0,-0,-0,0,-0,-0,-0,-48.637,-4.685,0.618,0.062,-0.002,-10.103,-43.849,-25.805,5.257,-4.751,4.487
0.11,0,0,-0,-0,0,-0,-0,-0,-48.636,-4.685,0.618,0.062,-0.002,-9.591,-44.297,-25.669,5.013,-4.506,4.272
0.12,0,0,-0,-0,0,-0,-0,-0,-48.635,-4.684,0.618,0.062,-0.002,-9.083,-44.743,-25.51,4.773,-4.261,4.057
0.13,0,0,-0,-0,0,-0,-0,-0,-48.634,-4.684,0.618,0.062,-0.002,-8.583,-45.186,-25.324,4.54,-4.017,3.844
0.14,0,0,-0,-0,0,-0,-0,-0,-48.634,-4.684,0.618,0.062,-0.002,-8.091,-45.637,-25.131,4.315,-3.776,3.632
0.15,0,0,-0,-0,0,-0,-0,-0,-48.634,-4.684,0.618,0.062,-0.002,-7.614,-46.091,-24.938,4.1,-3.539,3.421
0.16,0,0,-0,-0,0,-0,-0,-0,-48.633,-4.683,0.618,0.062,-0.002,-7.149,-46.529,-24.743,3.892,-3.305,3.212
