0.01,0,0,-0.001,-0,0,-0,-0,-0,141.466,67.182,-7.754,2.236,0.001,-13.511,167.351,51.679,-5.215,-3.54,-3.572
0.02,0,0,-0.001,-0,0,-0,-0,-0,141.466,67.182,-7.754,2.236,0.001,-13.209,166.789,51.836,-5.32,-3.336,-3.287
0.03,0,0,-0,-0,0,-0,-0,-0,141.467,67.182,-7.754,2.236,0.001,-12.894,166.237,51.99,-5.42,-3.134,-3.006
0.04,0,0,-0,-0,0,-0,-0,-0,141.467,67.182,-7.754,2.236,0.001,-12.577,165.697,52.145,-5.513,-2.936,-2.73
0.05,0,0,-0,-0,0,-0,-0,-0,141.468,67.182,-7.754,2.236,0.001,-12.243,165.177,52.305,-5.602,-2.742,-2.46
0.06,0,0,-0,-0,0,-0,-0,0,141.468,67.182,-7.754,2.236,0.001,-11.906,164.683,52.474,-5.689,-2.551,-2.197
0.07,0,0,-0,-0,0,-0,0,0,141.469,67.183,-7.754,2.236,0.001,-11.566,164.209,52.648,-5.771,-2.364,-1.942
0.08,0,0,-0,-0,0,-0,0,0,141.469,67.183,-7.754,2.236,0.001,-11.226,163.751,52.829,-5.849,-2.183,-1.694
0.09,0,0,-0,-0,0,-0,0,0,141.47,67.183,-7.754,2.236,0.001,-10.9,163.32,53.021,-5.925,-2.009,-1.456
0.1,0,0,-0,-0,0,-0,0,0,141.47,67.184,-7.754,2.236,0.001,-10.583,162.911,53.217,-5.999,-1.839,-1.227
0.11,0,0,-0,-0,0,-0,0,0,141.471,67.184,-7.754,2.236,0.001,-10.277,162.52,53.419,-6.07,-1.672,-1.008
0.12,0,0,-0,-0,0,-0,0,0,141.471,67.185,-7.754,2.236,0.001,-9.971,162.146,53.617,-6.136,-1.51,-0.798
0.13,0,0,-0,-0,0,-0,0,0,141.472,67.185,-7.754,2.236,0.001,-9.66,161.78,53.819,-6.197,-1.354,-0.603
0.14,0,0,-0,-0,0,-0,0,0,141.472,67.185,-7.754,2.236,0.001,-9.343,161.429,54.024,-6.256,-1.203,-0.425
0.15,0,0,-0,-0,0,-0,0,0,141.473,67.185,-7.754,2.236,0.001,-9.017,161.091,54.229,-6.314,-1.057,-0.261
0.16,0,0,-0,-0,0,-0,0,0,141.473,67.185,-7.754,2.236,0.001,-8.7,160.763,54.433,-6.368,-0.917,-0.109
0.17,0,0,-0,-0,0,-0,0,0,141.474,67.185,-7.754,2.236,0.001,-8.389,160.451,54.638,-6.417,-0.782,0.03
0.18,0,0,-0,-0,0,-0,0,0,141.474,67.185,-7.754,2.236,0.001,-8.089,160.157,54.843,-6.465,-0.654,0.159
0.19,0,0,-0,-0,0,-0,0,-0,141.475,67.185,-7.754,2.236,0.001,-7.811,159.88,55.043,-6.512,-0.531,0.278
0.2,0,0,-0,-0,0,-0,0,-0,141.475,67.185,-7.754,2.236,0.001,-7.543,159.62,55.248,-6.558,-0.414,0.394
0.21,0,0,-0,-0,0,-0,0,-0,141.476,67.185,-7.754,2.236,0.001,-7.277,159.386,55.445,-6.603,-0.306,0.507
0.22,0,0,-0,-0,0,-0,0,-0,141.476,67.185,-7.754,2.236,0.001,-7.014,159.166,55.643,-6.645,-0.208,0.616
0.23,0,0,-0,-0,0,-0,0,-0,141.477,67.185,-7.754,2.236,0.001,-6.746,158.963,55.836,-6.684,-0.118,0.718
0.24,0,0,-0,-0,0,-0,0,-0,141.477,67.185,-7.754,2.236,0.001,-6.483,158.76,56.029,-6.722,-0.035,0.814
0.25,0,0,-0,-0,0,-0,0,-0,141.478,67.185,-7.754,2.236,0.001,-6.211,158.557,56.221,-6.759,0.043,0.905
0.26,0,0,-0,-0,0,-0,0,-0,141.478,67.185,-7.754,2.236,0.001,-5.94,158.354,56.414,-6.794,0.117,0.99
0.27,0,0,-0,-0,0,-0,0,0,141.479,67.185,-7.754,2.236,0.001,-5.671,158.194,56.607,-6.829,0.186,1.07
0.28,0,0,-0,-0,0,0,0,0,141.479,67.185,-7.754,2.236,0.001,-5.309,158.04,56.881,-6.862,0.262,1.154
0.29,0,0,-0,-0,-0,0,0,0,141.48,67.185,-7.754,2.236,0.001,-4.549,157.829,57.536,-6.9,0.377,1.265
0.3,0,0.001,-0,-0,-0,0,0,-0,141.48,67.185,-7.754,2.236,0.001,-3.066,157.5,59.11,-6.955,0.588,1.441
0.31,0,0.003,-0.001,0,-0,0,0,-0,141.48,67.185,-7.754,2.236,0.001,-0.926,157.006,62.138,-7.045,0.971,1.699
0.32,0,0.008,-0,0.001,-0.001,0,0,0,141.481,67.185,-7.754,2.236,0.001,1.754,156.357,66.69,-7.19,1.558,2.034
0.33,0,0.017,0.001,0.003,-0.001,0.001,0,0,141.482,67.185,-7.754,2.236,0.001,5.166,155.606,72.329,-7.41,2.334,2.449
0.34,0,0.031,0.006,0.008,-0.003,0.001,0,0,141.483,67.184,-7.754,2.236,0.001,9.549,154.766,78.51,-7.722,3.269,2.959
0.35,0,0.05,0.012,0.015,-0.004,0.002,0,0,141.484,67.183,-7.753,2.236,0.001,14.869,153.923,84.824,-8.134,4.356,3.572
0.36,0,0.075,0.02,0.024,-0.007,0.003,0,0,141.486,67.18,-7.753,2.236,0.001,20.669,153.043,91.088,-8.64,5.574,4.266
0.37,0,0.108,0.031,0.035,-0.01,0.005,0,0,141.487,67.177,-7.752,2.236,0.001,26.089,152.037,97.005,-9.225,6.863,5.023
0.38,0,0.149,0.044,0.049,-0.014,0.006,0,0,141.489,67.172,-7.752,2.236,0.001,31.097,150.797,101.81,-9.868,8.116,5.859
0.39,0,0.195,0.06,0.065,-0.019,0.008,0,0,141.491,67.165,-7.751,2.237,0.001,36.123,149.257,104.993,-10.531,9.209,6.768
0.4,0,0.249,0.078,0.084,-0.024,0.011,0,0,141.493,67.156,-7.749,2.237,0.001,40.754,147.369,107.11,-11.173,10.076,7.701
0.41,0,0.31,0.097,0.103,-0.029,0.013,0,0,141.497,67.145,-7.747,2.238,0.001,44.62,145.06,108.543,-11.788,10.719,8.647
0.42,0,0.378,0.115,0.124,-0.036,0.016,0,0,141.501,67.131,-7.745,2.238,0.001,47.426,142.303,110.019,-12.375,11.179,9.584
0.43,0,0.452,0.135,0.147,-0.043,0.019,0,0,141.507,67.116,-7.743,2.239,0.001,49.694,139.389,111.143,-12.936,11.537,10.481
0.44,0,0.531,0.154,0.17,-0.05,0.022,0,0,141.515,67.098,-7.74,2.24,0.001,52.014,136.66,111.993,-13.447,11.842,11.293
0.45,0,0.615,0.173,0.195,-0.057,0.026,0,0,141.526,67.078,-7.737,2.241,0.001,54.274,134.529,112.598,-13.886,12.079,12.026
0.46,0,0.706,0.189,0.219,-0.065,0.03,0,0,141.54,67.055,-7.733,2.242,0.001,56.017,133.103,113.414,-14.247,12.273,12.74
