0.01,0,0.677,1.169,0.404,0.06,-0.025,-0,0,198.053,46.212,2.348,-2.298,0.007,50.7,288.9,89.214,-4.534,4.955,9.596
0.02,0,0.766,1.327,0.459,0.068,-0.028,-0,0,198.024,46.28,2.348,-2.295,0.007,52.246,291.386,89.717,-4.755,5.203,9.917
0.03,0,0.86,1.492,0.516,0.076,-0.032,-0,0,197.992,46.355,2.349,-2.292,0.007,53.697,293.946,89.576,-4.965,5.406,10.129
0.04,0,0.958,1.666,0.576,0.085,-0.036,-0,0,197.955,46.437,2.35,-2.288,0.007,55.494,295.557,89.2,-5.16,5.578,10.352
0.05,0,1.059,1.848,0.639,0.094,-0.039,-0,0,197.915,46.528,2.35,-2.284,0.007,57.546,296.851,89.069,-5.35,5.702,10.652
0.06,0,1.164,2.038,0.704,0.103,-0.043,-0.001,0,197.869,46.626,2.351,-2.279,0.007,59.423,297.326,89.455,-5.62,5.788,11.064
0.07,0,1.275,2.235,0.772,0.113,-0.048,-0.001,0,197.819,46.733,2.352,-2.274,0.007,60.994,297.84,89.864,-5.902,5.859,11.494
0.08,0,1.39,2.437,0.842,0.124,-0.052,-0.001,0,197.763,46.847,2.353,-2.269,0.007,62.454,298.771,90.219,-6.146,5.911,11.882
0.09,0,1.509,2.645,0.914,0.134,-0.056,-0.001,0,197.701,46.97,2.354,-2.264,0.007,64.126,300.706,90.471,-6.35,5.927,12.236
0.1,0,1.63,2.856,0.987,0.145,-0.061,-0.001,0,197.634,47.102,2.355,-2.258,0.007,66.126,303.851,91.152,-6.539,5.908,12.63
0.11,0,1.757,3.074,1.063,0.156,-0.066,-0.001,-0,197.561,47.242,2.356,-2.251,0.007,67.777,307.986,91.983,-6.736,5.867,13.067
0.12,0,1.887,3.3,1.142,0.168,-0.07,-0.001,-0,197.481,47.389,2.357,-2.244,0.007,69.257,311.826,93.005,-7.006,5.835,13.471
0.13,0,2.021,3.536,1.224,0.18,-0.075,-0.001,-0,197.394,47.543,2.357,-2.237,0.007,70.386,315.229,93.898,-7.388,5.83,13.802
0.14,0,2.158,3.781,1.31,0.193,-0.08,-0.001,-0,197.3,47.705,2.358,-2.23,0.007,71.497,317.48,94.524,-7.887,5.846,14.082
0.15,0,2.298,4.035,1.398,0.206,-0.086,-0.001,-0,197.198,47.874,2.359,-2.222,0.007,72.663,318.986,94.91,-8.379,5.883,14.326
0.16,0,2.44,4.294,1.488,0.219,-0.091,-0.001,-0,197.086,48.052,2.36,-2.214,0.007,74.06,320.243,95.552,-8.706,5.962,14.596
0.17,0,2.583,4.558,1.58,0.232,-0.097,-0.001,-0,196.965,48.238,2.361,-2.206,0.007,75.869,321.911,96.286,-8.954,6.09,14.883
0.18,0,2.729,4.826,1.674,0.245,-0.102,-0.001,-0,196.834,48.433,2.361,-2.197,0.007,78.351,323.974,97.462,-9.203,6.247,15.155
0.19,0,2.876,5.1,1.77,0.259,-0.108,-0.001,-0,196.692,48.636,2.361,-2.187,0.007,81.094,325.849,98.667,-9.425,6.383,15.511
0.2,0,3.026,5.383,1.869,0.273,-0.114,-0.001,-0,196.54,48.844,2.361,-2.177,0.007,83.84,326.84,99.471,-9.567,6.491,15.953
0.21,0,3.18,5.67,1.971,0.288,-0.12,-0.001,-0,196.375,49.059,2.361,-2.167,0.007,85.803,327.857,99.948,-9.663,6.56,16.476
0.22,0,3.338,5.959,2.072,0.303,-0.126,-0.002,-0,196.198,49.281,2.361,-2.157,0.007,86.737,329.886,100.56,-9.823,6.583,17.063
0.23,0,3.498,6.25,2.175,0.318,-0.132,-0.002,-0,196.008,49.512,2.36,-2.145,0.007,86.817,332.586,102.076,-10.081,6.577,17.678
0.24,0,3.659,6.549,2.28,0.333,-0.138,-0.002,-0,195.803,49.748,2.358,-2.134,0.007,86.503,334.043,104.162,-10.321,6.555,18.274
0.25,0,3.82,6.857,2.39,0.349,-0.144,-0.002,-0,195.582,49.99,2.357,-2.122,0.007,86.214,334.086,105.371,-10.55,6.553,18.719
0.26,0,3.979,7.167,2.5,0.364,-0.15,-0.002,-0,195.345,50.239,2.355,-2.109,0.007,86.534,334.811,105.524,-10.826,6.594,18.979
0.27,0,4.138,7.476,2.61,0.38,-0.157,-0.002,-0,195.089,50.498,2.352,-2.096,0.007,87.283,337.286,105.893,-10.989,6.698,19.09
0.28,0,4.295,7.789,2.721,0.395,-0.163,-0.002,-0,194.816,50.761,2.349,-2.082,0.007,88.36,339.314,107.421,-11.076,6.838,19.097
0.29,0,4.452,8.109,2.835,0.411,-0.169,-0.002,-0,194.522,51.029,2.344,-2.068,0.007,89.8,340.129,108.795,-11.161,6.976,19.003
0.3,0,4.606,8.434,2.952,0.427,-0.175,-0.002,-0,194.207,51.302,2.34,-2.053,0.007,91.974,340.646,108.695,-11.25,6.996,18.851
0.31,0,4.759,8.761,3.07,0.443,-0.182,-0.002,-0,193.87,51.581,2.334,-2.038,0.007,94.243,341.249,108.086,-11.303,6.915,18.695
0.32,0,4.914,9.088,3.187,0.459,-0.188,-0.002,0,193.511,51.865,2.327,-2.021,0.007,95.454,341.766,108.495,-11.488,6.837,18.631
0.33,0,5.071,9.417,3.305,0.476,-0.194,-0.002,0,193.128,52.154,2.32,-2.005,0.007,94.809,342.189,109.629,-11.694,6.814,18.67
0.34,0,5.225,9.749,3.425,0.492,-0.201,-0.002,0,192.718,52.447,2.311,-1.987,0.007,94,342.506,110.902,-11.935,6.804,18.806
