0.01,0,0,0,0,-0,0,0,0,-16.918,-10.987,1.351,3.396,-0.005,0.837,-18.66,0.038,-0.302,4.287,-0.482
0.02,0,0,0,0,-0,0,0,0,-16.918,-10.987,1.351,3.396,-0.005,1.263,-18.414,-0.133,-0.353,4.337,-0.375
0.03,0,0,0,0,0,0,0,0,-16.919,-10.987,1.351,3.396,-0.005,2.037,-18.111,-0.331,-0.409,4.396,-0.267
0.04,0,0,0,0,0,0,0,0,-16.919,-10.987,1.351,3.396,-0.005,3.117,-17.674,-0.621,-0.485,4.484,-0.149
0.05,0,0.001,-0,0,0,0,0,0,-16.92,-10.988,1.351,3.396,-0.005,4.534,-17.034,-1.09,-0.603,4.625,-0.001
0.06,0,0.002,-0,0,0,0,0,0,-16.922,-10.988,1.351,3.396,-0.005,6.466,-16.129,-1.848,-0.778,4.855,0.189
0.07,0,0.003,0,0.001,0,0,0,0,-16.924,-10.989,1.351,3.396,-0.005,9.157,-14.946,-2.993,-1.012,5.196,0.438
0.08,0,0.005,0.002,0.002,0,0,0,0,-16.927,-10.989,1.351,3.396,-0.005,12.714,-13.44,-4.645,-1.297,5.655,0.758
0.09,0,0.007,0.004,0.004,0.001,0,0,0,-16.931,-10.991,1.351,3.396,-0.005,16.746,-11.611,-6.907,-1.623,6.214,1.158
0.1,0,0.011,0.007,0.006,0.001,0,0,0,-16.937,-10.992,1.351,3.396,-0.005,20.643,-9.531,-9.821,-1.983,6.849,1.622
0.11,0,0.015,0.012,0.009,0.001,0,0,0,-16.945,-10.994,1.352,3.396,-0.005,24.463,-7.283,-13.221,-2.362,7.538,2.145
0.12,0,0.02,0.017,0.012,0.002,0.001,0,0,-16.955,-10.997,1.352,3.396,-0.005,28.426,-4.894,-16.84,-2.755,8.252,2.711
0.13,0,0.025,0.023,0.016,0.002,0.001,0,0,-16.969,-11,1.353,3.396,-0.005,32.234,-2.331,-20.405,-3.153,8.945,3.305
0.14,0,0.032,0.031,0.021,0.002,0.001,0,0,-16.987,-11.005,1.353,3.396,-0.005,35.551,0.251,-23.776,-3.552,9.586,3.902
0.15,0,0.039,0.04,0.026,0.003,0.001,0,-0,-17.009,-11.01,1.354,3.396,-0.005,37.943,2.697,-26.819,-3.925,10.159,4.485
0.16,0,0.047,0.05,0.032,0.003,0.001,0,-0,-17.036,-11.016,1.355,3.395,-0.005,40.031,4.837,-29.405,-4.286,10.647,5.044
0.17,0,0.055,0.063,0.039,0.004,0.002,0,-0,-17.07,-11.024,1.356,3.395,-0.005,42.197,6.757,-31.44,-4.616,11.06,5.579
0.18,0,0.064,0.077,0.046,0.005,0.002,0,-0,-17.11,-11.033,1.357,3.395,-0.005,44.449,8.526,-33.048,-4.914,11.406,6.094
0.19,0,0.074,0.092,0.054,0.005,0.002,0,0,-17.157,-11.043,1.359,3.394,-0.005,46.474,10.246,-34.402,-5.141,11.71,6.601
0.2,0,0.084,0.109,0.063,0.006,0.003,0,0,-17.213,-11.056,1.361,3.394,-0.005,48.309,11.771,-35.595,-5.303,11.98,7.102
0.21,0,0.095,0.127,0.073,0.006,0.003,0,0,-17.277,-11.07,1.363,3.393,-0.005,49.914,13.011,-36.481,-5.432,12.226,7.563
0.22,0,0.106,0.145,0.082,0.007,0.004,0,0,-17.35,-11.087,1.365,3.392,-0.005,51.783,14.154,-36.969,-5.619,12.487,7.963
0.23,0,0.119,0.163,0.092,0.008,0.004,0,0,-17.432,-11.105,1.368,3.392,-0.005,53.357,15.451,-37.107,-5.868,12.853,8.299
0.24,0,0.132,0.183,0.103,0.008,0.005,0,0,-17.524,-11.126,1.371,3.391,-0.005,54.657,16.563,-37.021,-6.19,13.334,8.624
0.25,0,0.145,0.204,0.114,0.009,0.005,0,0,-17.627,-11.149,1.374,3.39,-0.005,55.874,17.386,-36.729,-6.534,13.841,8.964
0.26,0,0.159,0.227,0.127,0.01,0.005,0,-0,-17.741,-11.174,1.378,3.389,-0.005,57.157,17.846,-36.348,-6.896,14.248,9.279
0.27,0,0.174,0.25,0.139,0.011,0.006,0,-0,-17.866,-11.202,1.382,3.388,-0.005,58.366,18.366,-36.038,-7.247,14.547,9.526
0.28,0,0.189,0.273,0.152,0.011,0.007,0.001,-0,-18.003,-11.233,1.387,3.387,-0.005,59.983,19.071,-35.805,-7.517,14.777,9.736
0.29,0,0.205,0.296,0.165,0.012,0.007,0.001,-0,-18.153,-11.267,1.392,3.385,-0.005,61.689,20.009,-35.479,-7.692,14.982,10.006
0.3,0,0.222,0.321,0.178,0.013,0.008,0.001,-0,-18.316,-11.304,1.397,3.384,-0.005,63.611,20.614,-35.057,-7.818,15.095,10.346
0.31,0,0.239,0.345,0.192,0.014,0.008,0.001,-0,-18.492,-11.344,1.403,3.382,-0.005,65.631,21.483,-34.733,-7.898,15.043,10.74
0.32,0,0.257,0.371,0.206,0.016,0.009,0.001,0,-18.682,-11.388,1.41,3.381,-0.005,67.514,22.383,-34.674,-7.881,14.921,11.144
0.33,0,0.276,0.396,0.22,0.017,0.009,0.001,0,-18.887,-11.435,1.417,3.379,-0.005,69.097,23.406,-34.69,-7.759,14.907,11.528
0.34,0,0.295,0.424,0.235,0.018,0.01,0.001,0,-19.106,-11.485,1.424,3.377,-0.005,70.7,23.88,-34.607,-7.68,15.101,11.901
0.35,0,0.314,0.454,0.251,0.019,0.011,0.001,0,-19.341,-11.539,1.432,3.375,-0.005,72.197,23.814,-34.562,-7.75,15.362,12.29
0.36,0,0.335,0.486,0.269,0.02,0.011,0.001,0,-19.593,-11.598,1.441,3.372,-0.005,73.451,23.363,-35.126,-7.9,15.538,12.713
0.37,0,0.355,0.517,0.286,0.021,0.012,0.001,0,-19.862,-11.66,1.45,3.37,-0.005,74.7,23.069,-35.869,-7.962,15.634,13.165
0.38,0,0.377,0.548,0.302,0.022,0.013,0.001,0,-20.148,-11.727,1.46,3.367,-0.005,76.029,22.62,-36.469,-7.92,15.833,13.609
0.39,0,0.399,0.579,0.319,0.024,0.013,0.001,0,-20.451,-11.798,1.471,3.365,-0.005,77.38,22.06,-36.881,-7.95,16.052,13.956
0.4,0,0.422,0.611,0.337,0.025,0.014,0.001,0,-20.773,-11.874,1.482,3.362,-0.005,78.937,21.409,-37.44,-8.076,16.252,14.284
0.41,0,0.445,0.641,0.353,0.027,0.015,0.001,0,-21.113,-11.954,1.494,3.359,-0.005,80.409,21.197,-37.938,-8.239,16.34,14.633
0.42,0,0.47,0.669,0.37,0.028,0.015,0.001,0,-21.471,-12.038,1.507,3.355,-0.005,81.566,21.343,-38.088,-8.375,16.371,15.01
0.43,0,0.495,0.697,0.386,0.03,0.016,0.001,0,-21.848,-12.127,1.52,3.352,-0.005,82.811,21.694,-37.693,-8.476,16.377,15.287
0.44,0,0.52,0.727,0.403,0.032,0.016,0.001,0,-22.244,-12.221,1.534,3.348,-0.005,84.006,22.254,-37.602,-8.627,16.365,15.519
0.45,0,0.546,0.758,0.421,0.034,0.017,0.001,0,-22.661,-12.32,1.549,3.345,-0.005,85.274,22.891,-37.85,-8.803,16.336,15.661
0.46,0,0.573,0.79,0.439,0.035,0.018,0.002,0,-23.097,-12.424,1.565,3.341,-0.005,86.889,23.563,-38.31,-8.962,16.337,15.766
0.47,0,0.6,0.823,0.457,0.037,0.018,0.002,0,-23.554,-12.533,1.581,3.336,-0.005,88.149,23.749,-38.636,-9.124,16.325,15.902
0.48,0,0.628,0.858,0.476,0.039,0.019,0.002,0,-24.034,-12.647,1.598,3.332,-0.005,89.337,23.54,-38.89,-9.247,16.19,16.066
0.49,0,0.656,0.894,0.496,0.04,0.02,0.002,0,-24.535,-12.767,1.616,3.327,-0.005,90.617,23.254,-39.369,-9.319,16.071,16.198
0.5,0,0.685,0.93,0.515,0.042,0.02,0.002,0,-25.058,-12.893,1.635,3.323,-0.005,91.946,22.86,-40.088,-9.36,16.001,16.283
0.51,0,0.715,0.966,0.535,0.044,0.021,0.002,0,-25.605,-13.025,1.655,3.318,-0.005,93.42,22.3,-40.783,-9.402,16.02,16.316
0.52,0,0.745,1.001,0.554,0.046,0.021,0.002,0,-26.174,-13.162,1.676,3.312,-0.005,94.891,21.749,-40.952,-9.554,15.918,16.365
0.53,0,0.776,1.035,0.573,0.048,0.022,0.002,0,-26.767,-13.306,1.697,3.307,-0.005,95.566,21.297,-41.057,-9.735,15.893,16.432
0.54,0,0.809,1.066,0.591,0.05,0.023,0.002,-0,-27.383,-13.455,1.719,3.301,-0.005,96.231,21.58,-40.59,-9.936,15.833,16.42
0.55,0,0.842,1.097,0.609,0.053,0.023,0.002,-0,-28.023,-13.61,1.743,3.295,-0.005,96.971,22.106,-40.3,-10.284,15.834,16.397
0.56,0,0.876,1.129,0.627,0.055,0.024,0.002,-0,-28.685,-13.771,1.767,3.289,-0.005,98.097,23.031,-39.845,-10.628,15.829,16.434
0.57,0,0.91,1.161,0.646,0.058,0.024,0.002,-0,-29.371,-13.938,1.792,3.283,-0.005,98.891,24.131,-39.552,-11.007,15.958,16.534
0.58,0,0.946,1.195,0.665,0.06,0.024,0.002,-0,-30.082,-14.112,1.818,3.276,-0.005,99.237,25.034,-39.321,-11.203,16.091,16.656
0.59,0,0.981,1.232,0.685,0.062,0.025,0.002,-0,-30.818,-14.292,1.844,3.269,-0.005,99.163,25.18,-39.414,-11.372,16.247,16.831
