0.01,0,0.022,-0.066,-0.026,0.002,-0,-0,-0,206.313,62.288,-8.761,1.775,-0.007,17.346,197.017,45.595,-16.557,-6.867,6.51
0.02,0,0.013,-0.04,-0.016,0.001,-0,-0,-0,206.318,62.29,-8.761,1.774,-0.007,17.157,196.694,45.521,-16.339,-6.681,6.323
0.03,0,0.006,-0.023,-0.009,0.001,-0,-0,-0,206.321,62.291,-8.761,1.774,-0.007,16.983,196.446,45.388,-16.128,-6.453,6.1
0.04,0,0.002,-0.011,-0.005,0,-0,-0,-0,206.322,62.292,-8.761,1.774,-0.007,16.703,196.24,45.188,-15.92,-6.181,5.839
0.05,0,0.001,-0.005,-0.002,0,-0,-0,-0,206.324,62.293,-8.761,1.774,-0.007,16.3,196.094,44.995,-15.7,-5.877,5.543
0.06,0,0,-0.003,-0.001,0,-0,-0,-0,206.324,62.294,-8.761,1.774,-0.007,15.891,195.971,44.862,-15.46,-5.568,5.231
0.07,0,0,-0.002,-0.001,0,-0,-0,-0,206.325,62.294,-8.761,1.774,-0.007,15.5,195.823,44.798,-15.212,-5.255,4.921
0.08,0,0,-0.002,-0.001,0,-0,-0,-0,206.326,62.294,-8.761,1.774,-0.007,15.146,195.671,44.802,-14.956,-4.946,4.615
0.09,0,0,-0.002,-0.001,0,-0,-0,-0,206.327,62.295,-8.761,1.774,-0.007,14.797,195.566,44.867,-14.696,-4.638,4.307
0.1,0,0,-0.002,-0.001,0,-0,-0,-0,206.327,62.296,-8.761,1.774,-0.007,14.443,195.506,44.976,-14.434,-4.332,3.995
0.11,0,0,-0.002,-0.001,0,-0,-0,-0,206.328,62.296,-8.762,1.774,-0.007,14.109,195.477,45.114,-14.171,-4.031,3.68
0.12,0,0,-0.002,-0.001,0,-0,-0,-0,206.329,62.297,-8.762,1.774,-0.007,13.769,195.469,45.257,-13.91,-3.736,3.364
0.13,0,0,-0.002,-0.001,0,-0,-0,-0,206.33,62.297,-8.762,1.774,-0.007,13.44,195.469,45.393,-13.65,-3.447,3.046
0.14,0,0,-0.001,-0.001,0,-0,-0,0,206.33,62.297,-8.762,1.774,-0.007,13.117,195.446,45.533,-13.395,-3.163,2.729
0.15,0,0,-0.001,-0,0,-0,-0,0,206.331,62.298,-8.762,1.774,-0.007,12.791,195.389,45.652,-13.145,-2.883,2.411
0.16,0,0,-0.001,-0,0,-0,-0,0,206.331,62.298,-8.762,1.774,-0.007,12.466,195.306,45.743,-12.901,-2.606,2.097
0.17,0,0,-0,-0,0,-0,-0,0,206.331,62.298,-8.762,1.774,-0.007,12.134,195.237,45.826,-12.662,-2.333,1.785
0.18,0,0,-0,-0,0,-0,-0,0,206.331,62.298,-8.762,1.773,-0.007,11.797,195.206,45.921,-12.431,-2.063,1.477
0.19,0,0,-0,-0,0,-0,-0,0,206.332,62.298,-8.762,1.773,-0.007,11.471,195.197,46.048,-12.207,-1.797,1.172
0.2,0,0,-0,-0,0,-0,-0,0,206.332,62.298,-8.762,1.773,-0.007,11.137,195.211,46.19,-11.99,-1.536,0.877
0.21,0,0,-0,-0,0,-0,-0,0,206.333,62.298,-8.762,1.773,-0.007,10.82,195.229,46.34,-11.779,-1.28,0.591
0.22,0,-0,-0,-0,0,-0,-0,0,206.333,62.298,-8.762,1.773,-0.007,10.5,195.246,46.505,-11.577,-1.031,0.313
0.23,0,-0,-0,-0,0,-0,-0,0,206.334,62.298,-8.762,1.773,-0.007,10.197,195.243,46.679,-11.382,-0.793,0.04
0.24,0,-0,-0,-0,0,-0,-0,0,206.334,62.298,-8.762,1.773,-0.007,9.9,195.22,46.85,-11.194,-0.564,-0.225
0.25,0,-0,-0,-0,0,-0,-0,0,206.334,62.299,-8.762,1.773,-0.007,9.603,195.191,47.019,-11.011,-0.346,-0.481
0.26,0,-0,-0,-0,0,-0,-0,0,206.334,62.299,-8.762,1.773,-0.007,9.297,195.174,47.183,-10.837,-0.134,-0.728
0.27,0,-0,-0,-0,0,-0,-0,0,206.334,62.3,-8.762,1.773,-0.007,8.997,195.154,47.355,-10.668,0.068,-0.967
0.28,0,-0,-0,-0,0,-0,-0,0,206.334,62.3,-8.762,1.773,-0.007,8.694,195.131,47.531,-10.507,0.263,-1.2
0.29,0,-0,-0,-0,0,-0,-0,0,206.334,62.3,-8.762,1.773,-0.007,8.411,195.12,47.705,-10.351,0.449,-1.423
0.3,0,-0,-0,-0,0,-0,-0,0,206.334,62.301,-8.762,1.773,-0.007,8.126,195.157,47.879,-10.201,0.631,-1.631
0.31,0,-0,-0,-0,0,-0,-0,-0,206.334,62.301,-8.762,1.773,-0.007,7.86,195.223,48.05,-10.056,0.807,-1.828
0.32,0,-0,-0,-0,0,-0,-0,-0,206.334,62.301,-8.762,1.773,-0.007,7.597,195.274,48.226,-9.919,0.978,-2.012
0.33,0,-0,-0,-0,0,0,-0,-0,206.334,62.301,-8.762,1.773,-0.007,7.354,195.3,48.398,-9.787,1.14,-2.184
0.34,0,-0,-0,-0,0,0,-0,-0,206.334,62.301,-8.762,1.773,-0.007,7.097,195.32,48.567,-9.664,1.294,-2.343
0.35,0,-0,-0,-0,0,0,-0,-0,206.334,62.301,-8.762,1.773,-0.007,6.849,195.369,48.736,-9.548,1.439,-2.49
0.36,0,-0,-0,-0,0,0,-0,-0,206.334,62.301,-8.762,1.773,-0.007,6.594,195.434,48.907,-9.436,1.575,-2.625
0.37,0,-0,-0,-0,0,0,-0,-0,206.334,62.301,-8.762,1.773,-0.007,6.346,195.471,49.076,-9.331,1.703,-2.751
0.38,0,-0,-0,-0,0,0,-0,-0,206.334,62.301,-8.762,1.773,-0.007,6.071,195.511,49.279,-9.22,1.834,-2.875
0.39,0,-0,-0,-0,0,0,-0,-0,206.334,62.301,-8.762,1.773,-0.007,5.743,195.737,49.683,-9.061,2.015,-3.015
0.4,0,-0,-0,-0,0,0,-0,0,206.334,62.301,-8.762,1.773,-0.007,5.223,196.446,50.645,-8.798,2.336,-3.204
0.41,0,-0,0,0,0,0,-0,0,206.334,62.301,-8.762,1.773,-0.007,4.389,197.977,52.66,-8.413,2.843,-3.466
0.42,0,-0.001,0.002,0.001,0,0,-0,-0,206.334,62.301,-8.762,1.773,-0.007,3.06,200.589,56.076,-7.868,3.544,-3.817
0.43,0,-0.003,0.007,0.003,0,0,-0,-0,206.333,62.3,-8.762,1.774,-0.007,1.217,204.374,60.876,-7.142,4.422,-4.276
0.44,0,-0.007,0.02,0.008,-0,0,-0,-0,206.332,62.3,-8.763,1.774,-0.007,-0.946,209.443,66.583,-6.216,5.503,-4.86
0.45,0,-0.014,0.042,0.017,-0,0,-0,-0,206.328,62.298,-8.763,1.774,-0.007,-3.38,215.889,72.71,-5.111,6.777,-5.556
0.46,0,-0.025,0.074,0.03,-0.001,0.001,-0,-0,206.323,62.296,-8.763,1.774,-0.007,-6.131,223.706,78.9,-3.878,8.178,-6.317
0.47,0,-0.039,0.118,0.047,-0.002,0.001,-0,-0,206.315,62.292,-8.764,1.775,-0.007,-9.151,232.571,84.948,-2.576,9.561,-7.083
0.48,0,-0.057,0.177,0.07,-0.004,0.001,-0,-0,206.303,62.286,-8.764,1.776,-0.007,-12.403,241.831,90.538,-1.301,10.782,-7.85
0.49,0,-0.08,0.251,0.099,-0.005,0.002,0,-0,206.285,62.278,-8.765,1.777,-0.007,-15.537,250.674,95.338,-0.22,11.771,-8.699
0.5,0,-0.108,0.344,0.135,-0.008,0.002,0,-0,206.26,62.268,-8.766,1.779,-0.007,-18.369,258.486,98.974,0.697,12.553,-9.62
0.51,0,-0.14,0.452,0.176,-0.011,0.003,0,0,206.227,62.254,-8.766,1.781,-0.007,-20.974,265.306,101.657,1.477,13.194,-10.52
0.52,0,-0.176,0.57,0.221,-0.014,0.003,0,0,206.185,62.236,-8.767,1.783,-0.007,-23.369,271.734,104.145,2.062,13.632,-11.344
0.53,0,-0.216,0.701,0.271,-0.017,0.004,0,0,206.133,62.214,-8.768,1.786,-0.007,-25.554,277.194,106.421,2.444,13.975,-12.118
0.54,0,-0.259,0.845,0.326,-0.021,0.005,0,0,206.069,62.188,-8.769,1.789,-0.007,-27.606,281.22,108.381,2.733,14.251,-12.956
0.55,0,-0.306,1.003,0.387,-0.026,0.006,0,0,205.993,62.157,-8.77,1.793,-0.007,-29.577,283.771,109.605,3.119,14.606,-13.892
0.56,0,-0.355,1.168,0.45,-0.03,0.006,0,0,205.903,62.121,-8.771,1.798,-0.007,-31.403,286.049,110.548,3.593,14.97,-14.827
0.57,0,-0.406,1.338,0.515,-0.035,0.007,0,0,205.799,62.079,-8.771,1.803,-0.007,-32.891,288.671,111.193,4.086,15.376,-15.601
0.58,0,-0.46,1.512,0.581,-0.04,0.008,0,-0,205.681,62.031,-8.772,1.809,-0.007,-34.363,292.046,112.01,4.579,15.713,-16.265
0.59,0,-0.516,1.697,0.652,-0.045,0.009,0,-0,205.548,61.977,-8.772,1.815,-0.007,-36.089,294.611,112.771,5.188,16.09,-16.924
0.6,0,-0.574,1.889,0.726,-0.05,0.01,0,-0,205.399,61.917,-8.772,1.822,-0.007,-37.689,297.389,113.629,5.868,16.406,-17.632
0.61,0,-0.635,2.087,0.802,-0.056,0.011,0,-0,205.234,61.851,-8.772,1.83,-0.007,-38.917,300.563,114.467,6.604,16.711,-18.247
0.62,0,-0.699,2.292,0.88,-0.062,0.012,0,-0,205.052,61.777,-8.772,1.838,-0.007,-39.829,304.214,115.55,7.252,16.914,-18.71
0.63,0,-0.766,2.507,0.963,-0.068,0.014,0,-0,204.853,61.696,-8.772,1.847,-0.007,-40.626,307.451,116.521,7.982,17.153,-18.988
0.64,0,-0.833,2.73,1.048,-0.074,0.015,0,-0,204.634,61.608,-8.771,1.857,-0.007,-41.634,310.4,117.85,8.72,17.435,-19.271
0.65,0,-0.903,2.967,1.139,-0.081,0.016,0,-0,204.397,61.511,-8.769,1.867,-0.007,-42.557,311.766,119.088,9.53,17.773,-19.582
0.66,0,-0.974,3.211,1.232,-0.088,0.018,0,0,204.138,61.406,-8.768,1.878,-0.007,-43.429,312.906,119.9,10.379,18.14,-19.956
0.67,0,-1.048,3.465,1.33,-0.096,0.019,0,0,203.858,61.292,-8.765,1.89,-0.007,-44.06,312.951,120.255,11.268,18.591,-20.358
0.68,0,-1.123,3.727,1.43,-0.104,0.021,0,0,203.555,61.168,-8.762,1.902,-0.007,-44.914,312.269,120.369,12.045,19.057,-20.814
0.69,0,-1.2,3.994,1.532,-0.113,0.023,0,0,203.23,61.035,-8.758,1.915,-0.007,-45.563,311.446,120.431,12.704,19.551,-21.34
0.7,0,-1.278,4.264,1.636,-0.121,0.024,0,0,202.88,60.892,-8.754,1.929,-0.007,-46.18,310.751,120.733,13.337,20.037,-22.03
0.71,0,-1.357,4.539,1.741,-0.13,0.026,0,0,202.507,60.739,-8.749,1.943,-0.007,-46.817,310.38,121.155,13.985,20.537,-22.806
0.72,0,-1.437,4.814,1.847,-0.139,0.028,0,0,202.109,60.576,-8.742,1.958,-0.007,-47.431,311.274,121.75,14.603,21.015,-23.613
0.73,0,-1.519,5.094,1.955,-0.148,0.03,0,0,201.686,60.401,-8.736,1.974,-0.007,-47.537,312.894,122.579,15.258,21.396,-24.301
0.74,0,-1.601,5.376,2.063,-0.158,0.033,0,0,201.237,60.216,-8.728,1.991,-0.007,-47.789,315.866,124.052,15.922,21.664,-24.868
0.75,0,-1.684,5.661,2.173,-0.168,0.035,0,0,200.763,60.02,-8.719,2.008,-0.007,-47.86,319.76,126.079,16.665,21.93,-25.38
0.76,0,-1.766,5.957,2.287,-0.178,0.037,0,0,200.262,59.812,-8.708,2.025,-0.007,-48.246,323.409,128.029,17.492,22.196,-25.922
0.77,0,-1.849,6.264,2.405,-0.189,0.04,0,0,199.731,59.591,-8.696,2.043,-0.007,-49.051,326.131,128.831,18.218,22.593,-26.514
0.78,0,-1.932,6.583,2.528,-0.201,0.043,0,0,199.171,59.357,-8.682,2.061,-0.007,-50.486,327.166,128.938,18.908,23.033,-27.195
0.79,0,-2.015,6.91,2.654,-0.214,0.046,0,0,198.579,59.109,-8.667,2.08,-0.007,-52.34,326.58,128.536,19.588,23.515,-27.931
0.8,0,-2.098,7.242,2.781,-0.227,0.049,0,0,197.955,58.847,-8.65,2.099,-0.007,-54.32,324.954,128.14,20.164,24.038,-28.677
0.81,0,-2.182,7.577,2.91,-0.241,0.052,0,0,197.299,58.571,-8.631,2.118,-0.007,-55.817,322.917,127.586,20.787,24.559,-29.369
0.82,0,-2.267,7.909,3.037,-0.254,0.056,0,0,196.609,58.281,-8.611,2.139,-0.007,-56.706,321.817,127.093,21.274,24.989,-30.021
0.83,0,-2.353,8.237,3.164,-0.268,0.059,0,0,195.886,57.976,-8.588,2.159,-0.007,-56.92,322.126,127.069,21.668,25.41,-30.64
0.84,0,-2.438,8.565,3.29,-0.282,0.063,0,0,195.129,57.656,-8.564,2.18,-0.007,-56.674,323.483,127.905,22.097,25.791,-31.171
0.85,0,-2.522,8.896,3.417,-0.297,0.067,0,0,194.338,57.321,-8.537,2.202,-0.007,-56.083,325.34,128.921,22.714,26.154,-31.553
0.86,0,-2.605,9.231,3.546,-0.312,0.071,0,0,193.511,56.97,-8.508,2.223,-0.007,-55.683,327.089,130.048,23.486,26.482,-31.801
0.87,0,-2.685,9.571,3.677,-0.327,0.075,0,0,192.647,56.603,-8.476,2.244,-0.007,-55.434,328.477,130.762,24.308,26.775,-32.088
0.88,0,-2.764,9.915,3.81,-0.344,0.08,0,0,191.746,56.218,-8.442,2.265,-0.007,-55.52,329.429,131.131,24.929,27.041,-32.623
0.89,0,-2.841,10.265,3.945,-0.361,0.085,0,0,190.806,55.817,-8.405,2.286,-0.007,-55.883,329.08,131.364,25.43,27.377,-33.376
