0.01,0,0,-0,-0,0,-0,0,-0,115.044,17.943,-2.016,-1.911,0.004,-0.626,114.774,-0.057,-2.17,-1.823,0.178
0.02,0,0,-0,-0,0,-0,0,-0,115.044,17.943,-2.016,-1.911,0.004,-0.337,114.96,-0.017,-2.239,-1.953,0.344
0.03,0,0,-0,-0,0,-0,0,-0,115.044,17.943,-2.016,-1.911,0.004,-0.069,115.149,0,-2.305,-2.075,0.502
0.04,0,0,-0,-0,0,-0,0,-0,115.044,17.943,-2.016,-1.911,0.004,0.197,115.343,0,-2.368,-2.187,0.656
0.05,0,0,-0,-0,0,-0,0,-0,115.044,17.943,-2.016,-1.911,0.004,0.517,115.583,0,-2.431,-2.299,0.808
0.06,0,0,0,0,-0,0,0,-0,115.044,17.943,-2.016,-1.911,0.004,1.171,115.994,0.021,-2.51,-2.452,0.969
0.07,0,0.001,0.001,0,0,0,0,-0,115.044,17.943,-2.016,-1.911,0.004,2.177,116.829,0.133,-2.637,-2.731,1.162
0.08,0,0.002,0.002,0.001,-0,-0,0,-0,115.043,17.942,-2.016,-1.911,0.004,3.577,118.243,0.46,-2.858,-3.186,1.416
0.09,0,0.005,0.007,0.003,-0,-0,0,-0,115.042,17.942,-2.016,-1.911,0.004,5.437,120.423,1.148,-3.189,-3.84,1.743
0.1,0,0.009,0.015,0.006,-0,-0,0,-0,115.039,17.941,-2.016,-1.911,0.004,8.106,123.497,2.381,-3.63,-4.672,2.16
0.11,0,0.015,0.029,0.011,-0.001,0,0,-0,115.034,17.939,-2.016,-1.911,0.004,11.743,127.52,4.376,-4.173,-5.686,2.678
0.12,0,0.023,0.051,0.019,-0.001,0,0,-0,115.026,17.937,-2.015,-1.911,0.004,16.271,132.317,7.364,-4.826,-6.9,3.329
0.13,0,0.034,0.082,0.031,-0.002,0,0,-0,115.014,17.933,-2.015,-1.911,0.004,21.049,137.637,11.412,-5.594,-8.267,4.103
0.14,0,0.048,0.125,0.048,-0.004,0,0,-0,114.996,17.927,-2.014,-1.91,0.004,25.543,143.071,16.314,-6.429,-9.637,4.986
0.15,0,0.066,0.181,0.069,-0.005,0,0,-0,114.97,17.918,-2.013,-1.91,0.004,29.703,148.751,21.655,-7.264,-10.842,5.969
0.16,0,0.086,0.247,0.095,-0.008,0.001,0,-0,114.936,17.906,-2.011,-1.91,0.004,33.574,154.823,27.05,-8.046,-11.815,7.004
0.17,0,0.109,0.327,0.126,-0.01,0.001,0,-0,114.89,17.891,-2.009,-1.909,0.004,36.874,160.703,32.145,-8.751,-12.626,7.991
0.18,0,0.135,0.42,0.162,-0.014,0.002,0,-0,114.832,17.871,-2.006,-1.909,0.004,39.469,165.8,36.764,-9.374,-13.333,8.89
0.19,0,0.163,0.526,0.203,-0.017,0.002,0,-0,114.759,17.845,-2.002,-1.908,0.004,41.663,170.289,40.655,-9.894,-13.863,9.762
0.2,0,0.193,0.643,0.248,-0.022,0.003,0,-0,114.67,17.814,-1.998,-1.908,0.004,43.489,174.366,43.679,-10.298,-14.251,10.639
0.21,0,0.225,0.769,0.297,-0.026,0.004,0,-0,114.564,17.777,-1.993,-1.907,0.004,45.563,178.389,45.888,-10.653,-14.585,11.473
0.22,0,0.259,0.904,0.349,-0.031,0.005,0,-0,114.44,17.733,-1.987,-1.906,0.004,47.977,182.109,47.443,-10.991,-15.03,12.217
0.23,0,0.295,1.05,0.405,-0.037,0.005,0.001,-0,114.296,17.682,-1.98,-1.905,0.004,50.369,184.894,48.481,-11.358,-15.52,12.875
0.24,0,0.332,1.203,0.465,-0.042,0.006,0.001,-0,114.132,17.624,-1.972,-1.904,0.004,52.574,187.571,49.129,-11.764,-16.058,13.519
0.25,0,0.372,1.363,0.526,-0.048,0.007,0.001,-0,113.946,17.558,-1.963,-1.902,0.004,54.543,190.337,49.517,-12.318,-16.473,14.152
0.26,0,0.414,1.53,0.591,-0.054,0.008,0.001,-0,113.739,17.485,-1.953,-1.901,0.004,56.066,193.12,49.893,-12.962,-16.858,14.714
0.27,0,0.458,1.705,0.658,-0.06,0.01,0.001,0,113.509,17.404,-1.943,-1.899,0.004,57.46,195.594,50.4,-13.594,-17.149,15.219
0.28,0,0.502,1.889,0.729,-0.067,0.011,0.001,0,113.255,17.315,-1.931,-1.897,0.004,58.683,197.6,50.952,-14.075,-17.398,15.675
0.29,0,0.548,2.082,0.804,-0.074,0.012,0.001,0,112.977,17.217,-1.918,-1.895,0.004,59.674,199.02,51.305,-14.436,-17.501,16.085
