0.01,0,0.864,-1.512,-0.595,-0.017,0,-0.001,-0,140.542,66.821,-7.83,2.29,0.001,20.994,135.714,56.06,-21.338,-8.568,-11.724
0.02,0,0.789,-1.38,-0.543,-0.016,0,-0.001,-0,140.664,66.869,-7.821,2.284,0.001,20.491,136.289,55.95,-20.689,-8.538,-11.541
0.03,0,0.717,-1.256,-0.494,-0.015,0,-0.001,-0,140.776,66.912,-7.812,2.277,0.001,20.146,137.234,56.129,-20.079,-8.426,-11.301
0.04,0,0.648,-1.137,-0.447,-0.013,0,-0.001,-0,140.879,66.951,-7.804,2.272,0.001,19.794,138.651,56.462,-19.508,-8.351,-11.016
0.05,0,0.582,-1.023,-0.402,-0.012,0,-0.001,0,140.971,66.987,-7.797,2.267,0.001,19.486,139.763,57.005,-19.059,-8.35,-10.673
0.06,0,0.519,-0.912,-0.359,-0.011,0,-0.001,0,141.054,67.018,-7.79,2.262,0.001,19.243,140.403,57.248,-18.585,-8.393,-10.343
0.07,0,0.459,-0.805,-0.317,-0.01,0,-0.001,0,141.129,67.046,-7.785,2.258,0.001,19.283,140.466,57.579,-18.127,-8.388,-10.102
0.08,0,0.402,-0.704,-0.277,-0.008,0,-0.001,0,141.194,67.071,-7.779,2.254,0.001,19.606,140.36,57.626,-17.718,-8.294,-10.018
0.09,0,0.348,-0.609,-0.24,-0.007,0,-0,0,141.251,67.092,-7.775,2.251,0.001,20.194,140.114,57.569,-17.393,-8.18,-10.033
0.1,0,0.298,-0.52,-0.205,-0.007,0,-0,0,141.3,67.111,-7.77,2.248,0.001,20.631,139.583,56.993,-17.053,-8.074,-10.111
0.11,0,0.252,-0.438,-0.173,-0.006,0,-0,0,141.341,67.126,-7.767,2.245,0.001,20.829,139.137,56.205,-16.676,-7.947,-10.214
0.12,0,0.21,-0.366,-0.144,-0.005,0,-0,0,141.376,67.139,-7.764,2.243,0.001,20.917,139.231,55.407,-16.281,-7.83,-10.299
0.13,0,0.173,-0.302,-0.119,-0.004,0,-0,-0,141.405,67.15,-7.761,2.241,0.001,20.997,139.874,54.688,-15.987,-7.765,-10.314
0.14,0,0.139,-0.245,-0.097,-0.003,0,-0,0,141.429,67.159,-7.759,2.24,0.001,20.92,140.72,53.869,-15.736,-7.777,-10.238
0.15,0,0.11,-0.194,-0.076,-0.002,0,-0,0,141.449,67.166,-7.757,2.239,0.001,20.523,141.506,53.074,-15.471,-7.858,-10.068
0.16,0,0.085,-0.15,-0.059,-0.002,0,-0,0,141.465,67.172,-7.756,2.238,0.001,19.866,142.166,52.531,-15.207,-7.964,-9.84
0.17,0,0.063,-0.112,-0.044,-0.001,0,-0,-0,141.477,67.176,-7.755,2.237,0.001,19.157,142.686,52.348,-15.062,-8.024,-9.591
0.18,0,0.044,-0.08,-0.032,-0.001,0,-0,-0,141.486,67.179,-7.754,2.236,0.001,18.577,143.106,52.433,-14.998,-7.991,-9.356
0.19,0,0.03,-0.054,-0.021,-0,0,-0,-0,141.492,67.181,-7.754,2.236,0.001,18.071,143.486,52.543,-14.944,-7.874,-9.135
0.2,0,0.019,-0.034,-0.014,-0,0,-0,-0,141.497,67.183,-7.754,2.236,0.001,17.574,143.849,52.545,-14.87,-7.702,-8.922
0.21,0,0.011,-0.02,-0.008,-0,0,-0,-0,141.5,67.184,-7.753,2.236,0.001,17.106,144.18,52.448,-14.785,-7.482,-8.709
0.22,0,0.006,-0.01,-0.004,-0,-0,-0,-0,141.502,67.185,-7.753,2.236,0.001,16.671,144.5,52.29,-14.662,-7.229,-8.496
0.23,0,0.002,-0.005,-0.002,0,-0,-0,-0,141.503,67.186,-7.753,2.236,0.001,16.3,144.866,52.138,-14.484,-6.951,-8.278
0.24,0,0.001,-0.002,-0.001,0,-0,-0,-0,141.504,67.186,-7.753,2.235,0.001,15.937,145.266,52.033,-14.25,-6.662,-8.064
0.25,0,0,-0.001,-0.001,0,-0,-0,0,141.504,67.186,-7.753,2.235,0.001,15.569,145.646,51.952,-13.994,-6.378,-7.851
0.26,0,0,-0.001,-0.001,0,-0,-0,0,141.504,67.187,-7.753,2.235,0.001,15.171,146.003,51.9,-13.733,-6.097,-7.637
0.27,0,0,-0.001,-0.001,0,-0,-0,0,141.504,67.187,-7.753,2.235,0.001,14.743,146.351,51.907,-13.469,-5.822,-7.424
0.28,0,0,-0.001,-0.001,0,-0,-0,0,141.504,67.188,-7.753,2.235,0.001,14.309,146.709,51.967,-13.198,-5.552,-7.212
0.29,0,0,-0.001,-0,0,-0,-0,0,141.504,67.188,-7.753,2.235,0.001,13.874,147.083,52.043,-12.924,-5.287,-6.999
0.3,0,0,-0.001,-0,0,-0,-0,-0,141.504,67.188,-7.753,2.235,0.001,13.44,147.446,52.119,-12.649,-5.028,-6.787
0.31,0,0,-0.001,-0,0,-0,-0,-0,141.504,67.188,-7.753,2.235,0.001,13.017,147.803,52.202,-12.376,-4.773,-6.575
0.32,0,0,-0,-0,0,-0,-0,-0,141.504,67.188,-7.753,2.235,0.001,12.594,148.166,52.295,-12.106,-4.524,-6.363
0.33,0,0,-0,-0,0,-0,-0,-0,141.504,67.188,-7.754,2.235,0.001,12.171,148.514,52.395,-11.838,-4.282,-6.153
0.34,0,-0,-0,-0,0,-0,-0,-0,141.504,67.188,-7.754,2.235,0.001,11.754,148.86,52.502,-11.574,-4.045,-5.943
0.35,0,-0,-0,-0,0,-0,-0,-0,141.504,67.188,-7.754,2.235,0.001,11.346,149.206,52.612,-11.318,-3.815,-5.734
0.36,0,-0,-0,-0,0,-0,-0,-0,141.504,67.188,-7.754,2.235,0.001,10.931,149.546,52.731,-11.071,-3.59,-5.527
0.37,0,-0,-0,-0,0,-0,-0,-0,141.504,67.188,-7.754,2.235,0.001,10.517,149.894,52.867,-10.832,-3.369,-5.323
0.38,0,-0,-0,-0,0,-0,-0,-0,141.504,67.188,-7.754,2.235,0.001,10.094,150.251,53.007,-10.603,-3.153,-5.12
0.39,0,-0,-0,-0,0,-0,-0,-0,141.505,67.188,-7.754,2.235,0.001,9.677,150.597,53.162,-10.383,-2.939,-4.919
0.4,0,-0,-0,-0,0,-0,-0,-0,141.505,67.188,-7.754,2.235,0.001,9.266,150.951,53.329,-10.172,-2.73,-4.719
0.41,0,-0,-0,-0,0,-0,0,0,141.505,67.188,-7.754,2.235,0.001,8.86,151.3,53.493,-9.969,-2.524,-4.521
0.42,0,-0,-0,-0,0,-0,0,0,141.505,67.188,-7.754,2.235,0.001,8.457,151.634,53.657,-9.774,-2.322,-4.325
0.43,0,-0,-0,-0,0,-0,0,0,141.504,67.188,-7.754,2.235,0.001,8.063,151.974,53.829,-9.588,-2.126,-4.13
0.44,0,-0,0,-0,0,-0,0,0,141.504,67.188,-7.754,2.235,0.001,7.674,152.297,54.005,-9.408,-1.935,-3.938
0.45,0,-0,0,0,0,-0,0,0,141.504,67.188,-7.754,2.235,0.001,7.291,152.617,54.181,-9.236,-1.751,-3.747
0.46,0,-0,0,0,0,-0,0,0,141.504,67.188,-7.754,2.235,0.001,6.906,152.937,54.35,-9.071,-1.573,-3.559
0.47,0,-0,0,0,0,-0,0,0,141.504,67.188,-7.754,2.235,0.001,6.529,153.251,54.517,-8.911,-1.402,-3.372
0.48,0,-0,0,0,0,-0,0,-0,141.504,67.188,-7.754,2.235,0.001,6.154,153.571,54.686,-8.759,-1.235,-3.189
0.49,0,-0,0,0,0,-0,0,-0,141.504,67.188,-7.754,2.235,0.001,5.78,153.886,54.855,-8.614,-1.076,-3.009
0.5,0,-0,0,0,0,-0,0,-0,141.504,67.188,-7.754,2.235,0.001,5.42,154.191,55.021,-8.474,-0.922,-2.831
0.51,0,-0,0,0,0,-0,0,-0,141.504,67.188,-7.754,2.235,0.001,5.071,154.489,55.183,-8.342,-0.775,-2.657
0.52,0,-0,0,0,0,-0,0,-0,141.504,67.188,-7.754,2.235,0.001,4.731,154.786,55.34,-8.218,-0.634,-2.487
0.53,0,-0,0,0,0,-0,0,-0,141.504,67.188,-7.754,2.235,0.001,4.409,155.071,55.495,-8.103,-0.498,-2.321
0.54,0,-0,0,0,0,-0,0,-0,141.504,67.188,-7.754,2.235,0.001,4.074,155.357,55.652,-7.996,-0.373,-2.159
0.55,0,-0,0,0,0,-0,0,-0,141.504,67.188,-7.754,2.235,0.001,3.751,155.623,55.805,-7.9,-0.256,-2.001
0.56,0,-0,0,0,0,-0,0,-0,141.504,67.188,-7.754,2.235,0.001,3.431,155.906,55.957,-7.812,-0.148,-1.847
0.57,0,-0,0,0,0,-0,0,-0,141.504,67.188,-7.754,2.235,0.001,3.106,156.169,56.114,-7.732,-0.045,-1.696
0.58,0,-0,0,0,0,-0,0,-0,141.504,67.188,-7.754,2.235,0.001,2.72,156.469,56.326,-7.633,0.06,-1.546
0.59,0,-0,0,0,0,-0,0,-0,141.504,67.188,-7.754,2.235,0.001,2.114,156.863,56.762,-7.455,0.199,-1.382
0.6,0,-0,0,0,0,-0,0,0,141.503,67.188,-7.754,2.235,0.001,1.08,157.489,57.774,-7.143,0.439,-1.184
0.61,0,-0.002,0.001,0,0,-0,0,0,141.503,67.188,-7.754,2.235,0.001,-0.389,158.446,59.831,-6.64,0.859,-0.929
0.62,0,-0.005,0.004,0.001,0,-0,0,0,141.502,67.188,-7.754,2.236,0.001,-2.194,159.803,63.274,-5.904,1.484,-0.603
0.63,0,-0.01,0.01,0.003,0.001,-0,0,0,141.5,67.188,-7.754,2.236,0.001,-4.289,161.589,68.071,-4.925,2.294,-0.191
0.64,0,-0.019,0.022,0.008,0.001,-0,0,0,141.497,67.187,-7.755,2.236,0.001,-6.906,163.846,73.8,-3.727,3.253,0.314
0.65,0,-0.031,0.04,0.015,0.002,-0,0,0,141.493,67.186,-7.755,2.236,0.001,-9.983,166.597,79.943,-2.41,4.366,0.921
0.66,0,-0.048,0.067,0.026,0.002,-0,0,0,141.487,67.184,-7.756,2.237,0.001,-13.24,169.82,86.062,-1.084,5.609,1.621
0.67,0,-0.07,0.102,0.04,0.003,-0,0,-0,141.479,67.181,-7.757,2.237,0.001,-16.343,173.314,91.776,0.107,6.902,2.385
0.68,0,-0.097,0.147,0.058,0.004,-0,0,0,141.467,67.177,-7.759,2.238,0.001,-19.271,176.829,96.871,1.169,8.137,3.181
0.69,0,-0.127,0.201,0.08,0.004,-0,0,0,141.451,67.17,-7.761,2.239,0.001,-22.403,180.157,101.164,2.144,9.194,3.993
0.7,0,-0.162,0.264,0.105,0.005,-0,0,0,141.43,67.162,-7.763,2.241,0.001,-25.886,183.189,104.443,3.045,10.024,4.82
0.71,0,-0.201,0.335,0.133,0.006,-0,0,0,141.403,67.152,-7.766,2.243,0.001,-29.069,186.103,106.645,3.848,10.638,5.668
0.72,0,-0.244,0.412,0.164,0.006,-0,0,0,141.37,67.139,-7.769,2.245,0.001,-31.791,189.217,108.34,4.575,11.084,6.511
0.73,0,-0.291,0.494,0.196,0.007,-0,0,0,141.33,67.123,-7.773,2.248,0.001,-34.423,192.583,109.848,5.327,11.458,7.305
0.74,0,-0.342,0.584,0.232,0.008,-0,0,0,141.282,67.105,-7.778,2.251,0.001,-37.011,195.771,111.14,6.189,11.789,8.043
0.75,0,-0.396,0.682,0.27,0.009,-0,0.001,0,141.226,67.083,-7.783,2.254,0.001,-39.711,198.397,112.031,7.104,12.033,8.762
0.76,0,-0.455,0.785,0.311,0.01,-0,0.001,0,141.162,67.058,-7.788,2.258,0.001,-41.914,200.906,112.567,7.978,12.265,9.449
0.77,0,-0.516,0.894,0.353,0.011,-0,0.001,0,141.088,67.03,-7.795,2.262,0.001,-43.766,203.62,113.017,8.852,12.654,10.029
0.78,0,-0.582,1.007,0.398,0.013,-0,0.001,0,141.005,66.998,-7.802,2.267,0.001,-45.397,206.297,113.802,9.725,13.178,10.476
0.79,0,-0.65,1.128,0.445,0.014,-0,0.001,0,140.913,66.961,-7.809,2.273,0.001,-47.051,208.586,114.562,10.613,13.691,10.854
0.8,0,-0.721,1.255,0.495,0.015,-0,0.001,0,140.809,66.921,-7.817,2.278,0.001,-48.631,210.354,115.55,11.422,14.028,11.249
0.81,0,-0.794,1.387,0.546,0.016,-0,0.001,0,140.694,66.877,-7.826,2.285,0.001,-50.263,212.06,116.619,12.154,14.325,11.689
0.82,0,-0.871,1.525,0.6,0.017,-0,0.001,-0,140.568,66.827,-7.835,2.292,0.001,-51.777,213.649,117.826,12.779,14.766,12.135
0.83,0,-0.949,1.667,0.656,0.018,0,0.001,-0,140.431,66.773,-7.845,2.299,0.001,-53.5,215.24,119.024,13.314,15.262,12.559
0.84,0,-1.03,1.815,0.714,0.019,0,0.001,-0,140.281,66.714,-7.856,2.307,0.001,-55.149,216.46,120.107,13.685,15.58,13.013
0.85,0,-1.113,1.968,0.774,0.02,0.001,0.002,0,140.118,66.65,-7.867,2.316,0.001,-56.863,217.683,120.798,14.061,15.857,13.474
0.86,0,-1.199,2.128,0.836,0.021,0.001,0.002,0,139.942,66.581,-7.879,2.325,0.001,-58.609,218.12,121.283,14.522,16.21,13.923
0.87,0,-1.287,2.292,0.901,0.022,0.001,0.002,0,139.753,66.505,-7.892,2.334,0.001,-60.174,218.303,121.395,15.11,16.704,14.31
0.88,0,-1.376,2.461,0.967,0.022,0.002,0.002,0,139.55,66.424,-7.905,2.344,0.001,-61.486,218.269,121.59,15.792,17.175,14.656
0.89,0,-1.468,2.63,1.033,0.023,0.002,0.002,0,139.332,66.338,-7.918,2.355,0.001,-62.571,218.746,121.652,16.586,17.484,15
0.9,0,-1.561,2.803,1.101,0.023,0.003,0.002,0,139.101,66.245,-7.932,2.366,0.001,-63.411,219.349,121.807,17.415,17.838,15.41
0.91,0,-1.655,2.979,1.169,0.023,0.003,0.002,0,138.855,66.146,-7.946,2.378,0.001,-64.029,220.143,122.148,18.278,18.246,15.908
0.92,0,-1.75,3.159,1.24,0.023,0.004,0.002,0,138.594,66.04,-7.961,2.39,0.001,-64.854,220.489,122.845,19.009,18.649,16.503
0.93,0,-1.846,3.342,1.311,0.023,0.005,0.003,0,138.318,65.928,-7.975,2.403,0.001,-65.749,221.129,123.686,19.716,18.971,17.09
0.94,0,-1.942,3.529,1.384,0.023,0.006,0.003,0,138.026,65.809,-7.991,2.416,0.001,-66.58,221.48,124.86,20.464,19.322,17.692
0.95,0,-2.039,3.719,1.458,0.022,0.007,0.003,-0,137.718,65.683,-8.006,2.429,0,-67.409,221.84,126.15,21.308,19.589,18.25
