0.01,0,-1.11,1.566,0.589,0.034,0.005,-0.001,-0,-159.446,-69.452,5.964,-0.561,0.006,-12.311,-160.929,-58.214,13.951,-10.843,-10.538
0.02,0,-0.983,1.383,0.52,0.03,0.005,-0.001,-0,-159.551,-69.487,5.964,-0.562,0.006,-12.246,-159.351,-57.045,13.78,-10.866,-10.223
0.03,0,-0.862,1.214,0.456,0.026,0.004,-0.001,-0,-159.643,-69.518,5.964,-0.564,0.006,-12.586,-158.514,-56.512,13.634,-10.963,-9.924
0.04,0,-0.75,1.058,0.398,0.023,0.004,-0.001,-0,-159.725,-69.544,5.964,-0.565,0.006,-13.08,-158.614,-56.671,13.531,-11.013,-9.685
0.05,0,-0.644,0.912,0.343,0.019,0.003,-0,-0,-159.797,-69.567,5.964,-0.567,0.006,-13.7,-158.734,-56.902,13.47,-10.988,-9.55
0.06,0,-0.547,0.777,0.293,0.016,0.003,-0,-0,-159.859,-69.587,5.963,-0.568,0.006,-14.211,-159.16,-56.945,13.433,-10.918,-9.484
0.07,0,-0.458,0.652,0.245,0.014,0.002,-0,-0,-159.912,-69.603,5.963,-0.569,0.006,-14.529,-159.469,-56.569,13.398,-10.776,-9.409
0.08,0,-0.377,0.536,0.202,0.011,0.002,-0,0,-159.957,-69.617,5.963,-0.57,0.006,-14.637,-159.509,-55.75,13.335,-10.517,-9.33
0.09,0,-0.304,0.429,0.161,0.009,0.001,-0,0,-159.993,-69.628,5.963,-0.571,0.006,-14.657,-158.709,-54.488,13.23,-10.191,-9.29
0.1,0,-0.239,0.333,0.125,0.007,0.001,-0,0,-160.022,-69.637,5.963,-0.571,0.006,-14.414,-157.306,-52.912,13.067,-9.893,-9.287
0.11,0,-0.183,0.25,0.094,0.006,0.001,-0,0,-160.044,-69.643,5.963,-0.572,0.006,-14.226,-156.02,-51.212,12.842,-9.674,-9.28
0.12,0,-0.135,0.183,0.069,0.004,0.001,-0,0,-160.061,-69.648,5.963,-0.572,0.006,-14.197,-155.323,-49.883,12.565,-9.5,-9.218
0.13,0,-0.095,0.129,0.049,0.003,0,-0,0,-160.073,-69.652,5.963,-0.572,0.006,-14.514,-155.074,-49.133,12.267,-9.347,-9.085
0.14,0,-0.063,0.088,0.033,0.002,0,-0,-0,-160.082,-69.654,5.963,-0.573,0.006,-15,-155.12,-48.91,11.965,-9.204,-8.909
0.15,0,-0.039,0.057,0.022,0.001,0,-0,-0,-160.088,-69.656,5.963,-0.573,0.006,-15.506,-155.417,-48.921,11.667,-9.052,-8.716
0.16,0,-0.022,0.036,0.014,0,0,-0,-0,-160.093,-69.658,5.963,-0.573,0.006,-15.991,-155.889,-49.069,11.374,-8.871,-8.517
0.17,0,-0.011,0.021,0.008,0,0,-0,0,-160.096,-69.659,5.963,-0.573,0.006,-16.394,-156.389,-49.198,11.076,-8.644,-8.307
