0.01,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,17.206,-237.126,-68.531,9.884,-6.402,3.492
0.02,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,17.074,-237.646,-68.888,10.101,-6.232,3.313
0.03,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,16.94,-238.171,-69.236,10.306,-6.068,3.135
0.04,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,16.8,-238.694,-69.581,10.5,-5.908,2.959
0.05,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,16.651,-239.214,-69.924,10.682,-5.754,2.785
0.06,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,16.486,-239.729,-70.264,10.853,-5.605,2.613
0.07,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,16.317,-240.234,-70.6,11.013,-5.462,2.443
0.08,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,16.154,-240.731,-70.931,11.164,-5.326,2.275
0.09,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,16.014,-241.223,-71.26,11.305,-5.196,2.109
0.1,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,15.891,-241.711,-71.588,11.436,-5.07,1.945
0.11,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.98,-3.571,0.007,15.766,-242.2,-71.914,11.559,-4.951,1.782
0.12,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.98,-3.571,0.007,15.62,-242.689,-72.236,11.675,-4.837,1.622
0.13,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.98,-3.571,0.007,15.489,-243.177,-72.557,11.783,-4.728,1.464
0.14,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.98,-3.571,0.007,15.38,-243.666,-72.869,11.885,-4.624,1.308
0.15,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.98,-3.571,0.007,15.269,-244.151,-73.174,11.977,-4.526,1.157
0.16,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.98,-3.571,0.007,15.129,-244.634,-73.481,12.06,-4.431,1.009
0.17,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.98,-3.571,0.007,14.986,-245.109,-73.781,12.135,-4.341,0.864
0.18,0,0,-0,-0,0,-0,-0,-0,-230.97,-75.195,10.98,-3.571,0.007,14.871,-245.577,-74.076,12.204,-4.255,0.722
0.19,0,0,-0,-0,0,-0,-0,-0,-230.97,-75.195,10.98,-3.571,0.007,14.757,-246.043,-74.376,12.266,-4.172,0.585
0.2,0,0,-0,-0,0,-0,-0,-0,-230.97,-75.195,10.98,-3.571,0.007,14.623,-246.509,-74.669,12.321,-4.094,0.454
0.21,0,0,-0,-0,0,-0,-0,-0,-230.97,-75.195,10.98,-3.571,0.007,14.474,-246.971,-74.964,12.372,-4.02,0.33
0.22,0,0,-0,-0,0,-0,-0,-0,-230.97,-75.195,10.98,-3.571,0.007,14.354,-247.429,-75.269,12.417,-3.949,0.214
0.23,0,0,-0,-0,0,-0,-0,-0,-230.97,-75.195,10.98,-3.571,0.007,14.24,-247.874,-75.564,12.459,-3.882,0.102
0.24,0,0,-0,-0,0,-0,-0,-0,-230.97,-75.195,10.98,-3.571,0.007,14.111,-248.311,-75.86,12.494,-3.818,-0.004
0.25,0,0,-0,-0,0,-0,-0,-0,-230.97,-75.195,10.98,-3.571,0.007,13.957,-248.746,-76.157,12.524,-3.758,-0.105
0.26,0,0,-0,-0,0,-0,-0,-0,-230.97,-75.195,10.98,-3.571,0.007,13.831,-249.18,-76.443,12.551,-3.701,-0.203
0.27,0,0,-0,-0,0,-0,-0,0,-230.97,-75.195,10.98,-3.571,0.007,13.714,-249.614,-76.733,12.574,-3.648,-0.298
0.28,0,0,-0,-0,0,-0,-0,0,-230.97,-75.195,10.98,-3.571,0.007,13.589,-250.04,-77.021,12.592,-3.598,-0.391
0.29,0,0,-0,-0,0,-0,-0,0,-230.97,-75.195,10.98,-3.571,0.007,13.434,-250.466,-77.298,12.606,-3.551,-0.486
0.3,0,0,-0,-0,0,-0,-0,0,-230.969,-75.195,10.98,-3.571,0.007,13.303,-250.88,-77.583,12.62,-3.508,-0.576
0.31,0,0,-0,-0,0,-0,-0,0,-230.969,-75.195,10.98,-3.571,0.007,13.171,-251.297,-77.867,12.636,-3.469,-0.664
0.32,0,-0,-0,-0,0,-0,-0,0,-230.968,-75.195,10.98,-3.571,0.007,12.86,-251.766,-78.16,12.656,-3.435,-0.75
0.33,0,-0.001,-0,-0,-0,0,-0,0,-230.968,-75.195,10.98,-3.571,0.007,11.991,-252.417,-78.488,12.691,-3.404,-0.842
