0.01,0,0.66,-0.906,-0.333,0.09,-0.01,0,-0,-69.639,-65.39,10.997,-3.528,-0.006,21.8,-92.809,-98.483,22.513,-13.864,12.481
0.02,0,0.592,-0.812,-0.299,0.08,-0.009,0,-0,-69.553,-65.36,10.99,-3.53,-0.006,21.14,-92.977,-99.157,22.002,-13.739,11.935
0.03,0,0.527,-0.724,-0.266,0.072,-0.008,0,-0,-69.478,-65.334,10.984,-3.532,-0.006,20.426,-93.377,-99.286,21.559,-13.631,11.428
0.04,0,0.467,-0.64,-0.236,0.063,-0.007,0,-0,-69.412,-65.31,10.978,-3.534,-0.006,19.791,-93.837,-98.936,21.177,-13.575,10.958
0.05,0,0.409,-0.563,-0.207,0.056,-0.006,0,-0,-69.355,-65.29,10.973,-3.535,-0.006,19.269,-93.769,-98.517,20.869,-13.425,10.479
0.06,0,0.356,-0.491,-0.181,0.048,-0.005,0,-0,-69.305,-65.272,10.969,-3.536,-0.006,18.96,-93.134,-98.124,20.57,-13.207,10.015
0.07,0,0.306,-0.425,-0.157,0.042,-0.005,0,-0,-69.263,-65.257,10.966,-3.537,-0.006,18.763,-92.06,-97.664,20.38,-12.955,9.636
0.08,0,0.26,-0.363,-0.134,0.036,-0.004,0,0,-69.226,-65.243,10.963,-3.538,-0.006,18.474,-91.029,-97.095,20.193,-12.836,9.378
0.09,0,0.218,-0.306,-0.113,0.03,-0.003,0,0,-69.196,-65.232,10.96,-3.539,-0.006,18.114,-90.206,-96.552,19.954,-12.761,9.169
0.1,0,0.179,-0.252,-0.093,0.025,-0.003,0,0,-69.17,-65.223,10.958,-3.54,-0.006,18.089,-89.68,-96.283,19.585,-12.671,8.966
0.11,0,0.143,-0.202,-0.074,0.02,-0.002,0,0,-69.15,-65.216,10.957,-3.54,-0.006,18.363,-89.291,-96.348,19.158,-12.573,8.724
0.12,0,0.112,-0.157,-0.058,0.015,-0.002,0,0,-69.134,-65.21,10.956,-3.541,-0.006,18.709,-89.106,-96.683,18.709,-12.569,8.466
0.13,0,0.085,-0.117,-0.043,0.012,-0.001,0,0,-69.121,-65.205,10.955,-3.541,-0.006,18.983,-89.046,-97.157,18.263,-12.641,8.212
0.14,0,0.062,-0.084,-0.031,0.008,-0.001,0,0,-69.112,-65.202,10.954,-3.541,-0.006,19.217,-88.98,-97.607,17.789,-12.667,7.929
0.15,0,0.043,-0.057,-0.021,0.006,-0.001,0,0,-69.106,-65.199,10.954,-3.541,-0.006,19.491,-88.74,-98.002,17.372,-12.591,7.606
0.16,0,0.028,-0.036,-0.014,0.004,-0,0,-0,-69.101,-65.197,10.953,-3.541,-0.006,19.789,-88.334,-98.317,17.045,-12.42,7.276
0.17,0,0.017,-0.022,-0.008,0.002,-0,0,-0,-69.099,-65.196,10.953,-3.541,-0.006,19.969,-87.829,-98.486,16.771,-12.228,6.962
0.18,0,0.009,-0.012,-0.004,0.001,-0,0,-0,-69.097,-65.195,10.953,-3.541,-0.006,19.906,-87.303,-98.533,16.508,-12.029,6.661
0.19,0,0.005,-0.005,-0.002,0.001,-0,0,-0,-69.096,-65.194,10.953,-3.541,-0.006,19.711,-86.769,-98.507,16.244,-11.813,6.357
0.2,0,0.002,-0.002,-0.001,0,-0,0,-0,-69.096,-65.194,10.953,-3.541,-0.006,19.469,-86.231,-98.443,15.97,-11.559,6.035
0.21,0,0.001,-0.001,-0,0,-0,0,-0,-69.096,-65.193,10.953,-3.541,-0.006,19.217,-85.743,-98.381,15.666,-11.284,5.695
