0.01,0,0.107,0.342,0.441,-0.063,0.017,-0.001,-0,-100.61,-71.634,5.776,-0.078,0.006,28.737,-140.477,-60.64,-6.708,12.237,-11.501
0.02,0,0.099,0.315,0.407,-0.058,0.016,-0.001,-0,-100.583,-71.624,5.754,-0.068,0.006,27.794,-140.971,-60.457,-6.451,11.857,-11.275
0.03,0,0.091,0.29,0.373,-0.053,0.014,-0.001,-0,-100.557,-71.614,5.733,-0.059,0.006,26.966,-141.5,-60.207,-6.203,11.398,-11.007
0.04,0,0.083,0.266,0.342,-0.048,0.013,-0,0,-100.534,-71.605,5.714,-0.051,0.006,26.463,-141.886,-60.193,-5.808,11.034,-10.748
0.05,0,0.075,0.242,0.311,-0.044,0.012,-0,0,-100.514,-71.596,5.697,-0.044,0.006,26.089,-142,-60.164,-5.384,10.715,-10.525
0.06,0,0.068,0.218,0.281,-0.04,0.011,-0,-0,-100.495,-71.589,5.681,-0.037,0.006,25.554,-141.657,-60.024,-4.939,10.383,-10.37
0.07,0,0.062,0.194,0.252,-0.035,0.01,-0,-0,-100.477,-71.582,5.667,-0.031,0.006,24.966,-140.931,-59.762,-4.574,9.988,-10.267
0.08,0,0.055,0.172,0.225,-0.032,0.009,-0,-0,-100.461,-71.576,5.654,-0.026,0.006,24.734,-139.986,-59.55,-4.103,9.667,-10.207
0.09,0,0.048,0.151,0.2,-0.028,0.008,-0,-0,-100.447,-71.57,5.643,-0.021,0.006,24.869,-138.917,-59.388,-3.549,9.511,-10.154
0.1,0,0.042,0.132,0.176,-0.025,0.007,-0,-0,-100.434,-71.565,5.632,-0.016,0.006,24.946,-137.82,-59.224,-3.046,9.524,-10.103
0.11,0,0.037,0.114,0.153,-0.022,0.006,-0,-0,-100.422,-71.561,5.623,-0.013,0.006,24.903,-136.771,-58.979,-2.744,9.491,-10.023
0.12,0,0.032,0.098,0.132,-0.019,0.005,-0,-0,-100.411,-71.557,5.616,-0.009,0.006,24.931,-135.746,-58.879,-2.448,9.396,-9.852
0.13,0,0.027,0.084,0.113,-0.016,0.004,-0,-0,-100.402,-71.554,5.609,-0.007,0.006,25.223,-134.8,-58.657,-2.049,9.283,-9.582
0.14,0,0.022,0.07,0.095,-0.014,0.004,-0,-0,-100.394,-71.551,5.603,-0.004,0.006,25.64,-133.903,-58.321,-1.628,9.229,-9.274
0.15,0,0.018,0.058,0.079,-0.011,0.003,-0,0,-100.386,-71.549,5.598,-0.002,0.006,25.969,-132.997,-57.66,-1.413,9.166,-9.019
0.16,0,0.014,0.048,0.064,-0.009,0.003,-0,0,-100.38,-71.547,5.594,-0.001,0.006,26.211,-132.151,-56.838,-1.411,8.996,-8.842
0.17,0,0.011,0.038,0.051,-0.007,0.002,-0,0,-100.375,-71.546,5.591,0.001,0.006,26.274,-131.326,-55.974,-1.418,8.711,-8.732
0.18,0,0.008,0.03,0.04,-0.006,0.002,-0,0,-100.37,-71.545,5.589,0.002,0.006,26.12,-130.494,-54.898,-1.387,8.428,-8.661
0.19,0,0.006,0.023,0.03,-0.004,0.001,-0,-0,-100.367,-71.544,5.587,0.002,0.006,25.809,-129.731,-53.736,-1.383,8.254,-8.604
0.2,0,0.004,0.018,0.022,-0.003,0.001,-0,-0,-100.364,-71.543,5.585,0.003,0.006,25.42,-128.966,-52.748,-1.485,8.171,-8.538
0.21,0,0.003,0.013,0.015,-0.002,0.001,-0,-0,-100.362,-71.542,5.584,0.003,0.006,24.983,-128.114,-52.036,-1.558,8.109,-8.447
0.22,0,0.002,0.009,0.01,-0.001,0,-0,-0,-100.361,-71.542,5.583,0.004,0.006,24.491,-127.166,-51.602,-1.562,8.024,-8.318
0.23,0,0.001,0.006,0.007,-0.001,0,-0,-0,-100.36,-71.541,5.583,0.004,0.006,23.914,-126.22,-51.333,-1.48,7.896,-8.152
0.24,0,0,0.004,0.004,-0.001,0,-0,-0,-100.359,-71.541,5.583,0.004,0.006,23.334,-125.36,-51.098,-1.338,7.714,-7.954
0.25,0,0,0.003,0.003,-0,0,-0,-0,-100.359,-71.541,5.583,0.004,0.006,22.8,-124.583,-50.945,-1.129,7.486,-7.743
0.26,0,0,0.002,0.002,-0,0,-0,-0,-100.359,-71.541,5.582,0.004,0.006,22.311,-123.843,-50.855,-0.881,7.216,-7.531
0.27,0,-0,0.001,0.001,-0,0,-0,-0,-100.359,-71.541,5.582,0.004,0.006,21.889,-123.123,-50.795,-0.629,6.923,-7.32
0.28,0,0,0.001,0.001,-0,0,-0,-0,-100.359,-71.541,5.582,0.004,0.006,21.5,-122.423,-50.721,-0.393,6.631,-7.114
0.29,0,0,0.001,0.001,-0,0,-0,-0,-100.359,-71.541,5.582,0.004,0.006,21.14,-121.743,-50.66,-0.154,6.341,-6.912
0.3,0,0,0.001,0.001,-0,0,-0,-0,-100.359,-71.541,5.582,0.004,0.006,20.777,-121.069,-50.66,0.09,6.05,-6.71
0.31,0,0,0.001,0.001,-0,0,-0,-0,-100.359,-71.541,5.582,0.005,0.006,20.42,-120.406,-50.705,0.337,5.761,-6.508
0.32,0,0,0.001,0.001,-0,0,-0,0,-100.359,-71.541,5.582,0.005,0.006,20.071,-119.757,-50.774,0.586,5.472,-6.306
0.33,0,0,0.001,0.001,-0,0,-0,0,-100.359,-71.541,5.582,0.005,0.006,19.723,-119.12,-50.881,0.837,5.184,-6.103
0.34,0,-0,0.001,0,-0,0,-0,0,-100.36,-71.541,5.582,0.005,0.006,19.374,-118.506,-51.005,1.09,4.897,-5.901
0.35,0,-0,0,0,-0,0,-0,0,-100.36,-71.541,5.583,0.005,0.006,19.04,-117.903,-51.131,1.342,4.611,-5.699
0.36,0,-0,0,0,-0,0,-0,0,-100.361,-71.541,5.583,0.005,0.006,18.691,-117.311,-51.255,1.59,4.327,-5.499
0.37,0,-0,0,0,-0,0,-0,0,-100.361,-71.541,5.583,0.005,0.006,18.354,-116.729,-51.383,1.832,4.048,-5.299
0.38,0,-0,0,0,-0,0,-0,0,-100.361,-71.541,5.583,0.005,0.006,18.014,-116.157,-51.531,2.065,3.773,-5.1
0.39,0,-0,0,0,-0,0,-0,0,-100.362,-71.541,5.583,0.005,0.006,17.68,-115.603,-51.688,2.291,3.5,-4.903
0.4,0,-0,0,0,-0,-0,-0,0,-100.362,-71.541,5.583,0.005,0.006,17.363,-115.069,-51.845,2.51,3.232,-4.708
0.41,0,-0,0,0,-0,-0,-0,0,-100.362,-71.541,5.583,0.005,0.006,17.046,-114.543,-52.005,2.721,2.969,-4.514
0.42,0,-0,0,0,-0,-0,-0,0,-100.362,-71.541,5.583,0.005,0.006,16.737,-114.037,-52.162,2.924,2.712,-4.322
0.43,0,-0,0,0,-0,-0,-0,0,-100.362,-71.541,5.583,0.005,0.006,16.434,-113.543,-52.324,3.12,2.459,-4.132
0.44,0,-0,0,0,-0,-0,-0,0,-100.363,-71.541,5.583,0.005,0.006,16.129,-113.063,-52.483,3.308,2.211,-3.943
0.45,0,-0,0,0,-0,-0,-0,0,-100.363,-71.541,5.583,0.005,0.006,15.826,-112.594,-52.648,3.488,1.972,-3.756
0.46,0,-0,0,0,-0,-0,-0,-0,-100.364,-71.541,5.583,0.005,0.006,15.529,-112.14,-52.819,3.662,1.74,-3.573
0.47,0,-0,0,0,-0,-0,-0,-0,-100.364,-71.541,5.583,0.005,0.006,15.226,-111.703,-52.993,3.826,1.519,-3.391
0.48,0,-0,0,0,-0,-0,-0,-0,-100.365,-71.541,5.583,0.005,0.006,14.934,-111.283,-53.169,3.985,1.306,-3.212
0.49,0,-0,0,0,-0,-0,-0,-0,-100.365,-71.541,5.583,0.005,0.006,14.637,-110.877,-53.345,4.137,1.102,-3.035
0.5,0,-0,0,0,-0,-0,-0,-0,-100.365,-71.541,5.583,0.005,0.006,14.343,-110.486,-53.521,4.284,0.909,-2.862
