0.01,0,-0.004,-0.023,-0.008,-0.001,0,-0,-0,215.835,70.44,3.342,-0.498,0.008,-15.629,209.7,111.317,-2.561,9.154,-7.072
0.02,0,-0.002,-0.012,-0.004,-0,0,-0,-0,215.837,70.44,3.342,-0.498,0.008,-15.097,209.909,110.774,-2.388,9.117,-6.902
0.03,0,-0.001,-0.005,-0.002,-0,0,-0,-0,215.838,70.44,3.343,-0.498,0.008,-14.563,210.234,110.207,-2.173,9.043,-6.707
0.04,0,-0,-0.001,-0,-0,0,-0,-0,215.838,70.44,3.343,-0.498,0.008,-13.966,210.746,109.693,-1.916,8.923,-6.493
0.05,0,-0,-0,0,-0,0,-0,-0,215.838,70.44,3.343,-0.498,0.008,-13.377,211.349,109.243,-1.629,8.754,-6.275
0.06,0,0,0,0,-0,0,-0,-0,215.838,70.44,3.343,-0.498,0.008,-12.794,211.92,108.845,-1.323,8.549,-6.062
0.07,0,0,0,0,-0,0,-0,-0,215.838,70.44,3.343,-0.498,0.008,-12.24,212.411,108.471,-1.023,8.323,-5.854
0.08,0,0,-0,-0,-0,0,-0,-0,215.838,70.44,3.343,-0.498,0.008,-11.709,212.849,108.098,-0.73,8.094,-5.647
0.09,0,0,-0,-0,-0,0,0,0,215.838,70.44,3.343,-0.498,0.008,-11.183,213.269,107.724,-0.444,7.86,-5.441
0.1,0,0,-0,-0,-0,0,-0,0,215.838,70.44,3.343,-0.498,0.008,-10.663,213.683,107.36,-0.162,7.622,-5.236
0.11,0,0,-0,-0,-0,0,0,0,215.838,70.44,3.343,-0.498,0.008,-10.143,214.103,107.002,0.113,7.382,-5.032
0.12,0,0,0,0,-0,0,0,0,215.838,70.44,3.343,-0.498,0.008,-9.626,214.523,106.65,0.383,7.141,-4.829
0.13,0,0,0,0,-0,0,0,0,215.838,70.44,3.343,-0.498,0.008,-9.117,214.946,106.305,0.643,6.9,-4.626
0.14,0,0,-0,0,-0,0,0,0,215.838,70.44,3.343,-0.498,0.008,-8.626,215.371,105.962,0.897,6.661,-4.423
0.15,0,0,-0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-8.149,215.794,105.624,1.145,6.423,-4.222
0.16,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-7.683,216.214,105.293,1.386,6.188,-4.022
0.17,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-7.223,216.629,104.967,1.619,5.956,-3.823
0.18,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-6.771,217.043,104.643,1.842,5.728,-3.625
0.19,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-6.32,217.449,104.319,2.055,5.504,-3.428
0.2,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-5.871,217.851,104,2.258,5.283,-3.233
0.21,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-5.426,218.249,103.686,2.454,5.064,-3.04
0.22,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-4.983,218.651,103.371,2.64,4.846,-2.848
0.23,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-4.551,219.06,103.06,2.817,4.629,-2.659
0.24,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-4.137,219.466,102.75,2.987,4.413,-2.472
0.25,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-3.731,219.866,102.438,3.148,4.201,-2.288
0.26,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-3.331,220.263,102.133,3.305,3.991,-2.105
0.27,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-2.926,220.666,101.831,3.452,3.785,-1.926
0.28,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-2.511,221.071,101.521,3.593,3.584,-1.75
0.29,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-2.094,221.474,101.219,3.726,3.389,-1.577
0.3,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-1.671,221.869,100.921,3.851,3.2,-1.407
0.31,0,0,0,0,0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-1.263,222.263,100.619,3.967,3.015,-1.242
0.32,0,0,0,0,0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-0.889,222.654,100.329,4.074,2.835,-1.081
0.33,0,0,0,0,0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-0.551,223.049,100.04,4.17,2.661,-0.924
0.34,0,0,0,0,-0,0,0,-0,215.838,70.44,3.343,-0.498,0.008,-0.237,223.431,99.748,4.26,2.492,-0.772
0.35,0,0,0,0,-0,0,0,0,215.838,70.44,3.343,-0.498,0.008,0.054,223.811,99.467,4.342,2.33,-0.626
0.36,0,0,0,0,-0,0,0,0,215.838,70.44,3.343,-0.498,0.008,0.331,224.191,99.183,4.418,2.172,-0.486
0.37,0,0,0,0,-0,0,0,0,215.838,70.44,3.343,-0.498,0.008,0.591,224.569,98.895,4.488,2.022,-0.354
0.38,0,0,0,0,-0,0,0,0,215.838,70.44,3.343,-0.498,0.008,0.869,224.937,98.617,4.553,1.878,-0.231
0.39,0,0,0,0,-0,0,0,0,215.838,70.44,3.342,-0.498,0.008,1.169,225.306,98.329,4.612,1.74,-0.114
0.4,0,0,0,0,-0,0,0,0,215.838,70.44,3.342,-0.498,0.008,1.491,225.663,98.04,4.666,1.607,-0.001
0.41,0,0,0,0,-0,0,0,0,215.838,70.44,3.342,-0.498,0.008,1.829,226.02,97.76,4.716,1.482,0.107
0.42,0,0,0,0,-0,0,0,0,215.838,70.44,3.342,-0.498,0.008,2.169,226.377,97.467,4.761,1.362,0.21
0.43,0,0,0,0,-0,0,0,0,215.838,70.44,3.342,-0.498,0.008,2.506,226.723,97.179,4.799,1.247,0.311
0.44,0,0,0,0,-0,0,0,0,215.838,70.44,3.342,-0.498,0.008,2.846,227.069,96.895,4.834,1.137,0.411
0.45,0,0,0,0,-0,0,0,0,215.838,70.44,3.342,-0.498,0.008,3.169,227.409,96.605,4.866,1.033,0.509
0.46,0,0,0,0,-0,0,0,0,215.838,70.44,3.342,-0.498,0.008,3.483,227.743,96.321,4.896,0.932,0.605
0.47,0,0,0,0,-0,0,0,0,215.838,70.44,3.342,-0.498,0.008,3.789,228.129,96.021,4.939,0.811,0.701
0.48,0,0,0,0,-0,0,0,0,215.838,70.44,3.342,-0.498,0.008,4.114,228.671,95.676,5.04,0.588,0.808
0.49,0,0,0,0,0,0,0,0,215.838,70.44,3.342,-0.498,0.008,4.494,229.514,95.236,5.234,0.133,0.942
0.5,0,0,0.001,0.001,0,-0,0,0,215.837,70.44,3.342,-0.498,0.008,4.96,230.8,94.602,5.532,-0.603,1.126
0.51,0,0,0.004,0.001,0,-0,0,0,215.836,70.44,3.342,-0.498,0.008,5.534,232.611,93.669,5.928,-1.618,1.377
0.52,0,-0,0.008,0.003,0,-0,0,-0,215.835,70.44,3.342,-0.498,0.008,6.249,234.986,92.312,6.446,-2.865,1.704
0.53,0,-0,0.016,0.006,0.001,-0,0,-0,215.834,70.44,3.341,-0.498,0.008,7.12,237.951,90.381,7.11,-4.315,2.103
0.54,0,-0,0.028,0.011,0.001,-0,0,-0,215.831,70.439,3.341,-0.498,0.008,8.146,241.526,87.769,7.889,-5.874,2.584
0.55,0,0,0.045,0.017,0.002,-0,0,-0,215.828,70.439,3.34,-0.498,0.008,9.234,245.631,84.495,8.713,-7.393,3.146
0.56,0,0.001,0.066,0.024,0.003,-0.001,0,0,215.823,70.439,3.338,-0.498,0.008,10.331,250.246,80.75,9.496,-8.697,3.777
0.57,0,0.002,0.091,0.033,0.003,-0.001,0,0,215.817,70.438,3.336,-0.498,0.008,11.469,255.36,76.769,10.207,-9.808,4.442
0.58,0,0.004,0.12,0.044,0.004,-0.001,0,0,215.808,70.438,3.333,-0.498,0.008,12.666,260.82,72.798,10.839,-10.797,5.101
0.59,0,0.007,0.155,0.056,0.005,-0.001,0,0,215.797,70.437,3.33,-0.497,0.008,13.854,266.286,69.012,11.423,-11.676,5.72
0.6,0,0.01,0.198,0.071,0.007,-0.001,0,0,215.783,70.437,3.326,-0.497,0.008,15.023,271.18,65.626,11.975,-12.411,6.283
0.61,0,0.014,0.248,0.089,0.008,-0.002,0,0,215.765,70.436,3.321,-0.497,0.008,16.197,275.114,62.793,12.51,-13.061,6.763
0.62,0,0.018,0.303,0.108,0.009,-0.002,0,-0,215.742,70.435,3.315,-0.496,0.008,17.426,278.451,60.555,13.01,-13.771,7.161
0.63,0,0.023,0.361,0.128,0.011,-0.002,0,-0,215.715,70.434,3.309,-0.496,0.008,18.794,281.794,58.726,13.56,-14.511,7.493
0.64,0,0.028,0.425,0.151,0.012,-0.002,0,-0,215.682,70.432,3.301,-0.495,0.008,20.234,284.697,57.202,14.135,-15.206,7.82
0.65,0,0.032,0.496,0.176,0.014,-0.002,0,-0,215.644,70.43,3.292,-0.495,0.008,21.74,286.571,55.929,14.723,-15.738,8.167
0.66,0,0.037,0.57,0.202,0.016,-0.003,0,-0,215.6,70.427,3.282,-0.494,0.007,23.411,287.777,55.048,15.298,-16.16,8.529
0.67,0,0.042,0.647,0.229,0.018,-0.003,0,-0,215.549,70.424,3.271,-0.494,0.007,25.18,288.8,54.552,15.873,-16.553,8.918
0.68,0,0.048,0.724,0.256,0.02,-0.003,0,-0,215.492,70.421,3.259,-0.493,0.007,26.789,290.537,54.4,16.367,-16.912,9.395
0.69,0,0.055,0.804,0.284,0.022,-0.003,0,-0,215.428,70.417,3.245,-0.492,0.007,28.12,292.354,54.324,16.859,-17.234,9.925
0.7,0,0.063,0.889,0.314,0.024,-0.004,0,-0,215.357,70.413,3.23,-0.491,0.007,29.24,293.9,54.198,17.304,-17.525,10.444
0.71,0,0.07,0.98,0.346,0.026,-0.004,0,0,215.279,70.408,3.213,-0.49,0.007,30.331,294.483,53.826,17.822,-17.828,10.949
0.72,0,0.078,1.072,0.379,0.029,-0.004,0,0,215.194,70.403,3.195,-0.489,0.007,31.551,295.366,53.383,18.346,-18.134,11.475
0.73,0,0.086,1.166,0.412,0.031,-0.004,0,0,215.1,70.397,3.176,-0.488,0.007,32.663,296.229,53.002,18.894,-18.549,12.084
0.74,0,0.094,1.263,0.447,0.033,-0.005,0,0,214.999,70.39,3.154,-0.487,0.007,33.3,296.929,52.693,19.335,-19.006,12.721
0.75,0,0.104,1.364,0.483,0.035,-0.005,0,0,214.889,70.383,3.132,-0.485,0.007,33.577,297.189,52.414,19.774,-19.505,13.344
0.76,0,0.113,1.468,0.519,0.038,-0.005,0,0,214.77,70.375,3.107,-0.483,0.007,34.063,297.246,52.1,20.198,-19.977,13.92
0.77,0,0.121,1.575,0.557,0.04,-0.006,0,0,214.643,70.366,3.081,-0.482,0.007,34.689,296.84,52.071,20.62,-20.566,14.558
0.78,0,0.129,1.681,0.594,0.043,-0.006,0,0,214.506,70.357,3.053,-0.48,0.007,35.014,297.071,52.793,20.977,-21.142,15.141
0.79,0,0.139,1.788,0.632,0.045,-0.006,0.001,0,214.36,70.347,3.022,-0.478,0.007,34.863,297.763,54.064,21.311,-21.721,15.626
0.8,0,0.148,1.897,0.67,0.048,-0.007,0.001,0,214.205,70.336,2.99,-0.475,0.007,34.723,298.983,55.233,21.67,-22.162,15.994
0.81,0,0.156,2.005,0.709,0.05,-0.007,0.001,0,214.04,70.325,2.956,-0.473,0.007,34.991,301.406,56.093,22.139,-22.581,16.305
0.82,0,0.162,2.117,0.748,0.053,-0.007,0.001,0,213.865,70.313,2.92,-0.47,0.007,35.677,304.126,56.783,22.679,-23,16.548
0.83,0,0.169,2.233,0.789,0.055,-0.008,0.001,0,213.681,70.3,2.882,-0.467,0.007,36.354,306.623,57.345,23.279,-23.412,16.758
0.84,0,0.176,2.354,0.832,0.058,-0.008,0.001,0,213.486,70.287,2.842,-0.463,0.007,36.814,308.571,57.61,23.871,-23.827,16.938
0.85,0,0.182,2.479,0.876,0.06,-0.008,0.001,0,213.279,70.272,2.8,-0.46,0.007,37.38,310.046,57.455,24.504,-24.268,17.121
0.86,0,0.188,2.608,0.922,0.063,-0.009,0.001,0,213.062,70.256,2.756,-0.456,0.007,37.903,310.583,56.883,25.218,-24.8,17.239
0.87,0,0.195,2.74,0.969,0.065,-0.009,0.001,-0,212.832,70.238,2.71,-0.451,0.007,38.123,310.503,56.257,25.871,-25.301,17.321
0.88,0,0.202,2.875,1.016,0.068,-0.009,0.001,-0,212.59,70.22,2.661,-0.447,0.007,37.963,309.383,55.667,26.485,-25.794,17.412
0.89,0,0.209,3.011,1.064,0.07,-0.009,0.001,-0,212.335,70.201,2.611,-0.442,0.007,37.994,307.849,55.21,26.994,-26.269,17.523
0.9,0,0.215,3.144,1.111,0.072,-0.009,0.001,-0,212.068,70.18,2.557,-0.436,0.007,37.903,306.86,54.936,27.431,-26.892,17.634
0.91,0,0.22,3.275,1.157,0.075,-0.01,0.001,-0,211.788,70.158,2.501,-0.43,0.007,38.06,306.54,54.774,27.836,-27.388,17.702
0.92,0,0.225,3.403,1.202,0.076,-0.01,0.001,-0,211.495,70.136,2.443,-0.424,0.007,37.96,307.151,54.636,28.161,-27.794,17.796
0.93,0,0.229,3.528,1.246,0.078,-0.01,0.001,-0,211.191,70.112,2.382,-0.417,0.007,38.291,309.02,54.617,28.408,-28.081,18.002
0.94,0,0.233,3.653,1.289,0.08,-0.01,0.001,0,210.874,70.087,2.318,-0.41,0.007,38.62,311.6,55.048,28.704,-28.521,18.307
0.95,0,0.236,3.781,1.334,0.082,-0.01,0.001,0,210.544,70.061,2.252,-0.402,0.007,39.171,314.183,55.355,28.942,-28.962,18.69
0.96,0,0.24,3.913,1.38,0.083,-0.01,0.001,0,210.201,70.034,2.184,-0.393,0.007,39.206,316.231,55.555,29.223,-29.418,19.152
0.97,0,0.243,4.05,1.429,0.085,-0.01,0.001,0,209.845,70.005,2.113,-0.384,0.007,38.866,316.98,55.269,29.513,-29.565,19.685
0.98,0,0.247,4.192,1.478,0.086,-0.01,0.001,0,209.475,69.975,2.04,-0.374,0.007,38.226,316.491,54.94,29.892,-29.877,20.218
0.99,0,0.249,4.336,1.529,0.087,-0.01,0.002,0,209.089,69.943,1.964,-0.363,0.007,37.817,314.68,54.507,30.317,-30.261,20.704
1,0,0.25,4.479,1.579,0.088,-0.01,0.002,-0,208.689,69.909,1.885,-0.352,0.007,37.28,312.126,54.148,30.807,-30.645,21.124
1.01,0,0.25,4.617,1.627,0.089,-0.01,0.002,-0,208.273,69.874,1.804,-0.34,0.007,37.131,310.257,53.648,31.244,-30.742,21.441
1.02,0,0.248,4.746,1.672,0.089,-0.01,0.002,-0,207.842,69.838,1.719,-0.327,0.007,37.223,310.003,53.495,31.682,-30.803,21.579
1.03,0,0.246,4.87,1.714,0.09,-0.01,0.002,-0,207.397,69.801,1.631,-0.313,0.007,37.746,311.246,53.562,32.064,-30.844,21.577
1.04,0,0.243,4.991,1.756,0.09,-0.009,0.002,-0,206.938,69.762,1.54,-0.298,0.007,38.483,313.234,54.045,32.322,-30.973,21.519
1.05,0,0.24,5.114,1.798,0.09,-0.009,0.002,-0,206.465,69.722,1.447,-0.282,0.007,38.877,315.346,54.25,32.505,-31.04,21.501
1.06,0,0.238,5.24,1.842,0.09,-0.009,0.002,-0,205.978,69.681,1.351,-0.265,0.007,39.023,316.834,53.96,32.722,-31.096,21.6
1.07,0,0.236,5.369,1.886,0.089,-0.008,0.002,-0,205.475,69.637,1.253,-0.248,0.007,38.977,317.309,52.955,32.88,-31.145,21.849
1.08,0,0.232,5.5,1.931,0.088,-0.008,0.002,-0,204.956,69.592,1.151,-0.229,0.007,38.917,316.829,51.667,33.029,-31.337,22.252
