0.01,0,0,-0.001,-0,0,-0,0,0,149.047,73.173,-10.003,3.019,0.004,12.194,164.334,50.471,-9.062,-0.001,5.343
0.02,0,0,-0,-0,0,-0,0,0,149.047,73.173,-10.003,3.019,0.004,11.837,163.609,50.538,-9.213,0.263,5.166
0.03,0,0,-0,-0,0,-0,0,0,149.047,73.173,-10.003,3.019,0.004,11.477,162.906,50.617,-9.356,0.521,4.991
0.04,0,0,-0,-0,0,-0,0,0,149.048,73.173,-10.003,3.019,0.004,11.106,162.217,50.71,-9.493,0.772,4.815
0.05,0,0,-0,-0,0,-0,0,0,149.048,73.173,-10.003,3.019,0.004,10.729,161.557,50.826,-9.621,1.018,4.641
0.06,0,0,-0,-0,0,-0,0,0,149.049,73.173,-10.003,3.019,0.004,10.354,160.926,50.96,-9.745,1.259,4.469
0.07,0,0,-0,-0,0,-0,0,0,149.049,73.173,-10.003,3.019,0.004,9.983,160.323,51.107,-9.863,1.491,4.298
0.08,0,0,-0,-0,0,-0,0,0,149.049,73.173,-10.003,3.019,0.004,9.626,159.743,51.25,-9.974,1.713,4.129
0.09,0,0,-0,-0,0,-0,0,0,149.05,73.172,-10.003,3.019,0.004,9.28,159.186,51.402,-10.079,1.925,3.963
0.1,0,0,-0,-0,0,-0,0,-0,149.05,73.172,-10.003,3.019,0.004,8.934,158.649,51.552,-10.177,2.126,3.797
0.11,0,0,-0,-0,0,-0,0,-0,149.051,73.171,-10.003,3.019,0.004,8.591,158.143,51.705,-10.27,2.315,3.633
0.12,0,0,-0,-0,0,-0,-0,-0,149.051,73.171,-10.003,3.019,0.004,8.251,157.663,51.86,-10.358,2.495,3.472
0.13,0,0,-0,-0,0,-0,-0,-0,149.051,73.171,-10.003,3.019,0.004,7.897,157.217,52.024,-10.441,2.665,3.313
0.14,0,0,-0,-0,0,-0,-0,-0,149.052,73.17,-10.003,3.019,0.004,7.549,156.78,52.186,-10.518,2.823,3.156
0.15,0,0,-0,-0,0,-0,-0,-0,149.053,73.17,-10.003,3.019,0.004,7.2,156.354,52.338,-10.591,2.972,3.002
0.16,0,0,-0,-0,0,-0,-0,-0,149.053,73.17,-10.003,3.019,0.004,6.851,155.937,52.486,-10.659,3.109,2.849
0.17,0,0,-0,-0,0,-0,-0,-0,149.054,73.17,-10.003,3.019,0.004,6.526,155.534,52.633,-10.723,3.237,2.701
0.18,0,0,-0,-0,0,-0,-0,-0,149.054,73.17,-10.003,3.019,0.004,6.209,155.151,52.781,-10.782,3.356,2.555
0.19,0,0,-0,-0,0,-0,-0,-0,149.054,73.17,-10.003,3.019,0.004,5.909,154.789,52.933,-10.836,3.464,2.411
0.2,0,0,-0,-0,0,-0,-0,0,149.055,73.17,-10.003,3.019,0.004,5.6,154.431,53.09,-10.886,3.564,2.271
0.21,0,0,-0,-0,0,-0,-0,0,149.055,73.17,-10.003,3.019,0.004,5.163,154.083,53.324,-10.935,3.675,2.131
0.22,0,-0,-0,-0,0,-0,-0,0,149.056,73.17,-10.003,3.019,0.004,4.24,153.709,53.917,-10.987,3.859,1.977
