0.01,0,-0,0,0,-0,0,-0,-0,-48.279,-70.251,11.068,-3.532,-0.002,7.58,-57.586,-57.321,12.7,-4.612,-1.081
0.02,0,-0,0,0,-0,0,-0,-0,-48.279,-70.251,11.068,-3.532,-0.002,7.414,-57.257,-57.552,12.582,-4.725,-1.246
0.03,0,-0,0,0,-0,0,-0,-0,-48.28,-70.251,11.068,-3.532,-0.002,7.24,-56.926,-57.779,12.47,-4.827,-1.405
0.04,0,-0,0,0,-0,0,-0,0,-48.28,-70.251,11.068,-3.532,-0.002,7.066,-56.617,-58.014,12.364,-4.919,-1.557
0.05,0,-0,0,0,-0,0,-0,0,-48.281,-70.251,11.068,-3.532,-0.002,6.911,-56.317,-58.243,12.263,-5.001,-1.702
0.06,0,-0,0,0,-0,0,-0,0,-48.281,-70.251,11.068,-3.532,-0.002,6.76,-56.034,-58.476,12.167,-5.074,-1.84
0.07,0,-0,0,0,-0,0,-0,-0,-48.281,-70.251,11.068,-3.532,-0.002,6.609,-55.746,-58.702,12.077,-5.14,-1.971
0.08,0,-0,0,0,-0,0,-0,-0,-48.282,-70.251,11.068,-3.532,-0.002,6.454,-55.477,-58.933,11.992,-5.199,-2.095
0.09,0,-0,0,0,-0,0,-0,-0,-48.282,-70.251,11.068,-3.532,-0.002,6.311,-55.197,-59.157,11.913,-5.25,-2.211
0.1,0,-0,0,0,-0,0,-0,-0,-48.282,-70.251,11.068,-3.532,-0.002,6.166,-54.94,-59.383,11.838,-5.295,-2.32
0.11,0,-0,0,0,-0,0,-0,-0,-48.282,-70.251,11.068,-3.532,-0.002,6.02,-54.674,-59.602,11.766,-5.334,-2.421
0.12,0,-0,0,0,-0,0,-0,-0,-48.282,-70.251,11.068,-3.532,-0.002,5.863,-54.426,-59.826,11.697,-5.367,-2.515
0.13,0,-0,0,0,-0,0,-0,-0,-48.283,-70.251,11.068,-3.532,-0.002,5.709,-54.186,-60.045,11.631,-5.398,-2.604
0.14,0,-0,0,0,-0,0,-0,-0,-48.283,-70.251,11.068,-3.532,-0.002,5.554,-53.966,-60.31,11.566,-5.428,-2.688
0.15,0,-0,0,0,-0,0,-0,-0,-48.284,-70.251,11.068,-3.532,-0.002,5.4,-53.731,-60.833,11.487,-5.478,-2.774
0.16,0,-0,0,0,-0,0,-0,0,-48.284,-70.251,11.068,-3.532,-0.002,5.231,-53.46,-62.1,11.362,-5.59,-2.877
0.17,0,-0,-0,-0,0,-0,-0,0,-48.285,-70.251,11.068,-3.532,-0.002,5.063,-53.106,-64.69,11.162,-5.82,-3.014
0.18,0,0,-0.001,-0.001,0,-0,-0,0,-48.285,-70.251,11.068,-3.532,-0.002,4.874,-52.669,-68.85,10.874,-6.191,-3.195
0.19,0,0,-0.004,-0.004,0,-0,-0,-0,-48.285,-70.251,11.068,-3.532,-0.002,4.66,-52.157,-74.238,10.497,-6.688,-3.424
0.2,0,0,-0.01,-0.009,0.001,-0.001,-0,-0,-48.285,-70.251,11.068,-3.532,-0.002,4.4,-51.64,-80.369,10.017,-7.296,-3.706
