0.01,0,-0.138,0.212,0.04,-0.009,-0.001,-0,-0,65.671,6.552,-1.809,-1.94,0.004,-39.923,98.463,-14.055,-6.663,6.289,-6.218
0.02,0,-0.164,0.256,0.05,-0.01,-0.001,-0,-0,65.655,6.563,-1.811,-1.94,0.004,-42.503,102.231,-14.743,-7.071,6.836,-6.694
0.03,0,-0.193,0.306,0.06,-0.013,-0.002,-0,-0,65.635,6.575,-1.813,-1.94,0.004,-44.943,105.714,-15.183,-7.451,7.308,-7.048
0.04,0,-0.224,0.359,0.072,-0.015,-0.002,-0,-0,65.612,6.59,-1.815,-1.939,0.004,-47.243,109.097,-15.521,-7.799,7.692,-7.29
0.05,0,-0.256,0.418,0.085,-0.017,-0.002,-0,-0,65.585,6.606,-1.818,-1.939,0.004,-49.486,112.131,-15.852,-8.123,7.953,-7.471
0.06,0,-0.291,0.484,0.1,-0.02,-0.002,-0,-0,65.554,6.624,-1.821,-1.939,0.004,-51.883,114.289,-16.352,-8.48,8.092,-7.65
0.07,0,-0.328,0.553,0.116,-0.023,-0.002,-0,-0,65.518,6.644,-1.824,-1.938,0.004,-54.38,115.874,-16.89,-8.872,8.134,-7.841
0.08,0,-0.367,0.626,0.132,-0.026,-0.002,-0.001,-0,65.477,6.666,-1.828,-1.938,0.004,-56.751,117.074,-17.54,-9.298,8.111,-8.032
0.09,0,-0.407,0.701,0.149,-0.029,-0.002,-0.001,-0,65.431,6.691,-1.833,-1.937,0.004,-58.869,118.274,-18.179,-9.692,8.073,-8.263
0.1,0,-0.45,0.78,0.167,-0.033,-0.002,-0.001,-0,65.38,6.718,-1.837,-1.936,0.004,-60.606,119.094,-19.24,-10.039,8.078,-8.597
0.11,0,-0.494,0.86,0.185,-0.036,-0.002,-0.001,-0,65.325,6.748,-1.843,-1.936,0.004,-61.966,120.157,-20.171,-10.359,8.156,-9.019
0.12,0,-0.539,0.941,0.203,-0.04,-0.003,-0.001,-0,65.265,6.781,-1.849,-1.935,0.004,-63.477,121.014,-20.795,-10.726,8.278,-9.409
0.13,0,-0.586,1.024,0.22,-0.043,-0.003,-0.001,-0,65.2,6.817,-1.855,-1.934,0.004,-64.874,122.111,-21.017,-11.056,8.373,-9.713
0.14,0,-0.634,1.112,0.24,-0.047,-0.003,-0.001,-0,65.131,6.857,-1.862,-1.933,0.004,-66.506,122.726,-21.312,-11.348,8.417,-9.988
0.15,0,-0.684,1.202,0.259,-0.051,-0.003,-0.001,-0,65.057,6.9,-1.87,-1.932,0.004,-68.334,123.26,-21.488,-11.57,8.455,-10.292
0.16,0,-0.734,1.294,0.279,-0.054,-0.003,-0.001,-0,64.978,6.947,-1.878,-1.931,0.004,-70.309,123.691,-21.548,-11.832,8.555,-10.653
0.17,0,-0.786,1.387,0.299,-0.058,-0.004,-0.001,-0,64.895,6.997,-1.887,-1.93,0.004,-72.289,124.151,-21.186,-12.098,8.736,-11.01
0.18,0,-0.84,1.486,0.321,-0.063,-0.004,-0.001,-0,64.807,7.052,-1.897,-1.928,0.004,-74.229,124.069,-21.09,-12.321,8.942,-11.35
0.19,0,-0.895,1.585,0.342,-0.067,-0.004,-0.001,-0,64.714,7.111,-1.908,-1.927,0.004,-75.831,124.437,-21.171,-12.455,9.101,-11.678
0.2,0,-0.95,1.686,0.364,-0.071,-0.004,-0.001,0,64.617,7.174,-1.919,-1.925,0.004,-77.386,125.026,-21.345,-12.626,9.233,-12.039
0.21,0,-1.006,1.786,0.385,-0.075,-0.005,-0.001,-0,64.515,7.242,-1.931,-1.923,0.004,-78.989,126.251,-21.471,-12.801,9.423,-12.426
