0.01,0,-5.578,-0.904,-0.093,-0.58,0.146,0.006,0,87.469,70.689,-9.57,2.444,-0.005,-122.806,30.363,123.879,-5.161,24.501,30.252
0.02,0,-5.682,-0.916,-0.1,-0.586,0.148,0.006,0,88.706,70.766,-9.585,2.455,-0.005,-122.629,31.36,124.102,-5.105,24.558,30.251
0.03,0,-5.785,-0.928,-0.108,-0.593,0.149,0.006,0,89.948,70.841,-9.601,2.466,-0.005,-122.026,32.814,124.438,-5.078,24.603,30.154
0.04,0,-5.888,-0.939,-0.115,-0.599,0.15,0.006,0,91.193,70.916,-9.616,2.477,-0.005,-120.786,33.786,124.914,-5.002,24.698,30.145
0.05,0,-5.99,-0.948,-0.121,-0.606,0.151,0.006,-0,92.435,70.988,-9.631,2.489,-0.005,-120.114,34.123,124.657,-4.863,24.737,30.349
0.06,0,-6.091,-0.955,-0.127,-0.612,0.152,0.006,-0,93.675,71.058,-9.645,2.502,-0.005,-119.526,34.186,123.867,-4.69,24.797,30.646
0.07,0,-6.191,-0.967,-0.135,-0.617,0.153,0.006,-0,94.914,71.126,-9.659,2.515,-0.005,-118.906,34.951,123.51,-4.544,24.718,30.813
0.08,0,-6.288,-0.983,-0.144,-0.622,0.154,0.006,-0,96.149,71.191,-9.672,2.528,-0.005,-118.497,37.06,123.817,-4.526,24.636,30.798
0.09,0,-6.384,-0.999,-0.154,-0.627,0.155,0.006,-0,97.381,71.254,-9.685,2.541,-0.005,-117.831,39.917,124.429,-4.564,24.572,30.74
0.1,0,-6.48,-1.012,-0.162,-0.631,0.156,0.006,-0,98.608,71.315,-9.697,2.555,-0.005,-116.96,42.309,124.71,-4.537,24.56,30.792
0.11,0,-6.574,-1.021,-0.17,-0.636,0.157,0.006,-0,99.826,71.373,-9.709,2.57,-0.005,-116.406,43.766,124.421,-4.449,24.588,30.905
0.12,0,-6.666,-1.028,-0.177,-0.64,0.157,0.006,-0,101.035,71.428,-9.719,2.584,-0.006,-115.714,44.734,124.319,-4.41,24.64,30.884
0.13,0,-6.756,-1.038,-0.185,-0.643,0.158,0.006,0,102.234,71.479,-9.73,2.599,-0.006,-114.966,46.051,124.812,-4.42,24.626,30.699
0.14,0,-6.845,-1.048,-0.193,-0.647,0.158,0.006,0,103.422,71.528,-9.739,2.615,-0.006,-114.026,47.754,125.5,-4.496,24.608,30.541
0.15,0,-6.931,-1.056,-0.2,-0.65,0.159,0.006,0,104.598,71.573,-9.748,2.63,-0.006,-112.786,49.023,125.643,-4.522,24.592,30.623
0.16,0,-7.016,-1.059,-0.206,-0.653,0.159,0.006,0,105.758,71.615,-9.755,2.646,-0.006,-111.663,49.38,125.14,-4.469,24.59,30.827
0.17,0,-7.097,-1.064,-0.212,-0.655,0.159,0.006,0,106.902,71.653,-9.762,2.663,-0.006,-111,49.629,124.514,-4.388,24.713,30.925
0.18,0,-7.177,-1.073,-0.221,-0.657,0.159,0.006,0,108.032,71.687,-9.769,2.679,-0.006,-110.497,50.911,124.431,-4.35,24.812,30.887
0.19,0,-7.254,-1.085,-0.229,-0.659,0.159,0.006,0,109.152,71.718,-9.775,2.696,-0.006,-110.026,53.137,124.721,-4.343,24.887,30.858
