0.01,0,-0.189,0.157,0.055,-0.018,0.005,-0,-0,174.559,37.21,-2.646,1.806,-0.004,-32.974,208.8,48.49,-6.695,8.812,2.025
0.02,0,-0.254,0.223,0.079,-0.024,0.007,-0,-0,174.543,37.203,-2.645,1.805,-0.004,-38.28,214.031,54.574,-7.6,9.472,2.677
0.03,0,-0.329,0.3,0.107,-0.032,0.01,-0,-0,174.521,37.193,-2.644,1.805,-0.004,-43.109,219.171,60.15,-8.539,10.034,3.324
0.04,0,-0.414,0.388,0.138,-0.041,0.013,-0,-0,174.494,37.18,-2.643,1.804,-0.004,-47.074,224.557,64.81,-9.465,10.467,3.947
0.05,0,-0.509,0.487,0.174,-0.05,0.016,-0,-0,174.459,37.164,-2.642,1.803,-0.004,-50.2,229.94,68.221,-10.377,10.798,4.524
0.06,0,-0.612,0.598,0.215,-0.061,0.019,-0,-0,174.417,37.145,-2.64,1.802,-0.004,-52.677,234.574,70.407,-11.255,11.046,5.056
0.07,0,-0.723,0.719,0.259,-0.072,0.023,-0,-0,174.366,37.121,-2.637,1.801,-0.004,-54.94,238.714,71.695,-12.068,11.245,5.519
0.08,0,-0.841,0.847,0.305,-0.084,0.027,-0,0,174.307,37.094,-2.634,1.8,-0.004,-57.111,242.569,72.695,-12.763,11.403,5.927
0.09,0,-0.966,0.983,0.354,-0.097,0.031,-0,0,174.238,37.062,-2.631,1.798,-0.004,-59.326,246.263,73.681,-13.281,11.574,6.309
0.1,0,-1.097,1.126,0.406,-0.111,0.035,-0,0,174.161,37.026,-2.627,1.796,-0.004,-61.489,249.76,74.66,-13.609,11.777,6.726
0.11,0,-1.236,1.278,0.461,-0.125,0.039,-0,0,174.073,36.985,-2.623,1.794,-0.004,-63.611,252.929,75.345,-13.795,12.005,7.163
0.12,0,-1.381,1.439,0.519,-0.14,0.044,-0,0,173.976,36.941,-2.618,1.791,-0.004,-65.709,255.391,75.883,-13.871,12.181,7.588
0.13,0,-1.532,1.604,0.579,-0.156,0.049,-0.001,0,173.868,36.891,-2.612,1.788,-0.004,-67.863,257.934,76.752,-13.877,12.374,7.963
0.14,0,-1.69,1.778,0.641,-0.172,0.054,-0.001,0,173.751,36.837,-2.606,1.785,-0.004,-70.106,260.157,77.864,-13.854,12.615,8.324
0.15,0,-1.852,1.959,0.706,-0.189,0.06,-0.001,0,173.622,36.778,-2.599,1.782,-0.004,-72.714,262.34,78.5,-13.867,12.939,8.714
0.16,0,-2.022,2.148,0.775,-0.207,0.065,-0.001,0,173.484,36.715,-2.591,1.778,-0.004,-74.986,264.2,78.433,-13.92,13.268,9.098
0.17,0,-2.197,2.346,0.846,-0.225,0.071,-0.001,0,173.334,36.646,-2.583,1.774,-0.004,-77.16,265.226,77.955,-14.011,13.507,9.406
0.18,0,-2.377,2.551,0.92,-0.244,0.077,-0.001,0,173.174,36.573,-2.573,1.769,-0.004,-79.303,265.551,77.648,-14.129,13.683,9.649
0.19,0,-2.562,2.761,0.996,-0.264,0.083,-0.001,0,173.003,36.494,-2.563,1.764,-0.004,-81.14,265.766,77.567,-14.321,13.937,9.911
0.2,0,-2.752,2.976,1.073,-0.284,0.09,-0.001,0,172.822,36.411,-2.553,1.758,-0.004,-83.06,266.034,77.69,-14.64,14.221,10.21
0.21,0,-2.945,3.197,1.153,-0.304,0.096,-0.001,0,172.628,36.323,-2.541,1.752,-0.004,-85.183,266.189,77.679,-15.06,14.476,10.492
0.22,0,-3.141,3.421,1.233,-0.325,0.103,-0.001,0,172.424,36.229,-2.528,1.746,-0.004,-87.389,266.423,78.183,-15.499,14.667,10.742
0.23,0,-3.341,3.65,1.316,-0.347,0.11,-0.001,0,172.209,36.131,-2.515,1.739,-0.004,-89.829,266.9,78.81,-15.97,14.799,10.997
0.24,0,-3.544,3.883,1.4,-0.369,0.116,-0.001,0,171.984,36.028,-2.501,1.732,-0.004,-91.82,267.726,79.867,-16.45,14.909,11.334
0.25,0,-3.751,4.122,1.485,-0.391,0.123,-0.001,0,171.749,35.92,-2.485,1.724,-0.004,-93.211,268.891,80.833,-16.795,14.948,11.704
0.26,0,-3.96,4.365,1.573,-0.414,0.13,-0.001,0,171.503,35.807,-2.469,1.716,-0.004,-94.426,270.36,81.633,-17.048,14.934,12.067
0.27,0,-4.171,4.613,1.662,-0.437,0.138,-0.002,0,171.247,35.689,-2.452,1.707,-0.004,-95.137,272.374,82.19,-17.237,14.953,12.42
0.28,0,-4.383,4.862,1.752,-0.46,0.145,-0.002,0,170.979,35.566,-2.434,1.698,-0.004,-95.714,275.374,82.998,-17.317,15.002,12.88
0.29,0,-4.595,5.118,1.844,-0.484,0.152,-0.002,0,170.7,35.437,-2.414,1.688,-0.004,-96.023,278.514,83.557,-17.274,14.981,13.363
0.3,0,-4.808,5.381,1.938,-0.508,0.16,-0.002,0,170.408,35.303,-2.394,1.677,-0.004,-96.331,281.143,83.91,-17.165,14.878,13.854
0.31,0,-5.019,5.652,2.036,-0.532,0.167,-0.002,0,170.1,35.162,-2.372,1.666,-0.004,-97.363,283.326,83.648,-17.129,14.862,14.237
0.32,0,-5.228,5.929,2.135,-0.557,0.175,-0.002,-0,169.778,35.014,-2.349,1.654,-0.004,-98.971,284.409,83.36,-17.245,14.953,14.63
0.33,0,-5.437,6.213,2.237,-0.581,0.182,-0.002,-0,169.442,34.86,-2.324,1.642,-0.004,-100.626,284.417,83.117,-17.325,15.076,14.998
0.34,0,-5.644,6.504,2.342,-0.606,0.19,-0.002,0,169.091,34.7,-2.298,1.629,-0.004,-102.32,283.086,82.84,-17.253,15.161,15.378
0.35,0,-5.85,6.796,2.447,-0.632,0.198,-0.002,0,168.724,34.532,-2.271,1.615,-0.004,-103.434,281.254,82.617,-17.13,15.281,15.721
0.36,0,-6.053,7.087,2.551,-0.657,0.206,-0.002,0,168.342,34.357,-2.243,1.6,-0.004,-104.223,280.031,82.49,-17.161,15.426,16.004
0.37,0,-6.254,7.372,2.653,-0.681,0.213,-0.002,0,167.946,34.175,-2.213,1.585,-0.004,-104.32,280.717,82.883,-17.251,15.644,16.19
0.38,0,-6.451,7.655,2.754,-0.706,0.221,-0.003,0,167.536,33.986,-2.182,1.569,-0.004,-103.546,282.689,84.038,-17.29,15.918,16.344
0.39,0,-6.644,7.941,2.856,-0.731,0.228,-0.003,0,167.107,33.788,-2.149,1.553,-0.004,-102.717,285.2,85.164,-17.249,16.246,16.464
0.4,0,-6.83,8.231,2.96,-0.755,0.236,-0.003,0,166.657,33.582,-2.115,1.536,-0.004,-102.574,287.586,85.674,-17.241,16.572,16.565
0.41,0,-7.011,8.528,3.066,-0.78,0.243,-0.003,0,166.186,33.365,-2.079,1.518,-0.004,-103.011,289.174,85.812,-17.28,16.945,16.569
0.42,0,-7.187,8.829,3.174,-0.804,0.25,-0.003,0,165.692,33.139,-2.041,1.498,-0.004,-103.754,290.014,85.452,-17.306,17.214,16.49
0.43,0,-7.357,9.131,3.282,-0.829,0.258,-0.003,-0,165.178,32.904,-2.002,1.479,-0.004,-103.84,290.311,85.19,-17.2,17.462,16.377
0.44,0,-7.521,9.436,3.391,-0.853,0.265,-0.003,-0,164.64,32.657,-1.96,1.458,-0.004,-104.066,289.86,84.831,-17.067,17.634,16.285
0.45,0,-7.678,9.743,3.501,-0.876,0.272,-0.003,-0,164.077,32.399,-1.917,1.436,-0.004,-104.369,288.783,84.033,-16.89,17.747,16.233
0.46,0,-7.828,10.05,3.611,-0.9,0.279,-0.003,-0,163.485,32.129,-1.872,1.414,-0.004,-105.111,286.983,83.148,-16.798,17.736,16.188
0.47,0,-7.971,10.355,3.719,-0.923,0.286,-0.004,-0,162.871,31.848,-1.825,1.391,-0.004,-104.709,285.326,82.421,-16.737,17.713,16.159
0.48,0,-8.108,10.652,3.825,-0.946,0.293,-0.004,0,162.23,31.554,-1.776,1.366,-0.004,-103.294,284.686,82.46,-16.732,17.609,16.206
0.49,0,-8.235,10.943,3.928,-0.968,0.299,-0.004,0,161.561,31.247,-1.725,1.341,-0.004,-101.694,285.606,82.905,-16.776,17.495,16.338
0.5,0,-8.352,11.235,4.032,-0.989,0.305,-0.004,0,160.857,30.924,-1.673,1.316,-0.004,-100.691,286.486,83.6,-16.873,17.41,16.579
