0.01,0,-0,0,0,-0,0,0,-0,170.694,2.544,-1.392,3.664,-0.002,10.214,181.046,-8.829,-0.213,1.904,3.733
0.02,0,-0,0,0,-0,0,0,-0,170.693,2.544,-1.392,3.664,-0.002,9.96,181.34,-8.574,-0.283,2.046,3.794
0.03,0,-0,0,0,-0,0,0,0,170.693,2.544,-1.392,3.664,-0.002,9.631,181.686,-8.3,-0.376,2.272,3.897
0.04,0,-0,0,0,-0,0,0,0,170.692,2.544,-1.392,3.664,-0.002,9.163,182.151,-7.962,-0.519,2.668,4.062
0.05,0,-0,0,0,-0,0,0,0,170.692,2.544,-1.392,3.664,-0.002,8.494,182.786,-7.531,-0.747,3.268,4.3
0.06,0,-0,0,0,-0,0,0,0,170.691,2.544,-1.392,3.664,-0.002,7.52,183.651,-6.948,-1.094,4.07,4.626
0.07,0,-0.001,0.001,0,-0,0,0,0,170.691,2.544,-1.392,3.664,-0.002,6.16,184.771,-6.155,-1.556,5.05,5.057
0.08,0,-0.001,0.002,0.001,-0,0,0,0,170.69,2.543,-1.392,3.664,-0.002,4.389,186.171,-5.1,-2.12,6.235,5.581
0.09,0,-0.002,0.005,0.002,-0,0,0,0,170.689,2.543,-1.392,3.664,-0.002,2.217,187.829,-3.707,-2.753,7.608,6.177
0.1,0,-0.004,0.008,0.003,-0,0,0,0,170.688,2.542,-1.392,3.664,-0.002,-0.117,189.751,-1.919,-3.45,9.082,6.833
0.11,0,-0.007,0.013,0.005,-0.001,0.001,0,-0,170.686,2.54,-1.391,3.664,-0.002,-2.489,191.9,0.238,-4.201,10.492,7.58
0.12,0,-0.011,0.019,0.007,-0.001,0.001,0,-0,170.683,2.539,-1.391,3.664,-0.002,-4.911,194.294,2.681,-4.992,11.69,8.445
0.13,0,-0.017,0.028,0.01,-0.001,0.001,0,0,170.68,2.536,-1.391,3.664,-0.002,-7.383,196.846,5.326,-5.78,12.662,9.362
0.14,0,-0.024,0.039,0.014,-0.002,0.002,0,0,170.675,2.533,-1.391,3.663,-0.002,-9.926,199.491,8.069,-6.542,13.442,10.263
0.15,0,-0.032,0.052,0.02,-0.003,0.002,0,0,170.669,2.53,-1.39,3.663,-0.002,-12.451,202.277,10.743,-7.26,14.06,11.152
0.16,0,-0.041,0.067,0.025,-0.004,0.002,0,0,170.662,2.525,-1.389,3.662,-0.002,-14.871,205.174,13.233,-7.928,14.51,12.063
0.17,0,-0.052,0.084,0.032,-0.004,0.003,0,0,170.653,2.519,-1.389,3.662,-0.002,-17.34,208.083,15.4,-8.509,14.752,13.015
0.18,0,-0.063,0.104,0.04,-0.006,0.004,0,0,170.642,2.512,-1.388,3.661,-0.002,-19.877,210.946,17.262,-8.968,14.899,13.92
0.19,0,-0.075,0.126,0.048,-0.007,0.004,0,0,170.629,2.504,-1.387,3.661,-0.002,-22.277,213.54,18.876,-9.284,15.206,14.74
0.2,0,-0.088,0.151,0.058,-0.008,0.005,0,0,170.614,2.494,-1.385,3.66,-0.002,-24.269,215.734,20.229,-9.459,15.643,15.527
0.21,0,-0.104,0.178,0.068,-0.009,0.005,0,0,170.596,2.482,-1.384,3.659,-0.002,-25.64,217.437,21.369,-9.535,16.12,16.312
0.22,0,-0.12,0.208,0.079,-0.011,0.006,0,0,170.575,2.469,-1.382,3.658,-0.002,-26.517,218.454,22.414,-9.543,16.476,17.08
0.23,0,-0.137,0.239,0.091,-0.012,0.007,0,0,170.551,2.454,-1.38,3.657,-0.002,-27.163,218.914,23.386,-9.555,16.935,17.791
0.24,0,-0.154,0.271,0.103,-0.014,0.008,0.001,0,170.523,2.437,-1.378,3.655,-0.002,-27.854,219.134,24.238,-9.632,17.45,18.412
0.25,0,-0.171,0.302,0.115,-0.015,0.009,0.001,0,170.492,2.417,-1.376,3.654,-0.002,-28.54,219.503,24.886,-9.765,17.984,18.947
0.26,0,-0.189,0.333,0.126,-0.017,0.009,0.001,0,170.458,2.396,-1.373,3.652,-0.002,-29.046,220.286,25.217,-9.896,18.329,19.419
0.27,0,-0.207,0.364,0.138,-0.018,0.01,0.001,0,170.42,2.372,-1.37,3.651,-0.002,-29.431,221.371,25.295,-10.027,18.593,19.847
0.28,0,-0.225,0.396,0.151,-0.02,0.011,0.001,0,170.379,2.347,-1.367,3.649,-0.002,-30.24,222.471,25.145,-10.235,18.882,20.257
0.29,0,-0.242,0.428,0.163,-0.021,0.012,0.001,0,170.334,2.319,-1.364,3.647,-0.002,-31.489,223.526,24.838,-10.574,19.238,20.689
0.3,0,-0.26,0.461,0.176,-0.023,0.013,0.001,0,170.286,2.289,-1.36,3.645,-0.002,-32.62,224.729,24.452,-10.916,19.41,21.17
0.31,0,-0.28,0.494,0.188,-0.025,0.014,0.001,0,170.235,2.256,-1.356,3.642,-0.002,-33.169,226.08,24.081,-11.159,19.563,21.728
0.32,0,-0.3,0.53,0.202,-0.026,0.015,0.001,0,170.179,2.222,-1.352,3.64,-0.002,-33.631,227,23.733,-11.34,19.663,22.42
0.33,0,-0.32,0.569,0.217,-0.028,0.016,0.001,0,170.12,2.185,-1.347,3.637,-0.002,-34.2,226.76,23.586,-11.563,19.801,23.214
0.34,0,-0.341,0.61,0.232,-0.03,0.017,0.001,0,170.056,2.145,-1.343,3.634,-0.002,-34.911,225.849,23.781,-11.81,19.908,24.011
0.35,0,-0.362,0.649,0.246,-0.032,0.018,0.001,0,169.988,2.103,-1.338,3.631,-0.002,-35.386,225.486,24.293,-12.023,20.004,24.797
0.36,0,-0.384,0.686,0.26,-0.034,0.019,0.001,0,169.916,2.058,-1.332,3.628,-0.002,-35.686,225.909,24.867,-12.145,20.125,25.551
0.37,0,-0.406,0.724,0.275,-0.036,0.02,0.001,0,169.84,2.011,-1.327,3.624,-0.002,-36.063,226.369,25.252,-12.284,20.241,26.253
0.38,0,-0.427,0.764,0.29,-0.038,0.021,0.001,0,169.759,1.961,-1.321,3.62,-0.002,-36.683,226.7,25.536,-12.451,20.438,26.849
