0.01,0,-3.614,-7.937,-3.823,0.516,-0.285,-0,0,-97.849,-62.34,1.986,-0.617,0.005,-88.851,-196.2,-130.126,-7.546,14.208,16.183
0.02,0,-3.63,-8.153,-3.925,0.524,-0.291,-0,0,-96.888,-61.958,1.954,-0.606,0.005,-88.52,-196.771,-130.143,-7.641,14.342,16.267
0.03,0,-3.641,-8.369,-4.026,0.531,-0.296,-0,0,-95.887,-61.56,1.921,-0.595,0.005,-88.02,-197.723,-129.905,-7.733,14.516,16.403
0.04,0,-3.646,-8.584,-4.127,0.537,-0.302,-0,0,-94.846,-61.146,1.887,-0.584,0.005,-86.646,-198.729,-130.005,-7.802,14.815,16.629
0.05,0,-3.646,-8.803,-4.228,0.544,-0.307,-0,0,-93.762,-60.714,1.851,-0.572,0.004,-84.82,-198.706,-130.433,-7.981,15.145,16.933
0.06,0,-3.639,-9.026,-4.331,0.549,-0.312,-0,0,-92.631,-60.263,1.813,-0.559,0.004,-83.209,-197.691,-130.276,-8.274,15.498,17.262
0.07,0,-3.624,-9.251,-4.434,0.554,-0.316,-0.001,0,-91.448,-59.79,1.773,-0.546,0.004,-82.271,-195.4,-129.571,-8.545,15.694,17.563
0.08,0,-3.604,-9.473,-4.536,0.558,-0.321,-0.001,0,-90.215,-59.298,1.732,-0.532,0.004,-81.034,-193.051,-128.162,-8.748,15.959,17.889
0.09,0,-3.578,-9.691,-4.635,0.562,-0.325,-0.001,0,-88.93,-58.785,1.689,-0.518,0.004,-79.954,-190.763,-126.964,-8.886,16.026,18.208
0.1,0,-3.546,-9.903,-4.732,0.565,-0.328,-0.001,0,-87.593,-58.252,1.646,-0.504,0.004,-78.86,-188.814,-126.512,-9.101,16.131,18.488
0.11,0,-3.507,-10.115,-4.828,0.567,-0.332,-0.001,0,-86.199,-57.696,1.602,-0.489,0.004,-78.434,-186.68,-126.171,-9.299,16.086,18.652
0.12,0,-3.464,-10.323,-4.924,0.569,-0.335,-0.001,0,-84.752,-57.119,1.556,-0.474,0.004,-77.706,-184.906,-124.967,-9.537,16.055,18.692
0.13,0,-3.415,-10.527,-5.016,0.569,-0.338,-0.001,0,-83.247,-56.518,1.509,-0.459,0.004,-77.029,-183.631,-124.021,-9.827,16.047,18.59
0.14,0,-3.361,-10.723,-5.105,0.569,-0.341,-0.001,0,-81.686,-55.895,1.461,-0.443,0.004,-76.389,-183.194,-124.067,-10.217,16.186,18.429
0.15,0,-3.302,-10.918,-5.193,0.569,-0.343,-0.001,0,-80.067,-55.248,1.412,-0.426,0.004,-75.36,-182.909,-124.295,-10.523,16.343,18.267
0.16,0,-3.237,-11.116,-5.282,0.567,-0.345,-0.001,0,-78.388,-54.574,1.361,-0.41,0.004,-74.043,-181.657,-123.671,-10.807,16.606,18.144
0.17,0,-3.167,-11.315,-5.371,0.565,-0.346,-0.001,-0,-76.647,-53.873,1.308,-0.392,0.004,-72.811,-179.314,-121.986,-11.177,16.844,18.043
0.18,0,-3.093,-11.509,-5.457,0.563,-0.348,-0.001,-0,-74.843,-53.145,1.254,-0.375,0.004,-71.54,-176.657,-120.621,-11.587,17.076,17.988
0.19,0,-3.015,-11.697,-5.541,0.559,-0.349,-0.001,-0,-72.974,-52.391,1.199,-0.357,0.004,-70.48,-173.966,-119.717,-11.931,17.202,18.033
0.2,0,-2.933,-11.883,-5.623,0.555,-0.349,-0.002,-0,-71.04,-51.608,1.143,-0.339,0.004,-69.62,-170.891,-118.312,-12.116,17.33,18.284
0.21,0,-2.847,-12.066,-5.703,0.549,-0.35,-0.002,-0,-69.043,-50.797,1.085,-0.321,0.003,-68.337,-167.251,-116.429,-12.111,17.359,18.706
0.22,0,-2.758,-12.241,-5.779,0.544,-0.349,-0.002,-0,-66.98,-49.958,1.028,-0.302,0.003,-67.36,-164.063,-115.098,-12.312,17.261,19.15
0.23,0,-2.667,-12.406,-5.852,0.537,-0.349,-0.002,-0,-64.852,-49.092,0.97,-0.284,0.003,-66.877,-161.891,-114.283,-12.476,17.12,19.564
0.24,0,-2.574,-12.569,-5.923,0.53,-0.348,-0.002,-0,-62.662,-48.197,0.91,-0.265,0.003,-65.617,-159.52,-113.502,-12.476,16.991,19.91
0.25,0,-2.479,-12.73,-5.992,0.522,-0.347,-0.002,-0,-60.408,-47.272,0.85,-0.246,0.003,-64.731,-156.84,-111.762,-12.601,17.059,20.207
0.26,0,-2.383,-12.885,-6.059,0.513,-0.345,-0.002,-0,-58.088,-46.317,0.788,-0.227,0.003,-64.243,-153.957,-110.462,-12.602,17.239,20.327
0.27,0,-2.285,-13.034,-6.123,0.503,-0.343,-0.002,-0,-55.707,-45.334,0.726,-0.208,0.003,-63.011,-151.014,-109.388,-12.752,17.432,20.234
0.28,0,-2.188,-13.18,-6.184,0.493,-0.341,-0.002,-0,-53.263,-44.321,0.664,-0.189,0.003,-62.5,-147.98,-107.786,-13.05,17.599,19.967
0.29,0,-2.09,-13.322,-6.244,0.483,-0.338,-0.002,-0,-50.756,-43.278,0.6,-0.17,0.003,-62.197,-144.026,-105.855,-13.112,17.815,19.7
0.3,0,-1.992,-13.458,-6.301,0.471,-0.335,-0.002,-0,-48.19,-42.207,0.535,-0.151,0.003,-61.563,-139.894,-104.207,-13.231,17.991,19.44
0.31,0,-1.896,-13.585,-6.354,0.46,-0.332,-0.003,-0,-45.565,-41.108,0.471,-0.132,0.003,-61.314,-136.143,-102.562,-13.401,18.114,19.21
0.32,0,-1.801,-13.707,-6.404,0.447,-0.328,-0.003,-0,-42.883,-39.98,0.406,-0.113,0.003,-61.14,-131.929,-101.012,-13.344,18.114,19.021
0.33,0,-1.709,-13.824,-6.452,0.434,-0.324,-0.003,-0,-40.147,-38.825,0.34,-0.095,0.002,-60.846,-127.654,-99.14,-13.366,18.044,19.024
0.34,0,-1.619,-13.931,-6.495,0.42,-0.32,-0.003,-0,-37.359,-37.645,0.275,-0.076,0.002,-60.711,-123.894,-97.155,-13.377,18.001,19.18
0.35,0,-1.532,-14.032,-6.535,0.406,-0.316,-0.003,-0,-34.521,-36.439,0.21,-0.059,0.002,-60.583,-120.02,-95.362,-13.293,18.056,19.411
0.36,0,-1.448,-14.127,-6.573,0.392,-0.311,-0.003,-0,-31.637,-35.208,0.144,-0.041,0.002,-60.174,-116.034,-93.44,-13.382,18.191,19.593
0.37,0,-1.369,-14.215,-6.607,0.377,-0.306,-0.003,-0,-28.709,-33.953,0.078,-0.024,0.002,-59.989,-112.103,-91.086,-13.51,18.331,19.741
0.38,0,-1.293,-14.296,-6.638,0.362,-0.3,-0.003,-0,-25.739,-32.676,0.013,-0.007,0.002,-60.1,-107.943,-89.048,-13.604,18.41,19.85
0.39,0,-1.222,-14.37,-6.666,0.346,-0.294,-0.003,-0,-22.731,-31.377,-0.053,0.01,0.002,-60.04,-103.666,-87.014,-13.75,18.492,19.89
0.4,0,-1.156,-14.438,-6.691,0.33,-0.288,-0.003,-0,-19.689,-30.059,-0.118,0.026,0.002,-59.983,-99.386,-84.548,-13.916,18.524,19.761
0.41,0,-1.095,-14.498,-6.712,0.314,-0.282,-0.004,-0,-16.615,-28.721,-0.183,0.041,0.002,-60.08,-94.803,-82.379,-14.093,18.467,19.531
0.42,0,-1.04,-14.551,-6.73,0.297,-0.276,-0.004,-0,-13.515,-27.367,-0.248,0.056,0.002,-60.54,-90.283,-80.29,-14.34,18.317,19.298
0.43,0,-0.99,-14.596,-6.744,0.281,-0.269,-0.004,-0,-10.39,-25.997,-0.312,0.071,0.002,-61.414,-85.914,-78.021,-14.527,18.145,19.086
0.44,0,-0.947,-14.635,-6.756,0.264,-0.262,-0.004,-0,-7.245,-24.613,-0.376,0.085,0.002,-62.183,-81.403,-75.893,-14.638,18.082,18.926
0.45,0,-0.91,-14.667,-6.764,0.247,-0.255,-0.004,-0,-4.085,-23.217,-0.44,0.098,0.001,-63.009,-77.197,-74.14,-14.817,18.143,18.878
0.46,0,-0.88,-14.693,-6.77,0.229,-0.248,-0.004,-0,-0.912,-21.811,-0.504,0.111,0.001,-64.006,-73.571,-72.638,-15.111,18.221,18.987
0.47,0,-0.857,-14.718,-6.776,0.212,-0.241,-0.004,-0,2.272,-20.394,-0.569,0.124,0.001,-64.931,-69.791,-70.86,-15.399,18.346,19.238
0.48,0,-0.84,-14.742,-6.78,0.195,-0.234,-0.004,-0,5.465,-18.967,-0.635,0.137,0.001,-66.046,-65.809,-69.005,-15.535,18.498,19.511
0.49,0,-0.831,-14.764,-6.785,0.178,-0.227,-0.004,-0,8.665,-17.533,-0.702,0.15,0.001,-66.937,-61.863,-67.045,-15.6,18.617,19.718
0.5,0,-0.828,-14.785,-6.789,0.161,-0.219,-0.004,-0,11.871,-16.091,-0.77,0.163,0.001,-67.591,-58.011,-65.195,-15.657,18.677,19.87
0.51,0,-0.833,-14.806,-6.792,0.144,-0.212,-0.004,-0,15.083,-14.641,-0.84,0.176,0.001,-68.254,-53.989,-63.35,-15.698,18.594,19.881
0.52,0,-0.846,-14.828,-6.797,0.127,-0.205,-0.004,-0,18.299,-13.185,-0.912,0.189,0.001,-68.88,-49.597,-61.255,-15.679,18.49,19.746
0.53,0,-0.865,-14.851,-6.801,0.111,-0.197,-0.004,-0,21.519,-11.723,-0.985,0.202,0.001,-69.334,-45.117,-58.981,-15.55,18.454,19.473
0.54,0,-0.892,-14.872,-6.805,0.094,-0.19,-0.004,-0,24.742,-10.256,-1.059,0.216,0.001,-69.851,-40.729,-56.681,-15.482,18.496,19.159
0.55,0,-0.926,-14.89,-6.808,0.077,-0.183,-0.005,-0,27.966,-8.784,-1.134,0.229,0.001,-70.591,-36.814,-54.81,-15.466,18.566,18.841
0.56,0,-0.968,-14.904,-6.81,0.06,-0.175,-0.005,-0,31.191,-7.309,-1.21,0.242,0.001,-71.206,-33.774,-53.252,-15.439,18.634,18.586
0.57,0,-1.017,-14.918,-6.811,0.044,-0.168,-0.005,-0,34.416,-5.831,-1.287,0.255,0,-71.906,-31.203,-51.502,-15.434,18.679,18.428
0.58,0,-1.074,-14.932,-6.813,0.027,-0.16,-0.005,0,37.639,-4.35,-1.365,0.269,0,-72.809,-28.854,-50.11,-15.5,18.77,18.464
0.59,0,-1.138,-14.944,-6.814,0.011,-0.153,-0.005,0,40.86,-2.868,-1.444,0.282,0,-73.791,-26.997,-48.81,-15.605,18.83,18.632
0.6,0,-1.209,-14.957,-6.815,-0.005,-0.146,-0.005,0,44.078,-1.384,-1.525,0.296,0,-74.76,-25.56,-47.474,-15.743,18.742,18.86
0.61,0,-1.287,-14.971,-6.816,-0.022,-0.138,-0.005,0,47.294,0.102,-1.607,0.31,0,-75.777,-23.869,-46.329,-15.738,18.603,19.04
