0.01,0,0.085,0.046,0.035,-0.003,0.001,0,-0,-182.126,-63.518,9.894,-3.469,-0.001,14.031,-167.763,-50.702,16.713,7.007,-7.74
0.02,0,0.055,0.029,0.023,-0.002,0.001,0,0,-182.125,-63.515,9.893,-3.469,-0.001,14.303,-167.349,-50.474,16.398,6.813,-7.616
0.03,0,0.034,0.017,0.014,-0.001,0.001,0,0,-182.125,-63.512,9.893,-3.469,-0.001,14.426,-167.206,-50.031,16.07,6.575,-7.468
0.04,0,0.019,0.01,0.008,-0.001,0,0,0,-182.124,-63.511,9.893,-3.469,-0.001,14.489,-167.357,-49.557,15.723,6.286,-7.281
0.05,0,0.009,0.006,0.005,-0,0,0,0,-182.124,-63.509,9.893,-3.469,-0.001,14.506,-167.663,-49.183,15.358,5.962,-7.059
0.06,0,0.004,0.004,0.003,-0,0,0,0,-182.124,-63.509,9.892,-3.469,-0.001,14.486,-167.906,-48.938,14.983,5.622,-6.816
0.07,0,0.001,0.003,0.002,-0,0,0,0,-182.124,-63.508,9.892,-3.469,-0.001,14.483,-168.023,-48.686,14.608,5.277,-6.571
0.08,0,0,0.002,0.002,-0,0,0,0,-182.123,-63.507,9.892,-3.469,-0.001,14.483,-168.034,-48.39,14.24,4.941,-6.33
0.09,0,0,0.002,0.001,-0,0,0,0,-182.123,-63.506,9.892,-3.469,-0.001,14.374,-168.017,-48.138,13.879,4.617,-6.092
0.1,0,0,0.002,0.001,-0,0,0,0,-182.122,-63.506,9.892,-3.469,-0.001,14.246,-167.997,-47.981,13.526,4.301,-5.851
0.11,0,0,0.001,0.001,-0,0,0,0,-182.122,-63.505,9.892,-3.469,-0.001,14.097,-167.989,-47.895,13.182,3.993,-5.61
0.12,0,0,0.001,0.001,-0,0,0,0,-182.122,-63.505,9.892,-3.469,-0.001,13.92,-167.986,-47.879,12.847,3.692,-5.367
0.13,0,0,0.001,0.001,-0,0,0,-0,-182.121,-63.504,9.892,-3.469,-0.001,13.717,-167.994,-47.929,12.524,3.398,-5.123
0.14,0,0,0.001,0.001,-0,0,0,-0,-182.121,-63.504,9.892,-3.469,-0.001,13.511,-168.011,-48.012,12.213,3.109,-4.877
0.15,0,0,0.001,0.001,-0,0,0,-0,-182.121,-63.503,9.892,-3.469,-0.001,13.309,-168.031,-48.088,11.914,2.825,-4.631
0.16,0,0,0.001,0.001,-0,0,0,-0,-182.121,-63.502,9.892,-3.469,-0.001,13.123,-168.049,-48.121,11.628,2.545,-4.386
0.17,0,0,0.001,0,-0,0,0,0,-182.121,-63.502,9.892,-3.469,-0.001,12.94,-168.086,-48.14,11.356,2.27,-4.141
0.18,0,0,0,0,-0,0,0,0,-182.121,-63.502,9.891,-3.469,-0.001,12.751,-168.146,-48.176,11.1,2.002,-3.896
0.19,0,0,0,0,-0,0,0,0,-182.121,-63.501,9.891,-3.469,-0.001,12.557,-168.223,-48.236,10.858,1.74,-3.651
0.2,0,0,0,0,-0,0,0,0,-182.121,-63.501,9.891,-3.469,-0.001,12.351,-168.3,-48.321,10.628,1.484,-3.407
0.21,0,0,0,0,-0,0,0,0,-182.121,-63.501,9.891,-3.469,-0.001,12.146,-168.371,-48.412,10.41,1.233,-3.166
0.22,0,0,0,0,-0,0,0,0,-182.121,-63.501,9.891,-3.469,-0.001,11.929,-168.434,-48.5,10.204,0.99,-2.925
0.23,0,0,0,0,-0,0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,11.711,-168.469,-48.593,10.009,0.757,-2.686
0.24,0,0,0,0,-0,0,-0,-0,-182.121,-63.501,9.891,-3.469,-0.001,11.486,-168.48,-48.69,9.824,0.534,-2.449
0.25,0,0,0,0,-0,0,-0,-0,-182.121,-63.501,9.891,-3.469,-0.001,11.26,-168.48,-48.793,9.648,0.32,-2.214
0.26,0,-0,0,0,-0,0,-0,-0,-182.121,-63.501,9.891,-3.469,-0.001,11.034,-168.48,-48.907,9.484,0.111,-1.981
0.27,0,-0,0,0,-0,0,-0,-0,-182.121,-63.501,9.891,-3.469,-0.001,10.811,-168.48,-49.033,9.332,-0.09,-1.75
0.28,0,-0,0,0,-0,0,-0,-0,-182.121,-63.501,9.891,-3.469,-0.001,10.589,-168.5,-49.164,9.191,-0.281,-1.524
0.29,0,-0,0,0,-0,0,-0,-0,-182.121,-63.501,9.891,-3.469,-0.001,10.366,-168.549,-49.305,9.063,-0.464,-1.3
0.3,0,-0,0,0,-0,0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,10.14,-168.626,-49.445,8.945,-0.643,-1.081
0.31,0,-0,0,0,-0,0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,9.917,-168.703,-49.576,8.838,-0.818,-0.866
0.32,0,-0,0,0,-0,0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,9.694,-168.78,-49.707,8.742,-0.987,-0.66
0.33,0,-0,0,0,-0,0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,9.471,-168.857,-49.838,8.653,-1.147,-0.465
0.34,0,-0,0,0,-0,0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,9.246,-168.934,-49.969,8.572,-1.3,-0.28
0.35,0,-0,0,0,-0,-0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,9.02,-168.991,-50.112,8.498,-1.443,-0.101
0.36,0,-0,0,0,-0,-0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,8.806,-169.02,-50.255,8.431,-1.579,0.071
0.37,0,-0,0,0,-0,-0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,8.594,-169.02,-50.395,8.37,-1.707,0.236
0.38,0,-0,0,0,-0,-0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,8.383,-169.02,-50.536,8.313,-1.827,0.394
0.39,0,-0,0,0,-0,-0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,8.16,-169.02,-50.681,8.261,-1.941,0.55
0.4,0,-0,0,0,-0,0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,7.84,-169.066,-50.895,8.205,-2.053,0.709
0.41,0,-0,0,-0,-0,0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,7.134,-169.274,-51.426,8.112,-2.193,0.888
0.42,0,-0.001,0,-0,-0,0,0,-0,-182.121,-63.501,9.891,-3.469,-0.001,5.531,-169.849,-52.79,7.943,-2.416,1.116
0.43,0,-0.003,0,-0,-0,0,-0,-0,-182.121,-63.501,9.891,-3.469,-0.001,3.071,-171.029,-55.588,7.684,-2.778,1.418
0.44,0,-0.01,-0.001,-0.002,-0,0,-0,0,-182.121,-63.501,9.891,-3.469,-0.001,-0.151,-173.02,-60.071,7.337,-3.293,1.809
0.45,0,-0.022,-0.004,-0.005,0,-0,-0,0,-182.121,-63.501,9.891,-3.469,-0.001,-4.286,-175.926,-65.938,6.882,-3.948,2.312
0.46,0,-0.041,-0.011,-0.011,0,-0,-0,0,-182.121,-63.502,9.891,-3.469,-0.001,-9.5,-179.737,-72.681,6.298,-4.732,2.945
0.47,0,-0.069,-0.024,-0.022,0.001,-0.001,-0,0,-182.122,-63.504,9.891,-3.469,-0.001,-15.643,-184.4,-79.79,5.567,-5.648,3.703
0.48,0,-0.106,-0.042,-0.037,0.002,-0.001,-0,-0,-182.124,-63.508,9.892,-3.469,-0.001,-22.349,-189.823,-86.767,4.762,-6.662,4.539
0.49,0,-0.154,-0.067,-0.056,0.004,-0.002,-0,-0,-182.126,-63.513,9.893,-3.469,-0.001,-29.063,-195.837,-93.005,3.96,-7.725,5.397
0.5,0,-0.213,-0.099,-0.081,0.006,-0.003,0,0,-182.13,-63.521,9.894,-3.469,-0.001,-35.409,-202.306,-98.126,3.185,-8.773,6.228
