0.01,0,0,-0,-0,-0,-0,-0,0,235.611,69.39,0.143,1.918,0.008,14.906,235.046,58.462,-0.2,1.199,0.134
0.02,0,-0,-0,-0,-0,-0,-0,0,235.611,69.39,0.143,1.918,0.008,14.829,235.129,58.64,-0.287,1.088,-0.014
0.03,0,-0,-0,-0,-0,-0,-0,0,235.611,69.39,0.143,1.918,0.008,14.751,235.206,58.814,-0.372,0.986,-0.159
0.04,0,-0,-0,-0,-0,-0,-0,0,235.611,69.39,0.143,1.918,0.008,14.674,235.286,58.993,-0.454,0.894,-0.298
0.05,0,-0,-0,-0,-0,-0,-0,0,235.611,69.39,0.143,1.918,0.008,14.583,235.394,59.171,-0.534,0.809,-0.436
0.06,0,-0,0,-0,-0,0,-0,-0,235.611,69.39,0.143,1.918,0.008,14.326,235.514,59.369,-0.632,0.718,-0.574
0.07,0,-0,0,-0,-0,0,-0,-0,235.611,69.39,0.142,1.918,0.008,13.5,235.663,59.617,-0.8,0.593,-0.724
0.08,0,-0.001,0,-0,-0,0,-0,-0,235.611,69.39,0.142,1.918,0.008,11.437,235.88,59.993,-1.093,0.378,-0.895
0.09,0,-0.006,0,-0,-0,0,-0,0,235.611,69.39,0.142,1.918,0.008,8.157,236.26,60.6,-1.507,0.021,-1.105
0.1,0,-0.018,0,-0,-0.001,0,-0,-0,235.61,69.39,0.142,1.918,0.008,3.814,236.877,61.557,-2.044,-0.478,-1.372
0.11,0,-0.039,0.001,-0,-0.003,0.001,-0,-0,235.61,69.39,0.142,1.918,0.008,-1.606,237.8,63.012,-2.719,-1.086,-1.706
0.12,0,-0.072,0.002,-0,-0.005,0.001,-0,-0,235.61,69.39,0.142,1.918,0.008,-8.206,239.091,65.131,-3.548,-1.776,-2.101
0.13,0,-0.119,0.004,-0,-0.009,0.002,-0,-0,235.61,69.39,0.141,1.919,0.008,-15.657,240.837,68.052,-4.48,-2.55,-2.546
0.14,0,-0.183,0.006,-0,-0.013,0.003,-0,-0,235.61,69.39,0.141,1.919,0.008,-23.534,243.109,71.807,-5.453,-3.373,-3.028
0.15,0,-0.265,0.01,0,-0.019,0.004,-0,-0,235.611,69.391,0.14,1.919,0.008,-31.22,245.934,76.221,-6.396,-4.168,-3.541
0.16,0,-0.365,0.017,0.002,-0.026,0.005,-0,-0,235.612,69.391,0.138,1.92,0.008,-38.243,249.263,80.974,-7.321,-4.877,-4.076
0.17,0,-0.483,0.026,0.004,-0.034,0.007,-0,0,235.614,69.391,0.137,1.92,0.008,-44.774,252.98,85.781,-8.267,-5.488,-4.611
