0.01,0,0.105,-0.948,-0.347,0.039,-0.005,0.001,-0,-49.378,-4.951,0.661,0.039,-0.002,25.583,-67.574,-22.262,10.701,-9.932,10.439
0.02,0,0.093,-0.841,-0.307,0.035,-0.005,0.001,0,-49.252,-4.907,0.653,0.043,-0.002,25.311,-67.829,-22.524,10.26,-9.812,10.165
0.03,0,0.082,-0.74,-0.27,0.031,-0.004,0.001,0,-49.141,-4.867,0.647,0.046,-0.002,24.914,-68.026,-22.776,9.814,-9.576,9.964
0.04,0,0.072,-0.647,-0.236,0.027,-0.004,0,0,-49.044,-4.833,0.641,0.049,-0.002,24.289,-67.889,-23.117,9.356,-9.317,9.803
0.05,0,0.062,-0.561,-0.205,0.023,-0.003,0,0,-48.959,-4.803,0.636,0.052,-0.002,23.706,-67.509,-23.55,9.012,-9.025,9.607
0.06,0,0.053,-0.481,-0.176,0.02,-0.003,0,0,-48.886,-4.777,0.632,0.054,-0.002,23.349,-67.157,-23.945,8.758,-8.707,9.406
0.07,0,0.045,-0.407,-0.148,0.017,-0.002,0,0,-48.824,-4.755,0.629,0.056,-0.002,23.131,-66.989,-24.252,8.593,-8.424,9.201
0.08,0,0.038,-0.339,-0.124,0.014,-0.002,0,-0,-48.771,-4.736,0.626,0.057,-0.002,22.886,-66.609,-24.457,8.43,-8.22,8.933
0.09,0,0.031,-0.279,-0.102,0.011,-0.002,0,-0,-48.728,-4.72,0.624,0.059,-0.002,22.574,-66.129,-24.59,8.32,-8.107,8.611
0.1,0,0.025,-0.223,-0.081,0.009,-0.001,0,-0,-48.692,-4.707,0.622,0.06,-0.002,22.229,-65.977,-24.676,8.251,-8.071,8.307
0.11,0,0.019,-0.172,-0.063,0.007,-0.001,0,-0,-48.664,-4.697,0.62,0.061,-0.002,21.849,-66.271,-24.652,8.148,-8.08,8.071
0.12,0,0.014,-0.127,-0.046,0.005,-0.001,0,0,-48.642,-4.689,0.619,0.061,-0.002,21.457,-66.766,-24.524,8.031,-8.102,7.901
0.13,0,0.01,-0.09,-0.033,0.004,-0,0,0,-48.627,-4.683,0.619,0.062,-0.002,21.026,-67.223,-24.324,7.98,-8.1,7.772
0.14,0,0.007,-0.06,-0.022,0.003,-0,0,0,-48.616,-4.679,0.618,0.062,-0.002,20.574,-67.477,-24.031,7.94,-8.042,7.654
0.15,0,0.004,-0.037,-0.014,0.002,-0,0,0,-48.608,-4.676,0.618,0.062,-0.002,20.077,-67.68,-23.7,7.858,-7.92,7.529
0.16,0,0.002,-0.02,-0.007,0.001,-0,0,0,-48.604,-4.674,0.617,0.062,-0.002,19.566,-67.871,-23.362,7.726,-7.74,7.385
0.17,0,0.001,-0.009,-0.003,0.001,-0,0,0,-48.601,-4.673,0.617,0.062,-0.002,19.017,-67.943,-23.036,7.577,-7.501,7.21
0.18,0,0,-0.003,-0.001,0,-0,0,0,-48.6,-4.673,0.617,0.062,-0.002,18.414,-67.82,-22.69,7.447,-7.218,7
0.19,0,0,-0,-0,0,-0,0,0,-48.6,-4.673,0.617,0.062,-0.002,17.786,-67.554,-22.333,7.311,-6.908,6.764
0.2,0,0,0,0,0,0,0,0,-48.6,-4.673,0.617,0.062,-0.002,17.189,-67.229,-21.971,7.146,-6.587,6.524
0.21,0,0,0,0,0,0,0,0,-48.6,-4.673,0.617,0.062,-0.002,16.651,-66.951,-21.629,6.958,-6.272,6.289
0.22,0,0,-0,-0,0,-0,0,0,-48.6,-4.673,0.617,0.062,-0.002,16.154,-66.734,-21.307,6.761,-5.966,6.058
0.23,0,0,-0,-0,0,-0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,15.674,-66.563,-20.988,6.559,-5.667,5.827
0.24,0,0,-0,-0,0,-0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,15.197,-66.417,-20.686,6.348,-5.376,5.595
0.25,0,-0,0,0,0,-0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,14.729,-66.274,-20.395,6.13,-5.093,5.363
0.26,0,-0,0,0,-0,0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,14.266,-66.149,-20.112,5.906,-4.819,5.13
0.27,0,-0,0,0,-0,0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,13.809,-66.066,-19.845,5.677,-4.552,4.897
0.28,0,-0,0,0,-0,0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,13.354,-66.009,-19.576,5.446,-4.291,4.665
0.29,0,-0,0,0,-0,-0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,12.914,-65.914,-19.319,5.215,-4.036,4.433
0.3,0,-0,-0,-0,0,-0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,12.48,-65.754,-19.064,4.982,-3.787,4.203
0.31,0,-0,-0,-0,0,-0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,12.057,-65.563,-18.819,4.749,-3.542,3.973
0.32,0,-0,-0,-0,0,-0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,11.643,-65.377,-18.571,4.518,-3.302,3.745
0.33,0,-0,-0,-0,-0,-0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,11.234,-65.22,-18.336,4.292,-3.064,3.518
0.34,0,-0,0,0,-0,-0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,10.823,-65.074,-18.09,4.074,-2.83,3.293
0.35,0,-0,0,0,-0,0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,10.414,-64.929,-17.862,3.863,-2.602,3.07
0.36,0,-0,0,0,-0,0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,10.009,-64.78,-17.621,3.658,-2.379,2.848
0.37,0,-0,0,0,-0,0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,9.609,-64.631,-17.4,3.462,-2.164,2.629
0.38,0,-0,0,0,-0,0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,9.217,-64.483,-17.164,3.274,-1.957,2.413
0.39,0,-0,0,0,-0,-0,-0,0,-48.6,-4.673,0.617,0.062,-0.002,8.837,-64.329,-16.943,3.093,-1.757,2.199
0.4,0,-0,0,0,-0,-0,-0,-0,-48.6,-4.673,0.617,0.062,-0.002,8.457,-64.157,-16.71,2.919,-1.564,1.988
0.41,0,-0,0,0,-0,-0,-0,-0,-48.6,-4.673,0.617,0.062,-0.002,8.094,-63.963,-16.49,2.749,-1.379,1.782
0.42,0,-0,0,0,-0,-0,-0,-0,-48.6,-4.673,0.617,0.062,-0.002,7.746,-63.771,-16.26,2.586,-1.202,1.581
0.43,0,-0,0,0,-0,-0,-0,-0,-48.6,-4.673,0.617,0.062,-0.002,7.394,-63.603,-16.043,2.43,-1.033,1.385
0.44,0,-0,0,0,-0,-0,-0,-0,-48.601,-4.673,0.617,0.062,-0.002,7.049,-63.469,-15.817,2.285,-0.871,1.194
0.45,0,-0,0,0,-0,0,-0,-0,-48.601,-4.673,0.617,0.062,-0.002,6.7,-63.331,-15.605,2.149,-0.718,1.008
0.46,0,-0,0,0,-0,0,-0,-0,-48.602,-4.673,0.617,0.062,-0.002,6.351,-63.194,-15.383,2.02,-0.573,0.827
0.47,0,-0,0,0,-0,0,-0,-0,-48.602,-4.673,0.617,0.062,-0.002,6.029,-63.057,-15.176,1.9,-0.438,0.652
0.48,0,-0,0,0,-0,-0,-0,-0,-48.602,-4.674,0.617,0.062,-0.002,5.714,-62.923,-14.96,1.787,-0.313,0.485
0.49,0,-0,0,0,-0,-0,-0,-0,-48.603,-4.674,0.617,0.062,-0.002,5.411,-62.786,-14.757,1.678,-0.199,0.327
0.5,0,-0,0,0,-0,-0,-0,-0,-48.603,-4.674,0.617,0.062,-0.002,5.117,-62.629,-14.55,1.572,-0.093,0.177
0.51,0,-0,0,0,-0,-0,-0,-0,-48.603,-4.674,0.617,0.062,-0.002,4.831,-62.474,-14.35,1.468,0.006,0.032
0.52,0,-0,0,0,-0,-0,-0,-0,-48.603,-4.674,0.617,0.062,-0.002,4.549,-62.329,-14.148,1.367,0.1,-0.107
0.53,0,-0,0,0,-0,-0,-0,-0,-48.603,-4.674,0.617,0.062,-0.002,4.251,-62.154,-13.945,1.254,0.191,-0.245
0.54,0,-0,0,0,-0,0,-0,-0,-48.603,-4.674,0.617,0.062,-0.002,3.843,-61.823,-13.717,1.067,0.308,-0.395
0.55,0,-0,0,0,-0,0,-0,-0,-48.603,-4.674,0.617,0.062,-0.002,3.234,-61.186,-13.44,0.747,0.495,-0.59
0.56,0,-0,0.002,0.001,-0,0,-0,0,-48.604,-4.674,0.617,0.062,-0.002,2.354,-60.1,-13.06,0.239,0.82,-0.859
0.57,0,-0,0.004,0.002,-0,0,-0,0,-48.605,-4.674,0.617,0.062,-0.002,1.129,-58.48,-12.514,-0.453,1.328,-1.226
0.58,0,-0.001,0.01,0.004,-0.001,0,-0,0,-48.607,-4.675,0.617,0.062,-0.002,-0.343,-56.263,-11.729,-1.334,2.031,-1.695
0.59,0,-0.002,0.021,0.007,-0.001,0,-0,0,-48.61,-4.676,0.618,0.062,-0.002,-2.031,-53.431,-10.602,-2.398,2.883,-2.277
0.6,0,-0.004,0.036,0.013,-0.002,0,-0,0,-48.616,-4.678,0.618,0.062,-0.002,-3.877,-49.934,-9.06,-3.621,3.874,-2.979
0.61,0,-0.006,0.058,0.021,-0.003,0,-0,0,-48.624,-4.681,0.618,0.062,-0.002,-5.92,-45.877,-6.995,-4.884,4.973,-3.8
0.62,0,-0.01,0.087,0.031,-0.005,0,-0,0,-48.635,-4.685,0.619,0.061,-0.002,-8.226,-41.437,-4.369,-6.072,6.122,-4.7
0.63,0,-0.014,0.124,0.045,-0.007,0.001,-0,0,-48.652,-4.69,0.62,0.061,-0.002,-10.691,-36.76,-1.317,-7.129,7.216,-5.603
