0.01,0,1.243,7.225,3.155,-0.291,0.212,0.005,0,48.837,-3.009,0.599,-1.157,0.003,80.857,120.609,23.46,-16.74,-10.458,19.717
0.02,0,1.192,7.222,3.156,-0.292,0.213,0.005,0,46.837,-3.706,0.706,-1.189,0.003,81.014,117.546,21.84,-16.28,-10.608,19.769
0.03,0,1.144,7.214,3.154,-0.293,0.214,0.005,0,44.835,-4.403,0.813,-1.221,0.003,81.449,115.454,21.305,-15.891,-10.724,19.671
0.04,0,1.098,7.203,3.152,-0.293,0.214,0.005,0,42.832,-5.099,0.92,-1.253,0.003,81.097,113.803,21.121,-15.835,-10.811,19.458
0.05,0,1.055,7.199,3.152,-0.294,0.215,0.005,0,40.826,-5.795,1.026,-1.285,0.003,81.331,111.486,20.426,-15.647,-10.826,19.202
0.06,0,1.013,7.197,3.152,-0.295,0.216,0.005,0,38.818,-6.49,1.133,-1.317,0.003,81.863,108.54,19.381,-15.427,-10.764,18.976
0.07,0,0.975,7.191,3.152,-0.296,0.216,0.005,0,36.808,-7.184,1.239,-1.348,0.003,81.791,106.031,18.405,-15.514,-10.732,18.824
0.08,0,0.94,7.183,3.15,-0.297,0.217,0.005,0,34.796,-7.879,1.346,-1.38,0.003,81.997,104.086,17.96,-15.618,-10.765,18.739
0.09,0,0.906,7.179,3.151,-0.297,0.217,0.005,0,32.782,-8.572,1.452,-1.412,0.003,82.657,101.574,17.267,-15.613,-10.862,18.779
0.1,0,0.875,7.178,3.152,-0.298,0.218,0.005,0,30.768,-9.264,1.559,-1.443,0.003,82.743,98.423,15.957,-15.741,-11.05,18.999
0.11,0,0.847,7.173,3.152,-0.299,0.219,0.005,0,28.751,-9.956,1.665,-1.474,0.003,83.094,95.831,14.817,-15.75,-11.177,19.313
0.12,0,0.822,7.163,3.149,-0.299,0.219,0.005,0,26.733,-10.648,1.771,-1.506,0.003,83.371,94.554,14.198,-15.589,-11.176,19.609
0.13,0,0.8,7.154,3.148,-0.3,0.219,0.005,0,24.716,-11.338,1.877,-1.537,0.003,83.26,93.397,13.717,-15.489,-11.11,19.853
0.14,0,0.779,7.15,3.148,-0.3,0.22,0.005,0,22.698,-12.026,1.983,-1.568,0.003,83.377,91.183,12.983,-15.175,-10.968,20.006
0.15,0,0.761,7.148,3.149,-0.301,0.22,0.005,0,20.679,-12.714,2.089,-1.599,0.003,83.68,88.729,12.129,-14.786,-10.713,20.047
0.16,0,0.746,7.141,3.148,-0.301,0.221,0.005,0,18.659,-13.4,2.194,-1.63,0.003,83.811,87.089,11.783,-14.518,-10.47,19.945
0.17,0,0.733,7.135,3.147,-0.302,0.221,0.005,0,16.64,-14.086,2.299,-1.66,0.004,84.131,85.56,11.645,-14.206,-10.282,19.708
0.18,0,0.723,7.134,3.148,-0.302,0.222,0.005,0,14.619,-14.769,2.404,-1.691,0.004,84.58,83.017,11.324,-13.744,-10.247,19.404
0.19,0,0.714,7.135,3.15,-0.303,0.222,0.005,0,12.598,-15.452,2.509,-1.721,0.004,85.183,79.923,10.848,-13.457,-10.396,19.132
0.2,0,0.709,7.132,3.15,-0.303,0.222,0.005,0,10.576,-16.133,2.614,-1.752,0.004,85.886,77.469,10.279,-13.392,-10.656,18.938
0.21,0,0.707,7.125,3.149,-0.303,0.223,0.005,0,8.555,-16.814,2.719,-1.782,0.004,86.326,75.851,9.983,-13.334,-10.903,18.804
0.22,0,0.707,7.121,3.149,-0.303,0.223,0.005,0,6.534,-17.492,2.823,-1.812,0.004,86.863,73.949,9.595,-13.303,-11.185,18.804
0.23,0,0.709,7.121,3.151,-0.304,0.223,0.005,0,4.513,-18.169,2.927,-1.842,0.004,87.337,71.123,8.831,-13.456,-11.437,18.933
0.24,0,0.714,7.12,3.152,-0.304,0.224,0.005,0,2.492,-18.845,3.031,-1.872,0.004,87.597,68.357,8.152,-13.578,-11.543,19.129
0.25,0,0.722,7.116,3.152,-0.304,0.224,0.005,0,0.472,-19.519,3.134,-1.901,0.004,87.969,66.591,6.9,-13.764,-11.52,19.34
0.26,0,0.732,7.114,3.153,-0.304,0.224,0.005,0,-1.547,-20.191,3.238,-1.931,0.004,88.331,64.691,5.202,-14.062,-11.433,19.505
0.27,0,0.745,7.113,3.154,-0.305,0.224,0.005,0,-3.566,-20.862,3.341,-1.96,0.004,88.443,62.066,3.667,-14.109,-11.288,19.629
0.28,0,0.76,7.111,3.155,-0.305,0.224,0.005,0,-5.584,-21.531,3.443,-1.989,0.004,88.757,59.68,2.731,-14.016,-11.226,19.711
0.29,0,0.778,7.105,3.154,-0.304,0.225,0.005,0,-7.6,-22.198,3.546,-2.018,0.004,89.094,58.146,2.302,-14.05,-11.27,19.694
0.3,0,0.799,7.101,3.154,-0.304,0.225,0.005,0,-9.616,-22.863,3.648,-2.047,0.004,89.174,56.763,1.214,-13.835,-11.342,19.505
0.31,0,0.821,7.103,3.157,-0.304,0.225,0.005,0,-11.629,-23.526,3.75,-2.076,0.004,89.411,54.583,-0.69,-13.486,-11.446,19.273
0.32,0,0.846,7.102,3.158,-0.304,0.225,0.004,0,-13.641,-24.187,3.851,-2.105,0.004,89.751,51.874,-1.736,-13.262,-11.546,19.049
0.33,0,0.874,7.099,3.158,-0.304,0.225,0.004,-0,-15.652,-24.846,3.952,-2.133,0.004,89.843,49.394,-1.669,-12.897,-11.54,18.878
0.34,0,0.905,7.097,3.158,-0.304,0.225,0.004,-0,-17.661,-25.502,4.053,-2.161,0.005,90.054,47.386,-1.848,-12.483,-11.47,18.743
0.35,0,0.937,7.1,3.161,-0.304,0.225,0.004,-0,-19.668,-26.156,4.153,-2.189,0.005,90.643,44.7,-3.333,-12.222,-11.362,18.731
0.36,0,0.972,7.104,3.164,-0.304,0.225,0.004,-0,-21.674,-26.809,4.253,-2.217,0.005,90.834,41.423,-5.243,-11.905,-11.182,18.849
0.37,0,1.01,7.1,3.164,-0.303,0.225,0.004,-0,-23.678,-27.459,4.353,-2.245,0.005,91.08,38.971,-5.745,-11.647,-10.975,19.136
0.38,0,1.051,7.093,3.162,-0.303,0.225,0.004,0,-25.678,-28.107,4.452,-2.273,0.005,91.606,37.566,-5.505,-11.661,-10.886,19.432
0.39,0,1.094,7.092,3.163,-0.302,0.225,0.004,0,-27.676,-28.752,4.551,-2.3,0.005,91.771,35.694,-5.831,-11.705,-10.954,19.676
0.4,0,1.139,7.094,3.166,-0.302,0.225,0.004,0,-29.672,-29.394,4.65,-2.327,0.005,91.891,33.063,-7.069,-11.704,-11.155,19.878
0.41,0,1.186,7.095,3.168,-0.302,0.225,0.004,0,-31.665,-30.034,4.748,-2.354,0.005,92.323,30.48,-7.962,-11.867,-11.414,19.997
0.42,0,1.237,7.09,3.167,-0.301,0.224,0.004,0,-33.655,-30.672,4.845,-2.381,0.005,92.177,28.834,-7.964,-12.111,-11.641,19.979
0.43,0,1.29,7.089,3.168,-0.3,0.224,0.004,0,-35.642,-31.306,4.942,-2.408,0.005,92.226,27.177,-8.083,-12.211,-11.822,19.79
0.44,0,1.344,7.092,3.171,-0.3,0.224,0.004,0,-37.625,-31.938,5.039,-2.434,0.005,92.691,24.683,-9.086,-12.161,-12.038,19.495
0.45,0,1.401,7.095,3.173,-0.299,0.224,0.004,0,-39.607,-32.567,5.135,-2.46,0.005,92.634,21.923,-9.855,-12.034,-12.191,19.204
0.46,0,1.461,7.092,3.173,-0.299,0.224,0.004,0,-41.585,-33.194,5.231,-2.486,0.005,92.577,20.257,-9.981,-11.753,-12.212,18.969
0.47,0,1.524,7.089,3.173,-0.298,0.223,0.004,0,-43.557,-33.817,5.326,-2.512,0.005,92.949,19.177,-9.736,-11.495,-12.199,18.772
0.48,0,1.588,7.091,3.176,-0.297,0.223,0.004,-0,-45.527,-34.437,5.421,-2.537,0.005,92.889,17.04,-9.857,-11.228,-12.271,18.694
0.49,0,1.654,7.097,3.179,-0.297,0.223,0.004,-0,-47.494,-35.054,5.515,-2.563,0.005,93.02,14.057,-10.521,-10.757,-12.393,18.747
0.5,0,1.723,7.099,3.181,-0.296,0.223,0.004,-0,-49.456,-35.668,5.609,-2.588,0.005,93.546,11.546,-10.852,-10.385,-12.495,18.907
0.51,0,1.795,7.097,3.182,-0.295,0.222,0.004,-0,-51.416,-36.28,5.702,-2.613,0.005,93.48,9.86,-10.798,-10.296,-12.533,19.114
0.52,0,1.868,7.101,3.184,-0.294,0.222,0.004,-0,-53.37,-36.888,5.795,-2.638,0.005,93.66,7.566,-11.355,-10.124,-12.458,19.283
0.53,0,1.943,7.106,3.188,-0.294,0.222,0.004,-0,-55.321,-37.493,5.887,-2.662,0.006,94.183,4.709,-12.326,-9.916,-12.332,19.424
0.54,0,2.022,7.108,3.19,-0.293,0.221,0.004,-0,-57.269,-38.096,5.979,-2.687,0.006,94,2.334,-13.512,-10.007,-12.131,19.542
0.55,0,2.103,7.105,3.19,-0.291,0.221,0.004,-0,-59.212,-38.696,6.071,-2.711,0.006,93.951,1.291,-14.531,-10.156,-11.792,19.57
0.56,0,2.186,7.104,3.191,-0.29,0.22,0.004,-0,-61.148,-39.291,6.161,-2.735,0.006,94.343,0.186,-15.219,-10.345,-11.397,19.442
0.57,0,2.271,7.108,3.194,-0.289,0.22,0.004,-0,-63.081,-39.883,6.251,-2.758,0.006,94.049,-1.917,-16.424,-10.644,-11.114,19.257
0.58,0,2.358,7.114,3.197,-0.289,0.22,0.004,-0,-65.009,-40.472,6.341,-2.782,0.006,94.08,-4.383,-17.726,-10.784,-10.98,19.048
0.59,0,2.447,7.114,3.198,-0.287,0.219,0.004,0,-66.93,-41.057,6.429,-2.805,0.006,94.523,-5.843,-18.583,-10.888,-11.003,18.879
0.6,0,2.539,7.116,3.2,-0.286,0.219,0.004,0,-68.848,-41.639,6.518,-2.828,0.006,94.366,-7.354,-19.619,-11.043,-11.22,18.76
0.61,0,2.632,7.122,3.204,-0.285,0.218,0.004,0,-70.761,-42.217,6.605,-2.85,0.006,94.511,-9.957,-20.555,-10.883,-11.541,18.704
0.62,0,2.727,7.129,3.208,-0.284,0.218,0.004,0,-72.668,-42.791,6.692,-2.873,0.006,94.966,-12.937,-21.267,-10.522,-11.868,18.768
0.63,0,2.825,7.131,3.209,-0.283,0.217,0.004,0,-74.571,-43.362,6.778,-2.895,0.006,94.671,-14.92,-21.75,-10.302,-12.181,19.016
0.64,0,2.926,7.13,3.21,-0.282,0.216,0.004,0,-76.468,-43.93,6.864,-2.917,0.006,94.586,-16.143,-21.933,-10.042,-12.421,19.321
0.65,0,3.028,7.134,3.213,-0.28,0.216,0.004,0,-78.358,-44.493,6.949,-2.939,0.006,94.683,-18.097,-22.648,-9.622,-12.542,19.606
0.66,0,3.132,7.141,3.217,-0.279,0.215,0.004,0,-80.245,-45.054,7.034,-2.96,0.006,94.18,-20.843,-23.495,-9.238,-12.631,19.83
0.67,0,3.238,7.145,3.219,-0.278,0.214,0.004,0,-82.125,-45.61,7.118,-2.982,0.006,94.017,-23.28,-23.879,-8.985,-12.631,19.993
0.68,0,3.346,7.147,3.221,-0.276,0.214,0.004,0,-83.998,-46.162,7.202,-3.003,0.006,94.094,-24.806,-24.536,-8.764,-12.606,20.044
0.69,0,3.457,7.152,3.224,-0.275,0.213,0.004,0,-85.864,-46.71,7.284,-3.023,0.006,93.994,-26.711,-25.493,-8.594,-12.701,19.972
0.7,0,3.568,7.159,3.228,-0.274,0.212,0.004,0,-87.725,-47.254,7.366,-3.044,0.006,94.077,-29.537,-26.645,-8.522,-12.899,19.743
0.71,0,3.682,7.164,3.231,-0.272,0.212,0.004,0,-89.58,-47.794,7.447,-3.064,0.006,94.08,-32.134,-27.348,-8.461,-13.021,19.466
0.72,0,3.799,7.163,3.231,-0.271,0.211,0.004,0,-91.428,-48.331,7.528,-3.084,0.006,93.794,-33.343,-27.305,-8.617,-13.102,19.199
0.73,0,3.917,7.165,3.233,-0.269,0.21,0.004,0,-93.268,-48.862,7.608,-3.104,0.006,93.783,-34.409,-27.61,-8.946,-13.129,19.015
0.74,0,4.037,7.172,3.237,-0.267,0.209,0.004,-0,-95.103,-49.39,7.687,-3.123,0.006,93.737,-36.58,-28.102,-9.031,-13.06,18.871
0.75,0,4.158,7.178,3.24,-0.266,0.208,0.004,-0,-96.93,-49.913,7.765,-3.143,0.007,93.726,-39.12,-28.05,-9.109,-12.912,18.875
0.76,0,4.281,7.182,3.242,-0.264,0.208,0.004,-0,-98.75,-50.432,7.843,-3.162,0.007,93.703,-41.134,-27.693,-9.287,-12.689,18.989
0.77,0,4.407,7.187,3.245,-0.263,0.207,0.004,-0,-100.563,-50.947,7.92,-3.18,0.007,93.669,-42.74,-27.533,-9.134,-12.404,19.18
0.78,0,4.533,7.196,3.25,-0.261,0.206,0.004,-0,-102.369,-51.457,7.996,-3.198,0.007,93.966,-45.066,-28.207,-8.801,-12.278,19.371
0.79,0,4.661,7.206,3.254,-0.26,0.205,0.004,-0,-104.167,-51.963,8.071,-3.216,0.007,94.36,-48.011,-28.943,-8.518,-12.319,19.541
0.8,0,4.792,7.209,3.256,-0.258,0.204,0.003,-0,-105.96,-52.466,8.146,-3.234,0.007,94.426,-50.134,-28.574,-8.133,-12.416,19.676
0.81,0,4.925,7.21,3.258,-0.256,0.203,0.003,-0,-107.744,-52.964,8.22,-3.252,0.007,94.677,-50.88,-28.524,-7.819,-12.574,19.743
0.82,0,5.059,7.215,3.261,-0.254,0.202,0.003,-0,-109.519,-53.457,8.293,-3.269,0.007,95.023,-52.083,-29.35,-7.567,-12.783,19.679
0.83,0,5.194,7.225,3.265,-0.252,0.201,0.003,-0,-111.29,-53.946,8.366,-3.286,0.007,95.06,-54.314,-30.574,-7.254,-12.957,19.473
0.84,0,5.331,7.232,3.269,-0.251,0.2,0.003,-0,-113.051,-54.431,8.438,-3.303,0.007,95.354,-56.391,-31.76,-7.119,-13.097,19.243
0.85,0,5.47,7.235,3.271,-0.248,0.199,0.003,-0,-114.803,-54.91,8.509,-3.32,0.007,95.8,-57.611,-32.293,-7.19,-13.183,19.025
0.86,0,5.611,7.242,3.274,-0.247,0.198,0.003,-0,-116.547,-55.385,8.58,-3.336,0.007,96.131,-59.24,-33.226,-7.216,-13.182,18.823
0.87,0,5.752,7.254,3.28,-0.245,0.197,0.003,-0,-118.284,-55.855,8.649,-3.352,0.007,96.554,-61.754,-35.155,-7.206,-13.157,18.662
0.88,0,5.895,7.263,3.284,-0.243,0.196,0.003,-0,-120.013,-56.321,8.718,-3.368,0.007,97.054,-64.383,-36.383,-7.372,-13.207,18.646
0.89,0,6.041,7.266,3.286,-0.241,0.195,0.003,-0,-121.735,-56.783,8.786,-3.383,0.007,97.171,-65.874,-36.783,-7.686,-13.32,18.795
0.9,0,6.187,7.269,3.288,-0.239,0.194,0.003,-0,-123.446,-57.24,8.853,-3.398,0.007,97.54,-66.763,-37.081,-7.921,-13.528,19.089
0.91,0,6.335,7.277,3.291,-0.237,0.193,0.003,-0,-125.147,-57.691,8.919,-3.413,0.007,98.174,-68.594,-37.479,-8.076,-13.81,19.395
0.92,0,6.484,7.288,3.296,-0.235,0.192,0.003,-0,-126.844,-58.138,8.984,-3.427,0.007,98.317,-71.154,-38.129,-8.169,-14.08,19.663
0.93,0,6.635,7.295,3.3,-0.233,0.191,0.003,-0,-128.531,-58.581,9.049,-3.442,0.007,98.311,-73.014,-38.455,-8.105,-14.249,19.929
0.94,0,6.787,7.3,3.302,-0.23,0.189,0.003,-0,-130.207,-59.018,9.112,-3.455,0.007,98.834,-74.214,-38.555,-7.995,-14.372,20.084
0.95,0,6.94,7.311,3.307,-0.228,0.188,0.003,0,-131.876,-59.45,9.175,-3.469,0.007,99.063,-76.446,-39.217,-7.786,-14.421,20.089
0.96,0,7.094,7.323,3.312,-0.226,0.187,0.003,0,-133.537,-59.878,9.237,-3.482,0.007,99.154,-79.146,-40.045,-7.369,-14.37,19.904
0.97,0,7.25,7.33,3.315,-0.224,0.186,0.003,0,-135.188,-60.301,9.299,-3.495,0.007,99.446,-81.023,-40.548,-7.029,-14.253,19.638
0.98,0,7.409,7.332,3.317,-0.222,0.185,0.003,0,-136.831,-60.72,9.359,-3.508,0.007,99.289,-81.714,-40.593,-6.828,-14.128,19.354
0.99,0,7.568,7.338,3.32,-0.219,0.183,0.003,0,-138.464,-61.133,9.419,-3.521,0.007,99.223,-82.517,-40.805,-6.491,-14.072,19.095
1,0,7.727,7.349,3.325,-0.217,0.182,0.003,0,-140.086,-61.54,9.478,-3.533,0.007,99.52,-84.397,-41.395,-6.233,-14.155,18.837
