0.01,0,0,0.001,0.001,-0,0,0,0,88.41,11.484,-1.909,3.88,-0.009,-0.609,91.363,28.179,-0.383,3.547,5.725
0.02,0,0.001,0.005,0.002,-0,0,0,0,88.409,11.484,-1.909,3.88,-0.009,0.966,93,26.69,-0.262,3.749,5.93
0.03,0,0.002,0.011,0.004,-0,0,0,0,88.407,11.483,-1.909,3.88,-0.009,2.874,95.271,24.3,-0.08,4.064,6.213
0.04,0,0.004,0.021,0.007,-0.001,0,0,0,88.403,11.483,-1.909,3.88,-0.009,5.26,98.24,20.883,0.164,4.506,6.588
0.05,0,0.007,0.036,0.013,-0.001,0.001,0,0,88.398,11.482,-1.909,3.88,-0.009,8.354,101.994,16.488,0.437,5.055,7.044
0.06,0,0.011,0.056,0.019,-0.002,0.001,0,-0,88.389,11.48,-1.908,3.88,-0.009,12.149,106.394,11.567,0.736,5.683,7.53
0.07,0,0.016,0.082,0.028,-0.003,0.001,0,-0,88.375,11.478,-1.908,3.88,-0.009,16.383,111.354,6.66,1.062,6.376,8.019
0.08,0,0.022,0.114,0.038,-0.004,0.002,0,-0,88.357,11.475,-1.907,3.88,-0.009,20.537,116.749,2.155,1.436,7.106,8.496
0.09,0,0.03,0.153,0.051,-0.005,0.002,0,-0,88.332,11.472,-1.907,3.88,-0.009,24.48,122.294,-1.819,1.829,7.832,9.018
0.1,0,0.04,0.2,0.066,-0.007,0.003,0,-0,88.299,11.468,-1.906,3.88,-0.009,28.134,127.483,-5.06,2.207,8.512,9.602
0.11,0,0.05,0.256,0.084,-0.008,0.004,0,0,88.257,11.463,-1.905,3.88,-0.009,31.457,132.294,-7.288,2.548,9.127,10.197
0.12,0,0.061,0.318,0.104,-0.01,0.004,0,-0,88.204,11.457,-1.904,3.88,-0.009,34.254,136.969,-8.383,2.922,9.678,10.828
0.13,0,0.074,0.389,0.127,-0.013,0.005,0,-0,88.139,11.45,-1.902,3.88,-0.009,36.497,141.249,-8.793,3.351,10.197,11.561
0.14,0,0.087,0.47,0.153,-0.016,0.007,0,-0,88.061,11.441,-1.901,3.879,-0.009,38.474,144.637,-9.079,3.827,10.705,12.431
0.15,0,0.101,0.559,0.183,-0.019,0.008,0,-0,87.967,11.431,-1.899,3.879,-0.009,40.217,147.186,-9.367,4.33,11.226,13.354
0.16,0,0.115,0.655,0.215,-0.022,0.009,0,-0,87.858,11.418,-1.896,3.879,-0.009,42.137,149.234,-9.464,4.846,11.797,14.245
0.17,0,0.13,0.756,0.248,-0.026,0.01,0,-0,87.732,11.403,-1.894,3.879,-0.009,44.011,151.249,-9.502,5.374,12.422,15.018
0.18,0,0.146,0.864,0.283,-0.03,0.012,0,-0,87.589,11.387,-1.891,3.878,-0.009,45.946,152.917,-9.695,5.879,13.038,15.757
0.19,0,0.162,0.978,0.321,-0.034,0.014,0,-0,87.426,11.368,-1.887,3.878,-0.009,47.866,154.109,-10.271,6.283,13.573,16.463
0.2,0,0.18,1.095,0.36,-0.038,0.015,0.001,-0,87.245,11.346,-1.883,3.877,-0.009,49.829,155.374,-11.017,6.579,13.999,17.096
0.21,0,0.198,1.216,0.4,-0.042,0.017,0.001,-0,87.043,11.322,-1.879,3.876,-0.009,51.323,156.971,-11.762,6.833,14.338,17.647
0.22,0,0.217,1.339,0.44,-0.046,0.019,0.001,-0,86.821,11.296,-1.874,3.876,-0.009,52.557,159.111,-12.214,7.053,14.601,18.195
0.23,0,0.237,1.467,0.482,-0.051,0.02,0.001,-0,86.577,11.268,-1.869,3.875,-0.009,53.677,161.351,-12.579,7.234,14.785,18.76
0.24,0,0.257,1.6,0.526,-0.055,0.022,0.001,0,86.312,11.238,-1.863,3.874,-0.009,54.791,163.546,-12.624,7.316,14.803,19.364
