0.01,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-15.017,-39.06,68.95,-10.999,-1.878,6.405
0.02,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.94,-39.3,68.395,-10.698,-1.505,6.169
0.03,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.863,-39.523,67.857,-10.395,-1.143,5.93
0.04,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.786,-39.743,67.326,-10.093,-0.792,5.69
0.05,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.709,-39.963,66.807,-9.791,-0.453,5.449
0.06,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.637,-40.2,66.305,-9.49,-0.122,5.208
0.07,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.594,-40.454,65.814,-9.192,0.201,4.968
0.08,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.58,-40.717,65.331,-8.9,0.516,4.729
0.09,0,-0,0,0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.58,-40.98,64.857,-8.612,0.818,4.491
0.1,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.58,-41.234,64.39,-8.33,1.116,4.256
0.11,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.58,-41.489,63.931,-8.054,1.407,4.022
0.12,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.563,-41.723,63.474,-7.79,1.69,3.791
0.13,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.517,-41.96,63.021,-7.536,1.961,3.562
0.14,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.443,-42.197,62.574,-7.292,2.22,3.336
0.15,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.366,-42.449,62.131,-7.061,2.467,3.114
0.16,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.289,-42.709,61.69,-6.84,2.704,2.896
0.17,0,0,-0,-0,0,0,-0,0,-51.234,46.272,-6.255,2.785,0.003,-14.211,-42.969,61.255,-6.628,2.928,2.684
0.18,0,0,-0,-0,0,0,-0,-0,-51.234,46.272,-6.255,2.785,0.003,-14.134,-43.217,60.824,-6.426,3.142,2.478
0.19,0,0,-0,-0,0,0,-0,-0,-51.233,46.272,-6.255,2.785,0.003,-14.074,-43.463,60.4,-6.233,3.344,2.276
0.2,0,0,-0,-0,0,0,-0,-0,-51.233,46.272,-6.255,2.785,0.003,-14.043,-43.686,59.981,-6.046,3.534,2.081
0.21,0,0,-0,-0,0,0,-0,-0,-51.232,46.272,-6.255,2.785,0.003,-14.04,-43.906,59.567,-5.866,3.711,1.892
0.22,0,0,-0,-0,0,0,-0,-0,-51.232,46.272,-6.255,2.785,0.003,-14.04,-44.111,59.157,-5.69,3.875,1.709
0.23,0,0,-0,-0,0,0,-0,-0,-51.232,46.272,-6.255,2.785,0.003,-14.04,-44.326,58.75,-5.523,4.026,1.532
0.24,0,0,-0,-0,0,0,-0,-0,-51.231,46.272,-6.255,2.785,0.003,-14.04,-44.537,58.343,-5.366,4.165,1.362
0.25,0,0,-0,-0,0,0,-0,-0,-51.231,46.272,-6.255,2.785,0.003,-14.04,-44.757,57.938,-5.221,4.29,1.198
0.26,0,0,-0,-0,0,0,-0,-0,-51.231,46.272,-6.255,2.785,0.003,-14.017,-44.974,57.536,-5.087,4.406,1.039
0.27,0,0,-0,-0,0,0,-0,-0,-51.231,46.272,-6.255,2.785,0.003,-13.966,-45.197,57.133,-4.965,4.51,0.887
0.28,0,0,-0,-0,0,0,-0,-0,-51.231,46.272,-6.255,2.785,0.003,-13.889,-45.391,56.738,-4.852,4.604,0.741
0.29,0,0,-0,-0,0,0,-0,-0,-51.231,46.272,-6.255,2.785,0.003,-13.811,-45.58,56.348,-4.75,4.69,0.602
0.3,0,0,-0,-0,0,0,-0,-0,-51.231,46.272,-6.255,2.785,0.003,-13.734,-45.757,55.964,-4.656,4.767,0.468
0.31,0,0,-0,-0,0,0,-0,0,-51.231,46.272,-6.255,2.785,0.003,-13.657,-45.937,55.586,-4.57,4.836,0.343
0.32,0,0,-0,-0,0,0,-0,0,-51.231,46.272,-6.255,2.785,0.003,-13.58,-46.111,55.21,-4.486,4.897,0.228
0.33,0,0,-0,-0,0,0,-0,0,-51.231,46.272,-6.255,2.785,0.003,-13.526,-46.289,54.833,-4.406,4.95,0.121
