0.01,0,0.003,0.001,0,0,0,-0,0,-230.969,-75.195,10.979,-3.571,0.007,18.106,-231.714,-63.231,7.28,-8.743,-5.792
0.02,0,0.002,0,0,0,-0,-0,0,-230.97,-75.195,10.979,-3.571,0.007,17.909,-232.077,-63.405,7.665,-8.379,-5.537
0.03,0,0.002,-0,0,0,-0,-0,0,-230.97,-75.195,10.979,-3.571,0.007,17.674,-232.48,-63.574,8.037,-8.03,-5.286
0.04,0,0.002,-0,0,0,-0,-0,-0,-230.97,-75.195,10.979,-3.571,0.007,17.474,-232.911,-63.748,8.394,-7.693,-5.036
0.05,0,0.002,-0,0,0,-0,-0,-0,-230.97,-75.195,10.979,-3.571,0.007,17.357,-233.351,-63.921,8.736,-7.366,-4.788
0.06,0,0.001,-0,0,0,-0,-0,-0,-230.97,-75.195,10.979,-3.571,0.007,17.314,-233.794,-64.095,9.065,-7.052,-4.539
0.07,0,0.001,-0,0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,17.32,-234.234,-64.264,9.377,-6.75,-4.292
0.08,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,17.317,-234.68,-64.431,9.674,-6.458,-4.046
0.09,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,17.283,-235.123,-64.595,9.957,-6.174,-3.803
0.1,0,0,-0,-0,0,-0,0,-0,-230.97,-75.195,10.979,-3.571,0.007,17.214,-235.571,-64.76,10.224,-5.9,-3.562
0.11,0,0,-0,-0,0,-0,0,0,-230.97,-75.195,10.979,-3.571,0.007,17.123,-236.014,-64.921,10.479,-5.638,-3.322
0.12,0,0,-0,-0,0,-0,0,0,-230.97,-75.195,10.979,-3.571,0.007,17.031,-236.454,-65.083,10.72,-5.39,-3.083
0.13,0,0,-0,-0,0,-0,0,0,-230.97,-75.195,10.979,-3.571,0.007,16.957,-236.9,-65.24,10.948,-5.152,-2.848
0.14,0,0,-0,-0,0,-0,0,0,-230.97,-75.195,10.979,-3.571,0.007,16.886,-237.343,-65.395,11.163,-4.926,-2.614
0.15,0,0,-0,-0,0,0,0,0,-230.969,-75.195,10.979,-3.571,0.007,16.783,-237.777,-65.552,11.365,-4.711,-2.384
0.16,0,0,-0,-0,0,0,0,0,-230.969,-75.195,10.979,-3.571,0.007,16.677,-238.206,-65.705,11.551,-4.51,-2.158
0.17,0,0,-0,-0,0,0,0,0,-230.968,-75.195,10.979,-3.571,0.007,16.577,-238.631,-65.855,11.723,-4.32,-1.935
