0.01,0,-0,0,0,0,-0,0,0,201.275,71.646,-6.447,0.143,0.007,6.48,217.62,75.35,-3.536,0.107,0.439
0.02,0,-0,0,0,0,-0,0,0,201.274,71.646,-6.447,0.143,0.007,6.237,217.991,75.714,-3.458,0.214,0.592
0.03,0,-0,0,0,0,-0,0,0,201.274,71.646,-6.447,0.143,0.007,5.974,218.423,76.081,-3.342,0.353,0.758
0.04,0,-0,0,0,0,-0,0,0,201.274,71.646,-6.447,0.143,0.007,5.654,219,76.455,-3.126,0.605,0.962
0.05,0,-0,0,0,0,0,0,0,201.273,71.646,-6.447,0.143,0.007,5.214,219.826,76.857,-2.788,1.049,1.228
0.06,0,-0.001,0.001,0,0,0,0,0,201.273,71.646,-6.447,0.143,0.007,4.577,220.994,77.31,-2.307,1.694,1.572
0.07,0,-0.002,0.002,0.001,0,0,0,0,201.272,71.646,-6.448,0.143,0.007,3.657,222.551,77.84,-1.648,2.513,2.007
0.08,0,-0.003,0.004,0.001,0.001,0,0,0,201.272,71.646,-6.448,0.143,0.007,2.411,224.569,78.49,-0.78,3.479,2.547
0.09,0,-0.006,0.008,0.002,0.001,0,0,0,201.27,71.646,-6.449,0.143,0.007,0.749,227.1,79.293,0.241,4.571,3.194
0.1,0,-0.01,0.014,0.004,0.002,0,0,0,201.268,71.646,-6.449,0.143,0.007,-1.174,230.126,80.286,1.299,5.737,3.934
0.11,0,-0.016,0.022,0.007,0.003,0,0,0,201.266,71.646,-6.451,0.144,0.007,-3.246,233.597,81.507,2.275,6.89,4.764
0.12,0,-0.024,0.034,0.01,0.004,0.001,0,0,201.262,71.646,-6.453,0.144,0.007,-5.363,237.469,82.988,3.112,7.975,5.686
0.13,0,-0.034,0.049,0.015,0.005,0.001,0,0,201.257,71.646,-6.455,0.144,0.007,-7.62,241.603,84.752,3.857,8.987,6.706
0.14,0,-0.047,0.068,0.021,0.006,0.001,0,0,201.251,71.646,-6.458,0.145,0.007,-9.954,245.854,86.814,4.518,9.878,7.74
0.15,0,-0.062,0.092,0.029,0.008,0.001,0,0,201.242,71.646,-6.463,0.146,0.007,-12.297,249.906,89.143,5.048,10.666,8.714
0.16,0,-0.079,0.122,0.038,0.01,0.001,0,-0,201.231,71.646,-6.467,0.146,0.007,-14.554,253.414,91.695,5.503,11.38,9.598
0.17,0,-0.098,0.157,0.049,0.011,0.001,0,-0,201.217,71.646,-6.473,0.148,0.007,-16.829,256.117,94.352,5.963,12.079,10.442
0.18,0,-0.119,0.197,0.062,0.013,0.001,0,-0,201.199,71.646,-6.48,0.149,0.007,-19.126,258.111,96.971,6.476,12.675,11.19
0.19,0,-0.142,0.24,0.076,0.015,0.001,0,0,201.178,71.646,-6.488,0.15,0.007,-21.409,259.831,99.381,7.028,13.121,11.821
0.2,0,-0.167,0.285,0.091,0.017,0.002,0,0,201.152,71.646,-6.497,0.152,0.007,-23.383,261.557,101.445,7.606,13.398,12.268
0.21,0,-0.195,0.333,0.107,0.019,0.002,0,0,201.122,71.646,-6.507,0.154,0.007,-24.989,262.9,103.093,8.143,13.701,12.675
0.22,0,-0.225,0.385,0.124,0.022,0.002,0,0,201.088,71.646,-6.518,0.157,0.007,-26.191,263.566,104.414,8.713,14.031,13.095
0.23,0,-0.256,0.437,0.141,0.024,0.002,0,0,201.049,71.646,-6.531,0.159,0.006,-27.029,264.374,105.517,9.247,14.307,13.603
0.24,0,-0.289,0.489,0.157,0.027,0.002,0.001,0,201.005,71.646,-6.545,0.162,0.006,-27.651,265.686,106.445,9.667,14.494,14.078
0.25,0,-0.322,0.542,0.174,0.03,0.002,0.001,0,200.956,71.646,-6.561,0.166,0.006,-28.351,267.1,107.193,9.991,14.645,14.524
0.26,0,-0.355,0.597,0.192,0.033,0.003,0.001,-0,200.902,71.645,-6.578,0.169,0.006,-29.231,268.414,107.9,10.38,14.854,14.982
0.27,0,-0.389,0.655,0.211,0.036,0.003,0.001,-0,200.843,71.645,-6.597,0.174,0.006,-30.106,269.4,108.564,10.771,15.097,15.5
0.28,0,-0.425,0.714,0.23,0.039,0.003,0.001,-0,200.778,71.645,-6.617,0.178,0.006,-30.931,270.726,109.117,11.223,15.255,15.995
0.29,0,-0.461,0.776,0.25,0.042,0.003,0.001,-0,200.707,71.644,-6.639,0.183,0.006,-31.846,271.797,109.433,11.703,15.4,16.481
0.3,0,-0.497,0.84,0.271,0.045,0.004,0.001,-0,200.631,71.643,-6.663,0.188,0.006,-33.106,272.806,109.502,12.262,15.609,16.947
0.31,0,-0.534,0.907,0.293,0.049,0.004,0.001,-0,200.548,71.642,-6.688,0.194,0.006,-34.546,273.383,109.44,12.912,15.87,17.5
0.32,0,-0.574,0.974,0.314,0.052,0.004,0.001,-0,200.46,71.641,-6.715,0.2,0.006,-35.474,274.411,109.35,13.658,16.247,18.178
0.33,0,-0.616,1.045,0.337,0.056,0.005,0.001,-0,200.364,71.64,-6.744,0.207,0.006,-35.62,274.626,109.21,14.385,16.681,18.957
0.34,0,-0.659,1.117,0.36,0.059,0.005,0.001,-0,200.262,71.639,-6.775,0.214,0.006,-35.837,274.714,109.102,15.133,17.101,19.745
0.35,0,-0.702,1.192,0.384,0.063,0.005,0.001,0,200.153,71.638,-6.808,0.222,0.006,-36.283,274.166,109.245,15.809,17.553,20.465
0.36,0,-0.745,1.266,0.407,0.066,0.006,0.001,0,200.036,71.636,-6.842,0.23,0.006,-36.637,274.014,109.721,16.314,18.004,21.115
0.37,0,-0.79,1.34,0.431,0.07,0.006,0.001,0,199.913,71.635,-6.879,0.239,0.006,-36.586,273.834,110.471,16.789,18.47,21.657
0.38,0,-0.835,1.416,0.455,0.074,0.006,0.002,0,199.782,71.633,-6.918,0.249,0.006,-36.469,273.78,111.4,17.316,18.849,22.119
0.39,0,-0.88,1.495,0.48,0.078,0.007,0.002,0,199.643,71.631,-6.958,0.259,0.006,-36.58,273.263,112.36,17.921,19.107,22.466
0.4,0,-0.923,1.572,0.505,0.081,0.007,0.002,0,199.497,71.629,-7,0.27,0.006,-37.191,273.306,113.371,18.579,19.273,22.69
0.41,0,-0.968,1.65,0.53,0.085,0.008,0.002,0,199.343,71.628,-7.045,0.281,0.006,-37.766,273.574,114.336,19.259,19.503,22.907
0.42,0,-1.013,1.728,0.555,0.088,0.008,0.002,0,199.182,71.626,-7.091,0.293,0.006,-38.211,274.391,115.036,19.954,19.772,23.249
0.43,0,-1.059,1.805,0.579,0.092,0.009,0.002,0,199.013,71.624,-7.14,0.306,0.006,-38.66,276.169,115.402,20.641,20.073,23.73
0.44,0,-1.105,1.884,0.604,0.096,0.009,0.002,0,198.836,71.621,-7.19,0.319,0.006,-39.12,277.943,115.367,21.164,20.354,24.28
0.45,0,-1.152,1.964,0.63,0.099,0.01,0.002,0,198.651,71.619,-7.242,0.333,0.006,-39.466,279.86,114.938,21.642,20.714,24.819
0.46,0,-1.198,2.047,0.656,0.103,0.01,0.002,0,198.458,71.616,-7.296,0.348,0.006,-39.797,281.414,114.388,22.053,21.153,25.341
0.47,0,-1.244,2.131,0.682,0.106,0.011,0.002,0,198.256,71.613,-7.352,0.364,0.006,-40.411,282.811,113.84,22.453,21.563,25.847
0.48,0,-1.291,2.218,0.71,0.109,0.012,0.003,0,198.045,71.61,-7.41,0.381,0.006,-40.843,283.409,113.507,22.753,21.913,26.307
0.49,0,-1.338,2.307,0.738,0.112,0.012,0.003,0,197.826,71.607,-7.47,0.398,0.005,-41.394,283.22,113.433,23.052,22.253,26.773
0.5,0,-1.385,2.398,0.767,0.115,0.013,0.003,0,197.597,71.603,-7.531,0.416,0.005,-41.829,282.2,113.552,23.493,22.56,27.272
0.51,0,-1.431,2.489,0.795,0.118,0.014,0.003,0,197.358,71.599,-7.594,0.436,0.005,-42.583,281.011,113.798,24.178,22.9,27.825
0.52,0,-1.477,2.579,0.824,0.12,0.014,0.003,0,197.109,71.595,-7.659,0.456,0.005,-43.169,279.691,114.038,24.913,23.194,28.309
0.53,0,-1.523,2.667,0.851,0.123,0.015,0.003,0,196.852,71.591,-7.725,0.477,0.005,-43.657,278.931,114.074,25.519,23.466,28.741
0.54,0,-1.569,2.754,0.878,0.126,0.016,0.003,0,196.585,71.587,-7.794,0.499,0.005,-43.797,278.389,113.881,25.9,23.721,29.143
0.55,0,-1.615,2.838,0.904,0.128,0.017,0.003,0,196.309,71.583,-7.863,0.521,0.005,-43.829,278.357,113.748,26.193,24.057,29.592
0.56,0,-1.659,2.919,0.929,0.131,0.017,0.003,0,196.024,71.578,-7.935,0.545,0.005,-43.763,279.214,114.021,26.521,24.4,30.001
0.57,0,-1.703,2.998,0.953,0.133,0.018,0.004,0,195.73,71.574,-8.008,0.57,0.005,-43.911,280.64,114.738,26.821,24.78,30.309
0.58,0,-1.745,3.078,0.978,0.135,0.019,0.004,0,195.427,71.57,-8.082,0.596,0.005,-43.886,282.346,115.645,26.972,25.023,30.527
0.59,0,-1.787,3.16,1.003,0.137,0.02,0.004,0,195.115,71.565,-8.158,0.623,0.004,-43.934,283.737,116.533,27.186,25.207,30.79
0.6,0,-1.828,3.245,1.029,0.139,0.021,0.004,0,194.793,71.56,-8.235,0.651,0.004,-43.971,284.54,117.255,27.57,25.393,31.205
0.61,0,-1.868,3.331,1.056,0.14,0.022,0.004,0,194.462,71.554,-8.313,0.68,0.004,-44.14,284.597,117.688,28.07,25.721,31.725
0.62,0,-1.907,3.419,1.083,0.141,0.023,0.004,0,194.119,71.548,-8.392,0.71,0.004,-44.631,283.9,117.855,28.475,26.028,32.216
0.63,0,-1.945,3.508,1.111,0.141,0.025,0.004,0,193.767,71.542,-8.471,0.741,0.004,-44.874,282.123,117.76,28.801,26.299,32.58
0.64,0,-1.984,3.597,1.139,0.142,0.026,0.004,0,193.405,71.535,-8.552,0.773,0.004,-44.549,279.894,117.2,29.128,26.428,32.869
0.65,0,-2.021,3.682,1.165,0.142,0.027,0.005,0,193.032,71.529,-8.633,0.807,0.004,-43.797,277.983,116.295,29.455,26.658,33.156
0.66,0,-2.057,3.761,1.189,0.142,0.028,0.005,0,192.65,71.522,-8.715,0.842,0.004,-42.777,277.34,115.433,29.696,27.012,33.454
0.67,0,-2.091,3.832,1.21,0.143,0.03,0.005,-0,192.258,71.516,-8.799,0.877,0.003,-41.711,278.154,115.083,29.782,27.317,33.651
0.68,0,-2.123,3.899,1.23,0.143,0.031,0.005,-0,191.858,71.51,-8.883,0.914,0.003,-40.729,280.011,115.438,29.768,27.505,33.792
0.69,0,-2.153,3.968,1.25,0.143,0.033,0.005,-0,191.449,71.504,-8.967,0.952,0.003,-39.931,281.891,115.986,29.864,27.687,34.007
0.7,0,-2.18,4.041,1.272,0.142,0.034,0.005,-0,191.03,71.497,-9.052,0.991,0.003,-39.714,283.183,115.836,29.994,27.898,34.327
0.71,0,-2.205,4.118,1.296,0.141,0.036,0.005,-0,190.601,71.489,-9.136,1.031,0.003,-40.16,283.286,114.736,30.285,28.116,34.625
0.72,0,-2.228,4.197,1.321,0.139,0.038,0.006,-0,190.162,71.481,-9.221,1.072,0.003,-41.12,281.883,113.357,30.653,28.241,34.883
0.73,0,-2.251,4.277,1.345,0.138,0.04,0.006,-0,189.713,71.472,-9.305,1.114,0.002,-42.169,279.169,112.279,30.897,28.338,35.17
0.74,0,-2.272,4.353,1.368,0.136,0.042,0.006,-0,189.254,71.464,-9.389,1.157,0.002,-43.04,276.043,111.717,30.979,28.521,35.483
0.75,0,-2.294,4.423,1.389,0.134,0.044,0.006,-0,188.785,71.455,-9.474,1.202,0.002,-43.357,273.697,111.493,30.987,28.73,35.751
0.76,0,-2.314,4.486,1.408,0.132,0.046,0.006,0,188.308,71.447,-9.558,1.247,0.002,-43.291,272.914,111.183,31.048,28.918,35.966
0.77,0,-2.333,4.543,1.425,0.131,0.048,0.006,0,187.822,71.439,-9.641,1.294,0.002,-42.989,273.503,111.124,31.175,29.135,36.166
0.78,0,-2.348,4.598,1.441,0.129,0.05,0.006,0,187.328,71.431,-9.725,1.342,0.001,-43.04,274.514,112,31.229,29.35,36.389
0.79,0,-2.362,4.653,1.457,0.127,0.052,0.006,0,186.826,71.422,-9.807,1.391,0.001,-43.391,275.266,113.274,31.133,29.568,36.561
0.8,0,-2.374,4.712,1.475,0.124,0.054,0.006,0,186.315,71.413,-9.889,1.44,0.001,-44.02,275.334,113.793,31.014,29.748,36.675
0.81,0,-2.384,4.773,1.494,0.121,0.057,0.007,0,185.795,71.404,-9.969,1.49,0.001,-44.823,274.594,113.214,31.056,29.893,36.759
0.82,0,-2.393,4.832,1.512,0.117,0.059,0.007,0,185.267,71.394,-10.049,1.541,0,-45.426,273.469,112.283,31.335,30.048,36.893
0.83,0,-2.402,4.888,1.529,0.114,0.062,0.007,0,184.73,71.384,-10.127,1.593,0,-45.483,272.291,111.855,31.589,30.192,37.046
0.84,0,-2.411,4.941,1.545,0.111,0.064,0.007,0,184.185,71.374,-10.203,1.646,-0,-45.06,271.029,111.748,31.596,30.322,37.152
0.85,0,-2.418,4.992,1.56,0.108,0.067,0.007,0,183.633,71.364,-10.279,1.699,-0,-44.134,269.98,111.055,31.338,30.446,37.223
0.86,0,-2.424,5.041,1.575,0.104,0.07,0.007,0,183.073,71.353,-10.353,1.753,-0,-42.809,269.297,109.8,31.179,30.57,37.341
0.87,0,-2.427,5.085,1.588,0.101,0.072,0.007,-0,182.505,71.343,-10.425,1.808,-0.001,-41.411,268.794,109.129,31.277,30.65,37.511
0.88,0,-2.428,5.126,1.601,0.097,0.075,0.007,-0,181.93,71.332,-10.496,1.863,-0.001,-40.017,268.423,109.102,31.454,30.73,37.683
0.89,0,-2.427,5.167,1.613,0.093,0.078,0.007,-0,181.348,71.321,-10.565,1.919,-0.001,-39.049,267.769,108.988,31.406,30.795,37.852
