0.01,0,-1.997,2.264,0.732,-0.043,0.003,0,-0,-135.869,-73.637,10.975,-3.44,0.009,-17.694,-135.934,-58.9,3.617,6.919,10.458
0.02,0,-1.857,2.101,0.679,-0.04,0.003,0,-0,-136.021,-73.664,10.978,-3.44,0.009,-17.306,-136.966,-59.114,3.69,6.71,10.249
0.03,0,-1.721,1.942,0.628,-0.037,0.003,0,-0,-136.163,-73.689,10.981,-3.44,0.009,-16.963,-137.426,-59.319,3.689,6.512,10.092
0.04,0,-1.588,1.786,0.577,-0.034,0.003,0,0,-136.294,-73.713,10.983,-3.44,0.009,-16.851,-137.126,-59.44,3.741,6.469,10.043
0.05,0,-1.459,1.635,0.529,-0.031,0.002,0,0,-136.416,-73.734,10.986,-3.44,0.009,-16.96,-136.394,-59.557,3.917,6.601,10.044
0.06,0,-1.335,1.49,0.482,-0.028,0.002,0,0,-136.528,-73.753,10.988,-3.44,0.009,-16.917,-135.294,-59.521,4.176,6.832,10.029
0.07,0,-1.216,1.353,0.437,-0.025,0.002,0,0,-136.631,-73.771,10.99,-3.439,0.009,-16.703,-134.131,-59.767,4.392,7.126,9.977
0.08,0,-1.102,1.223,0.395,-0.023,0.002,0,0,-136.725,-73.786,10.992,-3.439,0.009,-16.211,-133.146,-60.557,4.55,7.444,9.895
0.09,0,-0.993,1.102,0.356,-0.021,0.001,0,-0,-136.811,-73.8,10.994,-3.439,0.009,-15.994,-133.089,-61.431,4.634,7.783,9.744
0.1,0,-0.889,0.986,0.319,-0.018,0.001,0,0,-136.888,-73.813,10.995,-3.439,0.009,-16.094,-133.174,-62.05,4.639,8.075,9.493
0.11,0,-0.79,0.876,0.283,-0.016,0.001,0,0,-136.959,-73.824,10.997,-3.439,0.009,-16.3,-132.974,-62.56,4.554,8.277,9.135
0.12,0,-0.696,0.77,0.249,-0.014,0.001,0,0,-137.021,-73.834,10.998,-3.439,0.009,-16.666,-132.14,-63.014,4.418,8.341,8.729
0.13,0,-0.608,0.671,0.217,-0.012,0.001,0,-0,-137.077,-73.842,10.999,-3.439,0.009,-17.163,-131.266,-63.374,4.256,8.251,8.338
0.14,0,-0.525,0.579,0.187,-0.011,0.001,0,-0,-137.125,-73.85,11,-3.439,0.009,-17.811,-130.769,-63.336,4.126,8.047,8.017
0.15,0,-0.449,0.495,0.16,-0.009,0.001,0,0,-137.167,-73.856,11.001,-3.439,0.009,-18.323,-130.783,-62.79,4.03,7.809,7.783
0.16,0,-0.379,0.419,0.135,-0.008,0.001,0,0,-137.203,-73.861,11.002,-3.439,0.009,-18.391,-131,-61.986,4.005,7.585,7.639
0.17,0,-0.316,0.35,0.113,-0.006,0,0,0,-137.235,-73.865,11.002,-3.439,0.009,-18.163,-131.531,-61.217,4.037,7.394,7.556
0.18,0,-0.258,0.289,0.093,-0.005,0,0,0,-137.261,-73.869,11.003,-3.439,0.009,-17.926,-132.623,-60.638,4.12,7.225,7.519
0.19,0,-0.207,0.235,0.076,-0.005,0,0,0,-137.283,-73.872,11.003,-3.439,0.009,-17.857,-134.031,-60.229,4.225,7.064,7.501
0.2,0,-0.161,0.187,0.06,-0.004,0,0,0,-137.301,-73.874,11.004,-3.439,0.009,-17.917,-135.22,-59.971,4.345,6.902,7.479
0.21,0,-0.122,0.143,0.046,-0.003,0,0,0,-137.316,-73.876,11.004,-3.439,0.009,-18.054,-135.957,-59.814,4.49,6.721,7.429
0.22,0,-0.088,0.105,0.034,-0.002,0,0,0,-137.327,-73.878,11.005,-3.439,0.009,-18.371,-136.283,-59.733,4.641,6.507,7.344
0.23,0,-0.06,0.072,0.023,-0.002,0,0,0,-137.335,-73.879,11.005,-3.439,0.009,-18.829,-136.263,-59.693,4.803,6.243,7.225
0.24,0,-0.038,0.046,0.015,-0.001,0,0,0,-137.341,-73.88,11.005,-3.439,0.009,-19.277,-136.049,-59.671,4.984,5.934,7.083
0.25,0,-0.022,0.027,0.009,-0.001,0,0,0,-137.345,-73.88,11.005,-3.439,0.009,-19.609,-135.76,-59.662,5.206,5.592,6.918
0.26,0,-0.011,0.014,0.005,-0,0,0,0,-137.347,-73.881,11.005,-3.439,0.009,-19.746,-135.537,-59.671,5.456,5.23,6.74
0.27,0,-0.005,0.006,0.002,-0,0,0,0,-137.348,-73.881,11.005,-3.439,0.009,-19.671,-135.506,-59.736,5.724,4.853,6.557
0.28,0,-0.002,0.002,0.001,-0,0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-19.451,-135.671,-59.843,5.995,4.469,6.373
0.29,0,-0,0,0,-0,0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-19.157,-135.897,-59.967,6.26,4.088,6.194
0.3,0,-0,0,0,-0,0,-0,0,-137.349,-73.881,11.005,-3.439,0.009,-18.871,-136.123,-60.095,6.512,3.722,6.019
0.31,0,-0,0,0,-0,0,-0,0,-137.349,-73.881,11.005,-3.439,0.009,-18.634,-136.323,-60.224,6.752,3.37,5.848
0.32,0,-0,0,0,-0,0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-18.409,-136.511,-60.357,6.982,3.029,5.679
0.33,0,-0,0,0,-0,0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-18.177,-136.697,-60.51,7.205,2.698,5.511
0.34,0,-0,0,0,-0,0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-17.92,-136.894,-60.664,7.417,2.379,5.343
0.35,0,-0,0,0,-0,0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-17.654,-137.094,-60.819,7.62,2.07,5.176
0.36,0,-0,0,0,-0,0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-17.374,-137.297,-60.981,7.815,1.769,5.01
0.37,0,-0,0,0,-0,0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-17.117,-137.5,-61.143,8.003,1.476,4.844
0.38,0,-0,0,0,-0,0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-16.84,-137.709,-61.305,8.182,1.193,4.68
0.39,0,-0,0,0,-0,0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-16.566,-137.917,-61.467,8.353,0.919,4.517
0.4,0,0,0,0,-0,0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-16.277,-138.131,-61.626,8.514,0.658,4.356
0.41,0,0,0,0,0,0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-15.997,-138.349,-61.781,8.668,0.406,4.195
0.42,0,0,0,0,0,0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-15.703,-138.563,-61.938,8.815,0.164,4.035
0.43,0,0,-0,-0,0,-0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-15.42,-138.777,-62.093,8.955,-0.069,3.878
0.44,0,0,-0,-0,0,-0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-15.134,-138.991,-62.238,9.088,-0.291,3.723
0.45,0,0,-0,-0,0,-0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-14.849,-139.2,-62.386,9.214,-0.504,3.569
0.46,0,0,-0,-0,0,-0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-14.56,-139.409,-62.533,9.334,-0.711,3.415
0.47,0,0,-0,-0,0,-0,0,0,-137.349,-73.881,11.005,-3.439,0.009,-14.257,-139.614,-62.679,9.448,-0.91,3.261
0.48,0,0,-0,-0,0,-0,0,-0,-137.349,-73.881,11.005,-3.439,0.009,-13.966,-139.823,-62.829,9.557,-1.103,3.109
0.49,0,0,-0,-0,0,-0,0,-0,-137.349,-73.881,11.005,-3.439,0.009,-13.671,-140.031,-62.979,9.661,-1.287,2.96
0.5,0,0,-0,-0,0,-0,0,-0,-137.349,-73.881,11.005,-3.439,0.009,-13.383,-140.237,-63.121,9.759,-1.462,2.811
0.51,0,0,-0,-0,0,-0,0,-0,-137.349,-73.881,11.005,-3.439,0.009,-13.08,-140.451,-63.274,9.853,-1.628,2.663
0.52,0,0,-0,-0,0,-0,0,-0,-137.349,-73.881,11.005,-3.439,0.009,-12.794,-140.666,-63.426,9.944,-1.784,2.517
0.53,0,0,-0,-0,0,-0,-0,-0,-137.349,-73.881,11.005,-3.439,0.009,-12.503,-140.874,-63.569,10.031,-1.93,2.374
0.54,0,0,-0,-0,0,-0,-0,-0,-137.349,-73.881,11.005,-3.439,0.009,-12.24,-141.08,-63.717,10.114,-2.068,2.234
0.55,0,0,-0,-0,0,-0,-0,-0,-137.349,-73.881,11.005,-3.439,0.009,-11.96,-141.28,-63.864,10.193,-2.198,2.095
0.56,0,0,-0,-0,0,-0,-0,0,-137.349,-73.881,11.005,-3.439,0.009,-11.691,-141.483,-64,10.27,-2.32,1.958
0.57,0,0,-0,-0,0,-0,-0,0,-137.349,-73.881,11.005,-3.439,0.009,-11.409,-141.686,-64.145,10.344,-2.433,1.824
0.58,0,0,-0,-0,0,-0,-0,0,-137.349,-73.881,11.005,-3.439,0.009,-11.14,-141.88,-64.29,10.415,-2.538,1.691
0.59,0,0,-0,-0,-0,-0,-0,0,-137.349,-73.881,11.005,-3.439,0.009,-10.86,-142.08,-64.421,10.483,-2.636,1.562
0.6,0,0,-0,-0,-0,-0,-0,0,-137.349,-73.881,11.005,-3.439,0.009,-10.589,-142.286,-64.562,10.55,-2.726,1.433
