0.01,0,0.825,-0.544,-0.034,0.104,0.02,0.003,0,114.698,18.624,-2.211,-1.743,0.004,30.863,97.577,47.481,13.287,11.753,18.892
0.02,0,0.781,-0.514,-0.032,0.099,0.019,0.003,0,114.725,18.565,-2.193,-1.758,0.004,30.291,97.911,47.588,12.791,11.54,18.414
0.03,0,0.738,-0.487,-0.031,0.094,0.018,0.003,0,114.752,18.509,-2.177,-1.772,0.004,29.603,98.617,47.821,12.314,11.335,17.972
0.04,0,0.695,-0.457,-0.029,0.088,0.017,0.002,0,114.777,18.457,-2.162,-1.785,0.004,28.783,98.683,47.986,11.845,11.099,17.517
0.05,0,0.653,-0.428,-0.026,0.083,0.016,0.002,0,114.801,18.408,-2.148,-1.797,0.004,28.154,98.586,47.852,11.457,10.919,16.971
0.06,0,0.612,-0.399,-0.024,0.077,0.015,0.002,0,114.823,18.362,-2.135,-1.808,0.004,27.586,98.514,47.269,11.058,10.67,16.336
0.07,0,0.571,-0.37,-0.021,0.072,0.014,0.002,0,114.843,18.318,-2.122,-1.819,0.004,27.44,98.491,46.15,10.669,10.45,15.649
0.08,0,0.531,-0.342,-0.019,0.067,0.013,0.002,0,114.863,18.278,-2.111,-1.829,0.004,27.111,97.92,45.417,10.247,10.179,14.991
0.09,0,0.493,-0.315,-0.017,0.062,0.012,0.002,0,114.88,18.24,-2.1,-1.838,0.004,26.623,97.169,44.655,9.81,9.952,14.356
0.1,0,0.456,-0.291,-0.015,0.058,0.011,0.002,-0,114.897,18.205,-2.09,-1.846,0.004,26.069,96.754,44.086,9.383,9.677,13.808
0.11,0,0.42,-0.27,-0.015,0.053,0.01,0.001,-0,114.912,18.173,-2.081,-1.854,0.004,25.326,97.106,43.369,8.995,9.457,13.376
0.12,0,0.387,-0.251,-0.015,0.049,0.009,0.001,-0,114.927,18.144,-2.073,-1.861,0.004,24.254,97.951,42.9,8.648,9.211,13.098
0.13,0,0.354,-0.231,-0.014,0.045,0.009,0.001,0,114.942,18.118,-2.065,-1.868,0.004,23.291,98.489,42.602,8.229,9.004,12.895
0.14,0,0.321,-0.211,-0.014,0.041,0.008,0.001,-0,114.955,18.094,-2.059,-1.874,0.004,22.609,98.726,42.855,7.732,8.771,12.735
0.15,0,0.29,-0.192,-0.013,0.037,0.007,0.001,-0,114.967,18.073,-2.052,-1.879,0.004,22.243,99.083,42.931,7.193,8.593,12.563
0.16,0,0.261,-0.173,-0.012,0.033,0.006,0.001,-0,114.979,18.054,-2.047,-1.884,0.004,21.977,99.537,43.043,6.69,8.432,12.386
0.17,0,0.232,-0.154,-0.01,0.03,0.006,0.001,-0,114.989,18.037,-2.042,-1.888,0.004,21.903,99.703,43.012,6.306,8.358,12.15
0.18,0,0.205,-0.135,-0.009,0.026,0.005,0.001,-0,114.999,18.021,-2.038,-1.892,0.004,22.137,99.46,43.388,5.975,8.267,11.845
0.19,0,0.179,-0.116,-0.007,0.023,0.004,0.001,-0,115.007,18.008,-2.034,-1.895,0.004,22.334,99.08,43.781,5.694,8.112,11.516
0.2,0,0.155,-0.1,-0.005,0.02,0.004,0.001,-0,115.014,17.996,-2.031,-1.898,0.004,22.317,98.966,44.086,5.483,7.9,11.229
0.21,0,0.134,-0.086,-0.005,0.017,0.003,0,-0,115.02,17.986,-2.028,-1.901,0.004,21.949,99.271,43.957,5.298,7.68,10.947
0.22,0,0.114,-0.074,-0.004,0.015,0.003,0,-0,115.025,17.978,-2.025,-1.903,0.004,21.5,99.903,43.669,5.122,7.462,10.592
0.23,0,0.096,-0.063,-0.004,0.012,0.002,0,-0,115.03,17.971,-2.023,-1.905,0.004,21.126,100.64,43.467,4.929,7.276,10.137
0.24,0,0.079,-0.054,-0.004,0.01,0.002,0,-0,115.035,17.965,-2.022,-1.906,0.004,20.754,101.44,43.119,4.676,7.108,9.645
0.25,0,0.064,-0.044,-0.003,0.008,0.002,0,-0,115.038,17.96,-2.02,-1.907,0.004,20.351,102.254,42.543,4.382,6.978,9.133
0.26,0,0.051,-0.036,-0.003,0.007,0.001,0,-0,115.042,17.956,-2.019,-1.908,0.004,20.057,103.046,41.938,4.04,6.921,8.585
0.27,0,0.039,-0.028,-0.002,0.005,0.001,0,-0,115.045,17.953,-2.019,-1.909,0.004,19.914,103.737,41.481,3.732,6.912,7.989
0.28,0,0.028,-0.021,-0.002,0.004,0.001,0,-0,115.048,17.951,-2.018,-1.91,0.004,19.917,104.3,41.231,3.562,6.913,7.387
0.29,0,0.019,-0.014,-0.001,0.003,0,0,-0,115.05,17.95,-2.018,-1.91,0.004,19.843,104.763,41.09,3.482,6.875,6.863
0.3,0,0.013,-0.009,-0,0.002,0,0,-0,115.052,17.949,-2.017,-1.91,0.004,19.637,105.194,40.983,3.425,6.763,6.435
0.31,0,0.007,-0.004,0,0.001,0,0,-0,115.053,17.948,-2.017,-1.911,0.004,19.311,105.571,40.89,3.359,6.575,6.072
0.32,0,0.004,-0.001,0.001,0,0,0,-0,115.053,17.947,-2.017,-1.911,0.004,18.897,105.971,40.826,3.271,6.348,5.73
0.33,0,0.002,0,0.001,0,0,0,-0,115.054,17.946,-2.017,-1.911,0.004,18.409,106.423,40.783,3.134,6.085,5.378
0.34,0,0.001,0.001,0.001,0,0,0,-0,115.053,17.946,-2.017,-1.911,0.004,17.86,106.897,40.729,2.946,5.8,4.994
0.35,0,0,0.001,0,-0,0,0,-0,115.053,17.945,-2.017,-1.911,0.004,17.314,107.371,40.66,2.712,5.5,4.582
0.36,0,-0,0.001,0,-0,0,0,-0,115.052,17.945,-2.016,-1.911,0.004,16.863,107.82,40.59,2.47,5.187,4.159
0.37,0,-0,0.001,0,-0,0,0,-0,115.052,17.944,-2.016,-1.911,0.004,16.446,108.246,40.507,2.226,4.876,3.738
0.38,0,-0,0,0,-0,0,0,-0,115.051,17.944,-2.016,-1.911,0.004,16.049,108.671,40.414,1.984,4.568,3.319
0.39,0,-0,0,0,-0,0,0,-0,115.051,17.944,-2.016,-1.911,0.004,15.649,109.094,40.312,1.742,4.263,2.898
0.4,0,-0,0,0,-0,0,0,-0,115.051,17.943,-2.016,-1.911,0.004,15.243,109.509,40.205,1.501,3.962,2.478
0.41,0,-0,0,0,-0,0,-0,-0,115.05,17.943,-2.016,-1.911,0.004,14.834,109.92,40.076,1.262,3.664,2.058
0.42,0,-0,0,0,-0,0,-0,-0,115.05,17.943,-2.016,-1.911,0.004,14.426,110.331,39.921,1.027,3.372,1.642
0.43,0,-0,0,0,-0,0,-0,-0,115.05,17.943,-2.016,-1.911,0.004,14.014,110.74,39.752,0.797,3.086,1.233
0.44,0,-0,0,0,-0,0,-0,-0,115.05,17.943,-2.016,-1.911,0.004,13.614,111.146,39.574,0.574,2.804,0.832
0.45,0,-0,0,0,-0,0,-0,-0,115.05,17.943,-2.016,-1.911,0.004,13.223,111.546,39.393,0.36,2.524,0.441
0.46,0,-0,0,0,-0,0,-0,-0,115.05,17.942,-2.016,-1.911,0.004,12.834,111.943,39.19,0.153,2.247,0.057
0.47,0,-0,0,0,-0,0,-0,-0,115.05,17.942,-2.016,-1.911,0.004,12.451,112.337,38.988,-0.047,1.975,-0.316
0.48,0,-0,0,0,-0,0,-0,-0,115.05,17.942,-2.016,-1.911,0.004,12.063,112.723,38.779,-0.241,1.708,-0.677
0.49,0,-0,0,0,-0,0,-0,-0,115.05,17.942,-2.016,-1.911,0.004,11.674,113.097,38.576,-0.428,1.444,-1.026
0.5,0,-0,0,0,-0,0,-0,-0,115.05,17.942,-2.016,-1.911,0.004,11.283,113.463,38.36,-0.61,1.187,-1.366
0.51,0,-0,0,0,-0,0,-0,-0,115.05,17.942,-2.016,-1.911,0.004,10.891,113.817,38.148,-0.79,0.938,-1.694
