0.01,0,-0,0,-0,-0,0,0,-0,-150.111,6.141,-0.529,-2.954,0.007,-8.843,-144.566,-10.286,-0.986,-3.935,2.935
0.02,0,-0,-0,-0,-0,-0,0,-0,-150.111,6.141,-0.529,-2.954,0.007,-9.32,-145.074,-9.829,-0.901,-4.057,3.029
0.03,0,-0.001,-0.001,-0,-0,-0,0,-0,-150.111,6.141,-0.529,-2.954,0.007,-10.02,-146.194,-8.826,-0.753,-4.345,3.181
0.04,0,-0.001,-0.003,-0.001,-0,-0,0,-0,-150.11,6.141,-0.529,-2.954,0.007,-11.031,-148.097,-6.84,-0.513,-4.824,3.41
0.05,0,-0.003,-0.007,-0.002,-0,-0,0,-0,-150.109,6.141,-0.529,-2.954,0.007,-12.391,-150.826,-3.745,-0.159,-5.488,3.738
0.06,0,-0.006,-0.015,-0.004,-0,-0,0,-0,-150.108,6.142,-0.529,-2.953,0.007,-14.223,-154.403,0.321,0.292,-6.308,4.19
0.07,0,-0.01,-0.027,-0.006,-0.001,-0.001,0,0,-150.105,6.143,-0.529,-2.953,0.007,-16.557,-158.991,5.007,0.847,-7.246,4.782
0.08,0,-0.017,-0.043,-0.008,-0.001,-0.001,0,0,-150.1,6.143,-0.529,-2.953,0.007,-19.186,-164.686,10.119,1.506,-8.234,5.51
0.09,0,-0.025,-0.064,-0.012,-0.002,-0.002,0,0,-150.093,6.144,-0.529,-2.953,0.007,-21.8,-171.32,15.383,2.278,-9.184,6.364
0.1,0,-0.037,-0.093,-0.016,-0.003,-0.002,0,-0,-150.084,6.144,-0.529,-2.952,0.007,-24.251,-178.451,20.395,3.117,-10.049,7.274
0.11,0,-0.05,-0.13,-0.023,-0.004,-0.003,0,-0,-150.071,6.145,-0.53,-2.952,0.007,-26.391,-185.266,24.51,3.963,-10.901,8.191
0.12,0,-0.066,-0.175,-0.031,-0.005,-0.004,0,-0,-150.053,6.146,-0.53,-2.951,0.007,-28.454,-191.451,27.288,4.75,-11.739,9.114
0.13,0,-0.084,-0.229,-0.04,-0.006,-0.005,0,-0,-150.03,6.147,-0.531,-2.95,0.007,-30.6,-197.377,28.917,5.449,-12.526,10.084
0.14,0,-0.103,-0.293,-0.053,-0.008,-0.007,0,-0,-149.999,6.148,-0.531,-2.949,0.007,-32.557,-202.54,30.255,6.033,-13.294,11.052
0.15,0,-0.125,-0.365,-0.067,-0.009,-0.008,0,-0,-149.962,6.151,-0.532,-2.948,0.007,-34.231,-206.94,31.36,6.496,-14.022,11.927
0.16,0,-0.148,-0.447,-0.084,-0.011,-0.01,0,-0,-149.915,6.154,-0.533,-2.946,0.007,-36.02,-209.894,32.174,6.839,-14.736,12.682
0.17,0,-0.172,-0.535,-0.103,-0.013,-0.012,0,-0,-149.858,6.159,-0.534,-2.944,0.007,-37.954,-212.26,32.502,7.123,-15.4,13.462
0.18,0,-0.198,-0.629,-0.122,-0.015,-0.014,0,-0,-149.791,6.165,-0.536,-2.942,0.007,-40.229,-214.046,32.8,7.389,-16.055,14.301
0.19,0,-0.226,-0.726,-0.143,-0.017,-0.016,0,-0,-149.713,6.172,-0.537,-2.939,0.007,-42.071,-216.231,33.421,7.62,-16.617,15.141
0.2,0,-0.257,-0.83,-0.164,-0.019,-0.018,0,-0,-149.624,6.18,-0.539,-2.936,0.007,-43.491,-218.057,34.452,7.812,-17.166,15.81
0.21,0,-0.29,-0.936,-0.186,-0.022,-0.021,0,0,-149.523,6.19,-0.541,-2.933,0.007,-44.48,-220.049,35.045,8.058,-17.628,16.44
0.22,0,-0.323,-1.047,-0.209,-0.024,-0.023,0,0,-149.41,6.201,-0.543,-2.929,0.007,-45.746,-222.174,35.421,8.418,-18.151,17.095
0.23,0,-0.359,-1.161,-0.232,-0.027,-0.025,0,0,-149.284,6.214,-0.545,-2.925,0.007,-46.891,-225.131,35.821,8.843,-18.728,17.72
0.24,0,-0.395,-1.283,-0.257,-0.03,-0.028,0.001,0,-149.145,6.227,-0.548,-2.921,0.007,-47.703,-227.451,36.581,9.252,-19.331,18.191
0.25,0,-0.433,-1.411,-0.284,-0.033,-0.031,0.001,-0,-148.992,6.242,-0.551,-2.916,0.007,-48.149,-229.463,37.479,9.637,-19.837,18.573
0.26,0,-0.472,-1.545,-0.312,-0.036,-0.034,0.001,-0,-148.824,6.258,-0.554,-2.911,0.007,-48.871,-230.857,38.238,10.011,-20.332,18.938
0.27,0,-0.512,-1.684,-0.34,-0.038,-0.037,0.001,-0,-148.641,6.275,-0.558,-2.905,0.007,-49.617,-231.977,38.695,10.428,-20.787,19.387
0.28,0,-0.552,-1.827,-0.37,-0.041,-0.04,0.001,-0,-148.442,6.294,-0.562,-2.899,0.007,-50.48,-232.909,39.176,10.826,-21.262,19.81
0.29,0,-0.594,-1.975,-0.401,-0.045,-0.043,0.001,-0,-148.226,6.314,-0.566,-2.892,0.007,-50.914,-233.911,39.481,11.254,-21.67,20.282
0.3,0,-0.636,-2.126,-0.433,-0.048,-0.046,0.001,-0,-147.993,6.336,-0.57,-2.885,0.007,-51.451,-234.891,39.545,11.624,-22.022,20.907
0.31,0,-0.679,-2.28,-0.465,-0.051,-0.049,0.001,-0,-147.743,6.36,-0.575,-2.877,0.007,-52.429,-236.537,39.383,12.004,-22.321,21.75
0.32,0,-0.722,-2.435,-0.498,-0.054,-0.052,0.001,-0,-147.475,6.385,-0.581,-2.869,0.007,-53.511,-239.2,38.895,12.346,-22.663,22.712
0.33,0,-0.766,-2.594,-0.531,-0.057,-0.056,0.001,-0,-147.189,6.411,-0.586,-2.86,0.007,-54.329,-242.54,38.588,12.724,-23.007,23.685
0.34,0,-0.811,-2.759,-0.566,-0.061,-0.059,0.001,-0,-146.885,6.438,-0.592,-2.85,0.007,-55.02,-245.971,38.381,13.162,-23.428,24.581
0.35,0,-0.855,-2.932,-0.604,-0.064,-0.063,0.001,-0,-146.56,6.466,-0.598,-2.84,0.007,-55.811,-248.497,38.793,13.646,-23.932,25.381
0.36,0,-0.899,-3.114,-0.645,-0.067,-0.067,0.001,-0,-146.214,6.496,-0.605,-2.829,0.007,-57.026,-249.494,40.145,14.104,-24.434,26.08
0.37,0,-0.942,-3.302,-0.688,-0.07,-0.07,0.001,-0,-145.846,6.528,-0.612,-2.818,0.007,-58.277,-249.34,41.926,14.564,-24.878,26.679
0.38,0,-0.985,-3.492,-0.731,-0.073,-0.074,0.001,-0,-145.455,6.563,-0.62,-2.806,0.007,-59.843,-248.909,43.526,14.958,-25.266,27.168
0.39,0,-1.027,-3.682,-0.773,-0.076,-0.078,0.001,-0,-145.041,6.6,-0.628,-2.793,0.007,-61.537,-249.22,44.605,15.277,-25.639,27.611
0.4,0,-1.07,-3.872,-0.816,-0.079,-0.082,0.002,-0,-144.604,6.639,-0.636,-2.779,0.006,-63.269,-249.903,45.174,15.538,-26.063,28.092
0.41,0,-1.112,-4.066,-0.86,-0.082,-0.086,0.002,-0,-144.143,6.679,-0.645,-2.765,0.006,-64.723,-250.577,45.629,15.702,-26.496,28.666
0.42,0,-1.154,-4.264,-0.906,-0.085,-0.09,0.002,-0,-143.657,6.721,-0.655,-2.75,0.006,-65.874,-251.163,45.867,15.891,-26.883,29.268
0.43,0,-1.195,-4.461,-0.952,-0.088,-0.094,0.002,-0,-143.147,6.765,-0.665,-2.734,0.006,-66.509,-252.703,46.043,15.978,-27.277,29.849
0.44,0,-1.235,-4.658,-0.998,-0.091,-0.098,0.002,-0,-142.612,6.811,-0.675,-2.717,0.006,-66.963,-255.571,46.1,16.011,-27.667,30.455
