0.01,0,-0.815,2.015,0.751,-0.165,0.043,-0.001,0,-184.96,-58.04,8.044,-3.495,0.003,-20.914,-182.274,-48.3,-5.077,7.32,-12.429
0.02,0,-0.754,1.867,0.696,-0.153,0.039,-0.001,0,-185.149,-58.112,8.041,-3.495,0.003,-20.543,-184.783,-48.231,-4.772,7.034,-12.118
0.03,0,-0.694,1.72,0.641,-0.141,0.036,-0.001,-0,-185.324,-58.178,8.039,-3.495,0.003,-20.557,-186.697,-48.269,-4.429,6.857,-11.797
0.04,0,-0.635,1.574,0.587,-0.129,0.033,-0.001,-0,-185.485,-58.239,8.036,-3.495,0.003,-20.837,-187.554,-48.302,-3.984,6.809,-11.428
0.05,0,-0.579,1.433,0.534,-0.117,0.03,-0.001,-0,-185.631,-58.294,8.033,-3.495,0.003,-21.326,-188.094,-48.281,-3.583,6.812,-10.999
0.06,0,-0.525,1.296,0.483,-0.106,0.027,-0.001,-0,-185.764,-58.344,8.031,-3.496,0.003,-21.517,-188.057,-48.369,-3.043,6.81,-10.589
0.07,0,-0.474,1.168,0.435,-0.096,0.025,-0.001,0,-185.884,-58.389,8.029,-3.496,0.003,-21.434,-188.38,-48.486,-2.398,6.773,-10.189
0.08,0,-0.426,1.044,0.389,-0.086,0.022,-0.001,0,-185.991,-58.43,8.027,-3.496,0.003,-21.154,-188.3,-48.586,-1.759,6.692,-9.803
0.09,0,-0.38,0.926,0.345,-0.076,0.02,-0.001,0,-186.087,-58.466,8.025,-3.496,0.004,-20.877,-188.231,-48.648,-1.241,6.559,-9.417
0.1,0,-0.336,0.814,0.303,-0.067,0.017,-0.001,0,-186.171,-58.498,8.023,-3.496,0.004,-20.72,-187.689,-48.74,-0.821,6.423,-9.095
0.11,0,-0.295,0.711,0.265,-0.059,0.015,-0,0,-186.245,-58.526,8.022,-3.496,0.004,-20.534,-187.44,-48.883,-0.521,6.222,-8.879
0.12,0,-0.256,0.614,0.229,-0.051,0.013,-0,0,-186.309,-58.55,8.02,-3.496,0.004,-20.494,-187.414,-48.888,-0.169,5.95,-8.762
0.13,0,-0.219,0.525,0.196,-0.044,0.011,-0,0,-186.365,-58.571,8.019,-3.496,0.004,-20.814,-187.637,-48.69,0.134,5.701,-8.674
0.14,0,-0.184,0.441,0.164,-0.037,0.009,-0,0,-186.412,-58.589,8.018,-3.496,0.004,-21.394,-187.546,-48.293,0.226,5.584,-8.538
0.15,0,-0.153,0.364,0.135,-0.03,0.008,-0,0,-186.451,-58.604,8.017,-3.496,0.004,-21.951,-187.269,-47.852,0.262,5.59,-8.347
0.16,0,-0.125,0.296,0.11,-0.025,0.006,-0,0,-186.483,-58.616,8.017,-3.496,0.004,-22.363,-187.406,-47.457,0.421,5.654,-8.07
0.17,0,-0.1,0.238,0.088,-0.02,0.005,-0,0,-186.509,-58.626,8.016,-3.496,0.004,-22.503,-188.129,-47.136,0.69,5.735,-7.695
0.18,0,-0.079,0.186,0.069,-0.016,0.004,-0,0,-186.53,-58.634,8.015,-3.496,0.004,-22.437,-188.983,-46.962,1.024,5.781,-7.255
0.19,0,-0.06,0.14,0.052,-0.012,0.003,-0,0,-186.546,-58.64,8.015,-3.496,0.004,-22.186,-189.72,-47.055,1.291,5.793,-6.823
0.2,0,-0.044,0.101,0.037,-0.009,0.002,-0,0,-186.558,-58.644,8.015,-3.496,0.004,-21.817,-190.426,-47.426,1.546,5.74,-6.42
0.21,0,-0.031,0.07,0.026,-0.006,0.001,-0,0,-186.567,-58.648,8.014,-3.496,0.004,-21.38,-191.214,-48.09,1.871,5.606,-6.046
0.22,0,-0.021,0.045,0.017,-0.004,0.001,-0,0,-186.573,-58.65,8.014,-3.496,0.004,-20.923,-192.111,-48.967,2.267,5.408,-5.705
0.23,0,-0.013,0.027,0.01,-0.002,0.001,-0,0,-186.577,-58.651,8.014,-3.496,0.004,-20.483,-193.117,-50.012,2.622,5.156,-5.389
0.24,0,-0.007,0.015,0.005,-0.001,0,-0,0,-186.579,-58.652,8.014,-3.496,0.004,-20.029,-194.12,-51.152,2.928,4.849,-5.082
0.25,0,-0.004,0.007,0.002,-0.001,0,-0,0,-186.58,-58.653,8.014,-3.496,0.004,-19.531,-195.143,-52.331,3.217,4.512,-4.766
0.26,0,-0.002,0.002,0.001,-0,0,-0,0,-186.581,-58.653,8.014,-3.496,0.004,-19.06,-196.143,-53.507,3.538,4.152,-4.432
0.27,0,-0.001,0,0,-0,0,-0,0,-186.581,-58.653,8.014,-3.496,0.004,-18.611,-197.111,-54.648,3.888,3.784,-4.09
0.28,0,-0,-0,-0,-0,-0,-0,0,-186.58,-58.653,8.014,-3.496,0.004,-18.234,-198.014,-55.745,4.253,3.423,-3.748
0.29,0,-0,-0,-0,0,-0,-0,0,-186.58,-58.653,8.014,-3.496,0.004,-17.909,-198.874,-56.8,4.621,3.073,-3.41
0.3,0,-0,-0,-0,0,-0,0,-0,-186.579,-58.653,8.014,-3.496,0.004,-17.606,-199.731,-57.829,4.99,2.733,-3.074
0.31,0,0,-0,-0,0,-0,0,-0,-186.579,-58.653,8.014,-3.496,0.004,-17.309,-200.597,-58.821,5.36,2.401,-2.738
0.32,0,0,-0,-0,0,-0,0,-0,-186.579,-58.653,8.014,-3.496,0.004,-17.003,-201.454,-59.786,5.726,2.077,-2.404
0.33,0,0,-0,-0,0,-0,0,-0,-186.579,-58.653,8.014,-3.496,0.004,-16.691,-202.286,-60.719,6.086,1.759,-2.071
0.34,0,0,-0,-0,0,-0,0,-0,-186.579,-58.653,8.014,-3.496,0.004,-16.38,-203.074,-61.633,6.439,1.45,-1.743
0.35,0,0,-0,-0,0,-0,0,-0,-186.579,-58.653,8.014,-3.496,0.004,-16.077,-203.837,-62.521,6.784,1.148,-1.417
0.36,0,0,-0,-0,0,-0,0,-0,-186.578,-58.653,8.014,-3.496,0.004,-15.777,-204.591,-63.39,7.117,0.858,-1.098
0.37,0,0,-0,-0,0,-0,0,-0,-186.578,-58.653,8.014,-3.496,0.004,-15.486,-205.331,-64.238,7.438,0.577,-0.788
0.38,0,0,-0,-0,0,-0,0,-0,-186.577,-58.653,8.014,-3.496,0.004,-15.186,-206.08,-65.071,7.748,0.306,-0.49
0.39,0,0,-0,-0,0,-0,0,-0,-186.577,-58.653,8.014,-3.496,0.004,-14.9,-206.846,-65.89,8.047,0.043,-0.198
0.4,0,0,-0,-0,0,-0,0,-0,-186.576,-58.652,8.014,-3.496,0.004,-14.611,-207.626,-66.7,8.335,-0.212,0.085
0.41,0,0,-0,-0,0,-0,0,-0,-186.576,-58.652,8.014,-3.496,0.004,-14.337,-208.409,-67.495,8.61,-0.46,0.36
0.42,0,0,-0,-0,0,-0,0,-0,-186.576,-58.651,8.014,-3.496,0.004,-14.057,-209.157,-68.281,8.873,-0.702,0.624
0.43,0,0,-0,-0,0,-0,0,-0,-186.576,-58.651,8.014,-3.496,0.004,-13.777,-209.84,-69.048,9.119,-0.939,0.879
0.44,0,0,-0,-0,0,-0,0,0,-186.575,-58.65,8.014,-3.496,0.004,-13.494,-210.474,-69.798,9.35,-1.17,1.128
0.45,0,0,-0.001,-0,0,-0,0,0,-186.575,-58.65,8.014,-3.496,0.004,-13.211,-211.071,-70.531,9.564,-1.392,1.369
0.46,0,0,-0.001,-0,0,-0,0,0,-186.574,-58.65,8.014,-3.496,0.004,-12.934,-211.634,-71.248,9.76,-1.605,1.598
0.47,0,0,-0.001,-0,0,-0,0,0,-186.573,-58.65,8.014,-3.496,0.004,-12.669,-212.163,-71.95,9.937,-1.807,1.814
0.48,0,0,-0.001,-0,0,-0,0,0,-186.573,-58.65,8.014,-3.496,0.004,-12.409,-212.689,-72.64,10.095,-2,2.015
0.49,0,0,-0.001,-0,0,-0,0,-0,-186.572,-58.65,8.014,-3.496,0.004,-12.157,-213.22,-73.319,10.236,-2.181,2.204
0.5,0,0,-0.001,-0,0,-0,0,-0,-186.571,-58.65,8.014,-3.496,0.004,-11.911,-213.766,-73.988,10.362,-2.353,2.379
0.51,0,0,-0,-0,0,-0,0,-0,-186.571,-58.65,8.014,-3.496,0.004,-11.674,-214.3,-74.643,10.473,-2.516,2.542
0.52,0,0,-0,-0,0,-0,0,-0,-186.57,-58.65,8.014,-3.496,0.004,-11.426,-214.8,-75.283,10.568,-2.669,2.691
0.53,0,0,-0.001,-0,0,-0,0,-0,-186.569,-58.649,8.014,-3.496,0.004,-11.18,-215.26,-75.902,10.649,-2.813,2.828
0.54,0,0,-0.001,-0,0,-0,0,-0,-186.569,-58.649,8.014,-3.496,0.004,-10.926,-215.686,-76.505,10.717,-2.949,2.956
0.55,0,0,-0.001,-0,0,-0,0,-0,-186.568,-58.648,8.014,-3.496,0.004,-10.674,-216.069,-77.083,10.774,-3.077,3.077
0.56,0,0,-0.001,-0,0,-0,0,-0,-186.567,-58.648,8.013,-3.496,0.004,-10.417,-216.426,-77.648,10.821,-3.196,3.19
0.57,0,0,-0.001,-0,0,-0,0,-0,-186.567,-58.647,8.013,-3.496,0.004,-10.174,-216.763,-78.19,10.858,-3.308,3.295
0.58,0,0,-0.001,-0,0,-0,0,-0,-186.566,-58.647,8.013,-3.496,0.004,-9.934,-217.103,-78.714,10.887,-3.411,3.391
0.59,0,0,-0.001,-0,0,-0,0,-0,-186.565,-58.647,8.013,-3.496,0.004,-9.714,-217.449,-79.221,10.91,-3.507,3.481
0.6,0,0,-0.001,-0,0,-0,0,-0,-186.564,-58.647,8.013,-3.496,0.004,-9.497,-217.803,-79.712,10.929,-3.595,3.565
0.61,0,0,-0.001,-0,0,-0,0,0,-186.563,-58.647,8.013,-3.496,0.004,-9.289,-218.151,-80.179,10.948,-3.675,3.641
0.62,0,0,-0.001,-0,0,-0,0,0,-186.563,-58.647,8.013,-3.496,0.004,-9.077,-218.48,-80.624,10.965,-3.747,3.71
0.63,0,0,-0.001,-0,0,-0,0,0,-186.562,-58.646,8.013,-3.496,0.004,-8.871,-218.789,-81.038,10.98,-3.813,3.773
0.64,0,0,-0.001,-0,0,-0,0,0,-186.562,-58.646,8.013,-3.496,0.004,-8.651,-219.086,-81.429,10.994,-3.871,3.831
0.65,0,0,-0.001,-0,0,-0,0,-0,-186.561,-58.645,8.013,-3.496,0.004,-8.431,-219.351,-81.793,11.01,-3.924,3.885
0.66,0,0,-0.001,-0,0,-0,0,-0,-186.56,-58.645,8.013,-3.496,0.004,-8.22,-219.609,-82.126,11.028,-3.969,3.935
0.67,0,0,-0.001,-0,0,-0,0,-0,-186.559,-58.644,8.013,-3.496,0.004,-8.023,-219.849,-82.445,11.044,-4.01,3.983
0.68,0,0,-0.001,-0,0,-0,0,-0,-186.559,-58.644,8.013,-3.496,0.004,-7.817,-220.117,-82.743,11.068,-4.049,4.03
0.69,0,0,-0.001,-0,0,-0,0,-0,-186.558,-58.644,8.013,-3.496,0.004,-7.554,-220.477,-83.029,11.154,-4.106,4.088
0.7,0,0,-0.001,-0.001,0,-0,0,-0,-186.557,-58.644,8.013,-3.496,0.004,-7.151,-221,-83.329,11.339,-4.216,4.173
0.71,0,0.001,-0.003,-0.001,0,-0,0,-0,-186.556,-58.643,8.013,-3.496,0.004,-6.494,-221.754,-83.681,11.633,-4.437,4.304
0.72,0,0.002,-0.008,-0.003,0.001,-0,0,-0,-186.555,-58.643,8.013,-3.496,0.004,-5.403,-222.763,-84.136,12.059,-4.809,4.483
0.73,0,0.003,-0.016,-0.006,0.001,-0,0,-0,-186.552,-58.642,8.013,-3.496,0.004,-3.746,-224.069,-84.724,12.645,-5.334,4.706
0.74,0,0.007,-0.028,-0.011,0.002,-0.001,0,-0,-186.549,-58.64,8.013,-3.496,0.004,-1.694,-225.697,-85.44,13.404,-5.987,4.976
0.75,0,0.013,-0.047,-0.018,0.004,-0.001,0,-0,-186.544,-58.638,8.013,-3.496,0.004,0.569,-227.651,-86.276,14.295,-6.756,5.304
0.76,0,0.022,-0.072,-0.027,0.006,-0.001,0,-0,-186.536,-58.635,8.013,-3.496,0.004,2.971,-229.811,-87.198,15.28,-7.627,5.674
0.77,0,0.035,-0.106,-0.04,0.009,-0.002,0,-0,-186.526,-58.631,8.013,-3.496,0.004,5.574,-232,-88.174,16.339,-8.592,6.063
0.78,0,0.05,-0.148,-0.056,0.012,-0.003,0,0,-186.512,-58.626,8.014,-3.496,0.004,8.406,-234.003,-89.179,17.437,-9.586,6.45
0.79,0,0.069,-0.198,-0.074,0.016,-0.004,0,0,-186.494,-58.619,8.014,-3.496,0.004,11.286,-235.869,-90.162,18.454,-10.549,6.847
0.8,0,0.091,-0.255,-0.096,0.021,-0.005,0,0,-186.47,-58.61,8.014,-3.496,0.004,14.129,-237.823,-91.11,19.36,-11.43,7.287
0.81,0,0.116,-0.318,-0.119,0.026,-0.007,0,0,-186.441,-58.598,8.015,-3.496,0.004,17.106,-240.229,-91.91,20.244,-12.219,7.803
0.82,0,0.143,-0.386,-0.144,0.031,-0.008,0,0,-186.405,-58.585,8.016,-3.496,0.004,20.414,-243.091,-92.514,21.109,-12.875,8.393
0.83,0,0.173,-0.461,-0.173,0.038,-0.01,0,0,-186.362,-58.568,8.017,-3.496,0.004,24.003,-245.894,-92.917,22.002,-13.374,9.006
0.84,0,0.206,-0.544,-0.204,0.044,-0.011,0,0,-186.312,-58.549,8.018,-3.496,0.004,27.471,-248.403,-93.176,22.888,-13.674,9.629
0.85,0,0.242,-0.632,-0.237,0.052,-0.013,0,0,-186.253,-58.526,8.019,-3.496,0.004,30.466,-251.34,-93.355,23.692,-13.829,10.323
0.86,0,0.282,-0.726,-0.271,0.059,-0.015,0,0,-186.185,-58.501,8.02,-3.496,0.004,32.974,-254.786,-93.44,24.542,-13.945,11.067
0.87,0,0.324,-0.826,-0.309,0.068,-0.017,0.001,0,-186.108,-58.471,8.022,-3.495,0.004,35.077,-258.051,-93.436,25.445,-14.084,11.722
0.88,0,0.369,-0.935,-0.349,0.077,-0.02,0.001,0,-186.02,-58.438,8.024,-3.495,0.004,36.94,-260.874,-93.398,26.25,-14.205,12.235
