0.01,0,0,-0,-0,0,-0,0,0,83.427,65.497,-10.103,3.79,-0.007,11.26,77.76,49.924,-7.112,-1.875,-4.723
0.02,0,0,-0,-0,0,-0,0,0,83.427,65.498,-10.103,3.79,-0.007,10.831,77.76,50.098,-7.295,-1.662,-4.554
0.03,0,0,-0,-0,0,-0,0,0,83.427,65.498,-10.103,3.79,-0.007,10.397,77.76,50.281,-7.474,-1.451,-4.386
0.04,0,0,-0,-0,0,-0,0,0,83.427,65.499,-10.103,3.79,-0.007,9.949,77.76,50.474,-7.647,-1.244,-4.219
0.05,0,0,-0,-0,0,-0,0,0,83.427,65.499,-10.104,3.79,-0.007,9.497,77.76,50.671,-7.814,-1.041,-4.052
0.06,0,-0,-0,-0,0,-0,0,-0,83.427,65.499,-10.104,3.79,-0.007,9.051,77.786,50.864,-7.975,-0.842,-3.888
0.07,0,-0,-0,-0,0,-0,0,-0,83.427,65.499,-10.104,3.79,-0.007,8.614,77.84,51.057,-8.132,-0.65,-3.724
0.08,0,-0,-0,-0,0,-0,0,-0,83.427,65.499,-10.104,3.79,-0.007,8.18,77.917,51.26,-8.284,-0.464,-3.562
0.09,0,-0,-0,-0,0,-0,0,-0,83.427,65.499,-10.104,3.79,-0.007,7.749,77.994,51.462,-8.43,-0.288,-3.399
0.1,0,-0,-0,-0,-0,-0,0,-0,83.427,65.499,-10.104,3.79,-0.007,7.326,78.071,51.667,-8.57,-0.117,-3.238
0.11,0,-0,0,-0,-0,-0,0,-0,83.427,65.499,-10.104,3.79,-0.007,6.917,78.149,51.867,-8.706,0.046,-3.079
0.12,0,-0,0,0,-0,0,0,-0,83.427,65.499,-10.104,3.79,-0.007,6.511,78.226,52.067,-8.836,0.203,-2.922
0.13,0,-0,0,0,-0,0,0,-0,83.427,65.499,-10.104,3.79,-0.007,6.097,78.277,52.26,-8.96,0.354,-2.766
0.14,0,-0,0,0,-0,0,0,-0,83.427,65.499,-10.104,3.79,-0.007,5.683,78.3,52.452,-9.079,0.501,-2.612
0.15,0,-0,0,0,-0,0,0,-0,83.427,65.499,-10.104,3.79,-0.007,5.274,78.303,52.638,-9.192,0.646,-2.458
0.16,0,-0,-0,-0,-0,0,0,-0,83.427,65.499,-10.104,3.79,-0.007,4.874,78.334,52.824,-9.299,0.786,-2.306
0.17,0,-0,-0,-0,-0,0,0,0,83.427,65.499,-10.104,3.79,-0.007,4.483,78.391,53.002,-9.401,0.92,-2.156
0.18,0,-0,0,-0,-0,0,0,0,83.427,65.499,-10.104,3.79,-0.007,4.097,78.466,53.183,-9.499,1.048,-2.009
0.19,0,-0,0,0,-0,0,0,0,83.427,65.499,-10.104,3.79,-0.007,3.723,78.54,53.362,-9.591,1.17,-1.863
0.2,0,-0,0,0,-0,0,0,-0,83.427,65.499,-10.104,3.79,-0.007,3.369,78.617,53.538,-9.677,1.287,-1.719
0.21,0,-0,0,0,-0,0,0,-0,83.427,65.499,-10.104,3.79,-0.007,3.011,78.694,53.714,-9.758,1.397,-1.578
0.22,0,-0,0,0,-0,0,0,-0,83.427,65.499,-10.104,3.79,-0.007,2.657,78.769,53.886,-9.834,1.5,-1.44
0.23,0,-0,0,0,-0,0,0,-0,83.427,65.499,-10.104,3.79,-0.007,2.297,78.814,54.06,-9.905,1.6,-1.303
0.24,0,-0,0,0,-0,0,0,-0,83.427,65.499,-10.104,3.79,-0.007,1.929,78.843,54.233,-9.971,1.694,-1.169
0.25,0,-0,0,0,-0,0,0,-0,83.427,65.499,-10.104,3.79,-0.007,1.56,78.866,54.405,-10.032,1.782,-1.038
0.26,0,-0,0,0,-0,0,0,-0,83.427,65.499,-10.104,3.79,-0.007,1.203,78.894,54.576,-10.09,1.865,-0.91
0.27,0,-0,0,0,-0,0,0,0,83.427,65.499,-10.104,3.79,-0.007,0.849,78.931,54.752,-10.147,1.945,-0.784
0.28,0,-0,0,0,-0,0,0,0,83.427,65.499,-10.104,3.79,-0.007,0.34,79.049,55.036,-10.222,2.057,-0.656
0.29,0,-0,0,0,-0,0,0,0,83.427,65.499,-10.104,3.79,-0.007,-0.669,79.403,55.705,-10.362,2.295,-0.519
0.3,0,-0.001,0.001,0,-0,0,0,0,83.427,65.499,-10.104,3.79,-0.007,-2.234,80.226,57.262,-10.618,2.752,-0.353
0.31,0,-0.004,0.003,0.001,-0,0,0,0,83.426,65.499,-10.104,3.79,-0.007,-4.457,81.731,60.171,-11.008,3.454,-0.137
0.32,0,-0.008,0.009,0.003,-0.001,0,-0,0,83.425,65.498,-10.104,3.79,-0.007,-7.463,84.023,64.545,-11.551,4.377,0.159
0.33,0,-0.016,0.022,0.009,-0.002,0.001,-0,-0,83.424,65.497,-10.104,3.79,-0.007,-11.451,87.157,69.998,-12.269,5.51,0.553
0.34,0,-0.028,0.044,0.018,-0.004,0.001,-0,0,83.42,65.495,-10.104,3.79,-0.007,-16.246,91.206,76.074,-13.174,6.867,1.056
0.35,0,-0.045,0.076,0.031,-0.007,0.002,-0,0,83.415,65.493,-10.103,3.79,-0.007,-21.194,96.16,82.538,-14.259,8.444,1.681
0.36,0,-0.068,0.119,0.049,-0.012,0.003,-0,0,83.406,65.488,-10.103,3.79,-0.007,-25.791,101.851,89.288,-15.469,10.159,2.428
0.37,0,-0.097,0.176,0.073,-0.017,0.004,-0,0,83.393,65.482,-10.102,3.791,-0.007,-30.277,107.914,95.926,-16.734,11.802,3.276
0.38,0,-0.131,0.248,0.103,-0.023,0.006,-0,0,83.375,65.473,-10.101,3.791,-0.007,-34.503,113.923,101.648,-17.956,13.198,4.192
0.39,0,-0.171,0.335,0.139,-0.031,0.008,-0,-0,83.351,65.461,-10.1,3.791,-0.007,-38.394,119.526,105.902,-19.066,14.292,5.134
0.4,0,-0.217,0.436,0.18,-0.04,0.011,-0,-0,83.318,65.445,-10.098,3.792,-0.007,-41.417,124.603,109.279,-20.069,15.166,6.064
0.41,0,-0.269,0.547,0.225,-0.05,0.013,-0,-0,83.276,65.425,-10.096,3.792,-0.007,-44.117,129.294,112.095,-21.117,15.894,6.933
0.42,0,-0.324,0.67,0.274,-0.061,0.016,-0,-0,83.224,65.4,-10.094,3.793,-0.007,-46.6,133.689,114.326,-22.176,16.561,7.698
0.43,0,-0.385,0.805,0.329,-0.072,0.019,-0,-0,83.161,65.37,-10.091,3.794,-0.007,-49.043,137.614,115.452,-23.093,17.152,8.329
0.44,0,-0.45,0.951,0.388,-0.085,0.022,0,-0,83.086,65.334,-10.087,3.795,-0.007,-51.246,140.694,115.948,-23.781,17.608,8.817
0.45,0,-0.519,1.107,0.45,-0.098,0.026,0,-0,82.998,65.293,-10.082,3.796,-0.007,-53.223,143.274,116.057,-24.409,18.211,9.221
0.46,0,-0.593,1.27,0.516,-0.112,0.029,0,-0,82.897,65.245,-10.077,3.797,-0.007,-54.909,145.594,116.521,-25.072,18.976,9.601
0.47,0,-0.67,1.442,0.585,-0.127,0.033,0,-0,82.782,65.19,-10.071,3.798,-0.007,-56.689,148.094,116.755,-25.805,19.909,9.947
0.48,0,-0.751,1.624,0.658,-0.143,0.037,0,-0,82.652,65.128,-10.064,3.799,-0.007,-58.231,150.311,116.862,-26.483,20.727,10.23
0.49,0,-0.836,1.814,0.734,-0.159,0.041,0,-0,82.508,65.058,-10.057,3.8,-0.007,-59.806,152.577,117.167,-27.008,21.372,10.505
0.5,0,-0.924,2.013,0.814,-0.177,0.046,-0,-0,82.348,64.981,-10.049,3.801,-0.007,-61.663,154.22,118.145,-27.506,21.833,10.811
0.51,0,-1.015,2.219,0.897,-0.194,0.051,-0,-0,82.172,64.895,-10.039,3.802,-0.007,-63.469,156.226,119.455,-28.022,22.373,11.132
0.52,0,-1.109,2.434,0.983,-0.213,0.055,-0,-0,81.979,64.801,-10.029,3.803,-0.007,-65.334,158.146,121.074,-28.605,22.769,11.433
0.53,0,-1.206,2.658,1.074,-0.232,0.061,-0,-0,81.769,64.697,-10.018,3.804,-0.007,-67.231,160.057,122.243,-29.104,23.063,11.709
0.54,0,-1.306,2.893,1.168,-0.252,0.066,-0,-0,81.541,64.583,-10.006,3.805,-0.007,-69.143,161.266,123.298,-29.513,23.186,12.052
0.55,0,-1.409,3.136,1.266,-0.273,0.071,-0,-0,81.295,64.459,-9.992,3.805,-0.007,-70.826,161.84,124.481,-29.818,23.359,12.447
0.56,0,-1.514,3.39,1.368,-0.294,0.077,-0,-0,81.029,64.324,-9.978,3.806,-0.007,-72.62,161.663,125.774,-30.114,23.604,12.82
0.57,0,-1.621,3.648,1.471,-0.316,0.083,-0,-0,80.744,64.179,-9.962,3.806,-0.007,-74.231,161.934,127.233,-30.47,23.989,13.091
0.58,0,-1.729,3.913,1.578,-0.338,0.089,-0,-0,80.438,64.022,-9.945,3.806,-0.007,-75.817,162.486,128.507,-30.849,24.458,13.369
0.59,0,-1.839,4.185,1.687,-0.361,0.095,-0,-0,80.112,63.853,-9.926,3.806,-0.007,-77.229,163.454,129.657,-31.292,25.025,13.689
0.6,0,-1.95,4.464,1.8,-0.384,0.102,-0,-0,79.764,63.672,-9.907,3.805,-0.007,-78.357,164.497,130.667,-31.846,25.693,14.03
0.61,0,-2.063,4.749,1.914,-0.407,0.108,-0,-0,79.395,63.478,-9.885,3.804,-0.007,-79.26,165.929,131.967,-32.438,26.336,14.239
0.62,0,-2.175,5.039,2.031,-0.431,0.115,-0,-0,79.003,63.271,-9.863,3.803,-0.007,-80.274,168.077,133.212,-33.055,26.95,14.422
