0.01,0,-0,-0,-0,0,0,-0,0,161.307,68.679,-1.55,-1.983,0.007,15.469,183.197,51.06,-2.949,-4.751,-4.219
0.02,0,-0,-0,-0,0,0,-0,0,161.307,68.679,-1.55,-1.983,0.007,15.166,182.497,51.143,-2.642,-4.437,-3.961
0.03,0,-0,-0,-0,0,0,-0,0,161.307,68.678,-1.55,-1.983,0.007,14.86,181.806,51.226,-2.347,-4.129,-3.703
0.04,0,-0,-0,-0,0,0,-0,0,161.308,68.678,-1.55,-1.983,0.007,14.551,181.126,51.319,-2.063,-3.827,-3.447
0.05,0,-0,-0,-0,0,0,-0,0,161.308,68.678,-1.55,-1.983,0.007,14.254,180.457,51.433,-1.791,-3.534,-3.194
0.06,0,-0,-0,-0,0,0,-0,0,161.308,68.677,-1.55,-1.983,0.007,13.969,179.803,51.56,-1.529,-3.248,-2.942
0.07,0,-0,-0,-0,0,0,-0,0,161.309,68.677,-1.55,-1.983,0.007,13.674,179.166,51.69,-1.276,-2.972,-2.693
0.08,0,0,-0,-0,0,0,-0,0,161.309,68.676,-1.55,-1.983,0.007,13.394,178.546,51.838,-1.032,-2.704,-2.446
0.09,0,0,-0,-0,0,0,-0,0,161.31,68.676,-1.55,-1.983,0.007,13.106,177.949,52.005,-0.8,-2.446,-2.202
0.1,0,0,-0,-0,0,0,-0,0,161.31,68.676,-1.55,-1.983,0.007,12.84,177.371,52.179,-0.582,-2.198,-1.962
0.11,0,0,-0,-0,0,0,-0,-0,161.31,68.676,-1.55,-1.983,0.007,12.557,176.806,52.355,-0.379,-1.961,-1.726
0.12,0,0,-0,-0,0,0,-0,-0,161.31,68.676,-1.55,-1.983,0.007,12.291,176.257,52.538,-0.189,-1.736,-1.495
0.13,0,0,-0,-0,0,0,-0,0,161.31,68.676,-1.55,-1.983,0.007,12.014,175.729,52.726,-0.013,-1.524,-1.271
0.14,0,0,-0,-0,0,0,-0,0,161.31,68.676,-1.55,-1.983,0.007,11.76,175.223,52.914,0.15,-1.324,-1.053
0.15,0,0,-0,-0,0,0,-0,0,161.31,68.676,-1.55,-1.983,0.007,11.494,174.731,53.1,0.3,-1.137,-0.841
0.16,0,0,-0,-0,0,0,0,0,161.311,68.676,-1.55,-1.983,0.007,11.246,174.257,53.286,0.441,-0.964,-0.639
0.17,0,0,-0,-0,0,0,0,0,161.311,68.676,-1.55,-1.983,0.007,10.983,173.806,53.471,0.576,-0.802,-0.446
0.18,0,0,-0,-0,0,0,0,0,161.312,68.676,-1.55,-1.983,0.007,10.734,173.371,53.657,0.705,-0.653,-0.263
0.19,0,0,-0,-0,0,0,0,0,161.312,68.676,-1.551,-1.983,0.007,10.483,172.957,53.838,0.827,-0.517,-0.087
0.2,0,0,-0,-0,0,0,0,0,161.313,68.676,-1.551,-1.983,0.007,10.237,172.571,54.019,0.94,-0.394,0.081
0.21,0,0,-0,-0,0,0,-0,0,161.313,68.676,-1.551,-1.983,0.007,9.994,172.2,54.2,1.046,-0.285,0.243
0.22,0,0,-0,-0,0,0,-0,0,161.313,68.676,-1.551,-1.983,0.007,9.757,171.86,54.379,1.143,-0.191,0.398
0.23,0,0,-0,-0,0,0,-0,0,161.314,68.676,-1.551,-1.983,0.007,9.52,171.529,54.557,1.231,-0.11,0.549
0.24,0,0,-0,-0,0,0,0,0,161.314,68.676,-1.551,-1.983,0.007,9.294,171.217,54.731,1.308,-0.039,0.697
0.25,0,0,-0,-0,0,0,0,0,161.314,68.676,-1.551,-1.983,0.007,9.074,170.914,54.907,1.373,0.021,0.842
0.26,0,0,-0,-0,0,0,0,0,161.315,68.676,-1.551,-1.983,0.007,8.857,170.626,55.083,1.429,0.073,0.981
0.27,0,0,-0,-0,0,0,0,0,161.315,68.676,-1.551,-1.983,0.007,8.646,170.334,55.255,1.477,0.117,1.115
0.28,0,0,-0,-0,0,0,0,0,161.316,68.676,-1.551,-1.983,0.007,8.437,170.06,55.426,1.516,0.155,1.244
0.29,0,0,-0,-0,0,0,0,0,161.316,68.676,-1.551,-1.983,0.007,8.234,169.78,55.595,1.55,0.19,1.367
0.3,0,0,-0,-0,0,0,0,0,161.316,68.676,-1.551,-1.983,0.007,8.034,169.52,55.764,1.58,0.217,1.483
0.31,0,0,-0,-0,0,0,0,0,161.316,68.676,-1.551,-1.983,0.007,7.834,169.263,55.933,1.611,0.241,1.593
0.32,0,0,-0,-0,0,0,0,0,161.317,68.676,-1.551,-1.983,0.007,7.634,169.017,56.11,1.643,0.263,1.696
0.33,0,0,-0,-0,0,0,0,0,161.317,68.676,-1.551,-1.983,0.007,7.423,168.729,56.395,1.708,0.306,1.801
0.34,0,-0,-0,-0,0,0,0,0,161.317,68.676,-1.551,-1.983,0.007,7.157,168.317,57.093,1.878,0.441,1.932
0.35,0,-0,-0.001,-0,0,0,0,0,161.318,68.676,-1.551,-1.983,0.007,6.777,167.7,58.736,2.166,0.758,2.117
0.36,0,-0,-0.002,-0,0,0,0,0,161.319,68.676,-1.551,-1.983,0.007,6.22,166.84,61.783,2.584,1.252,2.378
0.37,0,-0.001,-0.004,0,0,0,0,0,161.32,68.676,-1.551,-1.983,0.007,5.409,165.783,66.302,3.12,1.903,2.725
0.38,0,-0.002,-0.006,0.002,0.001,0,0,0,161.322,68.676,-1.551,-1.983,0.007,4.277,164.52,71.89,3.819,2.674,3.174
0.39,0,-0.003,-0.008,0.004,0.001,0.001,0,0,161.326,68.676,-1.552,-1.983,0.007,2.786,163.023,78.176,4.662,3.555,3.748
0.4,0,-0.005,-0.01,0.009,0.002,0.001,0,0,161.331,68.677,-1.553,-1.983,0.007,0.951,161.343,84.983,5.573,4.479,4.449
0.41,0,-0.009,-0.013,0.015,0.003,0.001,0,-0,161.338,68.679,-1.554,-1.983,0.007,-1.026,159.529,92.026,6.449,5.333,5.243
0.42,0,-0.013,-0.017,0.022,0.004,0.002,0,-0,161.349,68.681,-1.556,-1.982,0.007,-2.991,157.617,98.621,7.256,6.031,6.053
0.43,0,-0.02,-0.02,0.032,0.006,0.002,0,-0,161.364,68.685,-1.559,-1.982,0.007,-4.974,155.663,103.89,8.022,6.606,6.808
0.44,0,-0.027,-0.024,0.043,0.008,0.003,0,-0,161.383,68.69,-1.562,-1.981,0.007,-6.966,153.5,107.693,8.772,7.112,7.476
0.45,0,-0.036,-0.027,0.056,0.01,0.003,0,-0,161.408,68.696,-1.566,-1.98,0.007,-8.909,150.909,110.59,9.427,7.568,8.085
0.46,0,-0.046,-0.032,0.069,0.012,0.004,0,-0,161.438,68.704,-1.572,-1.979,0.007,-10.774,147.826,112.802,10.051,8.009,8.653
0.47,0,-0.058,-0.037,0.084,0.015,0.005,0,-0,161.474,68.714,-1.578,-1.978,0.007,-12.689,144.626,114.371,10.663,8.574,9.149
0.48,0,-0.07,-0.045,0.099,0.017,0.006,0,-0,161.518,68.726,-1.585,-1.977,0.007,-14.863,141.9,115.01,11.302,9.25,9.543
0.49,0,-0.082,-0.055,0.114,0.02,0.007,0,-0,161.569,68.74,-1.594,-1.975,0.007,-17.32,139.48,115.155,11.963,9.912,9.939
0.5,0,-0.096,-0.066,0.13,0.023,0.008,0,-0,161.629,68.756,-1.603,-1.973,0.007,-19.917,137.029,115.24,12.584,10.433,10.431
0.51,0,-0.11,-0.079,0.147,0.027,0.009,0,-0,161.698,68.774,-1.614,-1.971,0.007,-22.557,134.86,115.352,13.208,10.987,11.088
0.52,0,-0.126,-0.094,0.164,0.03,0.01,0,0,161.776,68.795,-1.627,-1.968,0.007,-25.094,133.231,115.345,13.886,11.619,11.773
0.53,0,-0.143,-0.111,0.182,0.034,0.012,0.001,0,161.865,68.818,-1.641,-1.965,0.007,-27.403,132.274,115.362,14.48,12.21,12.436
0.54,0,-0.162,-0.128,0.201,0.038,0.013,0.001,0,161.964,68.844,-1.656,-1.962,0.007,-29.109,131.614,115.593,15.012,12.655,13.039
0.55,0,-0.183,-0.146,0.22,0.043,0.014,0.001,0,162.075,68.872,-1.674,-1.959,0.007,-30.111,131.069,116.374,15.482,13.009,13.705
0.56,0,-0.205,-0.164,0.241,0.047,0.016,0.001,0,162.197,68.903,-1.693,-1.955,0.007,-30.574,130.503,117.407,16.018,13.491,14.367
0.57,0,-0.227,-0.182,0.262,0.052,0.017,0.001,0,162.332,68.938,-1.714,-1.95,0.007,-30.909,130.257,118.381,16.587,14.061,14.941
0.58,0,-0.25,-0.199,0.285,0.057,0.019,0.001,0,162.479,68.975,-1.736,-1.946,0.007,-31.22,129.74,119.183,17.127,14.587,15.374
0.59,0,-0.274,-0.217,0.309,0.062,0.021,0.001,0,162.639,69.016,-1.761,-1.941,0.007,-31.294,129.466,120.112,17.623,15.048,15.776
0.6,0,-0.298,-0.236,0.332,0.067,0.022,0.001,0,162.812,69.06,-1.788,-1.935,0.007,-31.109,129.42,121.381,18.198,15.551,16.219
0.61,0,-0.323,-0.256,0.357,0.072,0.024,0.001,0,162.999,69.108,-1.816,-1.929,0.007,-31.143,129.629,123.002,18.855,16.014,16.818
0.62,0,-0.346,-0.275,0.383,0.077,0.026,0.001,0,163.2,69.159,-1.847,-1.922,0.007,-31.931,129.686,124.512,19.596,16.429,17.497
0.63,0,-0.37,-0.295,0.409,0.082,0.028,0.001,0,163.415,69.214,-1.88,-1.915,0.007,-32.971,129.803,125.745,20.321,16.653,18.236
0.64,0,-0.396,-0.314,0.436,0.088,0.03,0.001,0,163.645,69.273,-1.915,-1.907,0.007,-33.469,129.894,126.681,21.024,16.871,19.008
0.65,0,-0.423,-0.336,0.463,0.093,0.032,0.001,0,163.891,69.335,-1.953,-1.899,0.007,-33.666,130.54,128.033,21.67,17.058,19.841
0.66,0,-0.45,-0.357,0.491,0.099,0.034,0.002,0,164.151,69.402,-1.993,-1.89,0.007,-34.197,131.034,129.286,22.344,17.238,20.627
0.67,0,-0.477,-0.377,0.519,0.104,0.036,0.002,0,164.428,69.472,-2.036,-1.88,0.006,-35.031,131.466,129.924,23.022,17.383,21.301
0.68,0,-0.505,-0.395,0.549,0.11,0.038,0.002,0,164.72,69.547,-2.081,-1.869,0.006,-35.703,131.297,130.048,23.727,17.632,21.77
0.69,0,-0.535,-0.414,0.579,0.116,0.04,0.002,0,165.027,69.625,-2.128,-1.858,0.006,-35.777,130.637,130.526,24.415,18.016,22.113
0.7,0,-0.565,-0.433,0.608,0.122,0.042,0.002,0,165.351,69.707,-2.178,-1.846,0.006,-35.854,130.04,131.26,25.076,18.556,22.364
0.71,0,-0.595,-0.454,0.637,0.127,0.045,0.002,0,165.691,69.793,-2.231,-1.834,0.006,-36.414,129.503,132.19,25.758,19.121,22.597
0.72,0,-0.625,-0.474,0.667,0.133,0.047,0.002,-0,166.047,69.883,-2.287,-1.82,0.006,-36.906,128.64,132.971,26.427,19.615,22.797
0.73,0,-0.657,-0.494,0.697,0.139,0.049,0.002,-0,166.42,69.977,-2.345,-1.806,0.006,-37.123,127.629,133.764,27.023,19.964,23.099
0.74,0,-0.69,-0.514,0.726,0.144,0.052,0.002,-0,166.809,70.075,-2.407,-1.79,0.006,-37.074,126.103,134.774,27.543,20.288,23.536
0.75,0,-0.722,-0.535,0.756,0.15,0.054,0.003,-0,167.214,70.176,-2.471,-1.774,0.006,-37.477,124.589,135.619,27.986,20.651,24.143
0.76,0,-0.755,-0.556,0.785,0.156,0.056,0.003,-0,167.636,70.282,-2.538,-1.756,0.006,-37.589,123.071,136.029,28.419,21.002,24.74
0.77,0,-0.787,-0.578,0.814,0.161,0.059,0.003,-0,168.075,70.391,-2.608,-1.738,0.006,-38.046,121.9,136.219,28.774,21.383,25.281
0.78,0,-0.821,-0.602,0.842,0.167,0.061,0.003,0,168.531,70.503,-2.681,-1.718,0.006,-38.334,121.314,136.571,29.1,21.718,25.744
0.79,0,-0.853,-0.628,0.868,0.172,0.064,0.003,0,169.003,70.619,-2.758,-1.698,0.006,-39.2,121.426,136.905,29.524,22.034,26.154
0.8,0,-0.886,-0.654,0.895,0.178,0.067,0.003,0,169.493,70.738,-2.837,-1.676,0.006,-39.866,121.806,137.186,30.047,22.38,26.522
0.81,0,-0.919,-0.681,0.921,0.183,0.069,0.003,-0,169.999,70.86,-2.92,-1.653,0.006,-40.954,122.683,137.793,30.604,22.805,26.919
0.82,0,-0.953,-0.709,0.945,0.188,0.072,0.003,-0,170.523,70.984,-3.006,-1.628,0.006,-41.717,124.16,138.755,31.115,23.211,27.384
0.83,0,-0.987,-0.737,0.969,0.193,0.075,0.004,-0,171.063,71.111,-3.095,-1.603,0.006,-42.694,126.094,140.198,31.398,23.619,27.912
0.84,0,-1.023,-0.761,0.993,0.198,0.077,0.004,-0,171.619,71.241,-3.186,-1.576,0.005,-43.057,127.129,141.631,31.666,23.851,28.413
0.85,0,-1.06,-0.78,1.019,0.203,0.08,0.004,-0,172.192,71.373,-3.281,-1.547,0.005,-43.091,126.891,142.621,31.919,24.049,28.876
0.86,0,-1.097,-0.797,1.045,0.208,0.082,0.004,0,172.779,71.507,-3.379,-1.518,0.005,-42.969,125.72,142.857,32.252,24.386,29.327
0.87,0,-1.132,-0.813,1.07,0.212,0.085,0.004,0,173.381,71.643,-3.481,-1.486,0.005,-43.657,124.086,142.257,32.535,24.882,29.791
0.88,0,-1.167,-0.831,1.093,0.217,0.088,0.004,0,173.997,71.781,-3.585,-1.453,0.005,-44.18,122.394,141.676,32.904,25.29,30.207
0.89,0,-1.203,-0.851,1.115,0.221,0.09,0.005,0,174.628,71.92,-3.693,-1.419,0.005,-44.417,121.1,141.505,33.281,25.527,30.519
0.9,0,-1.239,-0.876,1.134,0.225,0.093,0.005,0,175.274,72.06,-3.805,-1.382,0.005,-44.703,121.071,141.574,33.676,25.572,30.752
0.91,0,-1.274,-0.905,1.15,0.229,0.096,0.005,0,175.933,72.201,-3.919,-1.344,0.005,-44.897,122.689,142.543,33.946,25.785,31.01
0.92,0,-1.309,-0.935,1.165,0.233,0.099,0.005,0,176.608,72.343,-4.037,-1.304,0.005,-45.083,125.171,144.076,34.103,26.159,31.379
0.93,0,-1.345,-0.96,1.181,0.237,0.102,0.005,0,177.296,72.485,-4.157,-1.262,0.004,-44.843,127.574,145.019,34.259,26.397,31.92
0.94,0,-1.381,-0.981,1.197,0.24,0.104,0.005,0,177.997,72.627,-4.281,-1.219,0.004,-44.306,128.84,145.798,34.459,26.5,32.499
0.95,0,-1.417,-0.996,1.213,0.243,0.107,0.005,0,178.71,72.768,-4.407,-1.174,0.004,-43.669,128.591,146.055,34.704,26.665,32.924
0.96,0,-1.453,-1.01,1.229,0.246,0.11,0.006,0,179.434,72.909,-4.535,-1.127,0.004,-43.251,127.474,146.105,34.897,26.95,33.152
0.97,0,-1.487,-1.025,1.243,0.249,0.112,0.006,0,180.169,73.049,-4.667,-1.077,0.004,-42.843,126.329,145.869,35.036,27.282,33.351
0.98,0,-1.521,-1.042,1.256,0.251,0.115,0.006,0,180.915,73.188,-4.802,-1.026,0.004,-42.563,125.58,145.257,35.16,27.516,33.622
0.99,0,-1.554,-1.061,1.267,0.254,0.118,0.006,0,181.671,73.326,-4.939,-0.973,0.003,-42.466,125.48,144.626,35.376,27.76,33.93
1,0,-1.586,-1.08,1.275,0.256,0.121,0.006,0,182.436,73.462,-5.079,-0.917,0.003,-42.594,125.437,144.64,35.551,28.063,34.108
1.01,0,-1.618,-1.102,1.282,0.258,0.123,0.006,0,183.211,73.596,-5.221,-0.859,0.003,-42.703,126.037,145.333,35.754,28.356,34.209
1.02,0,-1.649,-1.125,1.287,0.26,0.126,0.006,0,183.994,73.728,-5.365,-0.8,0.003,-42.949,127.849,146.362,35.636,28.577,34.466
1.03,0,-1.68,-1.149,1.29,0.262,0.129,0.007,0,184.787,73.857,-5.512,-0.738,0.003,-43.131,130.717,147.074,35.356,28.791,34.892
1.04,0,-1.71,-1.168,1.294,0.264,0.131,0.007,0,185.587,73.983,-5.66,-0.674,0.002,-43.3,132.849,147.629,35.198,28.981,35.258
1.05,0,-1.739,-1.18,1.3,0.265,0.134,0.007,-0,186.394,74.106,-5.81,-0.608,0.002,-43.754,133.306,147.398,35.363,29.176,35.478
1.06,0,-1.767,-1.187,1.305,0.266,0.137,0.007,-0,187.206,74.226,-5.961,-0.54,0.002,-44.74,132.183,146.721,35.74,29.268,35.644
1.07,0,-1.794,-1.197,1.308,0.266,0.139,0.007,0,188.023,74.342,-6.114,-0.47,0.002,-45.971,131.211,146.2,35.868,29.365,35.89
1.08,0,-1.822,-1.214,1.307,0.268,0.142,0.007,0,188.845,74.453,-6.268,-0.397,0.001,-46.726,131.843,146.233,35.621,29.517,36.134
1.09,0,-1.85,-1.232,1.305,0.269,0.144,0.007,0,189.672,74.56,-6.423,-0.322,0.001,-46.863,133.546,146.795,35.395,29.716,36.276
1.1,0,-1.878,-1.246,1.302,0.269,0.146,0.008,0,190.504,74.663,-6.579,-0.246,0.001,-46.691,134.589,147.321,35.534,29.784,36.403
1.11,0,-1.905,-1.254,1.301,0.27,0.149,0.008,0,191.338,74.761,-6.735,-0.167,0.001,-46.694,134.383,146.855,35.792,29.916,36.635
1.12,0,-1.931,-1.264,1.298,0.27,0.151,0.008,0,192.174,74.854,-6.892,-0.087,0,-46.526,134.249,146.057,35.747,29.939,36.886
1.13,0,-1.958,-1.279,1.291,0.271,0.153,0.008,0,193.012,74.942,-7.048,-0.004,0,-45.591,135.58,146.307,35.329,30.02,37.034
1.14,0,-1.984,-1.296,1.283,0.271,0.155,0.008,0,193.852,75.023,-7.205,0.08,-0,-44.226,137.866,147.574,35.047,30.105,37.108
1.15,0,-2.006,-1.307,1.276,0.271,0.158,0.008,0,194.692,75.1,-7.361,0.166,-0,-43.434,139.526,148.302,35.25,30.259,37.156
1.16,0,-2.026,-1.31,1.271,0.271,0.16,0.008,0,195.531,75.172,-7.517,0.254,-0.001,-43.509,139.894,147.157,35.43,30.242,37.227
1.17,0,-2.046,-1.316,1.264,0.27,0.162,0.008,0,196.369,75.237,-7.671,0.343,-0.001,-43.563,140.157,146.145,35.331,30.314,37.319
1.18,0,-2.065,-1.327,1.254,0.27,0.164,0.009,0,197.206,75.295,-7.825,0.433,-0.001,-43.2,141.489,146.495,34.971,30.346,37.38
1.19,0,-2.083,-1.337,1.242,0.27,0.166,0.009,0,198.041,75.347,-7.978,0.526,-0.002,-42.72,143.263,147.707,34.953,30.557,37.423
1.2,0,-2.098,-1.338,1.234,0.269,0.167,0.009,0,198.873,75.393,-8.128,0.619,-0.002,-43.271,143.683,146.843,35.058,30.682,37.461
1.21,0,-2.113,-1.337,1.226,0.268,0.169,0.009,0,199.701,75.432,-8.277,0.713,-0.002,-43.754,143.246,145.271,35.084,30.799,37.511
1.22,0,-2.129,-1.34,1.215,0.267,0.171,0.009,0,200.526,75.464,-8.424,0.808,-0.003,-43.517,143.069,144.676,34.576,30.865,37.574
1.23,0,-2.144,-1.35,1.2,0.267,0.172,0.009,0,201.346,75.489,-8.569,0.904,-0.003,-42.709,144.623,145.805,34.343,31.034,37.637
1.24,0,-2.155,-1.356,1.186,0.266,0.174,0.009,0,202.161,75.508,-8.712,1.002,-0.003,-43.011,146.611,145.964,34.24,31.184,37.662
1.25,0,-2.163,-1.358,1.174,0.265,0.175,0.009,0,202.97,75.52,-8.851,1.099,-0.004,-44.017,147.791,145.217,34.273,31.273,37.654
1.26,0,-2.173,-1.358,1.16,0.264,0.177,0.009,0,203.773,75.525,-8.988,1.196,-0.004,-44.826,148.357,144.617,33.877,31.304,37.618
1.27,0,-2.184,-1.363,1.144,0.263,0.178,0.009,0,204.57,75.522,-9.122,1.295,-0.004,-44.349,150.097,145.431,33.528,31.316,37.597
1.28,0,-2.194,-1.365,1.129,0.262,0.179,0.009,0,205.36,75.513,-9.252,1.393,-0.004,-43.806,152.177,145.795,33.32,31.344,37.573
1.29,0,-2.201,-1.361,1.116,0.26,0.18,0.009,0,206.142,75.496,-9.379,1.49,-0.005,-43.791,152.909,145.45,33.376,31.812,37.565
1.3,1,-2.21,-1.357,1.101,0.259,0.181,0.009,0,206.916,75.472,-9.502,1.588,-0.005,-42.903,152.371,147.195,33.016,32.962,37.588
1.31,1,-2.223,-1.362,1.081,0.259,0.181,0.009,0,207.682,75.44,-9.621,1.685,-0.005,-39.937,153.966,151.514,32.446,34.573,37.619
1.32,1,-2.235,-1.378,1.058,0.259,0.181,0.009,0,208.441,75.402,-9.737,1.782,-0.006,-35.457,159.623,157.29,31.85,36.215,37.621
1.33,1,-2.243,-1.392,1.036,0.258,0.182,0.009,0,209.191,75.358,-9.849,1.879,-0.006,-30.926,166.92,163.131,31.275,37.79,37.646
1.34,1,-2.247,-1.401,1.015,0.258,0.182,0.009,0,209.931,75.306,-9.957,1.974,-0.006,-27.209,173.894,169.864,30.505,39.437,37.734
1.35,1,-2.247,-1.404,0.997,0.257,0.183,0.009,0,210.661,75.249,-10.061,2.067,-0.006,-24.289,180.531,176.517,29.741,41.09,37.839
1.36,1,-2.245,-1.404,0.979,0.255,0.183,0.009,0,211.38,75.185,-10.16,2.159,-0.007,-21.751,187.751,182.912,29.296,42.459,37.953
1.37,1,-2.237,-1.392,0.968,0.253,0.184,0.009,0,212.087,75.116,-10.256,2.249,-0.007,-21.44,193.357,186.31,29.151,43.288,38.092
1.38,1,-2.225,-1.371,0.959,0.25,0.184,0.009,0,212.781,75.04,-10.347,2.337,-0.007,-23.594,196,188.069,29.14,43.882,38.2
1.39,1,-2.212,-1.348,0.951,0.247,0.185,0.009,0,213.463,74.957,-10.433,2.423,-0.007,-27.143,196.231,190.233,29.148,44.776,38.357
1.4,1,-2.202,-1.338,0.937,0.245,0.185,0.009,0,214.134,74.868,-10.514,2.508,-0.007,-30.24,198.017,194.85,29.371,46.237,38.603
