0.01,0,-0.05,-0.061,-0.044,0.008,-0.003,0,-0,5.506,-65.271,9.751,-2.767,0.009,-32.191,-10.726,-92.16,16.672,-8.401,7.821
0.02,0,-0.064,-0.08,-0.057,0.011,-0.004,0,-0,5.528,-65.265,9.749,-2.767,0.009,-35.343,-13.446,-96.012,17.507,-9.067,8.591
0.03,0,-0.079,-0.101,-0.073,0.014,-0.005,0,-0,5.555,-65.256,9.747,-2.767,0.009,-37.331,-16.32,-99.181,18.186,-9.662,9.335
0.04,0,-0.096,-0.125,-0.09,0.017,-0.006,0,0,5.588,-65.246,9.745,-2.768,0.009,-38.794,-19.24,-101.693,18.717,-10.234,10.089
0.05,0,-0.113,-0.152,-0.109,0.02,-0.007,0,0,5.628,-65.233,9.742,-2.768,0.009,-40.1,-21.969,-103.486,19.121,-10.818,10.865
0.06,0,-0.132,-0.182,-0.129,0.024,-0.009,0,0,5.676,-65.217,9.738,-2.768,0.009,-41.66,-24.4,-104.652,19.472,-11.409,11.647
0.07,0,-0.152,-0.215,-0.151,0.028,-0.01,0,-0,5.732,-65.199,9.734,-2.769,0.009,-43.074,-26.597,-105.526,19.808,-11.989,12.471
0.08,0,-0.173,-0.249,-0.174,0.032,-0.012,0,-0,5.797,-65.179,9.729,-2.769,0.009,-44.503,-28.631,-106.169,20.126,-12.512,13.319
0.09,0,-0.195,-0.287,-0.199,0.036,-0.013,0,-0,5.871,-65.155,9.723,-2.77,0.009,-46.023,-30.151,-106.214,20.4,-12.966,14.237
0.1,0,-0.218,-0.328,-0.225,0.041,-0.015,0,-0,5.956,-65.128,9.717,-2.771,0.009,-47.8,-31.203,-105.886,20.674,-13.33,15.128
0.11,0,-0.242,-0.37,-0.252,0.046,-0.016,0,-0,6.051,-65.098,9.71,-2.771,0.009,-49.471,-32.009,-105.738,21.037,-13.609,15.962
0.12,0,-0.268,-0.413,-0.28,0.05,-0.018,0,-0,6.158,-65.064,9.701,-2.772,0.009,-51.391,-32.809,-105.955,21.476,-13.833,16.684
0.13,0,-0.295,-0.457,-0.309,0.056,-0.02,0.001,-0,6.276,-65.026,9.692,-2.773,0.009,-53.257,-33.649,-106.41,21.893,-14.018,17.295
0.14,0,-0.322,-0.504,-0.34,0.061,-0.022,0.001,-0,6.406,-64.985,9.683,-2.774,0.009,-55.357,-34.5,-106.479,22.246,-14.169,17.804
0.15,0,-0.352,-0.552,-0.371,0.067,-0.024,0.001,-0,6.549,-64.94,9.672,-2.774,0.009,-57.229,-35.463,-106.402,22.564,-14.271,18.272
0.16,0,-0.382,-0.601,-0.404,0.072,-0.026,0.001,-0,6.704,-64.891,9.66,-2.775,0.009,-58.931,-36.363,-106.445,22.876,-14.403,18.67
0.17,0,-0.413,-0.652,-0.437,0.078,-0.028,0.001,-0,6.872,-64.838,9.647,-2.776,0.009,-60.571,-37.251,-106.836,23.194,-14.621,19.008
0.18,0,-0.445,-0.705,-0.472,0.084,-0.03,0.001,-0,7.055,-64.78,9.633,-2.777,0.009,-62.14,-37.849,-107.019,23.5,-14.875,19.292
0.19,0,-0.478,-0.761,-0.509,0.091,-0.033,0.001,-0,7.251,-64.718,9.618,-2.778,0.009,-63.549,-38.114,-106.812,23.659,-15.001,19.596
0.2,0,-0.512,-0.818,-0.546,0.097,-0.035,0.001,-0,7.463,-64.651,9.601,-2.779,0.009,-65.003,-38.423,-106.633,23.754,-15.042,19.924
0.21,0,-0.547,-0.877,-0.584,0.104,-0.037,0.001,-0,7.69,-64.579,9.584,-2.78,0.009,-66.357,-38.631,-106.969,23.738,-15.047,20.27
0.22,0,-0.583,-0.937,-0.623,0.11,-0.04,0.001,-0,7.933,-64.502,9.565,-2.781,0.009,-67.797,-38.486,-107.593,23.86,-15.104,20.664
0.23,0,-0.619,-0.998,-0.662,0.117,-0.042,0.001,-0,8.192,-64.419,9.544,-2.782,0.009,-69.351,-38.646,-108.531,24.028,-15.174,21.182
0.24,0,-0.656,-1.061,-0.703,0.124,-0.045,0.001,-0,8.468,-64.331,9.523,-2.782,0.009,-70.746,-38.837,-109.102,24.247,-15.17,21.852
0.25,0,-0.694,-1.125,-0.745,0.131,-0.047,0.001,-0,8.761,-64.238,9.5,-2.783,0.009,-71.76,-39.083,-109.586,24.406,-15.168,22.613
0.26,0,-0.733,-1.19,-0.787,0.138,-0.05,0.001,-0,9.072,-64.139,9.475,-2.784,0.009,-72.523,-39.506,-110.398,24.649,-15.247,23.344
0.27,0,-0.772,-1.256,-0.83,0.145,-0.053,0.001,0,9.4,-64.034,9.449,-2.785,0.009,-73.357,-40.02,-111.429,24.831,-15.397,24.023
0.28,0,-0.812,-1.323,-0.874,0.152,-0.056,0.001,0,9.747,-63.923,9.422,-2.786,0.009,-74.309,-40.714,-112.631,25.035,-15.439,24.651
0.29,0,-0.852,-1.393,-0.918,0.159,-0.058,0.002,0,10.113,-63.805,9.393,-2.786,0.009,-75.169,-41.58,-113.707,25.125,-15.436,25.205
0.3,0,-0.892,-1.466,-0.965,0.166,-0.061,0.002,0,10.498,-63.68,9.362,-2.787,0.009,-75.894,-41.931,-114.255,25.242,-15.376,25.671
0.31,0,-0.932,-1.541,-1.012,0.173,-0.064,0.002,0,10.904,-63.548,9.33,-2.787,0.009,-76.937,-41.711,-114.507,25.357,-15.402,26.141
0.32,0,-0.972,-1.618,-1.06,0.181,-0.067,0.002,0,11.33,-63.409,9.296,-2.788,0.009,-78.597,-41.614,-114.417,25.512,-15.332,26.695
0.33,0,-1.013,-1.695,-1.108,0.188,-0.07,0.002,0,11.779,-63.263,9.26,-2.788,0.009,-80.357,-41.606,-114.226,25.688,-15.282,27.301
0.34,0,-1.054,-1.773,-1.156,0.195,-0.073,0.002,0,12.248,-63.109,9.222,-2.788,0.009,-81.374,-41.546,-113.974,25.933,-15.255,27.87
0.35,0,-1.095,-1.853,-1.205,0.202,-0.076,0.002,0,12.74,-62.947,9.183,-2.789,0.009,-82.171,-41.666,-113.288,26.281,-15.34,28.364
0.36,0,-1.137,-1.932,-1.254,0.209,-0.079,0.002,0,13.255,-62.777,9.142,-2.789,0.009,-83.429,-42.02,-112.543,26.698,-15.445,28.843
0.37,0,-1.178,-2.012,-1.303,0.216,-0.081,0.002,0,13.793,-62.6,9.099,-2.789,0.009,-84.543,-42.786,-112.283,27.116,-15.597,29.351
0.38,0,-1.22,-2.092,-1.352,0.223,-0.084,0.002,0,14.354,-62.414,9.054,-2.789,0.009,-85.197,-43.911,-112.548,27.5,-15.734,29.83
0.39,0,-1.262,-2.174,-1.402,0.23,-0.087,0.002,0,14.939,-62.218,9.007,-2.789,0.009,-86.134,-44.857,-113.171,27.815,-15.995,30.206
