0.01,0,0,-0,-0,-0,-0,-0,-0,208.305,46.749,-7.779,3.201,-0.007,22.363,206.603,30.269,-8.468,5.378,-0.437
0.02,0,0,-0,-0,-0,-0,-0,-0,208.305,46.749,-7.779,3.201,-0.007,22.286,206.743,30.438,-8.536,5.19,-0.615
0.03,0,0,-0,-0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,22.209,206.897,30.6,-8.598,5.007,-0.792
0.04,0,0,-0,-0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,22.157,207.043,30.762,-8.654,4.831,-0.965
0.05,0,0,0,0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,22.106,207.189,30.917,-8.703,4.66,-1.133
0.06,0,0,0,0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,22.046,207.334,31.074,-8.748,4.496,-1.295
0.07,0,0,0,0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,21.969,207.489,31.236,-8.789,4.338,-1.449
0.08,0,0,0,0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,21.891,207.631,31.398,-8.826,4.188,-1.596
0.09,0,0,0,0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,21.814,207.774,31.557,-8.858,4.044,-1.738
0.1,0,0,0,0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,21.737,207.926,31.724,-8.886,3.907,-1.871
0.11,0,0,0,0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,21.663,208.069,31.89,-8.913,3.777,-1.996
0.12,0,0,0,0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,21.609,208.186,32.052,-8.938,3.654,-2.113
0.13,0,0,0,0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,21.554,208.303,32.212,-8.958,3.536,-2.223
0.14,0,0,0,0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,21.489,208.44,32.371,-8.975,3.425,-2.325
0.15,0,0,0,0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,21.411,208.577,32.524,-8.99,3.32,-2.422
0.16,0,0,0,0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,21.334,208.691,32.679,-9.003,3.221,-2.512
0.17,0,0,-0,0,-0,-0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,21.203,208.831,32.864,-9.013,3.121,-2.599
0.18,0,-0,0,0,0,0,-0,-0,208.305,46.749,-7.779,3.202,-0.007,20.777,209.183,33.233,-9.033,2.964,-2.692
0.19,0,-0.001,0,0,0,0,-0,0,208.305,46.749,-7.779,3.202,-0.007,19.703,210.046,34.171,-9.085,2.641,-2.805
0.2,0,-0.002,0.001,0,0,0,-0,0,208.305,46.749,-7.779,3.202,-0.007,17.391,211.691,36.236,-9.195,2.069,-2.956
0.21,0,-0.007,0.004,0.001,-0,0,-0,0,208.305,46.749,-7.779,3.202,-0.007,13.617,214.24,39.857,-9.378,1.218,-3.158
0.22,0,-0.016,0.011,0.004,-0,0,-0,0,208.305,46.75,-7.779,3.202,-0.007,8.52,217.789,45.024,-9.635,0.153,-3.412
0.23,0,-0.033,0.024,0.009,-0.001,0,-0,0,208.306,46.752,-7.779,3.202,-0.007,2.331,222.383,51.269,-9.976,-1.112,-3.716
