0.01,0,-0,-0,-0,-0,-0,0,0,108.804,72.612,0.146,0.401,-0.006,13.151,142.431,58.567,3.983,5.662,-3.791
0.02,0,-0,-0,-0,-0,0,0,0,108.804,72.612,0.146,0.401,-0.006,12.731,142.154,58.776,3.761,5.322,-3.432
0.03,0,-0,-0,-0,-0,0,0,0,108.804,72.612,0.146,0.401,-0.006,12.317,141.897,58.99,3.537,4.992,-3.071
0.04,0,-0,-0,-0,-0,0,0,0,108.804,72.612,0.146,0.401,-0.006,11.914,141.623,59.205,3.314,4.672,-2.708
0.05,0,-0,-0,-0,-0,0,0,0,108.804,72.612,0.146,0.401,-0.006,11.517,141.366,59.421,3.091,4.362,-2.345
0.06,0,-0,-0,-0,-0,0,0,0,108.804,72.612,0.146,0.401,-0.006,11.117,141.103,59.648,2.871,4.061,-1.983
0.07,0,-0,-0,-0,-0,0,0,0,108.804,72.612,0.146,0.401,-0.006,10.711,140.854,59.879,2.653,3.769,-1.622
0.08,0,-0,-0,-0,-0,0,0,0,108.804,72.612,0.145,0.401,-0.006,10.294,140.594,60.124,2.439,3.484,-1.266
0.09,0,-0,-0,-0,-0,0,0,0,108.804,72.612,0.145,0.401,-0.006,9.869,140.346,60.357,2.229,3.207,-0.916
0.1,0,-0,-0,-0,-0,0,0,0,108.804,72.612,0.145,0.401,-0.006,9.46,140.097,60.6,2.024,2.939,-0.575
0.11,0,-0,-0,-0,-0,0,0,0,108.804,72.612,0.145,0.401,-0.006,9.063,139.86,60.833,1.827,2.681,-0.238
0.12,0,-0,0,-0,-0,0,0,0,108.804,72.612,0.145,0.401,-0.006,8.683,139.623,61.079,1.638,2.432,0.094
0.13,0,-0,0,-0,-0,0,0,0,108.804,72.612,0.145,0.401,-0.006,8.311,139.374,61.307,1.456,2.192,0.418
0.14,0,-0,0,-0,-0,0,0,-0,108.804,72.612,0.145,0.401,-0.006,7.94,139.131,61.548,1.282,1.96,0.732
0.15,0,-0,0,-0,-0,0,0,-0,108.804,72.612,0.145,0.401,-0.006,7.569,138.883,61.769,1.115,1.739,1.04
0.16,0,-0,0,-0,-0,0,0,-0,108.804,72.612,0.145,0.401,-0.006,7.194,138.643,62.007,0.955,1.527,1.341
0.17,0,-0,-0,-0,-0,0,0,-0,108.804,72.612,0.145,0.401,-0.006,6.811,138.397,62.229,0.8,1.327,1.635
0.18,0,-0,0,-0,-0,0,0,-0,108.804,72.612,0.145,0.401,-0.006,6.431,138.157,62.467,0.649,1.136,1.919
0.19,0,-0,0,-0,-0,0,0,-0,108.804,72.612,0.145,0.401,-0.006,6.069,137.917,62.69,0.506,0.956,2.189
0.2,0,-0,0,-0,-0,0,0,-0,108.804,72.612,0.145,0.401,-0.006,5.711,137.68,62.929,0.372,0.784,2.446
0.21,0,-0,0,-0,-0,0,0,-0,108.804,72.612,0.145,0.401,-0.006,5.371,137.443,63.15,0.246,0.622,2.69
0.22,0,-0,0,-0,-0,0,0,-0,108.804,72.612,0.145,0.401,-0.006,5.034,137.211,63.386,0.128,0.471,2.923
0.23,0,-0,0,-0,-0,0,0,-0,108.804,72.612,0.145,0.401,-0.006,4.7,136.98,63.61,0.015,0.334,3.143
0.24,0,-0,0,-0,-0,0,0,-0,108.804,72.612,0.145,0.401,-0.006,4.363,136.754,63.845,-0.091,0.208,3.349
0.25,0,-0,-0,-0,-0,0,0,-0,108.804,72.612,0.145,0.401,-0.006,4.023,136.529,64.069,-0.194,0.091,3.541
0.26,0,-0,-0,-0,-0,0,0,-0,108.804,72.612,0.145,0.401,-0.006,3.657,136.303,64.302,-0.295,-0.018,3.721
0.27,0,-0,-0,-0,-0,0,0,-0,108.805,72.612,0.145,0.401,-0.006,3.306,136.089,64.526,-0.395,-0.118,3.89
0.28,0,-0,-0,-0,-0,0,0,-0,108.805,72.612,0.145,0.401,-0.006,2.954,135.874,64.76,-0.495,-0.208,4.047
0.29,0,-0,-0,-0,-0,0,0,-0,108.806,72.612,0.145,0.401,-0.006,2.631,135.671,64.983,-0.591,-0.295,4.191
0.3,0,-0,-0,-0,-0,0,0,-0,108.806,72.612,0.145,0.401,-0.006,2.314,135.463,65.214,-0.683,-0.379,4.324
0.31,0,-0,-0,-0,-0,0,0,0,108.807,72.612,0.145,0.401,-0.006,2.011,135.254,65.436,-0.769,-0.459,4.448
0.32,0,-0,-0,-0,-0,0,0,0,108.807,72.612,0.145,0.401,-0.006,1.709,135.051,65.664,-0.852,-0.532,4.563
0.33,0,-0,-0,-0,-0,0,0,0,108.807,72.612,0.145,0.401,-0.006,1.406,134.854,65.888,-0.929,-0.601,4.667
0.34,0,-0,-0,-0,-0,0,0,0,108.807,72.612,0.145,0.401,-0.006,1.1,134.66,66.119,-1.002,-0.664,4.763
0.35,0,-0,-0,-0,-0,0,0,0,108.807,72.612,0.145,0.401,-0.006,0.817,134.471,66.345,-1.071,-0.722,4.853
0.36,0,-0,-0,-0,-0,0,0,0,108.807,72.612,0.145,0.401,-0.006,0.563,134.28,66.576,-1.137,-0.773,4.939
0.37,0,-0,-0,-0,-0,0,0,0,108.807,72.612,0.145,0.401,-0.006,0.36,134.094,66.802,-1.199,-0.819,5.018
0.38,0,-0,0,-0,-0,0,0,0,108.807,72.612,0.145,0.401,-0.006,0.186,133.917,67.033,-1.257,-0.86,5.092
0.39,0,-0,0,-0,-0,0,0,0,108.807,72.612,0.145,0.401,-0.006,0.02,133.734,67.267,-1.317,-0.897,5.164
0.4,0,-0,0,-0,-0,0,0,0,108.807,72.612,0.145,0.401,-0.006,-0.243,133.494,67.557,-1.421,-0.937,5.254
0.41,0,-0,-0,-0,-0,0,0,-0,108.807,72.612,0.145,0.401,-0.006,-0.829,133.109,68.026,-1.644,-0.994,5.391
0.42,0,-0.001,-0,-0,-0,0,0,-0,108.807,72.612,0.145,0.401,-0.006,-1.78,132.463,68.881,-2.021,-1.095,5.588
0.43,0,-0.002,-0,-0,-0,0,-0,-0,108.807,72.612,0.145,0.401,-0.006,-3.097,131.48,70.381,-2.573,-1.271,5.87
0.44,0,-0.005,-0.001,-0.001,-0.001,0,-0,-0,108.808,72.612,0.145,0.401,-0.006,-4.629,130.097,72.788,-3.322,-1.558,6.265
0.45,0,-0.009,-0.002,-0.001,-0.002,0,-0,-0,108.809,72.612,0.144,0.401,-0.006,-6.569,128.314,76.202,-4.294,-1.968,6.792
0.46,0,-0.015,-0.003,-0.001,-0.003,0,-0,-0,108.811,72.612,0.144,0.401,-0.006,-9.014,126.146,80.46,-5.455,-2.489,7.439
0.47,0,-0.023,-0.005,-0.001,-0.004,0.001,-0,-0,108.814,72.612,0.143,0.402,-0.006,-11.763,123.586,85.205,-6.673,-3.076,8.158
0.48,0,-0.034,-0.007,-0,-0.006,0.001,-0,-0,108.817,72.612,0.141,0.402,-0.006,-14.554,120.694,90.074,-7.794,-3.7,8.879
0.49,0,-0.048,-0.009,0,-0.008,0.002,-0,-0,108.822,72.612,0.139,0.403,-0.006,-17.366,117.483,94.688,-8.739,-4.325,9.558
0.5,0,-0.064,-0.011,0.002,-0.011,0.002,-0,0,108.829,72.611,0.137,0.404,-0.006,-20.183,113.994,98.6,-9.522,-4.921,10.209
0.51,0,-0.082,-0.014,0.004,-0.014,0.003,-0,0,108.837,72.611,0.133,0.405,-0.006,-23.317,110.229,101.529,-10.147,-5.47,10.874
0.52,0,-0.102,-0.018,0.005,-0.018,0.003,-0,-0,108.848,72.61,0.129,0.407,-0.006,-26.697,106.163,103.429,-10.624,-5.971,11.54
0.53,0,-0.125,-0.023,0.007,-0.022,0.004,-0,-0,108.861,72.609,0.123,0.409,-0.006,-29.951,101.809,104.788,-11.025,-6.435,12.289
0.54,0,-0.15,-0.031,0.007,-0.026,0.005,-0,-0,108.878,72.607,0.117,0.411,-0.006,-32.666,97.38,106.019,-11.521,-6.885,13.096
0.55,0,-0.177,-0.041,0.006,-0.03,0.006,-0,-0,108.899,72.606,0.109,0.414,-0.006,-34.951,93.18,107.279,-12.16,-7.34,13.957
0.56,0,-0.207,-0.055,0.005,-0.035,0.007,-0,-0,108.924,72.604,0.101,0.417,-0.006,-37.074,89.646,108.386,-12.875,-7.834,14.807
0.57,0,-0.238,-0.072,0.003,-0.041,0.008,-0,-0,108.955,72.602,0.091,0.42,-0.006,-38.851,86.914,109.329,-13.656,-8.359,15.722
0.58,0,-0.272,-0.091,0,-0.047,0.01,-0,-0,108.992,72.6,0.079,0.424,-0.006,-40.186,84.829,110.421,-14.45,-8.882,16.606
0.59,0,-0.308,-0.111,-0.003,-0.053,0.011,-0,-0,109.035,72.598,0.066,0.429,-0.006,-40.98,83.357,111.843,-15.318,-9.348,17.401
0.6,0,-0.345,-0.133,-0.006,-0.059,0.012,-0,-0,109.085,72.596,0.051,0.434,-0.006,-41.591,82.7,113.01,-16.066,-9.727,17.969
0.61,0,-0.384,-0.156,-0.009,-0.066,0.014,-0,-0,109.143,72.594,0.035,0.44,-0.006,-42.543,82.903,113.681,-16.688,-10.039,18.434
0.62,0,-0.425,-0.179,-0.012,-0.073,0.015,-0,-0,109.208,72.592,0.017,0.447,-0.006,-43.543,83.32,114.017,-17.231,-10.302,18.85
0.63,0,-0.467,-0.2,-0.015,-0.08,0.016,-0,-0,109.281,72.59,-0.003,0.454,-0.006,-44.631,83.446,114.51,-17.82,-10.487,19.358
0.64,0,-0.512,-0.221,-0.017,-0.088,0.018,-0,-0,109.362,72.588,-0.025,0.462,-0.006,-45.866,83.26,115.371,-18.406,-10.639,19.809
0.65,0,-0.557,-0.241,-0.019,-0.096,0.02,-0,-0,109.45,72.586,-0.049,0.47,-0.006,-47.263,83.12,116.248,-19.087,-10.809,20.255
0.66,0,-0.605,-0.261,-0.02,-0.104,0.021,-0,-0,109.547,72.583,-0.075,0.479,-0.006,-48.566,83.046,116.902,-19.689,-10.988,20.769
0.67,0,-0.655,-0.28,-0.021,-0.112,0.023,-0,-0,109.652,72.58,-0.103,0.489,-0.006,-49.683,82.691,117.355,-20.438,-11.117,21.476
0.68,0,-0.707,-0.299,-0.022,-0.121,0.025,-0,0,109.765,72.577,-0.133,0.5,-0.006,-50.669,82.08,117.745,-21.291,-11.167,22.273
0.69,0,-0.76,-0.319,-0.022,-0.13,0.027,-0,0,109.887,72.574,-0.166,0.512,-0.006,-51.611,81.64,117.917,-22.25,-11.205,23.143
0.7,0,-0.815,-0.34,-0.023,-0.14,0.029,-0,0,110.018,72.571,-0.201,0.525,-0.006,-52.131,81.397,117.755,-23.249,-11.278,24.017
0.71,0,-0.872,-0.36,-0.024,-0.149,0.031,-0,0,110.159,72.567,-0.238,0.538,-0.006,-52.631,81.094,117.643,-24.261,-11.315,24.887
0.72,0,-0.931,-0.38,-0.024,-0.159,0.033,-0,-0,110.309,72.564,-0.278,0.552,-0.006,-53.163,80.437,117.381,-25.237,-11.196,25.685
0.73,0,-0.991,-0.401,-0.025,-0.169,0.035,-0,-0,110.468,72.56,-0.321,0.568,-0.006,-53.757,80,116.8,-26.226,-11.063,26.396
0.74,0,-1.052,-0.424,-0.026,-0.179,0.037,-0,-0,110.638,72.555,-0.366,0.584,-0.006,-54.577,79.7,116.443,-27.107,-11.058,27.013
0.75,0,-1.114,-0.446,-0.027,-0.19,0.039,-0,-0,110.818,72.551,-0.415,0.601,-0.006,-55.617,79.191,116.331,-27.857,-11.167,27.649
0.76,0,-1.178,-0.467,-0.027,-0.2,0.041,-0,-0,111.008,72.546,-0.465,0.619,-0.006,-56.863,78.286,116.467,-28.472,-11.252,28.362
0.77,0,-1.243,-0.488,-0.028,-0.211,0.043,-0,-0,111.209,72.541,-0.519,0.639,-0.006,-58.137,77.094,116.855,-29.048,-11.3,29.125
0.78,0,-1.309,-0.509,-0.027,-0.222,0.045,-0,-0,111.42,72.536,-0.576,0.659,-0.006,-59.337,75.906,116.99,-29.641,-11.364,29.84
0.79,0,-1.377,-0.531,-0.028,-0.233,0.048,-0,-0,111.643,72.53,-0.635,0.68,-0.006,-60.246,74.946,117.055,-30.194,-11.523,30.494
0.8,0,-1.447,-0.553,-0.028,-0.244,0.05,-0,-0,111.877,72.524,-0.698,0.703,-0.006,-61.069,73.746,117.345,-30.71,-11.676,31.145
0.81,0,-1.517,-0.575,-0.028,-0.256,0.052,-0,-0,112.122,72.518,-0.764,0.726,-0.006,-61.774,72.434,117.438,-31.352,-11.69,31.836
0.82,0,-1.589,-0.597,-0.028,-0.268,0.055,-0,-0,112.378,72.511,-0.832,0.751,-0.006,-62.377,71.463,117.574,-32.1,-11.606,32.514
0.83,0,-1.661,-0.622,-0.029,-0.279,0.057,-0,-0,112.646,72.504,-0.904,0.777,-0.006,-63.226,71.1,117.864,-32.987,-11.48,33.097
0.84,0,-1.734,-0.648,-0.031,-0.291,0.059,-0,-0,112.926,72.496,-0.979,0.804,-0.006,-64.32,71.234,118.49,-33.948,-11.387,33.578
0.85,0,-1.808,-0.674,-0.032,-0.303,0.062,-0,-0,113.218,72.488,-1.058,0.832,-0.006,-65.509,71.62,119.274,-34.867,-11.219,34.073
0.86,0,-1.883,-0.699,-0.033,-0.315,0.064,-0,-0,113.523,72.48,-1.139,0.861,-0.006,-66.68,72.214,120.005,-35.654,-11.072,34.755
0.87,0,-1.96,-0.723,-0.033,-0.327,0.067,-0,-0,113.84,72.471,-1.224,0.892,-0.006,-67.623,72.949,120.531,-36.379,-10.914,35.548
0.88,0,-2.038,-0.745,-0.033,-0.339,0.069,-0,-0,114.169,72.462,-1.312,0.924,-0.006,-68.117,73.531,120.807,-36.974,-10.918,36.266
0.89,0,-2.116,-0.764,-0.031,-0.351,0.072,-0,-0,114.511,72.452,-1.403,0.956,-0.006,-68.389,73.697,120.707,-37.536,-10.93,36.806
0.9,0,-2.196,-0.782,-0.03,-0.364,0.074,-0,-0,114.864,72.442,-1.498,0.99,-0.006,-68.397,73.486,120.462,-37.994,-10.997,37.274
0.91,0,-2.276,-0.8,-0.028,-0.376,0.076,-0,-0,115.228,72.431,-1.595,1.025,-0.006,-68.774,73.209,120.348,-38.491,-11.034,37.772
0.92,0,-2.356,-0.819,-0.027,-0.388,0.079,-0,-0,115.604,72.419,-1.696,1.062,-0.006,-69.363,73.323,120.486,-39.155,-11.164,38.285
0.93,0,-2.436,-0.838,-0.026,-0.4,0.081,-0,-0,115.991,72.406,-1.801,1.099,-0.006,-70.049,73.586,120.99,-39.975,-11.231,38.751
0.94,0,-2.517,-0.856,-0.025,-0.412,0.083,-0,-0,116.389,72.392,-1.908,1.138,-0.006,-70.743,73.703,121.643,-40.772,-11.274,39.217
0.95,0,-2.599,-0.873,-0.024,-0.424,0.086,-0,-0,116.8,72.378,-2.019,1.178,-0.006,-71.16,73.763,122.626,-41.486,-11.36,39.71
0.96,0,-2.681,-0.889,-0.022,-0.436,0.088,-0,-0,117.221,72.362,-2.133,1.219,-0.006,-71.52,73.917,123.821,-42.063,-11.519,40.221
0.97,0,-2.763,-0.903,-0.019,-0.448,0.09,-0,-0,117.654,72.346,-2.25,1.261,-0.006,-71.749,73.783,124.652,-42.688,-11.694,40.702
0.98,0,-2.847,-0.914,-0.015,-0.46,0.092,-0,-0,118.097,72.329,-2.37,1.304,-0.006,-71.763,73.254,124.648,-43.165,-11.913,41.17
0.99,0,-2.93,-0.923,-0.01,-0.471,0.095,-0.001,-0,118.55,72.31,-2.493,1.349,-0.006,-71.46,72.346,124.157,-43.546,-12.118,41.65
1,0,-3.013,-0.933,-0.007,-0.483,0.097,-0.001,-0,119.013,72.291,-2.619,1.394,-0.006,-71.183,71.671,123.564,-43.89,-12.361,42.145
1.01,0,-3.095,-0.944,-0.003,-0.494,0.099,-0.001,-0,119.485,72.269,-2.749,1.441,-0.006,-71.503,71.283,123.11,-44.44,-12.565,42.545
1.02,0,-3.176,-0.957,-0.001,-0.505,0.101,-0.001,-0,119.966,72.246,-2.881,1.489,-0.006,-72.811,71.54,122.738,-44.992,-12.615,42.876
1.03,0,-3.257,-0.97,0.002,-0.516,0.102,-0.001,-0,120.457,72.222,-3.017,1.538,-0.006,-74.329,72.186,122.814,-45.523,-12.648,43.202
