0.01,0,0,-0,-0,0,-0,0,-0,-40.329,-6.002,0.911,2.386,-0.005,-10.506,-33.274,-14.293,0.605,4.731,-2.759
0.02,0,0,-0,-0,0,-0,0,-0,-40.329,-6.002,0.911,2.386,-0.005,-10.126,-33.42,-13.733,0.788,4.578,-2.498
0.03,0,0,-0,-0,0,-0,0,-0,-40.329,-6.002,0.911,2.386,-0.005,-9.751,-33.563,-13.179,0.964,4.43,-2.241
0.04,0,0,-0,-0,0,-0,0,-0,-40.329,-6.002,0.911,2.386,-0.005,-9.38,-33.686,-12.633,1.13,4.287,-1.987
0.05,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-9.011,-33.8,-12.088,1.287,4.15,-1.738
0.06,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-8.654,-33.926,-11.54,1.436,4.02,-1.495
0.07,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-8.306,-34.077,-10.993,1.576,3.894,-1.257
0.08,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-7.949,-34.211,-10.45,1.71,3.774,-1.027
0.09,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-7.603,-34.346,-9.912,1.84,3.659,-0.806
0.1,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-7.254,-34.491,-9.374,1.963,3.55,-0.598
0.11,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-6.909,-34.646,-8.838,2.081,3.445,-0.403
0.12,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-6.58,-34.78,-8.307,2.191,3.345,-0.219
0.13,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-6.249,-34.886,-7.781,2.293,3.25,-0.045
0.14,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-5.923,-34.991,-7.257,2.385,3.158,0.121
0.15,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-5.6,-35.123,-6.738,2.468,3.071,0.277
0.16,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-5.286,-35.246,-6.224,2.54,2.988,0.425
0.17,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-4.977,-35.351,-5.714,2.603,2.909,0.569
0.18,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-4.666,-35.469,-5.21,2.66,2.835,0.707
0.19,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-4.349,-35.629,-4.71,2.714,2.766,0.84
0.2,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-4.003,-35.909,-4.198,2.79,2.699,0.984
0.21,0,0,-0,-0,0,-0,0,0,-40.329,-6.002,0.911,2.386,-0.005,-3.571,-36.431,-3.64,2.939,2.636,1.173
0.22,0,0,-0.002,-0.001,0,-0,0,0,-40.328,-6.002,0.911,2.386,-0.005,-2.989,-37.374,-2.998,3.191,2.573,1.441
0.23,0,0.001,-0.005,-0.002,0,-0,0,0,-40.327,-6.001,0.911,2.386,-0.005,-2.16,-38.84,-2.195,3.552,2.508,1.807
0.24,0,0.002,-0.013,-0.005,0.001,-0,0,0,-40.324,-6,0.911,2.386,-0.005,-1.017,-40.929,-1.131,4.025,2.438,2.292
0.25,0,0.003,-0.024,-0.009,0.002,-0,0,0,-40.321,-5.999,0.91,2.386,-0.005,0.403,-43.723,0.245,4.632,2.357,2.923
0.26,0,0.006,-0.042,-0.015,0.003,-0.001,0,0,-40.314,-5.997,0.91,2.386,-0.005,2.029,-47.277,1.857,5.36,2.257,3.722
0.27,0,0.01,-0.066,-0.024,0.005,-0.001,0,-0,-40.305,-5.995,0.91,2.386,-0.005,3.789,-51.577,3.507,6.182,2.133,4.684
0.28,0,0.015,-0.098,-0.035,0.007,-0.001,0,-0,-40.292,-5.991,0.909,2.387,-0.005,5.66,-56.534,5.129,7.025,1.98,5.753
0.29,0,0.021,-0.139,-0.05,0.01,-0.002,0,-0,-40.273,-5.985,0.909,2.387,-0.005,7.657,-61.986,6.669,7.877,1.792,6.839
0.3,0,0.029,-0.189,-0.067,0.013,-0.003,0,-0,-40.248,-5.978,0.908,2.387,-0.005,9.797,-67.689,7.926,8.743,1.561,7.902
0.31,0,0.038,-0.249,-0.088,0.018,-0.003,0,-0,-40.215,-5.968,0.906,2.387,-0.005,11.914,-73.174,8.879,9.628,1.287,8.98
0.32,0,0.049,-0.321,-0.114,0.022,-0.004,0,-0,-40.171,-5.955,0.905,2.388,-0.005,14.06,-78.129,9.533,10.406,0.971,10.072
0.33,0,0.062,-0.402,-0.142,0.028,-0.006,0,0,-40.116,-5.939,0.903,2.388,-0.005,16.286,-82.774,9.79,11.057,0.614,11.126
0.34,0,0.075,-0.491,-0.174,0.034,-0.007,0,0,-40.048,-5.919,0.9,2.389,-0.005,18.614,-87.097,9.945,11.638,0.219,12.085
0.35,0,0.091,-0.591,-0.209,0.041,-0.008,0,-0,-39.966,-5.895,0.897,2.389,-0.005,21.023,-90.594,10.038,12.27,-0.208,12.96
0.36,0,0.107,-0.702,-0.248,0.048,-0.01,0,-0,-39.868,-5.866,0.893,2.39,-0.005,23.426,-92.983,10.055,12.833,-0.653,13.87
0.37,0,0.125,-0.822,-0.29,0.057,-0.012,0,-0,-39.752,-5.832,0.889,2.391,-0.005,25.797,-94.506,10.15,13.405,-1.098,14.795
0.38,0,0.144,-0.946,-0.334,0.065,-0.013,0.001,-0,-39.617,-5.792,0.884,2.393,-0.005,28.143,-95.994,10.281,13.971,-1.525,15.68
0.39,0,0.164,-1.076,-0.38,0.074,-0.015,0.001,-0,-39.464,-5.747,0.878,2.394,-0.005,30.203,-97.526,10.421,14.62,-1.921,16.483
0.4,0,0.185,-1.213,-0.429,0.083,-0.017,0.001,-0,-39.291,-5.696,0.871,2.396,-0.005,31.72,-98.917,10.745,15.247,-2.277,17.202
0.41,0,0.207,-1.356,-0.479,0.093,-0.019,0.001,-0,-39.096,-5.639,0.864,2.398,-0.005,32.8,-99.986,11.093,15.926,-2.594,17.86
0.42,0,0.23,-1.504,-0.532,0.103,-0.021,0.001,-0,-38.88,-5.575,0.856,2.4,-0.005,33.817,-100.977,11.393,16.542,-2.879,18.471
0.43,0,0.254,-1.657,-0.585,0.114,-0.023,0.001,-0,-38.642,-5.505,0.846,2.402,-0.006,34.86,-102.351,11.598,17.104,-3.14,18.992
0.44,0,0.278,-1.814,-0.641,0.124,-0.026,0.001,-0,-38.38,-5.428,0.836,2.404,-0.006,35.431,-103.891,11.593,17.462,-3.37,19.458
0.45,0,0.303,-1.978,-0.699,0.136,-0.028,0.001,-0,-38.094,-5.344,0.825,2.407,-0.006,35.429,-105.186,11.279,17.743,-3.579,19.869
0.46,0,0.33,-2.148,-0.759,0.147,-0.03,0.001,-0,-37.783,-5.253,0.813,2.41,-0.006,35.24,-106.283,10.762,17.983,-3.779,20.27
