0.01,0,-0,0,0,-0,-0,0,0,-91.619,-21.056,3.209,-3.547,0.007,2.794,-102.86,-6.817,4.677,-2.441,0.514
0.02,0,-0,0,0,-0,-0,0,-0,-91.619,-21.056,3.209,-3.547,0.007,2.283,-102.514,-7.038,4.574,-2.652,0.748
0.03,0,-0,0,0,-0,-0,0,-0,-91.62,-21.056,3.209,-3.547,0.007,1.774,-102.169,-7.248,4.476,-2.853,0.976
0.04,0,-0,0,0,-0,-0,0,-0,-91.62,-21.056,3.209,-3.547,0.007,1.294,-101.811,-7.464,4.386,-3.045,1.197
0.05,0,-0,0,0,-0,-0,0,-0,-91.62,-21.056,3.209,-3.547,0.007,0.863,-101.449,-7.674,4.302,-3.227,1.407
0.06,0,-0,0,0,-0,-0,0,-0,-91.62,-21.057,3.209,-3.547,0.007,0.46,-101.097,-7.888,4.224,-3.399,1.604
0.07,0,-0,0,0,-0,-0,0,-0,-91.62,-21.057,3.209,-3.547,0.007,0.091,-100.746,-8.1,4.149,-3.56,1.791
0.08,0,-0,0,0,-0,-0,0,-0,-91.621,-21.057,3.209,-3.547,0.007,-0.263,-100.423,-8.312,4.076,-3.711,1.967
0.09,0,-0,0,0,-0,-0,0,-0,-91.621,-21.057,3.209,-3.547,0.007,-0.594,-100.117,-8.526,4.007,-3.852,2.132
0.1,0,-0,0,0,-0,-0,0,-0,-91.621,-21.057,3.209,-3.547,0.007,-0.929,-99.834,-8.736,3.941,-3.984,2.287
0.11,0,-0,0,0,-0,-0,0,-0,-91.622,-21.057,3.209,-3.547,0.007,-1.289,-99.557,-8.952,3.877,-4.105,2.432
0.12,0,-0,0,0,-0,-0,0,-0,-91.622,-21.057,3.209,-3.547,0.007,-1.743,-99.274,-9.183,3.816,-4.231,2.57
0.13,0,-0,0,0,-0,-0,0,-0,-91.623,-21.057,3.209,-3.547,0.007,-2.42,-98.894,-9.505,3.753,-4.416,2.724
0.14,0,-0,0.001,0,-0,-0,0,-0,-91.623,-21.057,3.209,-3.547,0.007,-3.343,-98.331,-10.064,3.676,-4.738,2.92
0.15,0,-0.001,0.002,0.001,-0,-0,0,-0,-91.624,-21.058,3.209,-3.547,0.007,-4.517,-97.48,-11.095,3.568,-5.235,3.179
0.16,0,-0.003,0.005,0.001,-0,-0,0,-0,-91.625,-21.058,3.209,-3.547,0.007,-6.046,-96.286,-12.867,3.407,-5.916,3.503
0.17,0,-0.006,0.01,0.003,-0,-0,0,-0,-91.626,-21.058,3.209,-3.547,0.007,-8.157,-94.749,-15.56,3.178,-6.751,3.898
0.18,0,-0.011,0.017,0.005,-0,-0,0,0,-91.629,-21.059,3.209,-3.547,0.007,-10.894,-92.897,-19.069,2.875,-7.744,4.382
0.19,0,-0.017,0.027,0.008,-0,-0.001,0,0,-91.633,-21.059,3.209,-3.547,0.007,-14.026,-90.74,-23.121,2.508,-8.866,4.948
0.2,0,-0.026,0.041,0.011,-0,-0.001,0,0,-91.638,-21.06,3.209,-3.546,0.007,-17.294,-88.377,-27.381,2.096,-10.049,5.575
0.21,0,-0.038,0.058,0.015,-0,-0.002,0,-0,-91.645,-21.061,3.209,-3.546,0.007,-20.58,-85.937,-31.576,1.646,-11.231,6.219
0.22,0,-0.052,0.079,0.02,-0.001,-0.002,0,-0,-91.655,-21.061,3.209,-3.546,0.007,-24.103,-83.526,-35.469,1.163,-12.348,6.889
0.23,0,-0.068,0.104,0.026,-0.001,-0.003,0,-0,-91.667,-21.062,3.209,-3.546,0.007,-27.834,-81.214,-38.831,0.631,-13.321,7.64
0.24,0,-0.087,0.133,0.033,-0.001,-0.003,0,-0,-91.683,-21.063,3.209,-3.546,0.007,-30.986,-78.971,-41.464,0.049,-14.096,8.491
0.25,0,-0.109,0.167,0.041,-0.001,-0.004,0,-0,-91.703,-21.063,3.209,-3.546,0.007,-33.297,-76.72,-43.388,-0.55,-14.73,9.354
0.26,0,-0.133,0.203,0.05,-0.001,-0.005,0,-0,-91.729,-21.064,3.209,-3.545,0.007,-35.226,-74.403,-44.75,-1.154,-15.318,10.179
0.27,0,-0.159,0.244,0.06,-0.002,-0.006,0,-0,-91.759,-21.065,3.209,-3.545,0.007,-37.18,-72.217,-45.671,-1.755,-15.871,10.992
0.28,0,-0.187,0.291,0.072,-0.002,-0.007,0,-0,-91.796,-21.066,3.209,-3.544,0.007,-39.354,-70.451,-46.35,-2.363,-16.268,11.793
0.29,0,-0.217,0.342,0.086,-0.003,-0.008,0,-0,-91.839,-21.067,3.209,-3.544,0.007,-41.38,-69.217,-47.098,-2.986,-16.601,12.565
0.3,0,-0.25,0.397,0.1,-0.003,-0.01,0,-0,-91.89,-21.069,3.209,-3.543,0.007,-42.806,-68.08,-47.9,-3.574,-16.942,13.187
0.31,0,-0.284,0.454,0.115,-0.004,-0.011,0,-0,-91.95,-21.072,3.209,-3.542,0.007,-44.3,-66.754,-48.557,-4.095,-17.399,13.686
0.32,0,-0.32,0.514,0.13,-0.005,-0.012,0,-0,-92.017,-21.076,3.21,-3.542,0.007,-46.171,-65.56,-48.912,-4.555,-17.851,14.15
0.33,0,-0.358,0.577,0.146,-0.005,-0.014,0,-0,-92.094,-21.08,3.21,-3.541,0.007,-48.203,-64.514,-49.333,-4.937,-18.228,14.651
0.34,0,-0.398,0.643,0.163,-0.006,-0.015,0,-0,-92.18,-21.085,3.21,-3.539,0.007,-49.94,-63.48,-49.85,-5.242,-18.543,15.12
0.35,0,-0.44,0.711,0.181,-0.007,-0.017,0,-0,-92.277,-21.09,3.211,-3.538,0.006,-50.951,-62.077,-50.331,-5.39,-18.91,15.544
0.36,0,-0.485,0.78,0.198,-0.007,-0.018,0,-0,-92.384,-21.097,3.212,-3.537,0.006,-51.703,-60.54,-50.39,-5.387,-19.256,15.96
0.37,0,-0.531,0.852,0.216,-0.008,-0.02,0,0,-92.501,-21.104,3.212,-3.535,0.006,-52.64,-59.054,-50.307,-5.271,-19.64,16.416
