0.01,0,0,-0.001,-0.001,0,0,-0,0,71.491,53.174,-1.517,1.876,-0.006,-9.689,63.537,38.243,-3.972,-3.609,3.587
0.02,0,0,-0.001,-0,0,0,-0,-0,71.492,53.174,-1.517,1.876,-0.006,-9,63.629,38.229,-3.723,-3.34,3.317
0.03,0,0,-0.001,-0,0,0,-0,-0,71.492,53.175,-1.517,1.876,-0.006,-8.303,63.734,38.224,-3.488,-3.078,3.048
0.04,0,0,-0,-0,0,0,-0,-0,71.493,53.175,-1.517,1.876,-0.006,-7.603,63.829,38.236,-3.268,-2.821,2.779
0.05,0,0,-0,-0,0,0,-0,-0,71.493,53.175,-1.517,1.876,-0.006,-6.92,63.92,38.26,-3.058,-2.57,2.512
0.06,0,0,-0,-0,0,0,-0,-0,71.493,53.175,-1.517,1.876,-0.006,-6.251,63.991,38.295,-2.86,-2.322,2.249
0.07,0,0,-0,-0,0,0,-0,-0,71.493,53.175,-1.517,1.876,-0.006,-5.6,64.063,38.338,-2.668,-2.081,1.987
0.08,0,0,-0,-0,0,0,-0,-0,71.494,53.175,-1.517,1.876,-0.006,-4.954,64.123,38.388,-2.482,-1.846,1.728
0.09,0,0,-0,-0,0,0,-0,-0,71.494,53.176,-1.517,1.876,-0.006,-4.317,64.186,38.46,-2.302,-1.616,1.473
0.1,0,0,-0,-0,0,0,-0,-0,71.495,53.176,-1.517,1.876,-0.006,-3.671,64.243,38.56,-2.132,-1.391,1.224
0.11,0,0,-0,-0,0,0,-0,-0,71.495,53.177,-1.517,1.876,-0.006,-3.014,64.311,38.683,-1.974,-1.17,0.981
0.12,0,0,-0,-0,0,0,-0,-0,71.495,53.177,-1.517,1.876,-0.006,-2.36,64.38,38.805,-1.829,-0.957,0.748
0.13,0,0,-0,-0,0,0,-0,-0,71.496,53.178,-1.517,1.876,-0.006,-1.731,64.457,38.929,-1.695,-0.752,0.527
0.14,0,0,-0,-0,-0,0,-0,-0,71.496,53.178,-1.517,1.876,-0.006,-1.151,64.534,39.055,-1.572,-0.558,0.317
0.15,0,0,-0,-0,-0,0,-0,-0,71.496,53.178,-1.517,1.876,-0.006,-0.634,64.611,39.19,-1.458,-0.377,0.115
0.16,0,0,-0,-0,-0,0,-0,0,71.496,53.178,-1.518,1.876,-0.006,-0.157,64.689,39.329,-1.353,-0.204,-0.078
0.17,0,0,-0,-0,-0,0,-0,0,71.496,53.178,-1.518,1.876,-0.006,0.3,64.754,39.467,-1.252,-0.041,-0.262
0.18,0,0,-0,-0,-0,0,-0,0,71.496,53.178,-1.518,1.876,-0.006,0.743,64.794,39.6,-1.154,0.114,-0.438
0.19,0,0,-0,-0,-0,0,-0,0,71.496,53.178,-1.518,1.876,-0.006,1.194,64.834,39.745,-1.06,0.259,-0.608
0.2,0,0,-0,-0,-0,0,-0,0,71.496,53.178,-1.518,1.876,-0.006,1.677,64.894,39.895,-0.974,0.397,-0.772
0.21,0,0,-0,-0,-0,0,-0,0,71.496,53.178,-1.518,1.876,-0.006,2.217,64.971,40.045,-0.898,0.529,-0.93
