0.01,0,0.001,0.188,0.094,-0.008,0.006,-0,-0,9.131,6.031,0.225,0.299,-0.001,21.28,30.683,26.414,-6.832,9.746,-8.568
0.02,0,0.001,0.145,0.073,-0.007,0.004,-0,-0,9.105,6.011,0.227,0.298,-0.001,20.674,30.74,27.169,-6.694,9.625,-8.219
0.03,0,0.001,0.108,0.054,-0.005,0.003,-0,-0,9.085,5.995,0.229,0.297,-0.001,19.826,30.763,28.112,-6.559,9.531,-7.934
0.04,0,0.001,0.076,0.039,-0.003,0.002,-0,-0,9.07,5.983,0.231,0.296,-0.001,18.803,30.743,29.245,-6.418,9.44,-7.677
0.05,0,0.001,0.052,0.026,-0.002,0.002,-0,-0,9.059,5.975,0.232,0.296,-0.001,17.857,30.691,30.214,-6.265,9.328,-7.406
0.06,0,0.001,0.034,0.017,-0.001,0.001,-0,-0,9.052,5.969,0.232,0.296,-0.001,16.989,30.609,30.95,-6.099,9.174,-7.105
0.07,0,0,0.021,0.011,-0.001,0.001,-0,-0,9.046,5.965,0.233,0.295,-0.001,16.26,30.526,31.49,-5.898,8.967,-6.792
0.08,0,0,0.012,0.006,-0.001,0,-0,-0,9.043,5.962,0.233,0.295,-0.001,15.586,30.426,31.95,-5.659,8.708,-6.478
0.09,0,0,0.007,0.004,-0,0,-0,-0,9.041,5.96,0.233,0.295,-0.001,14.931,30.337,32.336,-5.392,8.403,-6.162
0.1,0,-0,0.004,0.002,-0,0,-0,-0,9.039,5.959,0.234,0.295,-0.001,14.291,30.294,32.652,-5.119,8.073,-5.834
0.11,0,-0,0.003,0.002,-0,0,-0,-0,9.038,5.957,0.234,0.295,-0.001,13.66,30.32,32.862,-4.849,7.739,-5.493
0.12,0,-0,0.003,0.001,-0,0,-0,-0,9.037,5.956,0.234,0.295,-0.001,13.009,30.397,32.988,-4.587,7.414,-5.151
0.13,0,-0,0.003,0.001,-0,0,-0,-0,9.036,5.955,0.234,0.295,-0.001,12.366,30.469,33.024,-4.333,7.1,-4.809
0.14,0,-0,0.003,0.001,-0,0,-0,-0,9.035,5.954,0.234,0.295,-0.001,11.694,30.54,32.976,-4.085,6.792,-4.465
0.15,0,-0,0.002,0.001,-0,0,-0,0,9.034,5.953,0.234,0.295,-0.001,11.02,30.617,32.89,-3.841,6.491,-4.118
0.16,0,-0,0.002,0.001,-0,0,-0,0,9.033,5.952,0.234,0.295,-0.001,10.343,30.694,32.776,-3.601,6.194,-3.771
