0.01,0,0,-0,-0,0,-0,-0,0,245.513,72.909,-5.207,1.761,-0.007,12.317,229.323,57.252,-5.103,3.774,-0.065
0.02,0,0,-0,-0,0,-0,-0,0,245.514,72.909,-5.207,1.761,-0.007,12.103,229.171,57.348,-4.966,3.944,-0.253
0.03,0,0,-0,-0,0,-0,-0,0,245.514,72.909,-5.207,1.761,-0.007,11.886,229.009,57.429,-4.838,4.102,-0.433
0.04,0,-0,-0,-0,0,-0,-0,0,245.514,72.909,-5.207,1.761,-0.007,11.669,228.854,57.521,-4.721,4.25,-0.609
0.05,0,-0,-0,-0,0,-0,-0,0,245.514,72.909,-5.207,1.761,-0.007,11.46,228.723,57.636,-4.613,4.388,-0.782
0.06,0,-0,-0,-0,0,-0,-0,0,245.514,72.909,-5.207,1.761,-0.007,11.263,228.62,57.74,-4.511,4.518,-0.951
0.07,0,-0,-0,-0,0,-0,-0,0,245.514,72.909,-5.207,1.761,-0.007,11.069,228.534,57.824,-4.414,4.638,-1.114
0.08,0,-0,-0,-0,0,-0,-0,0,245.514,72.909,-5.207,1.761,-0.007,10.877,228.437,57.914,-4.326,4.749,-1.269
0.09,0,-0,-0,-0,0,-0,-0,0,245.514,72.909,-5.207,1.761,-0.007,10.694,228.343,58.029,-4.245,4.852,-1.417
0.1,0,-0,-0,-0,0,-0,-0,0,245.514,72.909,-5.207,1.761,-0.007,10.514,228.257,58.15,-4.171,4.945,-1.558
0.11,0,-0,-0,-0,0,-0,-0,0,245.514,72.909,-5.207,1.761,-0.007,10.334,228.171,58.248,-4.103,5.031,-1.693
0.12,0,-0,-0,-0,0,-0,-0,0,245.514,72.91,-5.207,1.761,-0.007,10.154,228.089,58.324,-4.04,5.108,-1.822
0.13,0,-0,-0,-0,0,-0,-0,0,245.514,72.91,-5.207,1.761,-0.007,9.963,228.009,58.414,-3.983,5.178,-1.946
0.14,0,-0,-0,-0,0,-0,-0,0,245.514,72.911,-5.207,1.761,-0.007,9.771,227.94,58.526,-3.933,5.241,-2.066
0.15,0,-0,-0,-0,0,-0,-0,0,245.514,72.911,-5.207,1.761,-0.007,9.594,227.897,58.629,-3.887,5.299,-2.181
0.16,0,-0,-0,-0,0,-0,-0,0,245.514,72.911,-5.207,1.761,-0.007,9.409,227.863,58.707,-3.848,5.351,-2.291
0.17,0,-0,-0,-0,0,-0,-0,0,245.514,72.912,-5.207,1.761,-0.007,9.214,227.823,58.783,-3.812,5.398,-2.395
0.18,0,-0,-0,-0,0,-0,-0,0,245.514,72.912,-5.208,1.761,-0.007,8.94,227.889,58.938,-3.756,5.447,-2.499
0.19,0,-0,-0,-0,0,-0,-0,0,245.514,72.912,-5.208,1.761,-0.007,8.36,228.394,59.386,-3.624,5.532,-2.621
0.2,0,-0.001,0,0,0,-0,0,0,245.514,72.912,-5.208,1.761,-0.007,7.054,229.86,60.512,-3.387,5.709,-2.792
0.21,0,-0.003,0.002,0.001,0,-0,0,0,245.514,72.912,-5.208,1.761,-0.007,4.863,232.751,62.852,-3.022,6.033,-3.032
0.22,0,-0.011,0.008,0.003,0.001,-0,0,0,245.514,72.911,-5.208,1.761,-0.007,2.006,237.306,66.745,-2.528,6.506,-3.348
0.23,0,-0.027,0.024,0.009,0.001,-0,0,0,245.513,72.911,-5.208,1.761,-0.007,-1.363,243.617,72.138,-1.854,7.115,-3.758
0.24,0,-0.05,0.051,0.02,0.002,-0,0,0,245.511,72.91,-5.209,1.761,-0.007,-5.637,251.94,78.676,-1.024,7.855,-4.301
0.25,0,-0.085,0.093,0.036,0.003,-0,-0,0,245.507,72.908,-5.209,1.761,-0.007,-10.769,262.477,86.119,-0.114,8.708,-4.98
0.26,0,-0.131,0.153,0.06,0.005,-0,-0,0,245.501,72.905,-5.21,1.761,-0.007,-16.463,275.043,94.248,0.805,9.618,-5.766
0.27,0,-0.191,0.235,0.092,0.006,0,-0,0,245.492,72.902,-5.211,1.762,-0.007,-22.377,288.68,102.469,1.741,10.476,-6.596
0.28,0,-0.266,0.345,0.135,0.008,0,-0,0,245.479,72.896,-5.213,1.762,-0.007,-28.374,302.049,109.86,2.703,11.193,-7.403
0.29,0,-0.354,0.483,0.189,0.01,0.001,-0,-0,245.459,72.889,-5.215,1.762,-0.007,-34.246,314.763,115.767,3.629,11.76,-8.146
0.3,0,-0.456,0.645,0.252,0.012,0.001,-0,-0,245.433,72.878,-5.218,1.762,-0.007,-39.949,326.671,120.314,4.434,12.174,-8.814
0.31,0,-0.572,0.831,0.324,0.014,0.002,-0,-0,245.4,72.865,-5.22,1.763,-0.007,-45.091,336.931,123.883,5.133,12.445,-9.399
0.32,0,-0.701,1.044,0.406,0.017,0.003,-0,-0,245.357,72.848,-5.224,1.763,-0.007,-49.603,344.894,126.369,5.796,12.62,-9.904
0.33,0,-0.843,1.278,0.497,0.019,0.003,-0,-0,245.303,72.827,-5.228,1.763,-0.007,-53.503,350.951,127.821,6.53,12.706,-10.327
0.34,0,-0.998,1.531,0.595,0.022,0.004,-0,0,245.239,72.803,-5.232,1.763,-0.007,-56.483,355.177,128.433,7.258,12.774,-10.761
0.35,0,-1.165,1.795,0.697,0.025,0.005,-0,0,245.163,72.774,-5.237,1.764,-0.007,-58.786,359.206,129.124,8.05,12.88,-11.314
0.36,0,-1.341,2.072,0.803,0.029,0.006,-0,0,245.075,72.74,-5.243,1.764,-0.007,-60.771,362.963,129.819,8.832,13.192,-11.994
0.37,0,-1.526,2.362,0.915,0.032,0.007,-0,0,244.974,72.701,-5.249,1.764,-0.007,-62.611,366.766,130.6,9.636,13.612,-12.717
0.38,0,-1.719,2.664,1.032,0.036,0.007,-0,0,244.859,72.658,-5.255,1.764,-0.007,-64.446,370.637,131.529,10.463,14.08,-13.382
0.39,0,-1.92,2.978,1.153,0.04,0.008,-0,0,244.73,72.608,-5.262,1.764,-0.007,-66.423,374.834,132.962,11.255,14.466,-14.002
0.4,0,-2.129,3.306,1.28,0.044,0.009,-0,0,244.587,72.554,-5.27,1.764,-0.007,-68.4,378.646,134.84,11.901,14.828,-14.617
0.41,0,-2.346,3.65,1.412,0.048,0.011,-0,0,244.427,72.493,-5.278,1.764,-0.007,-70.706,382.291,136.986,12.485,15.215,-15.185
0.42,0,-2.57,4.012,1.552,0.051,0.012,-0,0,244.251,72.425,-5.286,1.763,-0.007,-73.309,384.786,138.767,12.887,15.622,-15.674
0.43,0,-2.801,4.391,1.699,0.055,0.014,-0,0,244.057,72.351,-5.295,1.763,-0.007,-76.289,385.931,140.257,13.274,15.841,-16.009
0.44,0,-3.04,4.787,1.851,0.059,0.015,-0,-0,243.845,72.269,-5.304,1.762,-0.007,-79.417,385.743,141.324,13.598,15.915,-16.278
0.45,0,-3.287,5.194,2.009,0.062,0.017,-0,-0,243.613,72.18,-5.314,1.762,-0.007,-82.277,385.457,141.698,14.001,16.007,-16.532
0.46,0,-3.544,5.607,2.168,0.066,0.019,-0.001,-0,243.362,72.083,-5.324,1.761,-0.007,-84.614,386.269,141.86,14.452,16.206,-16.821
0.47,0,-3.807,6.024,2.329,0.07,0.021,-0.001,-0,243.091,71.978,-5.334,1.759,-0.007,-86.674,389.071,142.143,15.002,16.388,-17.076
0.48,0,-4.078,6.446,2.492,0.074,0.023,-0.001,-0,242.799,71.865,-5.345,1.758,-0.007,-88.291,393.489,143.207,15.552,16.538,-17.337
0.49,0,-4.354,6.881,2.66,0.078,0.025,-0.001,-0,242.486,71.743,-5.355,1.756,-0.007,-89.897,398.729,144.645,16.228,16.703,-17.594
0.5,0,-4.634,7.329,2.833,0.081,0.027,-0.001,-0,242.149,71.612,-5.366,1.755,-0.007,-91.683,404.083,146.29,17.012,16.848,-18.011
0.51,0,-4.916,7.796,3.013,0.084,0.03,-0.001,-0,241.788,71.471,-5.377,1.753,-0.007,-93.989,408.443,147.629,17.896,17.001,-18.517
0.52,0,-5.203,8.278,3.199,0.086,0.032,-0.001,-0,241.401,71.32,-5.388,1.75,-0.007,-96.54,411.509,149.029,18.666,17.103,-19.126
0.53,0,-5.495,8.774,3.39,0.088,0.036,-0.001,-0,240.987,71.158,-5.398,1.747,-0.007,-98.843,413.614,150.095,19.308,17.177,-19.754
0.54,0,-5.792,9.283,3.585,0.09,0.039,-0.001,-0,240.546,70.985,-5.408,1.744,-0.007,-100.614,414.783,150.99,19.915,17.373,-20.529
0.55,0,-6.091,9.803,3.785,0.091,0.043,-0.001,-0,240.076,70.8,-5.418,1.741,-0.007,-102.071,415.097,151.043,20.583,17.591,-21.331
0.56,0,-6.393,10.331,3.988,0.091,0.047,-0.001,-0,239.576,70.604,-5.428,1.737,-0.007,-103.114,414.611,150.967,21.302,17.769,-22.11
0.57,0,-6.697,10.863,4.192,0.091,0.051,-0.001,-0,239.044,70.394,-5.437,1.733,-0.007,-103.9,414.731,151.107,22.028,17.964,-22.735
0.58,0,-7.001,11.39,4.395,0.091,0.055,-0.001,-0,238.48,70.172,-5.447,1.729,-0.007,-104.089,417.246,152.007,22.693,18.236,-23.265
0.59,0,-7.306,11.917,4.597,0.091,0.059,-0.001,-0,237.883,69.937,-5.455,1.724,-0.007,-103.574,422.003,153.736,23.17,18.672,-23.705
0.6,0,-7.607,12.458,4.804,0.089,0.064,-0.001,-0,237.251,69.687,-5.464,1.718,-0.007,-103.454,425.994,155.795,23.636,19.093,-24.144
0.61,0,-7.903,13.019,5.019,0.086,0.07,-0.001,-0,236.58,69.422,-5.471,1.713,-0.007,-104.397,427.449,156.821,24.128,19.417,-24.502
0.62,0,-8.195,13.589,5.237,0.082,0.076,-0.002,0,235.87,69.142,-5.477,1.707,-0.006,-105.823,427.583,157.005,24.671,19.611,-24.843
0.63,0,-8.485,14.159,5.455,0.077,0.082,-0.002,0,235.12,68.846,-5.482,1.7,-0.006,-106.726,428.357,157.15,25.052,19.82,-25.196
0.64,0,-8.773,14.732,5.675,0.071,0.088,-0.002,0,234.329,68.533,-5.487,1.693,-0.006,-107.24,429,157.364,25.286,20.027,-25.626
0.65,0,-9.055,15.313,5.896,0.064,0.095,-0.002,0,233.494,68.203,-5.49,1.685,-0.006,-107.897,428.609,157.131,25.488,20.233,-26.071
0.66,0,-9.331,15.899,6.12,0.056,0.103,-0.002,-0,232.612,67.854,-5.493,1.678,-0.006,-108.8,427.56,156.257,26.039,20.25,-26.51
0.67,0,-9.602,16.482,6.342,0.047,0.111,-0.002,-0,231.685,67.488,-5.494,1.669,-0.006,-108.894,427.04,155.664,26.762,20.316,-26.872
0.68,0,-9.867,17.063,6.563,0.037,0.119,-0.002,-0,230.711,67.102,-5.494,1.66,-0.006,-108.134,427.374,155.443,27.416,20.418,-27.257
0.69,0,-10.124,17.642,6.783,0.026,0.127,-0.002,-0,229.685,66.697,-5.492,1.651,-0.006,-107.383,428.031,156.057,27.775,20.692,-27.708
0.7,0,-10.368,18.226,7.004,0.014,0.136,-0.002,-0,228.605,66.269,-5.488,1.641,-0.006,-107.329,428.343,156.293,28.049,20.926,-28.26
0.71,0,-10.602,18.812,7.227,-0,0.146,-0.002,0,227.469,65.82,-5.483,1.63,-0.006,-107.557,428.28,156.09,28.399,21.193,-28.851
0.72,0,-10.827,19.397,7.448,-0.016,0.156,-0.003,0,226.277,65.348,-5.476,1.619,-0.006,-106.84,428.257,155.917,28.759,21.481,-29.42
0.73,0,-11.042,19.982,7.669,-0.032,0.166,-0.003,0,225.027,64.854,-5.467,1.607,-0.006,-105.78,427.686,155.998,28.849,21.785,-29.93
0.74,0,-11.241,20.567,7.89,-0.051,0.177,-0.003,0,223.712,64.333,-5.456,1.595,-0.006,-105.317,426.686,155.567,29.124,21.99,-30.401
0.75,0,-11.427,21.151,8.11,-0.071,0.189,-0.003,0,222.332,63.787,-5.443,1.582,-0.006,-105.114,425.186,155.148,29.464,22.184,-30.825
0.76,0,-11.6,21.731,8.329,-0.093,0.201,-0.003,0,220.886,63.215,-5.427,1.569,-0.006,-104.471,423.586,154.176,29.873,22.293,-31.152
