0.01,0,2.114,1.532,0.596,-0.137,0.017,0.001,0,-230.371,-72.06,12.222,-1.869,-0.001,2.72,-233.883,-60.924,4.15,-11.846,11.997
0.02,0,1.89,1.368,0.532,-0.123,0.015,0.001,0,-230.42,-72.051,12.222,-1.868,-0.001,3.426,-234.103,-60.645,4.446,-11.664,11.714
0.03,0,1.676,1.211,0.471,-0.109,0.014,0,0,-230.463,-72.042,12.222,-1.866,-0.001,4.657,-233.386,-60.169,4.698,-11.503,11.316
0.04,0,1.474,1.061,0.412,-0.095,0.012,0,0,-230.502,-72.035,12.223,-1.865,-0.001,6.003,-231.869,-59.536,4.917,-11.287,10.89
0.05,0,1.285,0.92,0.358,-0.083,0.01,0,0,-230.537,-72.028,12.223,-1.865,-0.001,7.206,-230.14,-58.638,4.964,-11.129,10.501
0.06,0,1.111,0.788,0.307,-0.071,0.009,0,0,-230.568,-72.021,12.223,-1.864,-0.001,7.974,-228.12,-57.581,4.964,-11.038,10.214
0.07,0,0.95,0.669,0.26,-0.06,0.007,0,0,-230.595,-72.016,12.223,-1.863,-0.001,8.394,-226.666,-56.46,4.985,-10.995,9.9
0.08,0,0.801,0.561,0.219,-0.051,0.006,0,-0,-230.619,-72.011,12.223,-1.863,-0.001,8.737,-225.717,-55.455,5.089,-10.949,9.519
0.09,0,0.665,0.468,0.182,-0.042,0.005,0,-0,-230.639,-72.007,12.223,-1.863,-0.001,9.08,-226.023,-54.605,5.259,-10.851,9.121
0.1,0,0.542,0.385,0.15,-0.035,0.004,0,-0,-230.656,-72.003,12.223,-1.862,-0.001,9.309,-227.094,-53.886,5.438,-10.692,8.806
0.11,0,0.433,0.31,0.12,-0.028,0.003,0,0,-230.67,-72,12.223,-1.862,-0.001,9.38,-228.266,-53.195,5.575,-10.516,8.561
0.12,0,0.336,0.243,0.094,-0.022,0.003,0,0,-230.682,-71.998,12.223,-1.862,-0.001,9.537,-229.137,-52.583,5.679,-10.267,8.294
0.13,0,0.252,0.185,0.072,-0.016,0.002,0,0,-230.691,-71.996,12.223,-1.862,-0.001,9.971,-230.031,-52.048,5.756,-9.939,7.97
0.14,0,0.181,0.136,0.052,-0.012,0.002,0,0,-230.698,-71.994,12.223,-1.862,-0.001,10.546,-230.826,-51.567,5.821,-9.585,7.617
0.15,0,0.123,0.094,0.036,-0.008,0.001,0,0,-230.703,-71.993,12.223,-1.862,-0.001,11.011,-231.166,-51.133,5.878,-9.269,7.282
0.16,0,0.08,0.061,0.023,-0.005,0.001,0,0,-230.707,-71.992,12.223,-1.862,-0.001,11.451,-231.106,-50.812,5.974,-8.971,6.977
0.17,0,0.048,0.035,0.014,-0.003,0,0,-0,-230.709,-71.991,12.223,-1.862,-0.001,11.906,-230.871,-50.669,6.132,-8.692,6.691
0.18,0,0.025,0.018,0.007,-0.002,0,0,-0,-230.711,-71.991,12.223,-1.862,-0.001,12.431,-230.777,-50.681,6.341,-8.407,6.396
0.19,0,0.011,0.008,0.003,-0.001,0,0,-0,-230.711,-71.991,12.223,-1.862,-0.001,12.88,-230.957,-50.802,6.585,-8.108,6.076
0.2,0,0.004,0.003,0.001,-0,0,0,-0,-230.712,-71.991,12.223,-1.862,-0.001,13.1,-231.363,-50.957,6.846,-7.781,5.736
0.21,0,0.001,0.001,0,-0,0,0,-0,-230.712,-71.991,12.223,-1.862,-0.001,13.109,-231.851,-51.121,7.108,-7.444,5.391
0.22,0,0.001,0.001,0,-0,0,0,-0,-230.712,-71.991,12.222,-1.862,-0.001,13.029,-232.269,-51.279,7.364,-7.103,5.046
0.23,0,0.001,0,0,-0,0,0,-0,-230.712,-71.991,12.222,-1.862,-0.001,12.92,-232.629,-51.417,7.61,-6.768,4.704
0.24,0,0.001,0,0,-0,0,0,-0,-230.712,-71.991,12.222,-1.862,-0.001,12.803,-232.966,-51.519,7.849,-6.433,4.361
0.25,0,0.001,0,0,-0,0,0,0,-230.712,-71.991,12.222,-1.862,-0.001,12.669,-233.291,-51.6,8.081,-6.098,4.017
0.26,0,0,0,0,-0,-0,0,0,-230.712,-71.991,12.222,-1.862,-0.001,12.551,-233.629,-51.679,8.305,-5.762,3.671
0.27,0,0,-0,0,-0,-0,0,0,-230.712,-71.991,12.222,-1.862,-0.001,12.471,-233.983,-51.771,8.521,-5.426,3.327
0.28,0,0,-0,0,-0,-0,0,0,-230.712,-71.991,12.222,-1.862,-0.001,12.403,-234.349,-51.864,8.73,-5.093,2.984
0.29,0,0,0,0,-0,0,0,0,-230.712,-71.991,12.222,-1.862,-0.001,12.334,-234.72,-51.936,8.935,-4.764,2.641
0.3,0,0,0,0,-0,0,0,0,-230.712,-71.991,12.222,-1.862,-0.001,12.257,-235.1,-52,9.135,-4.438,2.298
0.31,0,0,0,0,-0,0,-0,0,-230.712,-71.991,12.222,-1.862,-0.001,12.166,-235.48,-52.064,9.325,-4.116,1.957
0.32,0,0,0,0,-0,0,-0,0,-230.712,-71.991,12.222,-1.862,-0.001,12.054,-235.869,-52.129,9.507,-3.801,1.618
0.33,0,0,-0,0,-0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,11.914,-236.254,-52.176,9.681,-3.492,1.284
0.34,0,0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,11.766,-236.64,-52.2,9.85,-3.19,0.956
0.35,0,0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,11.637,-237.023,-52.202,10.014,-2.897,0.635
0.36,0,0,-0,-0,0,0,-0,0,-230.712,-71.991,12.222,-1.862,-0.001,11.509,-237.414,-52.229,10.17,-2.613,0.319
0.37,0,-0,-0,-0,0,0,-0,0,-230.712,-71.991,12.222,-1.862,-0.001,11.371,-237.806,-52.279,10.319,-2.34,0.009
0.38,0,-0,-0,-0,0,0,-0,0,-230.712,-71.991,12.222,-1.862,-0.001,11.231,-238.197,-52.343,10.461,-2.079,-0.294
0.39,0,0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,11.1,-238.58,-52.407,10.599,-1.83,-0.588
0.4,0,0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,10.971,-238.957,-52.471,10.732,-1.594,-0.875
0.41,0,0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,10.823,-239.331,-52.536,10.859,-1.371,-1.153
0.42,0,-0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,10.674,-239.709,-52.598,10.98,-1.161,-1.422
0.43,0,-0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,10.551,-240.094,-52.636,11.095,-0.963,-1.678
0.44,0,-0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,10.434,-240.48,-52.65,11.208,-0.778,-1.918
0.45,0,-0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,10.306,-240.866,-52.65,11.317,-0.606,-2.142
0.46,0,-0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,10.163,-241.249,-52.65,11.423,-0.449,-2.351
0.47,0,-0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,10.043,-241.631,-52.65,11.523,-0.307,-2.547
0.48,0,-0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,9.923,-242.014,-52.65,11.619,-0.18,-2.731
0.49,0,0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,9.783,-242.389,-52.65,11.711,-0.064,-2.902
0.5,0,0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,9.629,-242.751,-52.65,11.8,0.041,-3.061
0.51,0,0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,9.486,-243.12,-52.65,11.884,0.137,-3.208
0.52,0,0,-0,-0,0,0,-0,-0,-230.712,-71.991,12.222,-1.862,-0.001,9.343,-243.489,-52.65,11.965,0.224,-3.345
