0.01,0,0.414,-4.946,-1.803,0.343,-0.043,0.001,-0,112.934,23.057,-3.815,-2.757,0.004,-33.549,122.006,20.312,9.051,8.237,17.576
0.02,0,0.383,-4.604,-1.678,0.32,-0.04,0.001,-0,113.604,23.286,-3.847,-2.754,0.004,-32.977,123.389,20.102,8.439,8.29,16.637
0.03,0,0.353,-4.267,-1.555,0.296,-0.037,0.001,-0,114.225,23.498,-3.878,-2.751,0.004,-32.809,123.757,19.167,7.854,8.256,15.639
0.04,0,0.324,-3.937,-1.435,0.273,-0.034,0.001,-0,114.799,23.695,-3.906,-2.748,0.004,-32.554,123.254,17.645,7.356,8.183,14.696
0.05,0,0.296,-3.618,-1.319,0.251,-0.031,0.001,-0,115.326,23.875,-3.932,-2.745,0.004,-32.257,122.26,16.157,6.767,8.198,13.933
0.06,0,0.27,-3.314,-1.208,0.23,-0.028,0.001,0,115.809,24.041,-3.956,-2.742,0.004,-31.997,121.669,15.133,6.196,8.289,13.362
0.07,0,0.246,-3.025,-1.103,0.21,-0.026,0.001,0,116.251,24.193,-3.977,-2.74,0.004,-32,121.74,14.726,5.634,8.303,12.969
0.08,0,0.223,-2.749,-1.002,0.191,-0.023,0.001,0,116.652,24.331,-3.997,-2.738,0.004,-32.271,122.229,14.824,5.115,8.216,12.651
0.09,0,0.201,-2.483,-0.905,0.172,-0.021,0.001,0,117.015,24.457,-4.015,-2.736,0.004,-32.329,122.534,15.24,4.677,8.097,12.414
0.1,0,0.179,-2.229,-0.813,0.155,-0.019,0.001,0,117.342,24.57,-4.031,-2.734,0.004,-31.743,122.843,15.779,4.314,7.993,12.179
0.11,0,0.159,-1.984,-0.723,0.138,-0.017,0,0,117.634,24.671,-4.046,-2.732,0.004,-30.897,122.443,16.25,4.067,7.826,11.96
0.12,0,0.139,-1.752,-0.639,0.121,-0.015,0,0,117.892,24.76,-4.059,-2.73,0.004,-30.037,121.923,16.536,3.973,7.582,11.699
0.13,0,0.12,-1.53,-0.558,0.106,-0.013,0,0,118.119,24.839,-4.07,-2.729,0.004,-29.04,120.674,16.469,3.889,7.295,11.414
0.14,0,0.103,-1.321,-0.482,0.092,-0.011,0,-0,118.315,24.907,-4.08,-2.728,0.004,-27.671,118.677,16.04,3.771,7.054,11.12
0.15,0,0.086,-1.125,-0.41,0.078,-0.009,0,-0,118.484,24.966,-4.088,-2.727,0.004,-26.114,116.186,15.429,3.692,6.892,10.868
0.16,0,0.071,-0.948,-0.346,0.066,-0.008,0,-0,118.627,25.016,-4.095,-2.726,0.004,-24.563,114.346,14.795,3.67,6.802,10.566
0.17,0,0.059,-0.79,-0.288,0.055,-0.007,0,-0,118.746,25.058,-4.101,-2.725,0.004,-23.386,113.449,14.305,3.689,6.76,10.186
0.18,0,0.048,-0.651,-0.237,0.045,-0.005,0,-0,118.845,25.093,-4.106,-2.724,0.004,-22.574,113.777,13.981,3.618,6.763,9.703
0.19,0,0.039,-0.526,-0.192,0.036,-0.004,0,-0,118.926,25.121,-4.11,-2.724,0.004,-22.069,114.243,13.776,3.49,6.778,9.194
0.2,0,0.031,-0.415,-0.151,0.029,-0.003,0,0,118.991,25.144,-4.113,-2.723,0.004,-21.709,114.903,13.731,3.37,6.801,8.638
0.21,0,0.024,-0.319,-0.116,0.022,-0.003,0,0,119.041,25.162,-4.116,-2.723,0.004,-21.346,115.549,13.862,3.37,6.801,8.049
0.22,0,0.018,-0.237,-0.086,0.016,-0.002,0,0,119.079,25.175,-4.118,-2.722,0.004,-20.851,116.249,14.093,3.38,6.761,7.419
0.23,0,0.013,-0.168,-0.061,0.012,-0.001,0,0,119.107,25.185,-4.119,-2.722,0.004,-20.22,116.446,14.4,3.283,6.65,6.823
0.24,0,0.009,-0.111,-0.04,0.008,-0.001,0,0,119.126,25.192,-4.12,-2.722,0.004,-19.474,115.977,14.688,3.138,6.465,6.322
0.25,0,0.005,-0.067,-0.024,0.005,-0.001,0,0,119.137,25.196,-4.121,-2.722,0.004,-18.7,114.991,14.976,3.033,6.218,5.915
0.26,0,0.003,-0.036,-0.013,0.002,-0,0,0,119.144,25.199,-4.121,-2.722,0.004,-17.914,113.857,15.283,2.962,5.922,5.549
0.27,0,0.001,-0.015,-0.006,0.001,-0,0,0,119.147,25.2,-4.121,-2.722,0.004,-17.114,112.88,15.61,2.894,5.588,5.177
0.28,0,0,-0.005,-0.002,0,-0,0,0,119.149,25.201,-4.121,-2.722,0.004,-16.366,112.4,15.957,2.783,5.231,4.768
0.29,0,0,-0.001,-0,0,-0,0,0,119.149,25.201,-4.121,-2.722,0.004,-15.651,112.369,16.29,2.632,4.87,4.326
0.3,0,0,-0.001,-0,0,-0,-0,0,119.15,25.201,-4.121,-2.722,0.004,-14.966,112.511,16.583,2.465,4.519,3.87
0.31,0,0,-0.001,-0,0,-0,-0,0,119.151,25.201,-4.121,-2.722,0.004,-14.286,112.611,16.838,2.295,4.18,3.418
0.32,0,0,-0.001,-0,0,-0,-0,0,119.152,25.201,-4.121,-2.722,0.004,-13.623,112.7,17.081,2.117,3.851,2.967
0.33,0,0,-0.001,-0,0,-0,-0,0,119.152,25.202,-4.121,-2.722,0.004,-12.971,112.811,17.3,1.932,3.534,2.514
0.34,0,0,-0.001,-0,0,-0,-0,0,119.153,25.202,-4.121,-2.722,0.004,-12.329,112.92,17.521,1.742,3.229,2.061
0.35,0,0,-0.001,-0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-11.691,112.954,17.729,1.546,2.933,1.611
0.36,0,0,-0,-0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-11.057,112.917,17.933,1.346,2.645,1.17
0.37,0,0,-0,-0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-10.431,112.86,18.129,1.141,2.363,0.737
0.38,0,0,0,0,-0,0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-9.811,112.84,18.319,0.932,2.089,0.311
0.39,0,0,-0,-0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-9.2,112.846,18.502,0.724,1.821,-0.104
0.4,0,0,-0,-0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-8.597,112.86,18.686,0.519,1.558,-0.507
0.41,0,0,-0,-0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-8,112.903,18.86,0.319,1.3,-0.897
0.42,0,0,-0,-0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-7.411,112.971,19.033,0.121,1.047,-1.272
0.43,0,0,-0,-0,0,-0,-0,-0,119.154,25.202,-4.121,-2.722,0.004,-6.829,113.046,19.2,-0.075,0.803,-1.633
0.44,0,0,-0,-0,0,-0,-0,-0,119.154,25.202,-4.121,-2.722,0.004,-6.257,113.117,19.362,-0.266,0.569,-1.978
0.45,0,0,-0,-0,0,-0,-0,-0,119.154,25.202,-4.121,-2.722,0.004,-5.694,113.191,19.524,-0.45,0.345,-2.305
0.46,0,0,-0,-0,0,-0,-0,-0,119.154,25.202,-4.121,-2.722,0.004,-5.134,113.266,19.686,-0.631,0.129,-2.613
0.47,0,0,-0,0,-0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-4.58,113.337,19.843,-0.809,-0.081,-2.902
0.48,0,0,-0,0,-0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-4.031,113.38,20,-0.985,-0.284,-3.17
0.49,0,0,-0,-0,-0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-3.489,113.4,20.157,-1.154,-0.48,-3.418
0.5,0,0,-0,-0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-2.951,113.437,20.307,-1.317,-0.671,-3.648
0.51,0,0,-0,-0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-2.417,113.503,20.462,-1.472,-0.858,-3.858
0.52,0,0,-0,-0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-1.894,113.58,20.617,-1.622,-1.041,-4.048
0.53,0,0,-0,-0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-1.409,113.657,20.757,-1.766,-1.217,-4.217
0.54,0,0,-0,-0,0,-0,-0,-0,119.154,25.202,-4.121,-2.722,0.004,-0.966,113.734,20.902,-1.905,-1.385,-4.368
0.55,0,0,-0,0,0,-0,-0,-0,119.154,25.202,-4.121,-2.722,0.004,-0.563,113.809,21.048,-2.037,-1.547,-4.503
0.56,0,0,0,0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,-0.18,113.877,21.186,-2.163,-1.703,-4.623
0.57,0,0,0,0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,0.186,113.923,21.321,-2.281,-1.853,-4.729
0.58,0,0,-0,0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,0.537,113.966,21.457,-2.394,-1.997,-4.823
0.59,0,0,-0,-0,0,-0,-0,0,119.154,25.202,-4.121,-2.722,0.004,0.88,114.02,21.593,-2.501,-2.134,-4.907
