0.01,0,-0.001,-0.001,-0.001,0,-0,-0,0,208.313,46.751,-7.779,3.201,-0.007,-15.46,205.711,28.998,-14.828,10.47,-6.355
0.02,0,-0,-0.001,-0.001,0,-0,-0,-0,208.312,46.751,-7.779,3.201,-0.007,-15.429,205.969,28.919,-14.513,10.223,-6.148
0.03,0,-0,-0.001,-0.001,0,-0,-0,-0,208.312,46.75,-7.779,3.201,-0.007,-15.343,206.24,28.883,-14.202,9.975,-5.941
0.04,0,-0,-0.001,-0,0,-0,-0,-0,208.311,46.75,-7.779,3.201,-0.007,-15.217,206.52,28.883,-13.892,9.727,-5.736
0.05,0,-0,-0,-0,0,-0,-0,-0,208.311,46.749,-7.779,3.201,-0.007,-15.066,206.803,28.89,-13.586,9.48,-5.532
0.06,0,-0,-0,-0,0,-0,-0,-0,208.311,46.749,-7.779,3.201,-0.007,-14.909,207.08,28.917,-13.283,9.233,-5.329
0.07,0,-0,-0,-0,0,-0,-0,-0,208.31,46.749,-7.779,3.201,-0.007,-14.746,207.36,28.96,-12.982,8.986,-5.127
0.08,0,-0,-0,-0,0,-0,-0,-0,208.31,46.749,-7.779,3.201,-0.007,-14.594,207.649,29.019,-12.683,8.738,-4.928
0.09,0,-0,-0,-0,0,-0,-0,-0,208.309,46.749,-7.779,3.201,-0.007,-14.454,207.934,29.1,-12.389,8.491,-4.73
0.1,0,-0,-0,-0,0,-0,-0,-0,208.309,46.748,-7.778,3.201,-0.007,-14.326,208.231,29.198,-12.1,8.244,-4.534
0.11,0,-0,-0,-0,0,-0,-0,-0,208.308,46.748,-7.778,3.202,-0.007,-14.191,208.517,29.321,-11.815,7.999,-4.34
0.12,0,-0,-0,-0,0,-0,-0,-0,208.308,46.747,-7.778,3.202,-0.007,-14.049,208.809,29.464,-11.535,7.759,-4.149
0.13,0,-0,-0,-0,0,-0,-0,-0,208.308,46.747,-7.778,3.202,-0.007,-13.903,209.086,29.621,-11.26,7.521,-3.959
0.14,0,-0,-0,-0,0,-0,-0,-0,208.308,46.746,-7.778,3.202,-0.007,-13.76,209.38,29.783,-10.993,7.287,-3.772
0.15,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-13.617,209.66,29.955,-10.733,7.056,-3.587
0.16,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-13.463,209.954,30.131,-10.48,6.828,-3.404
0.17,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-13.3,210.234,30.312,-10.233,6.605,-3.223
0.18,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-13.137,210.529,30.486,-9.994,6.386,-3.046
0.19,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-12.974,210.817,30.667,-9.765,6.169,-2.87
0.2,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-12.809,211.114,30.843,-9.546,5.956,-2.697
0.21,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-12.64,211.397,31.026,-9.339,5.748,-2.526
0.22,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-12.471,211.683,31.21,-9.142,5.548,-2.359
0.23,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-12.309,211.966,31.39,-8.957,5.355,-2.196
0.24,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-12.134,212.246,31.574,-8.783,5.167,-2.037
0.25,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-11.96,212.529,31.757,-8.621,4.984,-1.882
0.26,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-11.803,212.803,31.938,-8.469,4.808,-1.73
0.27,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-11.649,213.08,32.119,-8.326,4.639,-1.583
0.28,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-11.494,213.351,32.293,-8.192,4.476,-1.439
0.29,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-11.34,213.631,32.471,-8.066,4.32,-1.3
0.3,0,-0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-11.189,213.9,32.65,-7.948,4.17,-1.165
0.31,0,0,-0,-0,0,-0,0,0,208.308,46.746,-7.778,3.202,-0.007,-10.974,214.209,32.862,-7.835,4.016,-1.033
0.32,0,0,0,0,-0,0,0,0,208.308,46.746,-7.778,3.202,-0.007,-10.42,214.666,33.26,-7.708,3.803,-0.897
0.33,0,0,0,0,-0,0,0,0,208.308,46.746,-7.778,3.202,-0.007,-8.929,215.517,34.202,-7.534,3.421,-0.747
0.34,0,0.002,0.001,0,-0,0,0,0,208.308,46.746,-7.778,3.202,-0.007,-6.323,216.946,36.212,-7.28,2.783,-0.568
