0.01,0,0,-0,-0,0,0,0,0,72.674,60.366,-1.069,-2.323,0.007,-15.111,99.703,94.557,5.158,4.959,8.187
0.02,0,0,-0,-0,0,0,0,0,72.674,60.366,-1.069,-2.323,0.007,-14.691,99.549,94.093,4.904,4.655,7.982
0.03,0,0,-0,-0,0,0,0,0,72.674,60.366,-1.069,-2.323,0.007,-14.283,99.409,93.643,4.65,4.354,7.777
0.04,0,0,-0,-0,0,0,0,0,72.674,60.366,-1.069,-2.323,0.007,-13.883,99.237,93.21,4.395,4.056,7.569
0.05,0,0,-0,-0,0,0,-0,0,72.674,60.366,-1.069,-2.323,0.007,-13.48,99.066,92.793,4.141,3.761,7.359
0.06,0,0,-0,-0,-0,-0,-0,0,72.674,60.366,-1.069,-2.323,0.007,-13.077,98.894,92.388,3.89,3.47,7.149
0.07,0,0,-0,-0,-0,-0,-0,0,72.674,60.366,-1.069,-2.323,0.007,-12.674,98.743,91.993,3.643,3.181,6.937
0.08,0,0,-0,-0,-0,-0,-0,0,72.674,60.366,-1.069,-2.323,0.007,-12.271,98.574,91.607,3.399,2.894,6.722
0.09,0,0,-0,-0,-0,-0,-0,0,72.674,60.366,-1.069,-2.323,0.007,-11.88,98.406,91.233,3.159,2.61,6.508
0.1,0,0,-0,-0,-0,-0,-0,0,72.674,60.366,-1.069,-2.323,0.007,-11.491,98.237,90.871,2.925,2.333,6.294
0.11,0,0,-0,-0,-0,-0,-0,0,72.675,60.366,-1.069,-2.323,0.007,-11.1,98.086,90.517,2.698,2.06,6.08
0.12,0,0,-0,-0,-0,-0,-0,0,72.675,60.366,-1.069,-2.323,0.007,-10.714,97.931,90.167,2.479,1.791,5.866
0.13,0,0,-0,-0,-0,-0,-0,0,72.675,60.366,-1.069,-2.323,0.007,-10.351,97.777,89.824,2.268,1.526,5.652
0.14,0,0,-0,0,-0,-0,-0,-0,72.675,60.366,-1.069,-2.323,0.007,-9.994,97.609,89.488,2.065,1.266,5.44
0.15,0,0,-0,0,-0,-0,-0,-0,72.675,60.366,-1.069,-2.323,0.007,-9.646,97.434,89.16,1.869,1.013,5.228
0.16,0,0,-0,0,-0,-0,-0,-0,72.675,60.366,-1.069,-2.323,0.007,-9.294,97.26,88.833,1.683,0.768,5.017
0.17,0,0,-0,-0,-0,-0,-0,-0,72.675,60.366,-1.069,-2.323,0.007,-8.937,97.106,88.507,1.505,0.53,4.806
