0.01,0,-0,0,0,-0,0,-0,-0,215.124,64.956,-7.249,3.511,-0.007,15.6,210.366,86.662,-3.312,1.511,-0.521
0.02,0,-0,0,0,-0,0,-0,-0,215.124,64.956,-7.249,3.511,-0.007,15.489,210.48,86.264,-3.368,1.604,-0.627
0.03,0,-0,0,0,-0,0,-0,-0,215.124,64.956,-7.249,3.511,-0.007,15.186,210.84,85.802,-3.434,1.724,-0.735
0.04,0,-0.001,0,0,-0,0,-0,-0,215.124,64.956,-7.249,3.511,-0.007,14.343,211.834,85.119,-3.539,1.94,-0.855
0.05,0,-0.002,0.001,0,-0,0,-0,-0,215.124,64.956,-7.249,3.511,-0.007,12.374,213.906,83.967,-3.726,2.348,-1.007
0.06,0,-0.006,0.006,0.002,-0,0,-0,-0,215.123,64.956,-7.249,3.511,-0.007,9.143,217.349,82.05,-4.05,2.972,-1.209
0.07,0,-0.015,0.015,0.005,-0.001,0,-0,-0,215.122,64.956,-7.249,3.511,-0.007,4.817,222.274,79.229,-4.561,3.814,-1.479
0.08,0,-0.033,0.032,0.011,-0.003,0.001,-0,-0,215.12,64.955,-7.249,3.511,-0.007,-0.437,228.723,75.643,-5.286,4.855,-1.829
0.09,0,-0.06,0.059,0.02,-0.005,0.002,-0,-0,215.116,64.955,-7.249,3.511,-0.007,-6.969,236.646,71.595,-6.211,6.115,-2.261
0.1,0,-0.099,0.099,0.033,-0.009,0.003,-0,-0,215.11,64.954,-7.249,3.511,-0.007,-14.454,245.557,67.355,-7.311,7.588,-2.778
0.11,0,-0.152,0.156,0.051,-0.013,0.004,-0,0,215.099,64.952,-7.249,3.511,-0.007,-22.237,254.577,63.15,-8.548,9.196,-3.382
0.12,0,-0.221,0.231,0.076,-0.019,0.006,-0,0,215.084,64.95,-7.249,3.511,-0.007,-29.7,263.28,59.393,-9.887,10.79,-4.069
0.13,0,-0.306,0.32,0.105,-0.027,0.008,-0,0,215.062,64.946,-7.249,3.51,-0.007,-36.731,272.103,56.46,-11.238,12.213,-4.811
0.14,0,-0.406,0.426,0.139,-0.036,0.011,-0,0,215.033,64.942,-7.249,3.51,-0.007,-42.997,280.417,54.633,-12.514,13.371,-5.557
0.15,0,-0.519,0.55,0.18,-0.046,0.014,-0,0,214.995,64.936,-7.249,3.51,-0.007,-48.529,287.554,53.762,-13.65,14.254,-6.253
0.16,0,-0.648,0.695,0.228,-0.058,0.017,-0,0,214.947,64.929,-7.249,3.51,-0.007,-52.709,292.689,53.493,-14.642,14.916,-6.878
0.17,0,-0.789,0.853,0.28,-0.071,0.021,-0,0,214.888,64.92,-7.249,3.51,-0.007,-56.246,297.271,53.429,-15.473,15.328,-7.426
0.18,0,-0.94,1.024,0.337,-0.085,0.025,-0,0,214.817,64.91,-7.249,3.51,-0.007,-59.317,301.614,53.402,-16.123,15.574,-7.906
0.19,0,-1.102,1.205,0.397,-0.1,0.03,-0,0,214.734,64.897,-7.249,3.509,-0.007,-62.003,305.94,53.51,-16.637,15.819,-8.345
0.2,0,-1.274,1.399,0.461,-0.115,0.034,-0,0,214.637,64.882,-7.249,3.509,-0.007,-64.234,309.431,53.671,-17.036,16.166,-8.797
0.21,0,-1.455,1.606,0.529,-0.132,0.039,-0,0,214.526,64.866,-7.249,3.508,-0.007,-66.483,312.623,53.569,-17.386,16.638,-9.259
0.22,0,-1.645,1.819,0.6,-0.15,0.045,-0,0,214.401,64.847,-7.249,3.508,-0.007,-68.634,316.569,53.471,-17.72,17.129,-9.695
0.23,0,-1.843,2.039,0.672,-0.168,0.05,-0,0,214.261,64.826,-7.248,3.507,-0.007,-70.92,321.64,53.333,-18.002,17.766,-10.044
