0.01,0,-0,0,0,-0,0,0,0,170.688,2.538,-1.391,3.664,-0.002,14.4,184.229,14.726,-1.336,2.142,4.196
0.02,0,-0,0,0,-0,0,0,0,170.688,2.538,-1.391,3.664,-0.002,14.083,184.594,14.412,-1.225,2.245,4.241
0.03,0,-0,0,0,0,-0,0,0,170.688,2.538,-1.391,3.664,-0.002,13.371,185.129,13.836,-1.031,2.425,4.312
0.04,0,-0.001,0.001,0,0,0,0,0,170.687,2.538,-1.391,3.664,-0.002,11.763,185.98,12.619,-0.7,2.772,4.428
0.05,0,-0.003,0.002,0.001,0,0,0,0,170.687,2.537,-1.391,3.664,-0.002,8.971,187.229,10.298,-0.197,3.329,4.602
0.06,0,-0.008,0.004,0.001,0,0,0,0,170.686,2.537,-1.391,3.664,-0.002,5.183,188.963,6.869,0.491,4.113,4.853
0.07,0,-0.018,0.008,0.001,0.001,0,0,0,170.685,2.538,-1.391,3.664,-0.002,0.617,191.154,2.621,1.401,5.111,5.199
0.08,0,-0.032,0.012,-0,0.002,0,0,-0,170.685,2.538,-1.391,3.664,-0.002,-4.931,193.866,-1.998,2.508,6.342,5.635
0.09,0,-0.053,0.018,-0.001,0.003,0,0,0,170.685,2.54,-1.391,3.664,-0.002,-11.431,197.106,-6.795,3.74,7.756,6.148
0.1,0,-0.082,0.026,-0.003,0.004,0,0,0,170.685,2.543,-1.392,3.664,-0.002,-18.3,200.906,-11.395,4.955,9.265,6.719
0.11,0,-0.119,0.036,-0.006,0.007,0,0,0,170.687,2.548,-1.392,3.664,-0.002,-24.5,205.137,-15.312,6.041,10.68,7.361
0.12,0,-0.166,0.05,-0.008,0.009,0,0,0,170.69,2.555,-1.393,3.664,-0.002,-29.663,209.514,-18.064,6.979,11.873,8.094
0.13,0,-0.22,0.068,-0.01,0.012,0,0,-0,170.694,2.565,-1.394,3.664,-0.002,-34.249,213.683,-19.886,7.818,12.812,8.899
0.14,0,-0.281,0.092,-0.01,0.014,0.001,0,-0,170.7,2.578,-1.395,3.664,-0.002,-38.469,217.414,-21.214,8.47,13.579,9.707
0.15,0,-0.35,0.12,-0.01,0.018,0.001,0,-0,170.706,2.593,-1.397,3.663,-0.002,-41.974,220.749,-22.243,8.956,14.196,10.503
0.16,0,-0.426,0.151,-0.01,0.021,0.001,0,-0,170.713,2.612,-1.399,3.663,-0.002,-44.717,224.034,-23.105,9.374,14.6,11.284
0.17,0,-0.509,0.187,-0.009,0.024,0.001,0,-0,170.721,2.634,-1.401,3.663,-0.002,-46.903,227.057,-24.148,9.84,14.863,12.094
0.18,0,-0.597,0.227,-0.007,0.028,0.001,0,-0,170.73,2.659,-1.404,3.662,-0.002,-49.4,229.134,-25.4,10.489,15.206,12.93
0.19,0,-0.69,0.271,-0.005,0.031,0.002,0,-0,170.74,2.688,-1.407,3.662,-0.002,-52.006,230.477,-26.593,11.234,15.674,13.747
0.2,0,-0.789,0.316,-0.003,0.035,0.002,0,0,170.752,2.721,-1.41,3.662,-0.002,-54.523,231.411,-27.214,11.906,16.209,14.476
0.21,0,-0.893,0.362,-0.002,0.04,0.002,0,0,170.765,2.758,-1.413,3.661,-0.002,-56.869,232.586,-27.367,12.596,16.663,15.226
0.22,0,-1.003,0.409,-0.001,0.044,0.003,0,0,170.781,2.801,-1.417,3.661,-0.002,-59.283,234.1,-27.364,13.324,17.16,15.969
0.23,0,-1.118,0.458,-0,0.049,0.003,0,-0,170.799,2.849,-1.422,3.66,-0.002,-61.791,235.626,-27.445,13.989,17.729,16.677
0.24,0,-1.239,0.51,0.001,0.054,0.003,0,-0,170.82,2.903,-1.427,3.659,-0.002,-64.269,236.423,-27.233,14.565,18.257,17.297
0.25,0,-1.365,0.563,0.001,0.06,0.003,0,-0,170.845,2.962,-1.432,3.659,-0.002,-66.5,237.531,-26.524,15.003,18.664,17.79
0.26,0,-1.496,0.62,0.002,0.065,0.004,0.001,-0,170.873,3.029,-1.438,3.658,-0.002,-68.746,238.334,-25.924,15.381,18.987,18.156
0.27,0,-1.632,0.678,0.004,0.071,0.004,0.001,-0,170.904,3.102,-1.445,3.657,-0.002,-71.111,239.3,-25.907,15.762,19.278,18.522
0.28,0,-1.774,0.74,0.006,0.077,0.004,0.001,-0,170.94,3.182,-1.452,3.656,-0.002,-73.211,239.994,-26.219,16.132,19.59,18.858
0.29,0,-1.921,0.804,0.008,0.082,0.005,0.001,-0,170.981,3.269,-1.459,3.655,-0.002,-75.334,240.206,-26.805,16.592,19.801,19.211
0.3,0,-2.072,0.87,0.01,0.088,0.005,0.001,-0,171.025,3.364,-1.468,3.654,-0.002,-77.406,240.114,-27.16,17.108,19.916,19.589
0.31,0,-2.227,0.936,0.012,0.095,0.005,0.001,-0,171.075,3.467,-1.476,3.653,-0.002,-79.62,240.386,-27.629,17.748,20.063,20.03
0.32,0,-2.387,1.004,0.014,0.101,0.006,0.001,-0,171.131,3.579,-1.486,3.652,-0.002,-81.637,240.957,-28.469,18.468,20.204,20.574
0.33,0,-2.552,1.072,0.016,0.107,0.006,0.001,-0,171.192,3.7,-1.496,3.651,-0.002,-83.263,241.734,-29.438,19.249,20.32,21.262
0.34,0,-2.721,1.142,0.017,0.114,0.006,0.001,-0,171.261,3.83,-1.507,3.65,-0.002,-84.343,242.534,-30.179,20.14,20.486,22.037
0.35,0,-2.894,1.213,0.019,0.121,0.006,0.001,0,171.336,3.969,-1.518,3.649,-0.002,-85.7,243.589,-30.9,21.022,20.671,22.803
0.36,0,-3.07,1.282,0.019,0.128,0.007,0.001,0,171.418,4.119,-1.531,3.648,-0.002,-87.077,245.6,-31.348,21.749,20.94,23.54
0.37,0,-3.249,1.355,0.02,0.135,0.007,0.001,0,171.508,4.279,-1.544,3.646,-0.002,-88.623,247.669,-31.762,22.394,21.396,24.241
0.38,0,-3.432,1.429,0.022,0.142,0.007,0.001,0,171.605,4.449,-1.558,3.645,-0.002,-90.223,249.851,-31.731,22.93,21.847,24.906
0.39,0,-3.618,1.508,0.025,0.148,0.007,0.001,0,171.711,4.63,-1.573,3.643,-0.002,-91.64,251.374,-31.769,23.389,22.342,25.5
0.4,0,-3.808,1.59,0.028,0.155,0.007,0.001,0,171.824,4.823,-1.588,3.641,-0.002,-93.003,252.751,-31.91,23.813,22.825,26.028
0.41,0,-4,1.675,0.033,0.162,0.007,0.001,0,171.946,5.026,-1.605,3.64,-0.002,-94.563,253.643,-32.24,24.185,23.207,26.597
0.42,0,-4.194,1.76,0.038,0.168,0.008,0.002,-0,172.075,5.24,-1.622,3.638,-0.002,-96.186,254.634,-32.426,24.654,23.556,27.288
0.43,0,-4.391,1.85,0.044,0.174,0.008,0.002,-0,172.212,5.466,-1.641,3.636,-0.002,-97.654,254.651,-32.819,25.125,23.799,28.008
