0.01,0,0.003,0.04,0.026,-0.003,0.001,-0,-0,80.836,-39.596,1.63,-0.759,0.004,18.263,103.409,-19.49,-6.117,8.607,7.375
0.02,0,0.002,0.027,0.017,-0.002,0.001,-0,-0,80.829,-39.601,1.63,-0.759,0.004,17.771,102.797,-19.219,-6.027,8.56,7.174
0.03,0,0.001,0.018,0.011,-0.001,0,-0,-0,80.824,-39.604,1.63,-0.76,0.004,17.303,102.086,-19.143,-5.883,8.443,6.963
0.04,0,0.001,0.011,0.007,-0.001,0,-0,-0,80.821,-39.607,1.63,-0.76,0.004,16.82,101.369,-19.088,-5.7,8.266,6.737
0.05,0,0,0.006,0.004,-0,0,-0,-0,80.818,-39.609,1.63,-0.76,0.004,16.409,100.746,-19.01,-5.495,8.03,6.496
0.06,0,0,0.003,0.002,-0,0,-0,-0,80.817,-39.61,1.63,-0.76,0.004,15.937,100.26,-18.895,-5.266,7.752,6.245
0.07,0,-0,0.002,0.001,-0,0,-0,-0,80.816,-39.611,1.63,-0.76,0.004,15.354,99.877,-18.74,-5.018,7.454,5.996
0.08,0,-0,0.001,0.001,-0,0,-0,-0,80.815,-39.612,1.63,-0.76,0.004,14.811,99.517,-18.629,-4.759,7.153,5.749
0.09,0,-0,0.001,0.001,-0,0,-0,-0,80.814,-39.613,1.63,-0.76,0.004,14.291,99.183,-18.588,-4.5,6.861,5.505
0.1,0,-0,0.001,0.001,-0,0,-0,-0,80.813,-39.613,1.63,-0.76,0.004,13.786,98.851,-18.605,-4.238,6.574,5.263
0.11,0,-0,0.001,0.001,-0,0,-0,-0,80.813,-39.614,1.63,-0.76,0.004,13.283,98.517,-18.674,-3.973,6.292,5.021
0.12,0,-0,0.001,0.001,-0,0,-0,-0,80.812,-39.614,1.63,-0.76,0.004,12.786,98.169,-18.783,-3.707,6.016,4.779
0.13,0,-0,0.001,0.001,-0,0,-0,-0,80.812,-39.614,1.63,-0.76,0.004,12.294,97.831,-18.926,-3.441,5.747,4.536
0.14,0,-0,0.001,0,-0,0,-0,-0,80.811,-39.615,1.63,-0.76,0.004,11.803,97.489,-19.06,-3.176,5.486,4.294
0.15,0,-0,0,0,-0,0,-0,-0,80.811,-39.615,1.63,-0.76,0.004,11.314,97.174,-19.162,-2.914,5.233,4.053
0.16,0,-0,0,0,-0,0,-0,-0,80.811,-39.615,1.63,-0.76,0.004,10.829,96.866,-19.243,-2.656,4.985,3.813
0.17,0,-0,0,0,-0,0,-0,-0,80.811,-39.615,1.63,-0.76,0.004,10.354,96.571,-19.329,-2.404,4.742,3.574
0.18,0,-0,0,0,-0,0,-0,-0,80.811,-39.616,1.63,-0.76,0.004,9.889,96.269,-19.429,-2.16,4.505,3.335
0.19,0,-0,0,0,-0,0,-0,-0,80.811,-39.616,1.63,-0.76,0.004,9.431,95.966,-19.545,-1.923,4.273,3.099
0.2,0,-0,0,0,-0,0,-0,-0,80.811,-39.617,1.63,-0.76,0.004,8.983,95.657,-19.671,-1.694,4.043,2.865
0.21,0,-0,0,0,-0,0,-0,-0,80.811,-39.617,1.63,-0.76,0.004,8.543,95.357,-19.802,-1.473,3.817,2.633
0.22,0,-0,0,0,-0,0,-0,-0,80.811,-39.617,1.63,-0.76,0.004,8.111,95.057,-19.945,-1.262,3.593,2.402
0.23,0,-0,0,0,-0,0,-0,-0,80.811,-39.618,1.63,-0.76,0.004,7.68,94.78,-20.098,-1.058,3.373,2.174
0.24,0,-0,0,0,-0,0,-0,-0,80.811,-39.618,1.63,-0.76,0.004,7.243,94.506,-20.255,-0.862,3.157,1.948
0.25,0,-0,-0,0,0,0,-0,-0,80.811,-39.618,1.63,-0.76,0.004,6.814,94.254,-20.41,-0.674,2.945,1.724
0.26,0,-0,-0,0,0,-0,-0,-0,80.811,-39.618,1.63,-0.76,0.004,6.391,94.003,-20.571,-0.498,2.738,1.503
0.27,0,-0,-0,-0,0,-0,-0,0,80.811,-39.618,1.63,-0.76,0.004,5.983,93.751,-20.733,-0.334,2.538,1.286
0.28,0,-0,-0,-0,0,-0,-0,0,80.811,-39.618,1.63,-0.76,0.004,5.591,93.494,-20.9,-0.179,2.344,1.072
0.29,0,-0,-0,-0,0,-0,-0,0,80.811,-39.618,1.63,-0.76,0.004,5.203,93.243,-21.067,-0.032,2.155,0.862
0.3,0,-0,-0,-0,0,-0,-0,0,80.811,-39.618,1.63,-0.76,0.004,4.826,92.986,-21.233,0.106,1.973,0.658
0.31,0,-0,-0,-0,0,-0,-0,0,80.811,-39.618,1.63,-0.76,0.004,4.457,92.734,-21.4,0.236,1.798,0.464
0.32,0,-0,-0,-0,0,-0,-0,0,80.811,-39.618,1.63,-0.76,0.004,4.089,92.486,-21.564,0.36,1.631,0.278
0.33,0,-0,-0,-0,0,-0,-0,0,80.811,-39.618,1.63,-0.76,0.004,3.717,92.254,-21.729,0.482,1.471,0.096
0.34,0,-0,-0,-0,0,-0,-0,0,80.811,-39.618,1.63,-0.76,0.004,3.343,92.037,-21.893,0.6,1.319,-0.081
0.35,0,-0,-0,-0,0,-0,-0,-0,80.811,-39.618,1.63,-0.76,0.004,2.969,91.823,-22.05,0.715,1.173,-0.254
0.36,0,-0,-0,-0,0,-0,-0,-0,80.811,-39.618,1.63,-0.76,0.004,2.6,91.609,-22.207,0.823,1.035,-0.421
0.37,0,-0,-0,-0,0,-0,-0,-0,80.811,-39.618,1.63,-0.76,0.004,2.24,91.4,-22.364,0.924,0.902,-0.585
0.38,0,-0,-0,-0,0,-0,-0,-0,80.811,-39.618,1.63,-0.76,0.004,1.883,91.189,-22.514,1.019,0.776,-0.746
0.39,0,-0,-0,-0,0,-0,-0,-0,80.812,-39.618,1.631,-0.76,0.004,1.531,90.974,-22.664,1.105,0.656,-0.905
0.4,0,-0,-0,-0,0,-0,-0,-0,80.812,-39.618,1.631,-0.76,0.004,1.197,90.757,-22.814,1.184,0.542,-1.056
0.41,0,-0,-0,-0,0,-0,-0,-0,80.813,-39.618,1.631,-0.76,0.004,0.883,90.54,-22.96,1.257,0.433,-1.2
0.42,0,-0,-0,-0,0,-0,-0,-0,80.813,-39.618,1.631,-0.76,0.004,0.614,90.34,-23.105,1.325,0.331,-1.335
0.43,0,-0,-0,-0,0,-0,-0,-0,80.813,-39.617,1.631,-0.76,0.004,0.38,90.151,-23.25,1.388,0.238,-1.465
0.44,0,-0,-0,-0,0,-0,-0,-0,80.814,-39.617,1.631,-0.76,0.004,0.169,89.96,-23.395,1.449,0.155,-1.589
