0.01,0,7.31,7.449,2.782,0.505,-0.173,0.001,0,183.559,28.435,-0.741,-1.455,0.003,107.22,309.951,13.964,-19.653,-12.638,-26.747
0.02,0,7.437,7.66,2.863,0.514,-0.176,0.001,0,183.048,28.259,-0.756,-1.446,0.003,107.897,309.174,13.717,-20.151,-12.738,-26.945
0.03,0,7.559,7.868,2.942,0.523,-0.179,0.001,0,182.517,28.076,-0.771,-1.437,0.003,107.76,308.774,14.16,-20.668,-12.885,-27.117
0.04,0,7.672,8.078,3.023,0.532,-0.182,0.001,0,181.962,27.884,-0.786,-1.427,0.003,107.051,307.709,14.398,-21.128,-12.99,-27.249
0.05,0,7.778,8.286,3.103,0.539,-0.184,0.001,0,181.38,27.682,-0.801,-1.417,0.003,105.96,306.663,13.988,-21.446,-13.104,-27.376
0.06,0,7.873,8.485,3.179,0.547,-0.186,0.001,0,180.768,27.468,-0.816,-1.407,0.003,105.286,307.237,13.702,-21.71,-13.241,-27.546
0.07,0,7.96,8.678,3.254,0.553,-0.188,0.001,0,180.126,27.241,-0.831,-1.398,0.003,105.043,308.969,14.486,-21.854,-13.274,-27.83
0.08,0,8.038,8.873,3.329,0.559,-0.19,0.002,0,179.458,27.006,-0.846,-1.388,0.003,103.763,310,15.39,-22.06,-13.268,-28.219
0.09,0,8.106,9.072,3.406,0.564,-0.191,0.002,0,178.757,26.758,-0.861,-1.377,0.003,102.606,309.823,15.548,-22.306,-13.294,-28.62
0.1,0,8.163,9.271,3.484,0.569,-0.192,0.002,0,178.021,26.497,-0.876,-1.367,0.003,101.397,309.029,14.826,-22.54,-13.456,-28.959
0.11,0,8.209,9.464,3.559,0.572,-0.193,0.002,-0,177.242,26.22,-0.89,-1.356,0.003,101.651,308.286,14.188,-22.807,-13.624,-29.29
0.12,0,8.246,9.656,3.633,0.575,-0.193,0.002,-0,176.433,25.93,-0.905,-1.346,0.003,100.546,306.751,13.781,-23.099,-13.804,-29.651
0.13,0,8.272,9.844,3.707,0.577,-0.194,0.002,-0,175.581,25.624,-0.918,-1.336,0.003,100.163,304.869,13.26,-23.377,-13.859,-30.034
0.14,0,8.289,10.028,3.779,0.579,-0.194,0.002,-0,174.693,25.304,-0.931,-1.325,0.003,98.654,303.069,12.367,-23.692,-13.927,-30.253
0.15,0,8.294,10.204,3.848,0.579,-0.193,0.002,-0,173.755,24.964,-0.944,-1.315,0.003,98.603,302.049,11.783,-24.001,-13.915,-30.208
0.16,0,8.291,10.375,3.916,0.579,-0.193,0.002,-0,172.783,24.611,-0.955,-1.305,0.003,96.683,301.223,11.419,-24.255,-13.909,-30
