0.01,0,0,-0,-0,-0,0,-0,-0,100.564,-35.43,-1.091,-2.985,-0.004,-9.549,109.56,-29.626,-2.894,-2.463,-2.975
0.02,0,0,-0,-0,-0,0,-0,-0,100.564,-35.43,-1.091,-2.985,-0.004,-9.2,109.246,-29.933,-2.822,-2.593,-3.076
0.03,0,0,-0,-0,-0,0,-0,-0,100.565,-35.43,-1.091,-2.985,-0.004,-8.854,108.949,-30.24,-2.754,-2.716,-3.162
0.04,0,0,-0,-0,-0,0,-0,-0,100.565,-35.43,-1.091,-2.985,-0.004,-8.506,108.66,-30.54,-2.69,-2.832,-3.235
0.05,0,0,-0,-0,-0,0,-0,0,100.565,-35.43,-1.091,-2.985,-0.004,-8.174,108.391,-30.84,-2.629,-2.942,-3.298
0.06,0,0,-0,-0,-0,0,-0,0,100.566,-35.43,-1.091,-2.985,-0.004,-7.834,108.117,-31.138,-2.572,-3.045,-3.353
0.07,0,0,-0,-0,-0,0,-0,0,100.566,-35.43,-1.091,-2.985,-0.004,-7.509,107.871,-31.429,-2.518,-3.142,-3.4
0.08,0,0,-0,-0,-0,0,-0,-0,100.566,-35.43,-1.091,-2.985,-0.004,-7.191,107.626,-31.721,-2.466,-3.234,-3.441
0.09,0,0,-0,-0,-0,0,-0,0,100.566,-35.43,-1.091,-2.985,-0.004,-6.866,107.394,-32.012,-2.418,-3.319,-3.478
0.1,0,0,-0,-0,-0,0,-0,0,100.566,-35.43,-1.091,-2.985,-0.004,-6.543,107.16,-32.295,-2.374,-3.399,-3.515
0.11,0,0,-0,-0,-0,0,-0,0,100.566,-35.43,-1.091,-2.985,-0.004,-6.206,106.92,-32.593,-2.328,-3.494,-3.564
0.12,0,0,-0,-0,-0,0,-0,0,100.567,-35.43,-1.091,-2.985,-0.004,-5.806,106.643,-32.905,-2.263,-3.649,-3.656
0.13,0,0,-0,-0,-0,-0,-0,0,100.567,-35.43,-1.091,-2.985,-0.004,-5.271,106.3,-33.264,-2.154,-3.942,-3.813
0.14,0,0,-0,-0,-0,-0,-0,0,100.568,-35.43,-1.091,-2.985,-0.004,-4.503,105.837,-33.717,-1.974,-4.407,-4.048
0.15,0,0,-0.001,-0,-0,-0,-0,0,100.568,-35.43,-1.091,-2.985,-0.004,-3.417,105.251,-34.305,-1.699,-5.041,-4.372
0.16,0,0,-0.001,-0,0,-0,-0,0,100.57,-35.43,-1.091,-2.985,-0.004,-1.914,104.506,-35.088,-1.327,-5.833,-4.798
0.17,0,0,-0.002,-0.001,0,-0,-0,0,100.571,-35.429,-1.091,-2.985,-0.004,-0.106,103.606,-36.143,-0.86,-6.758,-5.337
0.18,0,0.001,-0.004,-0.001,0,-0,-0,0,100.572,-35.429,-1.091,-2.985,-0.004,1.857,102.563,-37.514,-0.309,-7.756,-5.98
0.19,0,0.002,-0.007,-0.002,0,-0,-0,0,100.574,-35.428,-1.091,-2.985,-0.004,3.9,101.386,-39.25,0.31,-8.756,-6.73
0.2,0,0.004,-0.011,-0.003,0,-0,-0,0,100.577,-35.427,-1.09,-2.984,-0.004,5.94,100.074,-41.319,0.981,-9.68,-7.603
0.21,0,0.007,-0.016,-0.005,0,-0.001,-0,0,100.581,-35.425,-1.09,-2.984,-0.004,7.997,98.68,-43.617,1.698,-10.511,-8.57
0.22,0,0.009,-0.022,-0.007,0,-0.001,-0,0,100.586,-35.423,-1.09,-2.984,-0.004,10.109,97.223,-45.957,2.448,-11.259,-9.549
0.23,0,0.013,-0.031,-0.01,0,-0.001,-0,0,100.591,-35.421,-1.089,-2.984,-0.004,11.963,95.78,-48.19,3.215,-11.963,-10.481
0.24,0,0.017,-0.041,-0.014,0,-0.001,-0,0,100.598,-35.418,-1.088,-2.983,-0.004,13.674,94.363,-50.238,3.995,-12.633,-11.354
0.25,0,0.022,-0.053,-0.018,0,-0.001,-0,0,100.607,-35.415,-1.088,-2.982,-0.004,15.497,92.989,-52.045,4.781,-13.212,-12.217
0.26,0,0.027,-0.067,-0.023,0,-0.002,-0,0,100.618,-35.41,-1.087,-2.982,-0.004,17.466,91.78,-53.55,5.57,-13.705,-13.116
0.27,0,0.032,-0.083,-0.029,0,-0.002,-0,-0,100.63,-35.405,-1.086,-2.981,-0.004,19.597,90.771,-54.736,6.322,-14.176,-14.036
0.28,0,0.037,-0.099,-0.035,0.001,-0.002,-0,-0,100.645,-35.399,-1.085,-2.98,-0.004,21.743,89.98,-55.719,6.965,-14.617,-14.868
0.29,0,0.044,-0.117,-0.041,0.001,-0.002,-0,-0,100.663,-35.391,-1.083,-2.979,-0.004,23.706,89.274,-56.638,7.452,-15.074,-15.626
0.3,0,0.05,-0.135,-0.047,0.001,-0.003,-0,-0,100.683,-35.383,-1.082,-2.978,-0.004,25.566,88.531,-57.593,7.793,-15.441,-16.356
0.31,0,0.057,-0.153,-0.053,0.001,-0.003,-0,-0,100.707,-35.373,-1.08,-2.976,-0.004,27.077,87.591,-58.574,7.987,-15.762,-17.127
0.32,0,0.065,-0.171,-0.06,0.001,-0.003,-0,-0,100.733,-35.363,-1.078,-2.975,-0.004,28.094,86.377,-59.569,8.06,-16.103,-17.86
0.33,0,0.073,-0.19,-0.066,0.001,-0.003,-0,-0,100.762,-35.351,-1.076,-2.973,-0.004,28.803,84.88,-60.6,8.068,-16.595,-18.443
0.34,0,0.081,-0.209,-0.073,0.001,-0.004,-0,-0,100.793,-35.338,-1.073,-2.971,-0.004,29.491,83.283,-61.702,8.097,-17.084,-18.833
0.35,0,0.09,-0.23,-0.08,0.001,-0.004,-0,-0,100.828,-35.323,-1.07,-2.969,-0.004,30.1,81.72,-62.8,8.166,-17.513,-19.225
0.36,0,0.099,-0.252,-0.088,0.001,-0.005,-0.001,-0,100.867,-35.308,-1.068,-2.967,-0.004,30.383,80.403,-63.855,8.245,-17.839,-19.653
0.37,0,0.108,-0.276,-0.096,0.001,-0.005,-0.001,-0,100.909,-35.29,-1.064,-2.965,-0.004,30.303,79.274,-64.774,8.382,-18.175,-20.144
0.38,0,0.117,-0.301,-0.105,0.001,-0.005,-0.001,-0,100.955,-35.271,-1.061,-2.962,-0.004,30.517,78.303,-65.448,8.655,-18.52,-20.676
0.39,0,0.127,-0.327,-0.115,0.001,-0.006,-0.001,-0,101.005,-35.25,-1.057,-2.959,-0.004,31.097,77.68,-65.783,9.04,-18.871,-21.265
0.4,0,0.136,-0.355,-0.125,0.001,-0.006,-0.001,0,101.059,-35.227,-1.054,-2.956,-0.004,31.694,77.543,-65.767,9.398,-19.078,-21.968
0.41,0,0.146,-0.384,-0.135,0.001,-0.007,-0.001,0,101.118,-35.202,-1.049,-2.953,-0.004,31.926,77.777,-65.529,9.633,-19.201,-22.83
0.42,0,0.156,-0.413,-0.145,0.001,-0.007,-0.001,0,101.182,-35.176,-1.045,-2.949,-0.004,32.094,77.837,-65.29,9.818,-19.362,-23.781
