0.01,0,-6.838,8.444,3.339,-1.031,0.346,-0.006,0,105.692,67.073,-1.649,0.531,-0.006,-91.191,180.766,135.833,-33.772,20.19,16.408
0.02,0,-6.873,8.608,3.399,-1.045,0.349,-0.006,0,105.366,66.792,-1.697,0.531,-0.006,-91.157,180.626,135.019,-33.938,20.262,16.437
0.03,0,-6.902,8.772,3.459,-1.059,0.353,-0.006,0,105.013,66.497,-1.745,0.529,-0.006,-90.843,179.571,134.507,-33.89,20.247,16.534
0.04,0,-6.925,8.936,3.518,-1.073,0.357,-0.006,0,104.635,66.189,-1.791,0.528,-0.006,-89.609,178.106,133.631,-33.838,20.18,16.718
0.05,0,-6.943,9.095,3.576,-1.086,0.36,-0.006,0,104.226,65.866,-1.838,0.526,-0.006,-88.469,176.914,133.16,-33.995,20.087,16.969
0.06,0,-6.954,9.251,3.632,-1.099,0.363,-0.006,0,103.785,65.528,-1.885,0.523,-0.006,-87.603,175.92,132.364,-34.124,19.942,17.257
0.07,0,-6.96,9.404,3.687,-1.11,0.365,-0.006,0,103.314,65.176,-1.93,0.52,-0.006,-86.183,174.963,131.636,-34.285,19.951,17.541
0.08,0,-6.959,9.553,3.741,-1.122,0.368,-0.006,0,102.807,64.806,-1.975,0.516,-0.006,-85.309,174.169,131.024,-34.454,19.944,17.824
0.09,0,-6.952,9.699,3.793,-1.132,0.37,-0.006,0,102.266,64.42,-2.019,0.512,-0.006,-84.754,173.003,130.795,-34.458,20.015,18.11
0.1,0,-6.94,9.842,3.844,-1.142,0.372,-0.006,0,101.693,64.017,-2.062,0.508,-0.006,-83.697,172.489,130.21,-34.58,20.068,18.346
0.11,0,-6.922,9.981,3.894,-1.151,0.373,-0.007,0,101.083,63.597,-2.104,0.502,-0.006,-83.22,171.711,129.993,-34.643,20.057,18.513
0.12,0,-6.899,10.12,3.943,-1.16,0.375,-0.007,0,100.439,63.159,-2.145,0.496,-0.005,-82.737,170.437,129.705,-34.479,20.007,18.581
0.13,0,-6.871,10.254,3.991,-1.168,0.376,-0.007,0,99.761,62.704,-2.184,0.489,-0.005,-81.591,169.4,128.895,-34.399,20.001,18.544
0.14,0,-6.838,10.383,4.036,-1.175,0.377,-0.007,0,99.047,62.23,-2.222,0.482,-0.005,-80.391,168.326,128.41,-34.402,19.963,18.393
0.15,0,-6.799,10.509,4.08,-1.182,0.377,-0.007,0,98.297,61.738,-2.258,0.473,-0.005,-79.083,167.1,128.019,-34.401,20.026,18.17
0.16,0,-6.756,10.631,4.123,-1.188,0.378,-0.007,0,97.512,61.228,-2.293,0.464,-0.005,-77.386,166.326,127.057,-34.518,20.055,17.946
0.17,0,-6.708,10.748,4.164,-1.194,0.378,-0.007,0,96.689,60.699,-2.326,0.454,-0.005,-75.737,165.36,126.1,-34.62,20.044,17.778
0.18,0,-6.655,10.862,4.204,-1.198,0.378,-0.007,0,95.828,60.15,-2.356,0.443,-0.005,-74.217,164.034,125.05,-34.687,20.046,17.632
