0.01,0,0.101,0.255,0.206,0.007,0.016,0.001,-0,36.262,17.823,-0.882,1.768,-0.003,26.937,12.649,39.276,7.646,11.267,11.109
0.02,0,0.09,0.227,0.184,0.006,0.014,0.001,-0,36.232,17.754,-0.874,1.762,-0.003,26.109,13.269,38.488,7.623,11.117,10.828
0.03,0,0.08,0.199,0.163,0.005,0.013,0.001,-0,36.204,17.694,-0.867,1.757,-0.003,25.517,14.086,38.143,7.558,10.989,10.63
0.04,0,0.071,0.173,0.142,0.005,0.011,0,-0,36.181,17.64,-0.861,1.753,-0.003,25.114,15.174,38.095,7.447,10.837,10.476
0.05,0,0.062,0.148,0.123,0.004,0.01,0,0,36.161,17.593,-0.856,1.749,-0.003,24.611,16.503,38.045,7.356,10.696,10.288
0.06,0,0.054,0.125,0.106,0.004,0.008,0,0,36.144,17.553,-0.851,1.745,-0.003,23.806,17.871,37.81,7.329,10.485,10.094
0.07,0,0.047,0.105,0.089,0.003,0.007,0,0,36.13,17.518,-0.848,1.742,-0.003,22.883,19.111,37.983,7.347,10.328,9.886
0.08,0,0.039,0.086,0.075,0.003,0.006,0,0,36.118,17.489,-0.844,1.74,-0.003,22.28,20.106,38.386,7.343,10.313,9.675
0.09,0,0.033,0.072,0.062,0.002,0.005,0,0,36.109,17.465,-0.842,1.738,-0.003,21.969,20.723,39.052,7.277,10.519,9.383
0.1,0,0.027,0.06,0.051,0.002,0.004,0,0,36.101,17.445,-0.839,1.736,-0.003,21.537,21.026,39.657,7.148,10.826,9.035
0.11,0,0.021,0.05,0.041,0.001,0.003,0,0,36.095,17.429,-0.838,1.734,-0.003,21.034,21.166,40.055,6.986,11.207,8.663
0.12,0,0.016,0.042,0.033,0.001,0.002,0,0,36.09,17.417,-0.836,1.733,-0.003,20.509,21.329,40.424,6.815,11.622,8.336
0.13,0,0.012,0.033,0.026,0.001,0.002,0,-0,36.087,17.407,-0.835,1.733,-0.003,20.131,21.637,41.06,6.628,12.016,8.037
0.14,0,0.008,0.026,0.019,0,0.001,0,-0,36.084,17.4,-0.834,1.732,-0.003,19.906,22.129,41.736,6.423,12.305,7.746
0.15,0,0.005,0.02,0.014,0,0.001,0,-0,36.082,17.395,-0.834,1.732,-0.003,19.597,22.789,42.21,6.193,12.458,7.456
0.16,0,0.003,0.015,0.01,0,0.001,0,0,36.081,17.392,-0.834,1.731,-0.003,19.223,23.677,42.483,5.938,12.468,7.183
0.17,0,0.002,0.011,0.007,-0,0,0,0,36.08,17.389,-0.833,1.731,-0.003,18.817,24.654,42.676,5.662,12.377,6.918
0.18,0,0.001,0.008,0.005,-0,0,0,0,36.08,17.388,-0.833,1.731,-0.003,18.363,25.623,42.81,5.37,12.216,6.654
0.19,0,0,0.006,0.003,-0,0,0,0,36.079,17.386,-0.833,1.731,-0.003,17.914,26.531,42.855,5.055,12.015,6.369
0.2,0,-0,0.005,0.002,-0,0,0,0,36.078,17.385,-0.833,1.731,-0.003,17.446,27.337,42.798,4.737,11.782,6.056
0.21,0,-0,0.004,0.002,-0,0,-0,0,36.076,17.383,-0.833,1.731,-0.003,16.909,28.046,42.645,4.416,11.541,5.721
0.22,0,-0,0.004,0.002,-0,0,-0,0,36.075,17.382,-0.833,1.731,-0.003,16.411,28.703,42.455,4.105,11.297,5.387
0.23,0,-0,0.003,0.002,-0,0,-0,0,36.073,17.381,-0.832,1.73,-0.003,15.931,29.337,42.248,3.803,11.053,5.055
0.24,0,-0,0.003,0.001,-0,0,-0,0,36.072,17.38,-0.832,1.73,-0.003,15.454,29.971,42.055,3.513,10.808,4.72
0.25,0,-0,0.002,0.001,-0,0,-0,0,36.071,17.379,-0.832,1.73,-0.003,14.974,30.609,41.893,3.232,10.566,4.382
0.26,0,-0,0.002,0.001,-0,0,-0,0,36.07,17.378,-0.832,1.73,-0.003,14.483,31.257,41.764,2.964,10.328,4.043
0.27,0,-0,0.002,0.001,-0,0,-0,0,36.069,17.377,-0.832,1.73,-0.003,13.98,31.911,41.679,2.706,10.094,3.702
0.28,0,-0,0.001,0.001,-0,0,-0,0,36.068,17.376,-0.832,1.73,-0.003,13.471,32.551,41.636,2.464,9.866,3.362
0.29,0,-0,0.001,0,-0,0,-0,-0,36.067,17.376,-0.832,1.73,-0.003,12.96,33.157,41.602,2.234,9.642,3.022
0.3,0,-0,0.001,0,-0,0,-0,-0,36.066,17.375,-0.832,1.73,-0.003,12.454,33.74,41.545,2.018,9.42,2.683
0.31,0,-0,0.001,0,-0,0,-0,-0,36.066,17.375,-0.832,1.73,-0.003,11.951,34.297,41.448,1.812,9.201,2.348
0.32,0,-0,0.001,0,-0,0,-0,0,36.065,17.374,-0.832,1.73,-0.003,11.454,34.834,41.312,1.618,8.985,2.019
0.33,0,-0,0.001,0,-0,0,-0,0,36.064,17.374,-0.832,1.73,-0.003,10.963,35.349,41.155,1.434,8.771,1.697
0.34,0,-0,0.001,0,-0,0,-0,0,36.063,17.373,-0.832,1.73,-0.003,10.474,35.857,40.964,1.262,8.559,1.383
