0.01,0,2.781,4.071,1.743,-0.31,0.129,-0.001,0,-214.356,-74.8,11.665,-3.657,0.008,2.409,-227.517,-74.993,2.697,6.141,-13.412
0.02,0,2.558,3.741,1.602,-0.284,0.118,-0.001,0,-214.535,-74.839,11.679,-3.66,0.008,3.52,-227.934,-75.01,3.265,6.001,-12.652
0.03,0,2.343,3.422,1.465,-0.26,0.108,-0.001,-0,-214.701,-74.874,11.692,-3.662,0.008,4.469,-228.223,-74.695,3.806,5.841,-11.984
0.04,0,2.137,3.113,1.333,-0.237,0.098,-0.001,-0,-214.854,-74.905,11.703,-3.664,0.008,5.037,-227.791,-73.893,4.168,5.82,-11.426
0.05,0,1.94,2.815,1.206,-0.214,0.089,-0.001,-0,-214.993,-74.932,11.712,-3.666,0.008,5.349,-226.791,-72.683,4.405,5.916,-10.916
0.06,0,1.751,2.53,1.084,-0.192,0.08,-0.001,-0,-215.12,-74.956,11.721,-3.667,0.008,5.574,-225.294,-70.643,4.573,6.101,-10.493
0.07,0,1.57,2.26,0.969,-0.172,0.071,-0.001,-0,-215.235,-74.977,11.729,-3.668,0.008,5.783,-223.54,-68.807,4.705,6.134,-10.181
0.08,0,1.399,2.01,0.861,-0.153,0.063,-0.001,-0,-215.339,-74.994,11.735,-3.669,0.008,5.951,-222.731,-67.155,4.774,6.051,-9.979
0.09,0,1.235,1.778,0.762,-0.135,0.056,-0.001,-0,-215.432,-75.009,11.741,-3.67,0.008,6.209,-223.117,-66.212,4.858,5.975,-9.795
0.1,0,1.08,1.562,0.669,-0.119,0.049,-0,-0,-215.514,-75.022,11.745,-3.67,0.008,6.789,-223.994,-65.681,4.993,5.924,-9.58
0.11,0,0.934,1.359,0.582,-0.103,0.043,-0,-0,-215.587,-75.033,11.749,-3.67,0.008,7.84,-224.897,-65.629,5.21,5.781,-9.334
0.12,0,0.797,1.169,0.5,-0.089,0.037,-0,-0,-215.651,-75.042,11.753,-3.67,0.008,9.269,-225.92,-65.326,5.381,5.481,-9.082
0.13,0,0.671,0.995,0.425,-0.075,0.031,-0,-0,-215.706,-75.049,11.755,-3.671,0.008,10.734,-227.449,-64.893,5.498,5.116,-8.805
0.14,0,0.556,0.834,0.356,-0.063,0.026,-0,-0,-215.754,-75.056,11.758,-3.671,0.008,12.157,-228.983,-64.029,5.604,4.868,-8.469
0.15,0,0.452,0.684,0.292,-0.051,0.021,-0,-0,-215.794,-75.06,11.759,-3.671,0.008,13.386,-229.611,-62.976,5.667,4.761,-8.09
0.16,0,0.361,0.547,0.233,-0.041,0.017,-0,-0,-215.826,-75.064,11.761,-3.671,0.008,14.38,-229.237,-61.705,5.621,4.707,-7.743
0.17,0,0.281,0.424,0.181,-0.032,0.013,-0,-0,-215.852,-75.067,11.762,-3.671,0.008,15.06,-228.343,-60.329,5.483,4.67,-7.449
0.18,0,0.213,0.319,0.136,-0.024,0.01,-0,-0,-215.872,-75.07,11.763,-3.671,0.008,15.389,-227.491,-58.843,5.33,4.642,-7.195
0.19,0,0.155,0.231,0.099,-0.017,0.007,-0,-0,-215.887,-75.071,11.763,-3.67,0.008,15.417,-226.611,-57.812,5.251,4.628,-6.969
0.2,0,0.109,0.158,0.068,-0.012,0.005,-0,-0,-215.897,-75.073,11.764,-3.67,0.008,15.22,-225.317,-57.364,5.279,4.593,-6.755
0.21,0,0.074,0.102,0.044,-0.008,0.003,-0,-0,-215.904,-75.073,11.764,-3.67,0.008,15.009,-223.946,-57.214,5.389,4.494,-6.546
0.22,0,0.047,0.061,0.027,-0.005,0.002,-0,-0,-215.909,-75.074,11.764,-3.67,0.008,14.937,-222.94,-57.079,5.545,4.341,-6.339
0.23,0,0.027,0.033,0.015,-0.003,0.001,-0,-0,-215.911,-75.074,11.764,-3.67,0.008,15.054,-222.394,-56.807,5.725,4.149,-6.124
0.24,0,0.014,0.017,0.008,-0.001,0.001,-0,-0,-215.912,-75.075,11.764,-3.67,0.008,15.309,-222.137,-56.436,5.93,3.919,-5.879
0.25,0,0.006,0.008,0.004,-0.001,0,-0,-0,-215.913,-75.075,11.764,-3.67,0.008,15.651,-222.04,-56.121,6.14,3.657,-5.594
0.26,0,0.002,0.004,0.002,-0,0,-0,-0,-215.913,-75.075,11.764,-3.67,0.008,15.914,-221.969,-55.862,6.348,3.38,-5.285
0.27,0,0,0.003,0.002,-0,0,-0,-0,-215.913,-75.075,11.764,-3.67,0.008,16.069,-221.866,-55.676,6.549,3.093,-4.98
0.28,0,0,0.003,0.002,-0,0,-0,-0,-215.913,-75.075,11.764,-3.67,0.008,16.074,-221.714,-55.59,6.748,2.812,-4.676
0.29,0,0,0.003,0.002,-0,0,-0,-0,-215.913,-75.075,11.764,-3.67,0.008,16.014,-221.58,-55.602,6.947,2.534,-4.369
0.3,0,0,0.003,0.002,-0,0,-0,-0,-215.913,-75.075,11.764,-3.67,0.008,15.937,-221.454,-55.681,7.146,2.257,-4.059
0.31,0,0,0.003,0.001,-0,0,-0,-0,-215.913,-75.075,11.764,-3.67,0.008,15.863,-221.346,-55.767,7.345,1.983,-3.748
0.32,0,0,0.002,0.001,-0,0,-0,-0,-215.913,-75.075,11.764,-3.67,0.008,15.78,-221.246,-55.833,7.543,1.716,-3.435
0.33,0,0,0.002,0.001,-0,0,-0,-0,-215.913,-75.075,11.764,-3.67,0.008,15.669,-221.163,-55.876,7.741,1.456,-3.121
0.34,0,0,0.002,0.001,-0,0,-0,-0,-215.913,-75.075,11.764,-3.67,0.008,15.54,-221.083,-55.895,7.936,1.201,-2.807
0.35,0,0,0.001,0.001,-0,0,-0,-0,-215.913,-75.075,11.764,-3.67,0.008,15.434,-221.006,-55.917,8.127,0.953,-2.494
0.36,0,0,0.001,0.001,-0,0,-0,-0,-215.914,-75.075,11.764,-3.67,0.008,15.351,-220.926,-55.948,8.315,0.711,-2.185
0.37,0,-0,0.001,0.001,-0,0,-0,-0,-215.914,-75.075,11.764,-3.67,0.008,15.249,-220.874,-56.012,8.498,0.479,-1.878
0.38,0,-0,0.001,0,-0,0,0,-0,-215.915,-75.075,11.764,-3.67,0.008,15.12,-220.84,-56.121,8.677,0.251,-1.577
0.39,0,-0,0.001,0,-0,0,0,0,-215.915,-75.075,11.764,-3.67,0.008,14.989,-220.797,-56.267,8.848,0.026,-1.28
0.4,0,-0,0.001,0,-0,0,0,0,-215.915,-75.075,11.764,-3.67,0.008,14.863,-220.726,-56.429,9.015,-0.195,-0.992
0.41,0,-0,0.001,0,-0,0,0,0,-215.916,-75.075,11.764,-3.67,0.008,14.734,-220.649,-56.598,9.176,-0.413,-0.715
0.42,0,-0,0,0,-0,0,0,0,-215.916,-75.075,11.764,-3.67,0.008,14.58,-220.571,-56.752,9.332,-0.629,-0.454
0.43,0,0,0,0,-0,0,0,0,-215.916,-75.075,11.764,-3.67,0.008,14.414,-220.497,-56.886,9.482,-0.842,-0.203
0.44,0,0,0,0,-0,0,0,0,-215.916,-75.075,11.764,-3.67,0.008,14.254,-220.423,-57.005,9.626,-1.052,0.039
0.45,0,0,0,0,-0,0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,14.094,-220.36,-57.117,9.764,-1.258,0.272
0.46,0,0,0,0,-0,0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,13.943,-220.326,-57.231,9.899,-1.456,0.494
0.47,0,0,0,0,-0,0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,13.786,-220.32,-57.352,10.029,-1.649,0.706
0.48,0,0,0,0,-0,0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,13.629,-220.32,-57.481,10.154,-1.834,0.911
0.49,0,0,0,0,-0,0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,13.474,-220.32,-57.61,10.275,-2.012,1.111
0.5,0,0,0,0,-0,0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,13.331,-220.32,-57.755,10.391,-2.182,1.302
0.51,0,0,0,0,-0,0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,13.186,-220.32,-57.905,10.502,-2.346,1.485
0.52,0,0,0,0,-0,0,0,0,-215.916,-75.075,11.764,-3.67,0.008,13.04,-220.32,-58.055,10.609,-2.5,1.658
0.53,0,-0,0,0,-0,0,0,0,-215.916,-75.075,11.764,-3.67,0.008,12.883,-220.32,-58.198,10.71,-2.647,1.821
0.54,0,-0,0,0,-0,0,0,0,-215.916,-75.075,11.764,-3.67,0.008,12.746,-220.32,-58.34,10.805,-2.786,1.974
0.55,0,-0,0,0,0,-0,0,0,-215.916,-75.075,11.764,-3.67,0.008,12.609,-220.32,-58.483,10.896,-2.918,2.119
0.56,0,-0,0,0,0,-0,0,0,-215.916,-75.075,11.764,-3.67,0.008,12.466,-220.32,-58.617,10.983,-3.041,2.256
0.57,0,-0,0,0,0,-0,0,0,-215.916,-75.075,11.764,-3.67,0.008,12.311,-220.32,-58.755,11.067,-3.156,2.382
0.58,0,-0,0,0,0,-0,0,0,-215.916,-75.075,11.764,-3.67,0.008,12.157,-220.32,-58.893,11.147,-3.262,2.496
0.59,0,-0,0,0,0,-0,0,0,-215.916,-75.075,11.764,-3.67,0.008,12.003,-220.32,-59.021,11.223,-3.363,2.601
0.6,0,-0,0,0,0,-0,0,0,-215.916,-75.075,11.764,-3.67,0.008,11.849,-220.32,-59.16,11.295,-3.457,2.699
0.61,0,-0,0,0,0,-0,0,0,-215.916,-75.075,11.764,-3.67,0.008,11.703,-220.32,-59.298,11.364,-3.544,2.791
0.62,0,-0,0,0,0,-0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,11.569,-220.32,-59.429,11.429,-3.625,2.875
0.63,0,-0,0,-0,0,-0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,11.434,-220.32,-59.567,11.491,-3.701,2.95
0.64,0,-0,-0,-0,0,-0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,11.283,-220.32,-59.705,11.55,-3.771,3.02
0.65,0,-0,-0,-0,0,-0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,11.151,-220.32,-59.843,11.606,-3.836,3.085
0.66,0,-0,-0,-0,0,-0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,11.011,-220.334,-59.986,11.66,-3.898,3.145
0.67,0,-0,0,-0,0,-0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,10.706,-220.511,-60.24,11.731,-3.973,3.211
0.68,0,-0,-0,-0,0,-0,0,-0,-215.916,-75.075,11.764,-3.67,0.008,9.806,-221.206,-60.955,11.868,-4.119,3.315
0.69,0,-0.001,-0.001,-0,0,-0,0,0,-215.916,-75.075,11.764,-3.67,0.008,7.823,-222.906,-62.733,12.116,-4.412,3.486
0.7,0,-0.006,-0.004,-0.002,0,-0,0,0,-215.915,-75.075,11.764,-3.67,0.008,4.826,-225.931,-66.169,12.513,-4.885,3.731
0.71,0,-0.016,-0.013,-0.006,0.001,-0,0,0,-215.914,-75.075,11.764,-3.67,0.008,0.894,-230.471,-71.39,13.075,-5.525,4.059
0.72,0,-0.034,-0.032,-0.014,0.003,-0.001,0,0,-215.913,-75.075,11.764,-3.67,0.008,-4.006,-236.677,-77.914,13.83,-6.312,4.486
0.73,0,-0.062,-0.064,-0.029,0.005,-0.002,0,-0,-215.91,-75.075,11.764,-3.67,0.008,-9.991,-244.74,-85.233,14.807,-7.236,5.01
0.74,0,-0.101,-0.112,-0.05,0.009,-0.004,0,0,-215.905,-75.074,11.764,-3.67,0.008,-16.703,-254.6,-92.814,15.991,-8.271,5.612
0.75,0,-0.154,-0.18,-0.08,0.015,-0.006,0,0,-215.897,-75.073,11.763,-3.67,0.008,-23.746,-265.506,-100.29,17.322,-9.338,6.248
0.76,0,-0.221,-0.271,-0.12,0.022,-0.009,0,0,-215.885,-75.072,11.763,-3.67,0.008,-30.677,-276.114,-107.386,18.74,-10.353,6.916
0.77,0,-0.304,-0.387,-0.17,0.031,-0.013,0,0,-215.867,-75.07,11.762,-3.67,0.008,-36.997,-285.863,-113.871,20.159,-11.272,7.653
0.78,0,-0.4,-0.525,-0.23,0.041,-0.017,0,0,-215.844,-75.066,11.76,-3.67,0.008,-42.651,-295.017,-119.069,21.459,-12.132,8.424
0.79,0,-0.51,-0.686,-0.299,0.053,-0.022,0,0,-215.813,-75.062,11.759,-3.67,0.008,-47.354,-302.891,-122.914,22.528,-12.905,9.177
