0.01,0,-1.904,-2.318,-0.998,0.195,-0.058,0,-0,203.703,51.078,-6.816,0.956,-0.002,-10.891,206.631,43.176,-19.264,13.152,-7.305
0.02,0,-1.723,-2.091,-0.902,0.177,-0.053,0,-0,203.703,50.974,-6.79,0.953,-0.002,-10.691,204.966,44.355,-18.917,12.953,-7.291
0.03,0,-1.55,-1.873,-0.808,0.158,-0.047,0,-0,203.704,50.878,-6.768,0.951,-0.002,-10.16,202.883,44.493,-18.598,12.74,-7.266
0.04,0,-1.385,-1.666,-0.719,0.141,-0.042,0,-0,203.704,50.791,-6.747,0.949,-0.002,-9.757,200.474,44.069,-18.244,12.309,-7.23
0.05,0,-1.227,-1.472,-0.636,0.125,-0.037,0,-0,203.704,50.712,-6.728,0.947,-0.002,-10.046,198.234,43.719,-17.91,11.944,-7.185
0.06,0,-1.075,-1.291,-0.558,0.11,-0.033,0,-0,203.705,50.641,-6.712,0.946,-0.002,-11.046,196.651,43.364,-17.574,11.604,-7.13
0.07,0,-0.933,-1.125,-0.485,0.095,-0.028,0,-0,203.706,50.578,-6.697,0.944,-0.002,-12.129,196.534,42.669,-17.298,11.331,-7.063
0.08,0,-0.801,-0.973,-0.419,0.082,-0.024,0,-0,203.707,50.522,-6.684,0.943,-0.002,-13.26,197.863,42.093,-17.064,10.986,-6.988
0.09,0,-0.678,-0.833,-0.358,0.07,-0.021,0,-0,203.708,50.472,-6.673,0.942,-0.002,-14.494,199.766,41.862,-16.88,10.718,-6.903
0.1,0,-0.567,-0.702,-0.302,0.059,-0.018,0,0,203.71,50.429,-6.664,0.941,-0.002,-15.457,200.929,41.855,-16.635,10.544,-6.815
0.11,0,-0.466,-0.579,-0.249,0.048,-0.014,0,0,203.711,50.393,-6.655,0.94,-0.002,-16.031,201.3,41.374,-16.298,10.51,-6.72
0.12,0,-0.376,-0.466,-0.2,0.039,-0.012,0,0,203.713,50.363,-6.649,0.939,-0.002,-16.343,200.689,40.533,-15.962,10.439,-6.619
0.13,0,-0.296,-0.365,-0.157,0.031,-0.009,0,0,203.714,50.339,-6.644,0.939,-0.002,-16.646,199.949,39.657,-15.663,10.282,-6.511
0.14,0,-0.225,-0.276,-0.119,0.023,-0.007,0,0,203.715,50.32,-6.639,0.938,-0.002,-17.263,198.663,38.874,-15.364,10.107,-6.398
0.15,0,-0.165,-0.201,-0.087,0.017,-0.005,0,0,203.716,50.306,-6.636,0.938,-0.002,-18.011,197.283,37.967,-15.012,9.991,-6.282
0.16,0,-0.115,-0.139,-0.06,0.012,-0.004,0,-0,203.717,50.295,-6.634,0.938,-0.002,-18.723,195.977,36.974,-14.628,9.874,-6.163
0.17,0,-0.075,-0.091,-0.04,0.008,-0.002,0,-0,203.717,50.288,-6.633,0.938,-0.002,-19.389,195.32,36.195,-14.247,9.686,-6.045
0.18,0,-0.046,-0.058,-0.025,0.005,-0.001,0,-0,203.717,50.283,-6.631,0.938,-0.002,-20.106,195.294,35.583,-13.872,9.456,-5.929
0.19,0,-0.025,-0.034,-0.015,0.003,-0.001,0,-0,203.717,50.28,-6.631,0.937,-0.002,-20.674,195.386,34.998,-13.479,9.21,-5.815
0.2,0,-0.012,-0.018,-0.008,0.001,-0,0,-0,203.717,50.278,-6.63,0.937,-0.002,-20.949,195.32,34.367,-13.063,8.982,-5.704
0.21,0,-0.005,-0.008,-0.004,0.001,-0,-0,-0,203.716,50.277,-6.63,0.937,-0.002,-20.866,195.194,33.84,-12.625,8.753,-5.596
0.22,0,-0.002,-0.003,-0.002,0,-0,-0,-0,203.716,50.276,-6.63,0.937,-0.002,-20.654,195.163,33.495,-12.198,8.499,-5.493
0.23,0,-0.001,-0.002,-0.001,0,-0,0,-0,203.715,50.275,-6.63,0.937,-0.002,-20.551,195.254,33.29,-11.775,8.221,-5.392
0.24,0,-0,-0.002,-0.001,0,-0,-0,-0,203.715,50.274,-6.63,0.937,-0.002,-20.551,195.403,33.157,-11.361,7.935,-5.294
0.25,0,-0,-0.002,-0.001,0,-0,-0,-0,203.714,50.273,-6.629,0.937,-0.002,-20.514,195.58,33.088,-10.953,7.645,-5.195
0.26,0,-0,-0.001,-0.001,0,-0,0,-0,203.714,50.272,-6.629,0.937,-0.002,-20.411,195.774,33.043,-10.55,7.352,-5.098
0.27,0,-0,-0.001,-0.001,0,-0,0,-0,203.714,50.272,-6.629,0.937,-0.002,-20.297,195.931,32.983,-10.158,7.057,-5.002
0.28,0,-0,-0.001,-0.001,0,-0,0,-0,203.713,50.271,-6.629,0.937,-0.002,-20.211,196.031,32.89,-9.778,6.762,-4.907
0.29,0,-0,-0.001,-0,0,-0,0,-0,203.713,50.271,-6.629,0.937,-0.002,-20.129,196.103,32.8,-9.414,6.465,-4.812
0.3,0,-0,-0,-0,0,-0,0,-0,203.712,50.271,-6.629,0.937,-0.002,-19.994,196.2,32.757,-9.068,6.17,-4.718
0.31,0,-0,-0,-0,0,-0,0,-0,203.712,50.27,-6.629,0.937,-0.002,-19.809,196.323,32.764,-8.738,5.878,-4.624
0.32,0,-0,-0,-0,0,-0,0,-0,203.712,50.27,-6.629,0.937,-0.002,-19.626,196.477,32.824,-8.423,5.587,-4.531
0.33,0,-0,-0,-0,0,-0,0,-0,203.712,50.269,-6.629,0.937,-0.002,-19.454,196.629,32.929,-8.124,5.298,-4.439
0.34,0,-0,-0,-0,0,-0,0,-0,203.712,50.269,-6.629,0.937,-0.002,-19.266,196.803,33.04,-7.843,5.012,-4.347
0.35,0,-0,-0,-0,0,-0,0,-0,203.712,50.268,-6.629,0.937,-0.002,-19.049,196.98,33.15,-7.577,4.73,-4.256
0.36,0,-0,-0,-0,0,-0,0,-0,203.712,50.268,-6.629,0.937,-0.002,-18.837,197.16,33.255,-7.327,4.451,-4.165
0.37,0,-0,-0,-0,0,-0,0,-0,203.711,50.268,-6.629,0.937,-0.002,-18.64,197.326,33.357,-7.091,4.176,-4.074
0.38,0,-0,-0,-0,0,-0,0,-0,203.711,50.268,-6.629,0.937,-0.002,-18.466,197.497,33.464,-6.873,3.904,-3.984
0.39,0,-0,-0,-0,0,-0,0,-0,203.71,50.268,-6.629,0.937,-0.002,-18.283,197.654,33.581,-6.669,3.638,-3.894
0.4,0,-0,-0,-0,0,-0,0,-0,203.71,50.268,-6.629,0.937,-0.002,-18.089,197.831,33.702,-6.48,3.38,-3.804
0.41,0,-0,-0,-0,0,-0,0,0,203.709,50.268,-6.629,0.937,-0.002,-17.894,198.014,33.836,-6.305,3.13,-3.715
0.42,0,-0,-0,-0,0,-0,0,0,203.709,50.268,-6.629,0.937,-0.002,-17.7,198.197,33.981,-6.142,2.889,-3.628
0.43,0,-0,-0,-0,0,-0,0,-0,203.709,50.268,-6.629,0.937,-0.002,-17.5,198.369,34.126,-5.99,2.656,-3.542
0.44,0,-0,-0,-0,0,-0,0,-0,203.709,50.268,-6.629,0.937,-0.002,-17.297,198.54,34.264,-5.85,2.434,-3.457
0.45,0,-0,-0,-0,0,-0,0,-0,203.709,50.268,-6.629,0.937,-0.002,-17.094,198.709,34.407,-5.722,2.222,-3.373
0.46,0,-0,-0,-0,0,-0,0,-0,203.709,50.268,-6.629,0.937,-0.002,-16.891,198.889,34.55,-5.606,2.021,-3.29
0.47,0,-0,-0,-0,0,-0,0,-0,203.709,50.268,-6.629,0.937,-0.002,-16.686,199.077,34.686,-5.503,1.829,-3.209
0.48,0,-0,-0,-0,0,-0,0,-0,203.709,50.268,-6.629,0.937,-0.002,-16.48,199.263,34.833,-5.41,1.648,-3.126
0.49,0,-0,-0,-0,0,-0,0,-0,203.709,50.268,-6.629,0.937,-0.002,-16.274,199.449,34.981,-5.329,1.477,-3.044
0.5,0,-0,-0,-0,0,-0,0,-0,203.709,50.268,-6.629,0.937,-0.002,-16.083,199.64,35.121,-5.258,1.316,-2.962
0.51,0,-0,-0,-0,0,-0,0,-0,203.709,50.268,-6.629,0.937,-0.002,-15.894,199.823,35.264,-5.196,1.165,-2.882
0.52,0,-0,-0,-0,0,-0,0,-0,203.709,50.268,-6.629,0.937,-0.002,-15.706,200,35.407,-5.145,1.024,-2.802
0.53,0,-0,-0,-0,0,-0,0,0,203.709,50.268,-6.629,0.937,-0.002,-15.517,200.18,35.55,-5.106,0.894,-2.722
0.54,0,-0,-0,-0,0,-0,0,0,203.709,50.268,-6.629,0.937,-0.002,-15.331,200.357,35.683,-5.083,0.774,-2.642
0.55,0,-0,-0,-0,0,-0,0,0,203.709,50.268,-6.629,0.937,-0.002,-15.091,200.571,35.833,-5.067,0.655,-2.564
0.56,0,0,0,0,-0,0,0,0,203.709,50.268,-6.629,0.937,-0.002,-14.6,201.06,36.167,-5.026,0.484,-2.485
0.57,0,0.001,0,0,-0,0,-0,0,203.709,50.268,-6.629,0.937,-0.002,-13.369,202.22,37.064,-4.913,0.143,-2.404
0.58,0,0.002,0.003,0.001,-0,0,0,0,203.709,50.268,-6.629,0.937,-0.002,-10.851,204.331,39.1,-4.703,-0.426,-2.32
0.59,0,0.006,0.008,0.003,-0.001,0,0,0,203.709,50.268,-6.629,0.937,-0.002,-7.109,207.56,42.657,-4.409,-1.211,-2.231
0.6,0,0.016,0.02,0.008,-0.002,0,0,0,203.708,50.269,-6.629,0.937,-0.002,-2.234,212,47.683,-4.019,-2.15,-2.135
0.61,0,0.033,0.041,0.016,-0.003,0.001,-0,0,203.708,50.271,-6.63,0.937,-0.002,3.857,217.84,53.829,-3.504,-3.23,-2.029
0.62,0,0.059,0.071,0.03,-0.006,0.002,-0,0,203.707,50.275,-6.631,0.937,-0.002,11.274,225.34,60.8,-2.872,-4.448,-1.91
0.63,0,0.096,0.113,0.049,-0.01,0.003,-0,0,203.707,50.281,-6.632,0.937,-0.002,19.36,234.446,68.326,-2.162,-5.765,-1.775
0.64,0,0.148,0.17,0.074,-0.015,0.004,-0,0,203.706,50.29,-6.635,0.937,-0.002,27.091,244.506,75.836,-1.417,-7.058,-1.618
0.65,0,0.214,0.245,0.107,-0.021,0.006,-0,0,203.706,50.303,-6.638,0.937,-0.002,33.8,254.383,82.333,-0.647,-8.172,-1.436
0.66,0,0.293,0.337,0.148,-0.029,0.009,-0,0,203.706,50.322,-6.642,0.937,-0.002,39.589,263.597,87.193,0.098,-9.125,-1.227
0.67,0,0.384,0.445,0.196,-0.039,0.011,-0,-0,203.706,50.346,-6.647,0.938,-0.002,44.8,271.849,90.814,0.725,-9.996,-0.99
0.68,0,0.486,0.568,0.249,-0.049,0.015,-0,-0,203.707,50.376,-6.654,0.938,-0.002,49.203,279.151,93.507,1.205,-10.849,-0.724
0.69,0,0.599,0.706,0.309,-0.061,0.018,-0,-0,203.707,50.414,-6.663,0.939,-0.002,52.829,284.666,95.602,1.65,-11.616,-0.425
0.7,0,0.722,0.859,0.374,-0.074,0.022,-0,-0,203.708,50.459,-6.673,0.94,-0.002,55.711,288.72,96.993,2.187,-12.289,-0.089
0.71,0,0.853,1.025,0.444,-0.087,0.026,-0,-0,203.708,50.512,-6.685,0.941,-0.002,58.611,291.346,98.371,2.698,-12.819,0.281
0.72,0,0.992,1.2,0.519,-0.102,0.03,-0,-0,203.707,50.573,-6.699,0.943,-0.002,61.631,293.586,99.674,3.128,-13.337,0.683
0.73,0,1.139,1.383,0.597,-0.117,0.035,-0,-0,203.707,50.642,-6.715,0.944,-0.002,64.903,296.057,101.3,3.546,-13.836,1.111
0.74,0,1.294,1.575,0.679,-0.133,0.04,-0,-0,203.706,50.72,-6.734,0.946,-0.002,68.086,298.611,102.545,4.08,-14.245,1.558
