0.01,0,2.663,7.944,3.571,0.216,-0.071,0.004,-0,97.251,32.757,-1.972,-1.079,0.003,99.26,199.614,90.862,-15.532,-19.717,-16.43
0.02,0,2.661,8.151,3.664,0.217,-0.07,0.004,0,96.206,32.266,-1.969,-1.062,0.003,99.591,199.571,90.717,-15.781,-19.891,-16.497
0.03,0,2.655,8.357,3.757,0.217,-0.069,0.004,0,95.118,31.755,-1.965,-1.044,0.003,99.314,199.537,90.44,-15.936,-20.168,-16.486
0.04,0,2.645,8.563,3.851,0.216,-0.068,0.004,0,93.988,31.225,-1.962,-1.025,0.003,98.26,198.874,90.162,-16.123,-20.461,-16.388
0.05,0,2.628,8.772,3.945,0.215,-0.067,0.004,0,92.808,30.674,-1.958,-1.006,0.003,97.58,197.297,89.283,-16.39,-20.672,-16.239
0.06,0,2.606,8.98,4.039,0.214,-0.065,0.004,0,91.578,30.101,-1.953,-0.987,0.003,97.349,194.96,88.414,-16.583,-20.817,-16.134
0.07,0,2.58,9.182,4.13,0.212,-0.063,0.004,0,90.297,29.506,-1.947,-0.968,0.002,97.454,193.211,87.41,-16.643,-20.909,-16.066
0.08,0,2.549,9.376,4.218,0.209,-0.061,0.004,-0,88.967,28.889,-1.94,-0.949,0.002,96.989,192.4,87.362,-16.588,-20.969,-16.081
0.09,0,2.514,9.563,4.303,0.206,-0.059,0.004,-0,87.583,28.249,-1.932,-0.93,0.002,97.277,192.92,87.379,-16.711,-21.071,-16.13
0.1,0,2.474,9.752,4.389,0.203,-0.057,0.005,0,86.148,27.587,-1.923,-0.911,0.002,97.254,192.411,87.56,-16.814,-21.221,-16.252
0.11,0,2.429,9.947,4.477,0.198,-0.054,0.005,0,84.657,26.901,-1.913,-0.892,0.002,97.846,190.749,86.355,-16.846,-21.435,-16.415
0.12,0,2.38,10.138,4.564,0.194,-0.051,0.005,0,83.114,26.192,-1.903,-0.872,0.002,97.209,187.823,85.512,-16.954,-21.633,-16.639
0.13,0,2.328,10.323,4.648,0.188,-0.048,0.005,0,81.51,25.457,-1.891,-0.852,0.002,97.457,185.871,84.29,-16.998,-21.762,-16.911
