0.01,0,0.123,-0.013,-0,0.006,-0.002,0,-0,-156.682,-49.732,6.803,0.577,-0.002,26.454,-156.54,-58.862,5.106,-1.014,2.924
0.02,0,0.171,-0.019,-0.001,0.008,-0.002,0,-0,-156.688,-49.733,6.804,0.577,-0.002,32.269,-155.623,-62.617,4.775,-0.844,2.695
0.03,0,0.227,-0.026,-0.002,0.011,-0.003,0,-0,-156.697,-49.735,6.804,0.577,-0.002,37.183,-154.774,-66.233,4.445,-0.646,2.422
0.04,0,0.291,-0.034,-0.003,0.014,-0.004,0,-0,-156.708,-49.738,6.804,0.577,-0.002,41.577,-153.949,-69.517,4.099,-0.419,2.101
0.05,0,0.362,-0.043,-0.004,0.018,-0.005,0,-0,-156.721,-49.741,6.804,0.577,-0.002,44.92,-153.137,-72.305,3.751,-0.158,1.73
0.06,0,0.44,-0.054,-0.006,0.022,-0.006,0,-0,-156.738,-49.745,6.804,0.576,-0.002,47.589,-152.249,-74.407,3.411,0.139,1.308
0.07,0,0.524,-0.066,-0.008,0.026,-0.008,0,-0,-156.759,-49.75,6.805,0.576,-0.002,49.674,-151.346,-75.717,3.102,0.475,0.832
0.08,0,0.614,-0.078,-0.01,0.031,-0.009,0,-0,-156.785,-49.755,6.805,0.576,-0.002,51.769,-150.386,-76.317,2.794,0.849,0.3
0.09,0,0.71,-0.091,-0.012,0.036,-0.01,0,-0,-156.815,-49.762,6.806,0.576,-0.002,53.763,-149.431,-76.467,2.53,1.262,-0.281
0.1,0,0.811,-0.103,-0.013,0.041,-0.012,0,-0,-156.852,-49.77,6.806,0.575,-0.002,55.9,-148.411,-76.464,2.285,1.707,-0.909
0.11,0,0.917,-0.116,-0.015,0.046,-0.014,0,-0,-156.895,-49.78,6.807,0.575,-0.002,58.206,-147.314,-76.452,2.064,2.172,-1.566
0.12,0,1.028,-0.129,-0.016,0.051,-0.015,0,-0,-156.945,-49.792,6.808,0.574,-0.002,61.054,-145.977,-76.612,1.831,2.64,-2.228
0.13,0,1.146,-0.143,-0.018,0.057,-0.017,0,-0,-157.003,-49.805,6.81,0.574,-0.002,63.551,-144.469,-77.145,1.582,3.097,-2.879
0.14,0,1.269,-0.157,-0.019,0.063,-0.019,0,-0,-157.07,-49.821,6.811,0.573,-0.002,65.969,-142.823,-78.107,1.3,3.537,-3.511
0.15,0,1.398,-0.172,-0.021,0.07,-0.021,0.001,-0,-157.146,-49.84,6.813,0.572,-0.002,68.426,-141.274,-79.388,0.995,3.954,-4.118
0.16,0,1.532,-0.186,-0.022,0.076,-0.022,0.001,-0,-157.232,-49.861,6.815,0.571,-0.002,70.883,-139.991,-80.674,0.669,4.351,-4.695
0.17,0,1.672,-0.201,-0.023,0.083,-0.025,0.001,-0,-157.329,-49.886,6.817,0.57,-0.002,72.969,-139.1,-81.693,0.361,4.722,-5.234
0.18,0,1.818,-0.216,-0.024,0.09,-0.027,0.001,-0,-157.439,-49.914,6.82,0.569,-0.002,74.66,-138.574,-82.331,0.078,5.07,-5.741
0.19,0,1.97,-0.231,-0.025,0.098,-0.029,0.001,-0,-157.561,-49.945,6.823,0.567,-0.002,75.977,-138.277,-82.762,-0.138,5.399,-6.215
0.2,0,2.125,-0.245,-0.026,0.105,-0.031,0.001,-0,-157.696,-49.979,6.826,0.566,-0.002,77.674,-138.283,-83.148,-0.277,5.716,-6.635
