0.01,0,0.082,-0.079,-0.012,-0.003,-0,0,-0,65.736,6.541,-1.806,-1.942,0.004,19.566,51.011,32.081,-9.774,-9.482,7.202
0.02,0,0.065,-0.064,-0.01,-0.002,-0,0,-0,65.735,6.536,-1.806,-1.942,0.004,19.48,51.754,31.94,-9.609,-9.29,7.03
0.03,0,0.05,-0.05,-0.008,-0.002,-0,0,-0,65.736,6.532,-1.805,-1.942,0.004,19.426,52.471,31.736,-9.413,-9.225,6.928
0.04,0,0.037,-0.037,-0.006,-0.001,-0,0,-0,65.736,6.529,-1.805,-1.941,0.004,19.28,53.12,31.493,-9.237,-9.236,6.848
0.05,0,0.027,-0.027,-0.004,-0.001,-0,0,-0,65.737,6.527,-1.805,-1.941,0.004,18.977,53.714,31.219,-8.983,-9.272,6.758
0.06,0,0.018,-0.018,-0.003,-0.001,-0,0,0,65.738,6.526,-1.805,-1.941,0.004,18.654,54.291,30.926,-8.644,-9.278,6.638
0.07,0,0.011,-0.011,-0.001,-0,-0,0,0,65.739,6.524,-1.805,-1.941,0.004,18.334,54.829,30.595,-8.249,-9.236,6.477
0.08,0,0.007,-0.006,-0.001,-0,0,0,0,65.74,6.523,-1.805,-1.941,0.004,18.003,55.334,30.236,-7.864,-9.137,6.278
0.09,0,0.004,-0.003,-0,-0,0,0,0,65.74,6.523,-1.804,-1.941,0.004,17.637,55.809,29.857,-7.505,-8.97,6.05
0.1,0,0.002,-0.001,0,-0,0,0,0,65.74,6.522,-1.804,-1.941,0.004,17.223,56.271,29.481,-7.148,-8.726,5.808
0.11,0,0.001,-0,0,-0,0,0,0,65.74,6.522,-1.804,-1.941,0.004,16.791,56.717,29.126,-6.78,-8.441,5.565
0.12,0,0,0,0,-0,0,-0,0,65.739,6.521,-1.804,-1.941,0.004,16.36,57.131,28.783,-6.412,-8.144,5.327
0.13,0,0,0,0,-0,0,-0,0,65.739,6.521,-1.804,-1.941,0.004,15.929,57.537,28.457,-6.05,-7.855,5.095
0.14,0,-0,0,0,-0,0,-0,0,65.739,6.521,-1.804,-1.941,0.004,15.477,57.931,28.14,-5.693,-7.571,4.865
0.15,0,-0,0,0,-0,0,-0,0,65.739,6.521,-1.804,-1.941,0.004,14.997,58.329,27.821,-5.338,-7.291,4.638
0.16,0,-0,0,0,-0,0,-0,0,65.739,6.521,-1.804,-1.941,0.004,14.506,58.723,27.51,-4.988,-7.013,4.411
0.17,0,-0,0,0,-0,0,0,0,65.739,6.521,-1.804,-1.941,0.004,14.003,59.109,27.195,-4.645,-6.737,4.184
0.18,0,-0,0,0,-0,0,0,0,65.739,6.521,-1.804,-1.941,0.004,13.48,59.494,26.876,-4.309,-6.462,3.959
0.19,0,-0,0,0,0,0,0,0,65.739,6.52,-1.804,-1.941,0.004,12.946,59.871,26.56,-3.981,-6.19,3.734
0.2,0,-0,0,0,0,0,0,0,65.739,6.52,-1.804,-1.941,0.004,12.409,60.237,26.245,-3.662,-5.922,3.512
0.21,0,-0,0,0,0,0,0,-0,65.739,6.52,-1.804,-1.941,0.004,11.877,60.597,25.929,-3.353,-5.66,3.29
0.22,0,-0,0,0,0,0,0,0,65.739,6.52,-1.804,-1.941,0.004,11.343,60.943,25.617,-3.055,-5.402,3.07
0.23,0,-0,0,0,0,0,0,0,65.738,6.52,-1.804,-1.941,0.004,10.811,61.291,25.31,-2.767,-5.147,2.852
0.24,0,-0,0,0,0,0,0,0,65.738,6.52,-1.804,-1.941,0.004,10.277,61.646,25,-2.49,-4.897,2.637
0.25,0,-0,0,0,0,0,0,0,65.737,6.52,-1.804,-1.941,0.004,9.749,61.986,24.698,-2.227,-4.653,2.425
0.26,0,-0,0,0,0,0,0,0,65.737,6.52,-1.804,-1.941,0.004,9.22,62.331,24.402,-1.978,-4.415,2.217
0.27,0,-0,0,0,0,0,-0,0,65.736,6.52,-1.804,-1.941,0.004,8.686,62.663,24.102,-1.742,-4.18,2.011
0.28,0,-0,0,0,0,0,-0,0,65.736,6.52,-1.804,-1.941,0.004,8.149,62.991,23.814,-1.519,-3.951,1.81
0.29,0,-0,0,0,0,0,-0,0,65.736,6.52,-1.804,-1.941,0.004,7.614,63.314,23.531,-1.311,-3.727,1.612
0.3,0,-0,0,0,0,0,-0,0,65.736,6.52,-1.804,-1.941,0.004,7.086,63.629,23.245,-1.116,-3.512,1.417
0.31,0,-0,0,0,0,0,-0,0,65.736,6.52,-1.804,-1.941,0.004,6.574,63.937,22.971,-0.938,-3.305,1.226
