0.01,0,1.021,0.665,0.204,-0.046,0.024,0.001,-0,158.184,12.624,-2.333,-1.68,0.004,62.78,227.94,-7.493,9.88,9.22,6.256
0.02,0,1.125,0.737,0.227,-0.05,0.026,0.001,-0,158.117,12.618,-2.334,-1.681,0.004,65.089,229.02,-7.271,10.515,9.244,6.642
0.03,0,1.233,0.813,0.251,-0.055,0.029,0.001,-0,158.045,12.613,-2.335,-1.682,0.004,67.246,229.757,-7.474,11.102,9.219,6.942
0.04,0,1.344,0.893,0.276,-0.061,0.032,0.001,-0,157.966,12.607,-2.336,-1.683,0.004,69.52,229.917,-8.033,11.679,9.208,7.151
0.05,0,1.459,0.974,0.301,-0.066,0.034,0.001,-0,157.883,12.602,-2.338,-1.684,0.004,71.757,230.089,-8.69,12.235,9.356,7.28
0.06,0,1.578,1.058,0.327,-0.071,0.037,0.001,-0,157.794,12.597,-2.339,-1.686,0.004,74.14,229.866,-9.202,12.837,9.662,7.351
0.07,0,1.7,1.141,0.353,-0.077,0.04,0.001,-0,157.701,12.592,-2.341,-1.687,0.004,76.334,230.183,-9.419,13.365,10.001,7.392
0.08,0,1.826,1.227,0.38,-0.082,0.043,0.001,-0,157.603,12.589,-2.344,-1.689,0.004,78.151,230.357,-9.576,13.854,10.253,7.447
0.09,0,1.955,1.313,0.406,-0.088,0.046,0.001,-0,157.501,12.586,-2.346,-1.69,0.004,79.506,230.769,-9.481,14.277,10.419,7.559
0.1,0,2.088,1.401,0.434,-0.094,0.049,0.001,-0,157.394,12.584,-2.349,-1.692,0.004,80.566,231.44,-9.181,14.654,10.542,7.738
0.11,0,2.222,1.489,0.461,-0.1,0.052,0.001,-0,157.284,12.584,-2.352,-1.693,0.004,81.431,233,-8.726,14.952,10.686,7.937
0.12,0,2.359,1.579,0.489,-0.105,0.055,0.002,-0,157.169,12.585,-2.356,-1.695,0.004,82.194,234.846,-8.3,15.216,10.806,8.118
0.13,0,2.498,1.669,0.517,-0.111,0.059,0.002,-0,157.049,12.587,-2.36,-1.696,0.004,83.134,237.317,-7.893,15.302,10.894,8.273
0.14,0,2.637,1.764,0.546,-0.117,0.062,0.002,-0,156.925,12.59,-2.364,-1.698,0.004,84.44,239.803,-7.74,15.411,10.961,8.414
0.15,0,2.777,1.863,0.577,-0.123,0.065,0.002,-0,156.797,12.595,-2.368,-1.7,0.004,85.946,241.943,-7.652,15.619,11.119,8.567
0.16,0,2.918,1.966,0.61,-0.13,0.068,0.002,-0,156.663,12.6,-2.373,-1.702,0.004,87.737,243.286,-7.924,15.979,11.336,8.727
0.17,0,3.059,2.074,0.644,-0.136,0.072,0.002,-0,156.524,12.607,-2.378,-1.704,0.004,89.8,243.874,-8.56,16.433,11.55,8.883
0.18,0,3.2,2.185,0.679,-0.142,0.075,0.002,-0,156.38,12.615,-2.383,-1.706,0.004,92.117,243.489,-9.24,16.943,11.67,9.04
0.19,0,3.343,2.296,0.714,-0.149,0.079,0.002,-0,156.23,12.625,-2.388,-1.708,0.004,94.114,242.657,-9.838,17.54,11.715,9.252
0.2,0,3.486,2.409,0.75,-0.155,0.082,0.002,-0,156.076,12.635,-2.394,-1.71,0.004,95.217,241.537,-10.605,18.293,11.736,9.54
0.21,0,3.63,2.518,0.784,-0.161,0.086,0.002,0,155.916,12.647,-2.401,-1.712,0.004,95.64,240.909,-11.195,18.906,11.83,9.846
0.22,0,3.774,2.622,0.817,-0.167,0.089,0.003,0,155.749,12.66,-2.408,-1.714,0.004,96.157,241.8,-11.676,19.277,11.883,10.058
0.23,0,3.916,2.722,0.848,-0.173,0.092,0.003,0,155.577,12.673,-2.415,-1.717,0.004,96.866,244.22,-11.6,19.548,11.953,10.168
0.24,0,4.058,2.822,0.88,-0.178,0.095,0.003,0,155.399,12.688,-2.423,-1.719,0.004,97.503,247.334,-10.96,19.81,12.065,10.274
0.25,0,4.197,2.927,0.913,-0.184,0.099,0.003,0,155.215,12.705,-2.431,-1.722,0.004,97.923,250.24,-10.524,20.155,12.241,10.447
0.26,0,4.334,3.037,0.948,-0.189,0.102,0.003,0,155.023,12.722,-2.439,-1.725,0.004,98.806,252.106,-10.417,20.585,12.448,10.657
0.27,0,4.467,3.153,0.985,-0.195,0.105,0.003,0,154.823,12.74,-2.447,-1.727,0.004,99.951,252.626,-10.664,21.135,12.596,10.873
0.28,0,4.598,3.272,1.024,-0.2,0.109,0.003,0,154.614,12.758,-2.456,-1.73,0.004,101.189,252.069,-11.417,21.738,12.692,11.122
0.29,0,4.726,3.39,1.062,-0.206,0.112,0.003,0,154.394,12.776,-2.464,-1.734,0.004,102.434,250.951,-12.236,22.411,12.825,11.413
