0.01,0,2.865,-0.052,0.054,0.38,-0.132,0.004,-0,-69.639,-72.187,5.345,-0.146,-0.004,100.757,-32.657,-115.864,21.769,-15.439,26.213
0.02,0,2.975,-0.055,0.057,0.393,-0.136,0.004,-0,-70.146,-72.231,5.378,-0.154,-0.004,101.397,-33.106,-116.781,22.011,-15.508,26.747
0.03,0,3.086,-0.058,0.059,0.407,-0.141,0.004,-0,-70.673,-72.277,5.412,-0.163,-0.004,102.377,-33.629,-117.529,22.311,-15.548,27.233
0.04,0,3.198,-0.061,0.061,0.421,-0.146,0.004,-0,-71.219,-72.324,5.447,-0.172,-0.004,103.48,-34.157,-118.157,22.647,-15.517,27.662
0.05,0,3.311,-0.065,0.063,0.435,-0.15,0.004,-0,-71.784,-72.373,5.483,-0.182,-0.004,104.486,-34.517,-118.588,23.02,-15.507,28.037
0.06,0,3.425,-0.071,0.065,0.449,-0.155,0.004,-0,-72.369,-72.424,5.521,-0.192,-0.004,105.429,-34.277,-118.667,23.372,-15.54,28.318
0.07,0,3.541,-0.077,0.066,0.463,-0.16,0.004,0,-72.974,-72.477,5.559,-0.202,-0.003,106.311,-34.066,-118.214,23.606,-15.539,28.531
0.08,0,3.657,-0.082,0.068,0.477,-0.164,0.005,0,-73.599,-72.531,5.599,-0.213,-0.003,106.72,-33.989,-117.729,23.778,-15.471,28.755
0.09,0,3.773,-0.087,0.07,0.491,-0.169,0.005,0,-74.242,-72.587,5.64,-0.224,-0.003,107.5,-33.783,-117.345,23.99,-15.435,29.017
0.1,0,3.89,-0.091,0.072,0.504,-0.173,0.005,0,-74.904,-72.644,5.683,-0.235,-0.003,108.477,-33.757,-116.848,24.15,-15.508,29.287
0.11,0,4.009,-0.096,0.074,0.518,-0.178,0.005,0,-75.587,-72.703,5.726,-0.247,-0.003,108.574,-33.609,-116.143,24.111,-15.601,29.668
0.12,0,4.127,-0.1,0.077,0.532,-0.183,0.005,0,-76.288,-72.763,5.771,-0.258,-0.003,108.651,-33.486,-116.052,24.033,-15.734,30.152
0.13,0,4.246,-0.102,0.08,0.545,-0.187,0.005,0,-77.007,-72.824,5.817,-0.271,-0.003,108.966,-33.729,-116.2,23.95,-15.842,30.672
0.14,0,4.365,-0.106,0.083,0.559,-0.191,0.005,0,-77.743,-72.887,5.864,-0.283,-0.003,109.329,-34.06,-116.21,23.952,-16.094,31.019
0.15,0,4.484,-0.108,0.086,0.572,-0.196,0.005,0,-78.497,-72.951,5.912,-0.296,-0.003,109.534,-34.56,-116.579,24.01,-16.416,31.215
0.16,0,4.603,-0.109,0.09,0.585,-0.2,0.006,0,-79.268,-73.016,5.961,-0.309,-0.003,109.797,-35.523,-117.762,24.225,-16.756,31.44
