0.01,0,-2.699,-0.564,-0.213,0.155,-0.046,0,-0,245.42,72.919,-5.276,1.777,-0.007,-10.466,232.326,114.91,-14.101,13.141,13.55
0.02,0,-2.482,-0.516,-0.195,0.142,-0.042,0,-0,245.426,72.916,-5.267,1.775,-0.007,-10.426,231.54,113.862,-13.978,12.83,13.138
0.03,0,-2.276,-0.47,-0.178,0.13,-0.039,0,-0,245.433,72.914,-5.259,1.773,-0.007,-9.36,230.489,113.021,-13.952,12.564,12.683
0.04,0,-2.078,-0.427,-0.161,0.119,-0.036,0,-0,245.439,72.912,-5.252,1.771,-0.007,-7.991,229.483,112.44,-13.93,12.345,12.138
0.05,0,-1.885,-0.388,-0.147,0.108,-0.032,0,-0,245.446,72.911,-5.246,1.77,-0.007,-7.146,229.069,112.188,-13.893,12.064,11.602
0.06,0,-1.698,-0.355,-0.134,0.097,-0.029,0,-0,245.453,72.91,-5.24,1.769,-0.007,-7,229.894,112.098,-13.793,11.963,11.137
0.07,0,-1.518,-0.325,-0.123,0.087,-0.026,0,-0,245.46,72.909,-5.235,1.767,-0.007,-7.306,231.266,112.024,-13.638,11.907,10.729
0.08,0,-1.346,-0.292,-0.111,0.078,-0.023,0,-0,245.466,72.908,-5.23,1.766,-0.007,-8.343,232.2,111.893,-13.43,11.843,10.332
0.09,0,-1.181,-0.261,-0.098,0.068,-0.02,0,-0,245.473,72.908,-5.226,1.765,-0.007,-10.3,232.826,111.836,-13.188,11.665,9.974
0.1,0,-1.026,-0.23,-0.087,0.059,-0.018,0,-0,245.479,72.908,-5.222,1.764,-0.007,-12.554,233.529,111.788,-12.911,11.488,9.618
0.11,0,-0.884,-0.202,-0.076,0.051,-0.015,0,-0,245.485,72.908,-5.219,1.764,-0.007,-14.329,234.309,111.802,-12.623,11.295,9.286
0.12,0,-0.755,-0.174,-0.066,0.044,-0.013,0,-0,245.49,72.908,-5.217,1.763,-0.007,-15.354,234.68,111.84,-12.347,11.14,8.939
0.13,0,-0.638,-0.145,-0.055,0.037,-0.011,0,-0,245.496,72.908,-5.215,1.763,-0.007,-15.751,234.294,111.886,-12.107,10.973,8.567
0.14,0,-0.532,-0.117,-0.044,0.031,-0.009,0,-0,245.5,72.909,-5.213,1.762,-0.007,-15.94,233.231,111.94,-11.882,10.917,8.166
0.15,0,-0.436,-0.09,-0.034,0.025,-0.007,0,0,245.503,72.909,-5.211,1.762,-0.007,-15.957,231.711,111.914,-11.661,11.002,7.759
