0.01,0,-1.37,-0.488,-0.383,0.123,-0.011,-0,-0,161.378,68.842,-1.638,-1.962,0.007,-14.791,150.417,54.21,-13.61,-11.576,7.783
0.02,0,-1.238,-0.442,-0.347,0.111,-0.01,-0,-0,161.366,68.821,-1.626,-1.964,0.007,-14.914,150.294,55.126,-13.277,-11.694,7.818
0.03,0,-1.113,-0.398,-0.312,0.1,-0.009,-0,-0,161.356,68.802,-1.615,-1.967,0.007,-15.211,149.98,55.795,-12.939,-11.906,7.859
0.04,0,-0.993,-0.355,-0.279,0.089,-0.008,-0,-0,161.347,68.784,-1.605,-1.969,0.007,-15.714,149.683,56.41,-12.529,-12.033,7.913
0.05,0,-0.88,-0.316,-0.248,0.079,-0.007,-0,-0,161.341,68.768,-1.596,-1.971,0.007,-16.357,149.826,56.993,-12.095,-12.017,7.96
0.06,0,-0.774,-0.281,-0.219,0.07,-0.006,-0,-0,161.336,68.753,-1.588,-1.973,0.007,-17.063,150.334,57.902,-11.762,-11.936,7.994
0.07,0,-0.675,-0.246,-0.192,0.061,-0.005,-0,-0,161.333,68.74,-1.581,-1.974,0.007,-17.529,150.757,58.602,-11.542,-11.827,8.014
0.08,0,-0.583,-0.213,-0.166,0.052,-0.004,-0,-0,161.331,68.728,-1.575,-1.976,0.007,-17.751,150.809,58.888,-11.314,-11.655,8.034
0.09,0,-0.498,-0.18,-0.141,0.045,-0.004,-0,0,161.329,68.718,-1.57,-1.977,0.007,-17.6,150.471,58.61,-11.047,-11.406,8.042
0.1,0,-0.42,-0.15,-0.118,0.038,-0.003,-0,0,161.329,68.71,-1.566,-1.978,0.007,-17.58,149.977,57.883,-10.719,-11.088,8.037
0.11,0,-0.348,-0.123,-0.097,0.031,-0.003,-0,0,161.328,68.702,-1.562,-1.979,0.007,-17.777,149.514,56.886,-10.304,-10.762,8.01
0.12,0,-0.283,-0.099,-0.078,0.025,-0.002,-0,0,161.328,68.696,-1.559,-1.98,0.007,-18.037,149.206,55.817,-9.887,-10.47,7.965
0.13,0,-0.225,-0.078,-0.062,0.02,-0.002,-0,0,161.328,68.691,-1.557,-1.981,0.007,-18.24,149.106,54.59,-9.381,-10.233,7.899
0.14,0,-0.174,-0.06,-0.048,0.015,-0.001,-0,0,161.329,68.687,-1.555,-1.981,0.007,-18.497,149.18,53.369,-8.842,-10.026,7.818
0.15,0,-0.13,-0.046,-0.036,0.012,-0.001,-0,0,161.33,68.684,-1.553,-1.982,0.007,-18.754,149.42,52.4,-8.355,-9.818,7.724
0.16,0,-0.094,-0.033,-0.026,0.008,-0.001,-0,0,161.33,68.682,-1.552,-1.982,0.007,-18.754,149.789,51.74,-7.977,-9.584,7.621
0.17,0,-0.065,-0.024,-0.018,0.006,-0,-0,-0,161.331,68.68,-1.551,-1.982,0.007,-18.334,150.237,51.317,-7.647,-9.326,7.508
0.18,0,-0.044,-0.016,-0.012,0.004,-0,-0,-0,161.332,68.678,-1.551,-1.983,0.007,-17.643,150.729,51.014,-7.335,-9.036,7.393
0.19,0,-0.028,-0.01,-0.008,0.003,-0,-0,-0,161.333,68.677,-1.55,-1.983,0.007,-17.069,151.191,50.819,-7.042,-8.706,7.279
0.2,0,-0.017,-0.006,-0.005,0.002,-0,-0,-0,161.333,68.677,-1.55,-1.983,0.007,-16.566,151.589,50.745,-6.77,-8.328,7.166
0.21,0,-0.01,-0.003,-0.003,0.001,-0,-0,-0,161.334,68.676,-1.55,-1.983,0.007,-16.086,151.977,50.669,-6.489,-7.922,7.056
0.22,0,-0.006,-0.002,-0.002,0.001,-0,-0,-0,161.334,68.676,-1.55,-1.983,0.007,-15.691,152.323,50.55,-6.171,-7.513,6.948
0.23,0,-0.003,-0.001,-0.001,0,-0,-0,-0,161.334,68.675,-1.55,-1.983,0.007,-15.511,152.626,50.419,-5.82,-7.113,6.845
0.24,0,-0.002,-0.001,-0.001,0,-0,-0,-0,161.334,68.675,-1.55,-1.983,0.007,-15.46,152.891,50.302,-5.463,-6.721,6.744
0.25,0,-0.001,-0.001,-0.001,0,-0,-0,-0,161.334,68.675,-1.55,-1.983,0.007,-15.437,153.14,50.229,-5.113,-6.341,6.645
0.26,0,-0,-0.001,-0,0,0,-0,-0,161.334,68.674,-1.55,-1.983,0.007,-15.266,153.383,50.181,-4.764,-5.967,6.549
0.27,0,-0,-0,-0,0,0,-0,-0,161.334,68.674,-1.55,-1.983,0.007,-14.94,153.617,50.157,-4.419,-5.602,6.453
0.28,0,-0,-0,-0,0,0,-0,-0,161.334,68.673,-1.55,-1.983,0.007,-14.563,153.854,50.169,-4.079,-5.246,6.359
0.29,0,-0,-0,-0,0,0,-0,-0,161.334,68.673,-1.55,-1.983,0.007,-14.186,154.091,50.231,-3.744,-4.897,6.266
0.3,0,-0,-0,-0,0,0,-0,-0,161.334,68.673,-1.55,-1.983,0.007,-13.826,154.337,50.326,-3.417,-4.556,6.173
0.31,0,-0,-0,-0,0,0,-0,-0,161.334,68.673,-1.55,-1.983,0.007,-13.486,154.58,50.44,-3.097,-4.225,6.081
0.32,0,-0,-0,-0,0,0,-0,-0,161.334,68.673,-1.55,-1.983,0.007,-13.151,154.82,50.567,-2.786,-3.904,5.991
0.33,0,-0,-0,-0,0,0,-0,-0,161.334,68.673,-1.55,-1.983,0.007,-12.797,155.049,50.7,-2.485,-3.593,5.902
0.34,0,-0,-0,-0,0,0,-0,-0,161.334,68.673,-1.55,-1.983,0.007,-12.443,155.277,50.838,-2.195,-3.293,5.813
0.35,0,-0,-0,-0,0,0,-0,-0,161.334,68.673,-1.55,-1.983,0.007,-12.077,155.506,50.986,-1.916,-3.003,5.724
0.36,0,-0,-0,-0,0,0,-0,-0,161.334,68.673,-1.55,-1.983,0.007,-11.703,155.734,51.138,-1.649,-2.726,5.636
0.37,0,-0,-0,-0,0,0,-0,-0,161.334,68.673,-1.55,-1.983,0.007,-11.34,155.951,51.29,-1.393,-2.463,5.549
0.38,0,0,-0,-0,0,0,-0,-0,161.334,68.673,-1.55,-1.983,0.007,-10.983,156.16,51.45,-1.149,-2.211,5.462
0.39,0,0,-0,-0,-0,0,-0,-0,161.334,68.673,-1.55,-1.983,0.007,-10.623,156.366,51.614,-0.914,-1.974,5.375
0.4,0,0,-0,-0,-0,0,-0,0,161.334,68.673,-1.55,-1.983,0.007,-10.28,156.586,51.781,-0.692,-1.751,5.287
